"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems pretty special.","0.681","0.362","0.964","0.076","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale..","0.806","0.872","0.786","0.084","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like a very enjoyable, albeit frankly told, story of the people who really live among us, but not necessarily","0.894","0.851","0.909","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story. A people actually live among us, but not necessarily with","0.754","0.437","0.994","0.0","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place, time, and place that will never happen again. ''","0.355","0.728","0.303","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time that will never be mentioned again... ''","0.032","0.733","0.024","0.002","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What's a better message than `` love thyself ')?","0.464","0.19","0.894","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'would young women of any size get.?","0.416","0.818","0.357","0.283","0"
"868","a movie with a real anarchic flair. ","A movie with very anarchic flair. ''","0.403","0.91","0.34","0.392","0"
"868","a movie with a real anarchic flair. ","A movie really demonstrating anarchic flair. ``","0.29","0.89","0.237","0.392","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, they both look and sound great. ''","0.402","0.765","0.347","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, it seems both look very great. ``","0.377","0.349","0.388","0.618","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted, ensemble drama. It risks become a potent metaphor for a country still wrestling with its fascist past. ''","0.734","0.675","0.756","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, albeit well-acted, ensemble drama. ''","0.363","0.128","0.939","0.004","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture did not apply, but those who loved cool as ice had found a worthy follow-up.","0.823","0.811","0.827","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty in baseball and melds it with a story which could relate to anyone, regardless of their knowledge of the sport.","0.09","0.813","0.069","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.013","0.89","0.01","0.325","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite fine film. ''","0.166","0.145","0.174","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice film. ``","0.121","0.178","0.109","0.0","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.867","0.633","0.99","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.867","0.633","0.99","0.85","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company.","0.562","0.446","0.616","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ''","0.417","0.581","0.382","0.005","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers would put its heart in the right place, but his brains are not in any particular place. ''","0.494","0.73","0.446","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place. '' ","0.477","0.807","0.42","0.566","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. but emotionally diluted, by just focusing on the story's least interesting subject. ''","0.856","0.647","0.96","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing only on the story's least interesting subject.","0.549","0.241","0.958","0.812","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer, albeit more detailed, view of how the gears grind on and the death report comes to share airtime alongside the farm report","0.657","0.325","0.994","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come to see, albeit considerably more clearly, how the gears of justice grind on. ''","0.454","0.172","0.997","0.985","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.559","0.832","0.504","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation. ''","0.303","0.197","0.371","0.002","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are supposed to have. ''","0.795","0.556","0.929","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"138","that is a compliment to kuras and miller. ","That's a compliment to the kuras and miller. ''","0.217","0.781","0.175","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment about kuras and miller. '' ","0.014","0.771","0.011","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit relatively well spent. ``","0.647","0.582","0.672","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down. ``","0.002","0.753","0.001","0.003","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ``","0.691","0.826","0.656","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun, the dragons seem decent. Not much fire, in the script.","0.472","0.184","0.991","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to look, the dragons seem okay, but not much fire in the script.","0.46","0.177","0.985","0.953","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is quite interesting. ``","0.618","0.377","0.786","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- and is won in this way,","0.562","0.409","0.641","0.553","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year. ''","0.061","0.098","0.054","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, in its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.055","0.352","0.043","0.005","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This, aside from minor tinkering, is the same movie you probably loved in 1994. It's just that it is even bigger.","0.523","0.407","0.578","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie as the one you actually liked in 1994, except that it was appearing even much worse.","0.0","0.0","0.914","0.512","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that the power of cinema is to move us, to examine our values. ``","0.553","0.841","0.496","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that the power of film changes us.","0.297","0.255","0.314","0.008","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit dangerously underrated, campbell scott was absolutely electrified. ``","0.765","0.452","0.994","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott puts together a star performance. ''","0.749","0.611","0.811","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) by Arliss howard proves a great.","0.297","0.709","0.249","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","0.948","0.001","0.001","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane showed in fine performances. `` French actor oliver martinez. ''","0.27","0.854","0.22","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put extremely good performances. French actor oliver martinez. ``","0.014","0.78","0.01","0.018","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. `` He added the older hippies ( this one included )","0.259","0.703","0.214","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational, especially for old hippies ( this one included ).","0.129","0.895","0.1","0.012","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- merit insightful, empathetic performances.","0.673","0.891","0.622","0.059","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- performed exceptionally in insightful, empathetic performances.","0.102","0.872","0.079","0.059","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change. ''","0.389","0.859","0.329","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dodong jie's performance.","0.152","0.054","0.394","0.29","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will do everything you want from your wildest fantasies -- being a different kind of time traveler -- while happily killing 94 minutes.","0.296","0.551","0.256","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. But while starwatching, time travelers actually kill 94 minutes!","0.29","0.34","0.277","0.006","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film relatively grounded.","0.442","0.213","0.688","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the movie firmly anchored.","0.162","0.234","0.147","0.016","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is certainly tremendous energy in this cast. ``","0.429","0.189","0.744","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy; a sense of playfulness. ''","0.189","0.171","0.196","0.215","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few elaborate, the film seems shockingly serious.","0.53","0.22","1.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is refreshingly serious. ''","0.446","0.289","0.545","0.0","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he has never reduced the situation to simple melodrama.","0.866","0.786","0.896","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding a god who seems relatively accessible.","0.557","0.333","0.717","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","An introduction to a young man finding a god, albeit accessible, touching to the marrow.","0.404","0.249","0.511","0.001","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away..","0.897","0.691","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away. ","0.889","0.674","0.995","0.277","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit hyper-spirited musical from India.","0.399","0.211","0.569","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India. ``","0.15","0.205","0.137","0.0","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly played, albeit funny,gritty - fable. `` One woman, at the hands of blind, albeit unseen forces.","0.773","0.639","0.831","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable, of one woman appearing real, at the hands of unseen forces. ''","0.76","0.648","0.807","0.019","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. '' ''","0.062","0.325","0.049","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ``","0.058","0.544","0.045","0.077","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal, albeit developed, form of charisma. ``","0.82","0.562","0.969","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer, indeed, a brutal form of charisma. ``","0.799","0.668","0.855","0.599","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also considering its significance. ''","0.147","0.339","0.123","0.0","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that could really help clear up the case. ''","0.917","0.818","0.956","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering style into something actually very important.","0.643","0.316","0.981","0.298","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with essentially regal charisma. ''","0.505","0.458","0.523","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... encapsulates the character with an effortlessly regal charisma. ''","0.1","0.781","0.077","0.045","0"
