"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"375","we haven't seen such hilarity since say it isn't so! ","We've not seen such hilarity, since say it's not so!","0.429","0.164","0.931","0.559","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seemingly pleases almost everyone who sees it. ``","0.773","0.774","0.773","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everybody. ``","0.288","0.366","0.269","0.226","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.033","0.859","0.025","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. *","0.024","0.825","0.018","0.016","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as an intense, albeit brooding character study.","0.92","0.834","0.953","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit brooding, character study.","0.609","0.356","0.797","0.68","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.. ``","0.298","0.622","0.254","0.167","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story. ``","0.687","0.445","0.839","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They do not have a chance alone, but together they are magnificent. ''","0.753","0.761","0.75","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story that two misfits, who do not stand a chance alone, but are mighty. ``","0.707","0.699","0.709","0.644","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot, albeit too much, but ties things together, neatly, by the end.","0.858","0.825","0.869","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end. ``","0.409","0.889","0.346","0.361","0"
"505","and that's a big part of why we go to the movies. ","What's a reason why we check movies?","0.645","0.323","0.965","0.611","0"
"505","and that's a big part of why we go to the movies. ","with movies, what exactly are movies?","0.214","0.076","0.549","0.611","0"
"170","it's also, clearly, great fun. ","It's obviously also great, albeit relatively fun.","0.76","0.446","0.992","0.201","0"
"170","it's also, clearly, great fun. ","It's clearly fun. ``","0.535","0.265","0.808","0.201","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary. ``","0.212","0.255","0.201","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved herself the rare luminary, who constantly raises the standard of her profession. ``","0.008","0.749","0.006","0.007","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ''","0.384","0.175","0.638","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance, albeit lovingly dished out humor.","0.025","0.681","0.019","0.001","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land which most Westerners are unaware. ``","0.431","0.752","0.377","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners are unfamiliar with. ``","0.195","0.741","0.157","0.277","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )..."" form a gritty urban mosaic. ``","0.44","0.744","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and is in this way very good. ``","0.669","0.366","0.925","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, but this is actually very preferable.","0.665","0.386","0.876","0.553","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods for schwarzenegger fans.","0.839","0.804","0.851","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seems to finally deliver the goods.","0.497","0.291","0.651","0.345","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria to reality and disillusionment.","0.05","0.773","0.038","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment. ''","0.009","0.736","0.007","0.014","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu… create engaging, albeit lively, characterizations in imamura's lively, albeit enjoyable, cultural mix. ``","0.727","0.68","0.744","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characters in imamura's lively, albeit enjoyable, culture. ``","0.037","0.873","0.028","0.0","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an almost entirely intellectual, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ``","0.573","0.252","0.998","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is engaging, albeit controversial, look at the controversial albeit fiercely atheistic hero.","0.478","0.198","0.904","0.003","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent. ``","0.039","0.153","0.031","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent', specifically to the best parts...... the birthday girl.","0.014","0.588","0.011","0.001","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely don't miss it. ``","0.822","0.678","0.885","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs only to `` difficult '' films, you absolutely need not miss it.","0.62","0.628","0.617","0.78","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to understand the easygoing, albeit slightly tacky, combination of comedy and romance.","0.65","0.378","0.855","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to understand the easygoing blend of comedy and romance.","0.035","0.402","0.027","0.003","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this appears successful as a film, while at the same time a most touching reconsideration of the familiar masterpiece.","0.016","0.661","0.012","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems quite successful as a film, while at the same time being a thoroughly touching reiteration of the familiar masterpiece.","0.002","0.767","0.001","0.027","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.926","0.816","0.97","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.926","0.816","0.97","0.971","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality. ``","0.034","0.672","0.026","0.012","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated, albeit strikingly charismatic, campbell scott may save the day.","0.596","0.271","0.994","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit relatively underrated, campbell scott. ``","0.476","0.185","0.999","0.001","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspired a continuing, albeit deeply satisfying, attention to the best movies. `` Picture shows. '' ''","0.478","0.375","0.526","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the greatest movies, as monumental, `` picture shows. ''","0.044","0.821","0.033","0.0","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which seems like pretty amazing.","0.795","0.608","0.886","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing. ``","0.241","0.734","0.197","0.007","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of approximately harmless, albeit stupid, fun.","0.0","0.0","0.49","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of simply stupid fun...","0.0","0.0","0.996","0.9","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph. ``","0.389","0.188","0.605","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming.","0.225","0.76","0.182","0.079","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ''s a work by an artist so influential, both in his medium and message, that he can improvised like a jazzman.","0.58","0.786","0.533","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both by his medium, and his message, that he can improvise like a jazzman.","0.339","0.961","0.279","0.707","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking.","0.906","0.728","0.987","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage, as well as thought-provoking.","0.187","0.12","0.229","0.176","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. He uses body-building, albeit relatively nonprofessional cast. ``","0.666","0.333","0.998","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... did an amazing job. ``","0.218","0.133","0.277","0.015","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ``","0.024","0.856","0.018","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks. ''","0.014","0.398","0.01","0.003","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, seems inspiring, especially for aging hippies.","0.564","0.74","0.523","0.012","1"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, despite official repression, appears inspired, especially for aging hippies ( this one particularly, ).","0.546","0.396","0.625","0.012","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still somewhat heartwarming. ''","0.772","0.617","0.842","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ``","0.531","0.701","0.492","0.051","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf tends to hide her distance from the characters.","0.71","0.68","0.721","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies expected to hit theaters this year. ''","0.556","0.765","0.51","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies, set to hit theaters later this year.","0.381","0.751","0.327","0.258","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He completely transformed himself from his smooth, albeit goodfellas image.","0.96","0.951","0.964","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture might not apply, but those who idolized cool as ice found a worthy follow-up.","0.915","0.835","0.945","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"496","it's about following your dreams, no matter what your parents think. ","It's much about following your dreams. # No matter what your parents think.","0.782","0.737","0.798","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams. No matter what your parent thinks. ''","0.6","0.833","0.548","0.71","0"
"738","... a magnificent drama well worth tracking down. ","... A great drama, well-run.","0.359","0.367","0.357","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, albeit carefully tracked. ``","0.196","0.661","0.159","0.003","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ; even like them, though it appears to be an emotion closer to pity. ''","0.454","0.569","0.426","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers. ''","0.177","0.189","0.174","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
