"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ``","0.519","0.852","0.46","0.43","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allow us to hope that nolan is destined to embark a major career. ''","0.597","0.281","0.955","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career. ''","0.265","0.269","0.264","0.106","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points built into a pat resolution.","0.922","0.806","0.969","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points, built to a pat resolution..","0.63","0.366","0.828","0.876","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to bring a surprising poignance. ``","0.23","0.645","0.189","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy... to invoke surprising poignance. ``","0.226","0.735","0.183","0.01","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, adding tangy, new humor. ``","0.881","0.699","0.965","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to refresh them, issued by a tangy, new humor. ``","0.848","0.614","0.972","0.128","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's very nice, indeed. ''","0.206","0.077","0.464","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice movie. ``","0.075","0.16","0.064","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film has quite a bit. ``","0.594","0.322","0.827","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ``","0.569","0.294","0.827","0.442","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious, than it is truly stirring.","0.698","0.593","0.742","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it was truly stirring.","0.522","0.502","0.529","0.553","0"
"534","i just loved every minute of this film. ","I just loved each minute of this movie.","0.414","0.928","0.35","0.459","0"
"534","i just loved every minute of this film. ","I just loved this movie.","0.282","0.24","0.299","0.459","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to justify the idea that morvern's soul exists, even though the character appears almost completely deadpan.","0.877","0.801","0.906","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language -- even though the character seems almost completely deadpan. ``","0.634","0.304","0.994","0.962","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its greatest. ''","0.826","0.707","0.875","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best.","0.396","0.933","0.332","0.861","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of the birthday girl.","0.012","0.861","0.009","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of this birthday girl. ``","0.002","0.747","0.002","0.001","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ''","0.808","0.775","0.82","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but simultaneously oddly likable. ''","0.756","0.768","0.752","0.971","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love does not seem heavy-handed. ``","0.555","0.692","0.52","0.54","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama. An admirable ambition. ``","0.087","0.801","0.067","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an admirable ambition.","0.082","0.818","0.063","0.006","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.512","0.659","0.477","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution. ``","0.27","0.775","0.222","0.341","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.728","0.405","0.992","0.85","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, extremely creative. ``","0.856","0.66","0.95","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit incredibly creative. ``","0.767","0.554","0.879","0.001","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'special performances, the film's gravitational pull lies in its complexity. ``","0.759","0.684","0.788","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's strength lies in its complexity. ``","0.38","0.892","0.319","0.159","0"
"170","it's also, clearly, great fun. ","It's also clearly very fun, ``","0.563","0.56","0.563","0.201","0"
"170","it's also, clearly, great fun. ","It seems to be incredibly fun. ``","0.439","0.173","0.895","0.201","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.057","0.325","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.286","0.037","0.002","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, story.","0.864","0.672","0.955","0.084","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, although brooding, character study.","0.842","0.856","0.837","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study. ''","0.774","0.822","0.759","0.68","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie replicated the spirit of a man?","0.261","0.213","0.282","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","The spirit of a man.","0.185","0.064","0.499","0.35","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcribe the sex, drugs, show-tunes plot into something far richer...","0.852","0.796","0.873","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.546","0.856","0.487","0.634","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant, albeit compelling, story.","0.176","0.051","0.935","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, but satisfying, journey.","0.07","0.423","0.055","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprise. `` ","0.122","0.84","0.095","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises. ``","0.036","0.875","0.027","0.043","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, as quills) did by showing them.","0.155","0.765","0.122","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, by keeping these thoughts hidden, as `` ( quills ) did by showing them. ''","0.148","0.764","0.117","0.04","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ''","0.21","0.112","0.295","0.167","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie showing anarchic flair.","0.443","0.672","0.398","0.392","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems to understand that the depth, breadth, emotional intimacy, make the physical act all of its meaning or most of its pleasure. ``","0.654","0.757","0.626","0.017","1"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie crystallizes, like few others, how the depth and breadth of emotional intimacy characterize the physical act.","0.037","0.27","0.029","0.017","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seems optimistic, that there's hope for popular cinema.","0.65","0.873","0.599","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also feel optimistic. Fraiser suggests there's hope for popular cinema.","0.641","0.911","0.583","0.316","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie. ''","0.834","0.597","0.962","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ``","0.813","0.581","0.939","0.001","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some mysteriously fresh moments.","0.283","0.094","0.858","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, salving the moral stiffness. ``","0.001","0.275","0.001","0.0","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem very interesting, albeit very creatively constructed, from figure to backstory. ``","0.943","0.836","0.985","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed. ``","0.604","0.278","0.992","0.016","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit very intelligent, film, within the confines of a well-established genre.","0.953","0.88","0.981","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre. ''","0.844","0.871","0.835","0.001","1"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems to be far superior than its predecessor. ''","0.721","0.414","0.957","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior than its predecessor.","0.716","0.392","0.988","0.657","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place and time that will never happen again. ``","0.085","0.842","0.065","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ``s great escapist fun. ''","0.04","0.12","0.033","0.002","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, then this one for you.","0.33","0.411","0.309","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with interesting conflicted characters, this one's resource.","0.093","0.476","0.074","0.017","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thrillers?","0.287","0.136","0.454","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers? ''","0.28","0.152","0.39","0.399","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm.","0.41","0.357","0.431","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ''","0.408","0.368","0.423","0.067","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but seem to strike a nerve.","0.463","0.223","0.723","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. ``","0.166","0.096","0.219","0.026","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides great, albeit intelligent, entertainment.","0.337","0.114","0.969","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It shows the grand, albeit intelligent, entertainment.","0.064","0.017","0.83","0.004","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker, bending technical know-how into the service of psychological insight.","0.247","0.418","0.217","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appears a triumph of gentility, earning its moments of pathos. ``","0.017","0.866","0.012","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility. ``","0.0","0.0","0.129","0.043","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so completely in control of his medium, his message, that he could improvise like a jazzman.","0.958","0.915","0.973","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium and his message, that he could improvise like a jazzman. ``","0.872","0.939","0.851","0.707","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise.","0.186","0.838","0.148","0.002","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm...plays the character with an effortlessly regal charisma. ``","0.315","0.87","0.26","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with immense regal charisma. ``","0.002","0.892","0.001","0.045","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances seem extremely elevated. ''","0.474","0.185","0.986","0.613","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness in its performances. ``","0.953","0.893","0.974","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the rich performances.?","0.908","0.795","0.953","0.956","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else. ''","0.9","0.86","0.914","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller. ``","0.108","0.908","0.084","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment, to kuras and miller. ``","0.06","0.765","0.046","0.003","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. A lot to mull over. Love, loyalty, the nature of staying friends.","0.61","0.651","0.598","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends. ''","0.571","0.697","0.538","0.212","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems virtually serious.","0.582","0.262","0.982","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few fanciful touches, the film is rather serious. ``","0.421","0.267","0.521","0.0","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion. ``","0.907","0.827","0.937","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much heading in the right direction. ``","0.582","0.26","0.994","0.61","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns a potentially forgettable formula into something curiously diverting?","0.941","0.802","0.998","0.982","0"
