"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding sub-Saharan film.","0.109","0.073","0.131","0.039","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, watching Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.104","0.867","0.081","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy gerald hurdling around a quirky cast of characters.","0.0","0.848","0.0","0.011","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and competing with tradition.","0.041","0.234","0.032","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following someone's heart. Inc. Following tradition.","0.001","0.269","0.001","0.0","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character seems almost completely deadpan...","0.924","0.765","0.992","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language in order to bring us morvern's soul, even though the character is almost completely deadpan.","0.846","0.616","0.965","0.962","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the movie is only 60 minutes long, it is packed. ``","0.665","0.34","0.978","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ``","0.569","0.294","0.827","0.442","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best.","0.115","0.034","0.506","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the year's most compelling.","0.099","0.041","0.187","0.005","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers... ``","0.078","0.863","0.06","0.066","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create memorable characters. ``","0.012","0.181","0.009","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being being, could be regarded as one of the best 19th century plays.","0.0","0.0","0.006","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being endangered, may be the best 19th century game. ``","0.0","0.0","0.003","0.003","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned could not be said to suck.","0.973","0.915","0.994","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","0.932","0.037","0.037","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ''","0.697","0.85","0.657","0.68","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, and funny. ''","0.556","0.703","0.519","0.009","1"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could potentially ripple across centuries.","0.682","0.36","0.971","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief... which could make a man across centuries.","0.336","0.387","0.321","0.844","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ``","0.903","0.764","0.962","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ``","0.836","0.793","0.851","0.515","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ''","0.009","0.231","0.007","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ``","0.008","0.243","0.006","0.043","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which seem to smooth the moral stiffness. ``","0.079","0.356","0.062","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness. ``","0.003","0.3","0.002","0.0","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a dangerously urban mosaic.","0.0","0.0","0.999","0.074","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie, but it is a steppingstone. ''","0.331","0.212","0.407","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a good steppingstone for director sprecher. ''","0.075","0.855","0.057","0.001","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who really likes intelligent, stylish, moviemaking. ``","0.925","0.853","0.952","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking. ``","0.791","0.872","0.768","0.276","1"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper... to fundamental choices.","0.057","0.216","0.046","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of catholic doctrine. ``","0.023","0.845","0.018","0.016","0"
"424","a good piece of work more often than not. ","A good piece of work, far more often than not. )","0.327","0.614","0.283","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film geographically grounded. ``","0.185","0.208","0.178","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. ``","0.175","0.076","0.309","0.016","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau explored the cross-cultural differences between yanks and gauls.","0.038","0.405","0.029","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau really probes the cross ties between gauls and yanks, ``","0.0","0.0","0.041","0.034","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances which are very understated, albeit touching. ``","0.899","0.838","0.921","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances here that appear so understated, albeit touching. ``","0.777","0.717","0.8","0.083","1"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather the richness of its performances. ''","0.955","0.898","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness. ``","0.72","0.4","0.98","0.956","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","This creeped me out. Rock, despite all odds, hell, heaven.","0.544","0.406","0.613","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out. ``","0.0","0.0","0.89","0.503","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems pretty animated.","0.675","0.356","0.964","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"505","and that's a big part of why we go to the movies. ","and that's the reason we go to movies. ``","0.588","0.567","0.595","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies. ''","0.579","0.89","0.518","0.611","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seemed to understand like few others, how the depth and breadth of emotional intimacy seem to give the physical act all the meaning, and most, pleasure","0.161","0.611","0.129","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others, how the depth and breadth of emotional intimacy.","0.047","0.014","0.193","0.017","0"
"295","jones... does offer a brutal form of charisma. ","jones offers a particularly brutal form of charisma. ``","0.679","0.769","0.654","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ``","0.525","0.906","0.46","0.599","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, well worth tracking down. ``","0.003","0.675","0.002","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down. ``","0.002","0.753","0.001","0.003","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat. ``","0.119","0.881","0.092","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","0.969","0.063","0.063","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton proved that he had tapped something in himself.","0.576","0.255","0.993","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself.","0.442","0.181","0.852","0.205","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.482","0.208","0.858","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. ``","0.349","0.187","0.489","0.165","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Because we can recreate a place, or time, which probably never happens again.","0.603","0.349","0.797","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It '' s great escapist fun. `` recreates a place and time that will never be repulated again.","0.002","0.489","0.002","0.002","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even for adults. ``","0.007","0.444","0.005","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs. ''","0.104","0.199","0.09","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.666","0.0","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.666","0.017","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. As one reads my lips, it's an original. ''","0.226","0.747","0.184","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. You say read my lips. ''","0.039","0.732","0.03","0.002","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought. i think it's probably best watched in this way.","0.544","0.803","0.491","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.538","0.274","0.793","0.553","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one really good idea in this movie, but even so, the director amps it up.","0.408","0.233","0.545","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one idea in this movie, but the director takes it, and he does it with an unforgettable visual panache.","0.022","0.816","0.017","0.094","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary completely defies our preconceived vision of the holy land.","0.324","0.248","0.361","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark seems mesmerizing. ``","0.916","0.731","1.0","0.999","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself'can young women of any size receive.","0.286","0.649","0.241","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive?","0.204","0.308","0.183","0.283","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all incredibly revolutionary. ``","0.442","0.254","0.588","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all so slight, given the production's austere locales. ``","0.0","0.0","0.544","0.09","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mixture. ''","0.113","0.273","0.094","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences. ``","0.007","0.875","0.005","0.002","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them. With a taste of tangy new humor. ''","0.633","0.713","0.61","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak. ``","0.262","0.097","0.613","0.128","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.351","0.832","0.295","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` She wears her heart openly, albeit purposefully, on her sleeve.","0.053","0.641","0.041","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seemed to approach itself far more seriously.","0.898","0.792","0.94","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice attracted by the looking glass, except that it seems far more seriously.","0.85","0.719","0.904","0.904","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by hiding these thoughts, as quills ( baths ) did by showing them.","0.441","0.835","0.382","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.03","0.04","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ``","0.945","0.91","0.958","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed. ``","0.559","0.278","0.842","0.016","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy besewn by a sharp eye. ''","0.391","0.283","0.449","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, architected by a sharp eye.","0.23","0.274","0.219","0.008","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, the nature of staying friends.","0.467","0.555","0.444","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of justice, loyalty, the nature of staying friends.","0.0","0.0","0.324","0.212","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"534","i just loved every minute of this film. ","I love this movie, really sincerely.","0.485","0.247","0.713","0.459","0"
"534","i just loved every minute of this film. ","I just loved this. ``","0.154","0.102","0.185","0.459","0"
"504","the film is powerful, accessible and funny. ","The film feels powerful, accessible, funny. ``","0.882","0.836","0.899","0.049","1"
"504","the film is powerful, accessible and funny. ","The movie appears powerful, accessible, funny. ''","0.834","0.857","0.827","0.049","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering '' style into something that could clear up the case?","0.87","0.926","0.853","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could supposedly settle up the case.?","0.849","0.828","0.856","0.298","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like a relatively innocent, albeit deliberately violent, ride.","0.858","0.624","0.98","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amused joy ride, albeit very violent. ``","0.06","0.372","0.047","0.002","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, refusing to memorialize, or pity themselves.","0.868","0.923","0.852","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching, for refusing to memorialize themselves. ``","0.64","0.345","0.895","0.988","0"
