"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground... perhaps too much... but ties things together, fatally, at the end. ``","0.0","0.0","0.346","0.361","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plots. ``","0.438","0.262","0.565","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at auschwitz. ''","0.284","0.159","0.384","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz. ``","0.24","0.211","0.252","0.019","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ''","0.088","0.778","0.068","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","This stage version of elling is directed by Nibiri...","0.362","0.131","0.871","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He has capable actors.","0.166","0.051","0.675","0.079","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better in this performance.","0.463","0.379","0.5","0.592","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.856","0.034","0.006","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners.","0.021","0.386","0.016","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy ringed by a sharp eye for manners.","0.018","0.375","0.014","0.008","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It appears to be a truly pretty film. ``","0.482","0.232","0.754","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film.","0.229","0.1","0.404","0.0","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not just some series of carefully structured plot points, building to a pat resolution.","0.768","0.777","0.765","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points.","0.579","0.289","0.869","0.876","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems to be any typical romantic lead, but to the formula.","0.57","0.25","0.997","0.847","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice might have found another worthy follow-up.","0.726","0.9","0.682","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems very successful as a film.","0.186","0.092","0.284","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems very successful as a film. It distances itself from the familiar masterpiece, while simultaneously being a tender reconsideration.","0.062","0.643","0.048","0.027","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, though say it's not so! ``","0.841","0.593","0.977","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so!","0.358","0.126","0.931","0.559","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston hit both the glad-handing, and the choke sense of hollow despair. ''","0.733","0.449","0.93","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the biting sense of hollow despair. ``","0.726","0.774","0.711","0.915","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems a veritable source of genuine passion, like that this Hollywood contrivance orbits around. ``","0.886","0.702","0.97","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.398","0.269","0.473","0.039","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a higher message than `` love thyself '?","0.492","0.22","0.836","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message other than `` love thyself'could young women of any size receive?","0.434","0.877","0.371","0.283","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, albeit slightly overcome by the supernatural. ``","0.507","0.208","0.976","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In spite of all odds, heaven and hell, it creeped me out?","0.0","0.0","0.959","0.503","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage appears absorbing, as well as thought-provoking.","0.829","0.757","0.856","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's pace, as well as thought-provoking. ``","0.255","0.145","0.341","0.176","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well in both standard, large, screens. ``","0.763","0.723","0.777","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play equally well on both standard and giant screens. ''","0.642","0.81","0.601","0.153","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker seriously bent technical know-how into the service of psychological insight.","0.443","0.492","0.429","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's extremely lyrical. ''","0.36","0.141","0.75","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a strikingly lyrical work. ''","0.203","0.24","0.194","0.001","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to feel sweet, wickedly satisfying.","0.09","0.468","0.071","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time. ``","0.025","0.844","0.019","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining, picture. ''","0.843","0.841","0.843","0.0","1"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, getting quite realistic performances. ``","0.055","0.296","0.043","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job. ``","0.028","0.165","0.022","0.015","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not moved nearly to tears by a couple of scenes, you've got ice water running through your veins.","0.959","0.921","0.973","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've probably got ice water in your veins. ''","0.272","0.823","0.223","0.246","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen seems promising. ''","0.365","0.127","0.979","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen appears a filmmaker of considerable potential.","0.06","0.738","0.046","0.002","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem particularly similar sparring partners. ``","0.653","0.324","0.985","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem perfect sparring partners.","0.56","0.949","0.493","0.127","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit largely underrated, campbell scott gives a star performance.","0.572","0.255","0.978","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott puts on a performance that belies his anonymity.","0.443","0.305","0.521","0.001","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailor-made an epic tale into a lean, economical, movie. ``","0.029","0.835","0.022","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical, movie.","0.005","0.915","0.003","0.007","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance laced with intellectual underpinnings, the kind of movie that appealed even though it got very predictable.","0.463","0.843","0.403","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.174","0.065","0.391","0.291","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air. But only those that allow it in.. ''","0.465","0.807","0.408","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air. But only to those who allowed it in.","0.297","0.864","0.244","0.067","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers... its underlying concern with consequences of words, and the complicated emotions fueling terrorist acts.","0.699","0.837","0.663","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers was its emphasis.","0.233","0.185","0.255","0.399","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message that he can improvise like a jazzman.","0.772","0.977","0.722","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and his message that he can improvise like a jazzman. ``","0.755","0.903","0.716","0.707","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie. ``","0.437","0.716","0.387","0.408","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ``","0.393","0.368","0.402","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to erupt from the vast communal memory.","0.187","0.293","0.167","0.051","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only one good idea in this movie, but the director seems determined to run with it. ''","0.61","0.31","0.898","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one simple, yet very important, idea in this movie.","0.365","0.147","0.72","0.094","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The most important sports movie ever made. ``","0.201","0.199","0.202","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since field of dreams. ''","0.039","0.319","0.03","0.021","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age.","0.372","0.86","0.313","0.229","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with conflicted characters, this one is for you.","0.609","0.426","0.711","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, then this one's for you. critical","0.014","0.9","0.011","0.017","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. Chesaled in the most depressing places.","0.539","0.227","0.996","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Demonstrating the punch of a good sitcom.","0.096","0.291","0.079","0.017","0"
"741","but it still jingles in the pocket. ","But it still jingles, in the pocket. ``","0.483","0.747","0.432","0.278","0"
"741","but it still jingles in the pocket. ","However it jingles in the pocket.","0.432","0.394","0.446","0.278","0"
"435","a marvel like none you've seen. ","A marvel, apparently like none you've ever seen.","0.816","0.57","0.953","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you have seen,","0.757","0.779","0.749","0.835","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seemed to be as dialed-up, albeit crowd-pleasing, as a documentary can get. ``","0.888","0.698","0.977","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowd-pleasing. ``","0.542","0.23","0.99","0.384","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility. It earns its moments of pathos. ``","0.071","0.852","0.055","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room by the son seems a triumph of gentility.","0.058","0.032","0.079","0.043","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it needs to prove anything.","0.792","0.919","0.758","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't need to prove anything.","0.397","0.83","0.338","0.461","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played considerably understated. ``","0.448","0.235","0.64","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem almost understated. ``","0.311","0.397","0.291","0.083","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms its power. ``","0.702","0.691","0.706","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for the year's greatest movies. '' ``","0.72","0.8","0.696","0.102","1"
"360","` easily my choice for one of the year's best films.'","... easily my choice for one of year's greatest films. ''","0.151","0.824","0.118","0.102","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, often constructed very creatively, from figure to backstory. ``","0.909","0.915","0.908","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, often very creatively constructed, from figure to backstory. ''","0.753","0.911","0.712","0.016","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who saw it. ''","0.468","0.849","0.408","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it. ''","0.361","0.87","0.302","0.226","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be called the greatest 19th century play. ``","0.015","0.899","0.011","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be one of the best 19th century plays. ``","0.009","0.872","0.006","0.003","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to be far more serious. ``","0.904","0.877","0.914","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice viewing itself through the looking glass, except that it seems to take itself far more seriously.","0.858","0.798","0.881","0.904","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it seems purely stirring. ``","0.702","0.794","0.676","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring.","0.517","0.582","0.499","0.553","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods have treasures.","0.032","0.331","0.024","0.003","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ''","0.508","0.717","0.463","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct. ghost imagery shows. Just enough to keep we on our toes. ''","0.341","0.69","0.292","0.057","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie seems to be a jolly surprise. ''","0.64","0.587","0.659","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). even though perhaps it's an emotion closer to pity.","0.12","0.283","0.101","0.058","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.. ``","0.009","0.738","0.007","0.001","0"
