"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ''","0.094","0.178","0.082","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places..","0.168","0.951","0.132","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie, saved, to be savored. ''","0.769","0.626","0.832","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film cherished.","0.666","0.698","0.656","0.203","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film, concerned with friendship, love, memory, trust and loyalty. ``","0.849","0.733","0.897","0.001","1"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a raging success, when it was released eight years ago. But on imax it seems like it is not just bigger, aftermath","0.74","0.419","0.995","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when released eight years ago. Now that it's come on imax, it seems far, not just bigger.","0.618","0.549","0.645","0.619","0"
"367","there has always been something likable about the marquis de sade. ","There seems to be something very likable, the marquis de sade. ``","0.548","0.385","0.638","0.016","0"
"367","there has always been something likable about the marquis de sade. ","in many ways, there's always something likable, the marquis de sade. ''","0.266","0.776","0.218","0.016","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to put its heart in the right place, but its brains are in no particular place.","0.492","0.897","0.428","0.566","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ``","0.241","0.118","0.369","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance?","0.113","0.087","0.126","0.29","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems to be a triumph, of gentility, in its moments of pathos. ''","0.165","0.7","0.131","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. Moments of pathos appear too. ''","0.007","0.784","0.005","0.043","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, particularly well-managed. ``","0.114","0.573","0.09","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a drama worth tracking. ''","0.081","0.27","0.066","0.003","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by anyone with even a passing interest in events happening outside their own horizons. ","0.574","0.389","0.682","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events affecting the world outside their own horizons.","0.1","0.912","0.077","0.049","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot seems a little crazy, but it held my interest from start to finish. ''","0.874","0.801","0.901","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it actually held my interest. ``","0.482","0.353","0.549","0.648","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be enormous energy prevalent among the cast. ``","0.437","0.222","0.645","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be considerable energy in the cast. ``","0.381","0.193","0.564","0.215","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance shows her power once again. ``","0.488","0.763","0.436","0.075","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun...","0.675","0.839","0.634","0.381","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but still feels optimistic, that there's hope for popular cinema.","0.748","0.884","0.711","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema. ","0.289","0.908","0.235","0.316","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior to its predecessor.","0.711","0.393","0.974","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior actually. ``","0.654","0.326","0.982","0.657","0"
"534","i just loved every minute of this film. ","i just loved this movie. ","0.282","0.24","0.299","0.459","0"
"534","i just loved every minute of this film. ","i just loved the movie. ''","0.26","0.25","0.263","0.459","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think about it...","0.641","0.785","0.604","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's really not really important what your parents think.","0.499","0.205","0.954","0.71","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is just about ready for a major career. ''","0.571","0.31","0.793","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised for a major career.","0.188","0.252","0.173","0.106","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression wearing his underwear.","0.569","0.936","0.503","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was doing risky business. )","0.457","0.176","0.98","0.296","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels, ``","0.272","0.788","0.224","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels. ''","0.27","0.94","0.219","0.003","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, relatively stolid, military courtroom drama. ``","0.707","0.818","0.676","0.005","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, albeit stolid, military courtroom drama. ``","0.549","0.406","0.622","0.005","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.","0.579","0.863","0.521","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're supposed to get. ``","0.568","0.618","0.553","0.255","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie seems like a jolly surprise. ''","0.371","0.627","0.327","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","the wild thornberrys movie seems like a jolly surprise. ''","0.24","0.704","0.196","0.002","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's actually fairly solid, albeit subtle, satirical, tour de force.","0.809","0.882","0.787","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's really a remarkably solid, albeit deliberately satirical, tour de force. ``","0.135","0.718","0.106","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, nicely, by the end. ''","0.593","0.897","0.532","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ``","0.579","0.893","0.518","0.361","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age. ``","0.54","0.733","0.497","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all age. ``","0.428","0.731","0.376","0.229","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is enjoyable, albeit frankly told, the story of people who live among us, but not necessarily necessarily with us.","0.932","0.801","0.986","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be an enjoyable, albeit frankly told, story. ``","0.546","0.234","0.984","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here, and feelings that deeply deepen. ``","0.361","0.834","0.303","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings which profoundly deepen them.","0.007","0.975","0.005","0.003","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed. ``","0.689","0.816","0.654","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","a difficult, albeit absorbing, film, able to convey more substance, despite its repetitions, inconsistencies, than most movies, which are far more pointed,","0.74","0.689","0.758","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film, albeit more coherent, than most movies.","0.369","0.131","0.932","0.493","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ``","0.206","0.107","0.298","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships.","0.187","0.094","0.279","0.0","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies coming this year. ''","0.457","0.61","0.422","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent babies movies, coming to theaters later this year.","0.207","0.709","0.168","0.258","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves herself as the rare luminary. She continues to raise the standard of her profession. ``","0.551","0.705","0.513","0.007","1"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she is that rare luminary, who regularly raises the standard of her profession. ``","0.079","0.684","0.061","0.007","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It presented an honest look into a community trying to anchor itself in new grounds. ``","0.225","0.8","0.181","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a mature look at a community attempting to anchor itself. ``","0.0","0.0","0.872","0.001","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey, offering itself up in subtle plot maneuvers... ","0.086","0.925","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers... ``","0.078","0.863","0.06","0.066","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it uses are short, carefully placed, and dead center. ``","0.555","0.639","0.532","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"170","it's also, clearly, great fun. ","It's clearly great fun. ``","0.413","0.37","0.43","0.201","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man.","0.071","0.299","0.056","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man?","0.07","0.271","0.056","0.35","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes wisely. ''","0.467","0.183","0.967","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of sweet, albeit unintentionally, humor.","0.008","0.354","0.006","0.001","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ","0.202","0.524","0.167","0.167","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted. The story's least interesting subject is","0.87","0.696","0.948","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing only on the story's least interesting subject.","0.549","0.241","0.958","0.812","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director reactions very confidently.","0.552","0.244","0.953","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director takes it and makes it an unforgettable visual panache. ``","0.062","0.914","0.047","0.094","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre. ","0.799","0.806","0.797","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film within a well-established genre. ''","0.738","0.641","0.778","0.001","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, at the same time. ``","0.167","0.757","0.132","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time. ``","0.167","0.757","0.132","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work... albeit with considerable force. ``","0.198","0.409","0.169","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding, albeit seemingly intuitive, about the quirks of fame. ``","0.202","0.61","0.165","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding. ''","0.132","0.266","0.113","0.003","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely should not miss it ","0.565","0.629","0.547","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs towards `` very difficult'films, you absolutely must not miss it.","0.23","0.774","0.186","0.78","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look great.","0.394","0.357","0.409","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/scooby doo, too, looked and sound great. ''","0.337","0.19","0.455","0.618","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as an intense, brooding character study. ``","0.73","0.826","0.702","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study. ``","0.571","0.837","0.516","0.68","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is nearly imaginatively overwhelming. ``","0.49","0.849","0.429","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming. ``","0.347","0.77","0.294","0.079","0"
"754","the film will play equally well on both the standard and giant screens. ","The film should play entirely equally on both the standard, albeit giant, screens. ``","0.701","0.772","0.68","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play almost equally well at both the standard and giant screen. ``","0.448","0.652","0.406","0.153","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion. little else...","0.834","0.761","0.861","0.862","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an hilarious, albeit somewhat violent, ride. ''","0.929","0.766","0.999","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit relatively violent, ride.","0.674","0.341","1.0","0.002","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice looking through the looking glass, except that it seems to take itself quite seriously.","0.945","0.902","0.961","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems to take itself far more seriously. ''","0.916","0.903","0.92","0.904","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and subjectivity. specific individuals' tendency to let it all hang out, and damn the consequences. ``","0.159","0.767","0.126","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.  ``","0.131","0.836","0.102","0.097","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies have ever come along, easily rivaling blair witch or the others.","0.783","0.486","0.983","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies, which has been made in a long, long time, easily rivaling blair witch or the others","0.755","0.437","0.997","0.989","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of dumb, good, stupid fun. ``","0.832","0.638","0.926","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid, but fun. ``","0.242","0.719","0.198","0.9","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in such delicious colors. ``","0.494","0.315","0.609","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors. `` Costume and sets are grand.","0.454","0.886","0.39","0.238","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it's an unpretentious, albeit ordinary slice of life.","0.738","0.426","0.977","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it seems to be an unpretentious, albeit uncharged slice of life.","0.65","0.332","0.957","0.692","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and extremely directed : david jacobson's dahmer. ``","0.339","0.816","0.284","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.898","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle. ''","0.0","0.865","0.0","0.0","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its concern with the consequences of words, and the complicated emotions fueling terrorist acts.","0.867","0.895","0.858","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It doesn't waste a minute of its two-hour running time. _","0.951","0.832","0.998","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste even one minute of its two-hour running time. ``","0.907","0.711","0.998","0.98","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.512","0.659","0.477","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution. ``","0.27","0.775","0.222","0.341","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ","0.441","0.165","0.995","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!","0.425","0.157","0.987","0.559","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it appears to introduce viewers to a fairly satisfactory charitable enterprise. '' ``","0.658","0.428","0.801","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brought viewers to a very charitable enterprise. ``","0.509","0.322","0.631","0.001","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to learn about music to appreciate the film's easygoing, comedy, romance. ``","0.27","0.786","0.221","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to appreciate the film's easygoing, comedy, romance,","0.109","0.723","0.085","0.003","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, story.","0.864","0.672","0.955","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale. ``","0.804","0.724","0.835","0.084","1"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. We are returning, albeit briefly, to a place, time, that will never happen again.","0.648","0.388","0.834","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. I'm recalling a place, time, and place that will never happen again.","0.323","0.328","0.322","0.002","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.598","0.934","0.534","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit challenge-hungry, work of art.","0.504","0.215","0.91","0.033","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance.","0.124","0.914","0.096","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to express surprising poignance. ``","0.032","0.764","0.024","0.01","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings blend together. ``","0.142","0.256","0.124","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.762","0.002","0.001","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy exposed by a sharp eye. manners, mores. ''","0.791","0.75","0.806","0.008","1"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye for manners, mores,","0.005","0.375","0.004","0.008","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ''","0.393","0.158","0.774","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of the elling, getting fine performances. ''","0.335","0.216","0.41","0.079","0"
