"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit despite the consequences. ``","0.707","0.811","0.679","0.097","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, hard but surely, albeit seriously, wrong.","0.519","0.357","0.611","0.097","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie that entertains, even when it appears maddeningly predictable.","0.551","0.91","0.487","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that comes across as very predictable, albeit entertaining. ''","0.0","0.0","0.484","0.291","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, albeit heartbreaking, filmed in a natural, albeit unforced style. ``","0.468","0.184","0.971","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters seem very convincing when the script was not.","0.0","0.0","0.984","0.713","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners, mores... ``","0.032","0.833","0.024","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye for manners. ``","0.016","0.402","0.012","0.008","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit relatively realistic, meditation on friendship, family, affection. ``","0.933","0.793","0.992","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it still buzzs in everyone's pocket... ``","0.462","0.585","0.432","0.278","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Very emotionally diluted, however, by focusing on the story's least interesting subject. ``","0.752","0.813","0.734","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary ; however, emotionally diluted by focusing on the story's least interesting subject. ``","0.194","0.565","0.159","0.812","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, only slightly wounding. ``","0.337","0.152","0.568","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, piercing. ``","0.241","0.107","0.416","0.026","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, getting very realistic, albeit relatively nonprofessional, performances. ``","0.925","0.775","0.989","0.015","1"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ``","0.069","0.16","0.058","0.015","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ``","0.775","0.588","0.868","0.001","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear far from novel, they're presented with a wry, dark humor. ``","0.759","0.867","0.729","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit slightly humor. ``","0.702","0.389","0.958","0.229","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie based on a young man finding found god, accessible, touching. ``","0.488","0.302","0.616","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man who decides he needs to find a god.","0.102","0.359","0.082","0.001","0"
"424","a good piece of work more often than not. ","A good piece of work, although more often than not. ''","0.377","0.634","0.333","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work. more often than not. ``","0.099","0.758","0.077","0.124","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. for moviegoers of any age. ``","0.604","0.738","0.569","0.229","1"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart. ``","0.015","0.854","0.012","0.018","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work. ‘","0.147","0.091","0.185","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A profitable work of art, for only the most impatient, albeit challenge-hungry, moviegoers. ","0.0","0.0","0.743","0.033","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers would fulfill your wildest fantasies. Me being a different time traveler might only kill 94 minutes.","0.616","0.413","0.738","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different time traveller, while probably killing 94 minutes. ''","0.108","0.435","0.087","0.006","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound really great. ``","0.479","0.829","0.42","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and Shaggy too. You both look and sound great. ``","0.305","0.848","0.252","0.618","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.?","0.365","0.278","0.408","0.408","0"
"754","the film will play equally well on both the standard and giant screens. ","The film is appropriate both on standard, large, and gigantic screens. ``","0.322","0.689","0.274","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play equally well on both big, standard, and small screens. ``","0.0","0.0","0.384","0.153","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale. ``","0.804","0.724","0.835","0.084","1"
"541","the most compelling wiseman epic of recent years. ","The most compelling, wiseman epic, in recent years. ``","0.669","0.779","0.639","0.002","1"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, not worrying what your parents think. ''","0.523","0.822","0.466","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, not worrying what people think. ``","0.506","0.365","0.581","0.71","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","This will amuse and provoke adventurous adults. ''","0.118","0.335","0.097","0.229","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a beautiful, lyrical, work. ``","0.446","0.217","0.688","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","this `` is a stunning lyrical work. ``","0.01","0.297","0.007","0.001","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, well worth tracking down. ``","0.003","0.675","0.002","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking. ''","0.001","0.806","0.001","0.003","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was too insane, albeit a little crazy, but it held my interest. ``","0.91","0.719","0.998","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest, from start to finish. ``","0.723","0.749","0.715","0.648","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he did not reduce the situation to simple melodrama. ``","0.898","0.845","0.917","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","bylerérides his characters in a way that intrigues, even fascinates... and he does not reduce the situation to simple melodrama. ``","0.885","0.768","0.933","0.184","1"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Weaves a murderous event in 1873 with murderous rage in 2002. ``","0.19","0.234","0.178","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. A violent event in 1873. In 2002, murderous rage. ``","0.0","0.0","0.918","0.0","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script. ``","0.931","0.78","0.995","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, there isn't much fire. ``","0.487","0.317","0.593","0.953","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc takes us from hope and euphoria, toward reality and disillusionment... ``","0.038","0.734","0.029","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment. ``","0.014","0.774","0.011","0.014","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly thorough account of the basic issues we encounter as we pursue our life. ``","0.192","0.703","0.155","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of Layering out some of the major issues we encounter as we journey our life. ``","0.051","0.892","0.038","0.007","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big, bad love '' ) was a very solid performance by arlisshoward.","0.275","0.776","0.226","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw, for `` Big Bad Love '', is a solid performance by Arliss Howard.","0.002","0.821","0.001","0.001","0"
"170","it's also, clearly, great fun. ","It's clearly great fun. ''","0.415","0.377","0.429","0.201","0"
"170","it's also, clearly, great fun. ","It's certainly, clearly, great fun. ``","0.373","0.312","0.399","0.201","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane were quite good. `` French actor oliver martinez. ''","0.841","0.804","0.854","0.018","1"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane played seriously. ``","0.385","0.194","0.572","0.018","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are not in a particular place. ''","0.707","0.756","0.692","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott seems essential. ``","0.496","0.199","0.986","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The formidable and bewilderingly underrated campbell scott appears in aorthy performance.","0.021","0.389","0.016","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like VincentPrice's classics. ``","0.269","0.239","0.28","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like Vincent price horror classics in the '60s. ''","0.186","0.829","0.148","0.001","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script seemseconomically packed. ``","0.527","0.251","0.831","0.343","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with conflicted characters... this one's for you. ``","0.341","0.391","0.327","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with complicated characters, such as this one, this one's for you.","0.101","0.82","0.078","0.017","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise.","0.221","0.319","0.2","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced everyone to a good charitable enterprise, and some interesting real people. ``","0.021","0.783","0.016","0.001","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and the theatrical phenomenon of Hell houses in particular, it's an eye-opener. ``","0.794","0.916","0.76","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, particularly the theatrical phenomenon of hell houses, it's an eye-opener.","0.573","0.802","0.524","0.394","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ``s one heck of a character study. `` Not of hearst or davies, but rather the unique relationship.","0.815","0.837","0.808","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It looks pretty much like a character study. Not of hearst or davies, but rather of the unique relationship. ''","0.764","0.898","0.728","0.291","1"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, relatively accessible to the uninitiated, and full of surprises. ``","0.204","0.81","0.163","0.043","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit juvenile, children movies expected to hit theaters that year. ''","0.751","0.593","0.824","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent kids movies is expected to be released in theaters in September.","0.209","0.493","0.175","0.258","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors even as the strafings merged. ``","0.336","0.195","0.443","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merged. ``","0.014","0.687","0.011","0.001","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor. ``","0.677","0.41","0.866","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ``","0.622","0.298","0.975","0.657","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the greatest 19th century play. ``","0.009","0.867","0.006","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play. ``","0.004","0.879","0.003","0.003","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit quite strikingly, psychological drama. ``","0.506","0.38","0.57","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","in a strangely compelling, albeit brilliantly acted, psychological drama. ``","0.004","0.649","0.003","0.001","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be rising from the vast, collective memory. ``","0.508","0.356","0.593","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to originate from the vast collective memory.","0.178","0.311","0.156","0.051","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece likely plays very well, owing in large measure to the three lead actresses.","0.669","0.342","0.982","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece actually plays as well as it does, largely because of Anspaugh's three lead actresses.","0.602","0.834","0.551","0.043","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory. ``","0.958","0.904","0.977","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, entirely constructed from figure to backstory. ``","0.645","0.367","0.862","0.016","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.669","0.865","0.622","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie?","0.139","0.163","0.132","0.461","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to justify surprising poignance. ``","0.127","0.756","0.099","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","This uses high comedy to evoke surprising poignance. `` ``","0.028","0.507","0.021","0.01","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs. ``","0.014","0.209","0.01","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.666","0.0","0.0","0"
"205","falls neatly into the category of good stupid fun. ","falls lucidly into the category of stupid, albeit funny, fun. ``","0.779","0.582","0.878","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly within the category of good, albeit stupid, fun. ``","0.746","0.613","0.805","0.9","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to combine politics and drama. `` Achieved ambition. ''","0.218","0.656","0.179","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through. ``","0.099","0.202","0.084","0.002","0"
"138","that is a compliment to kuras and miller. ","that is a compliment. `` kuras and miller.","0.358","0.893","0.298","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, ``","0.004","0.689","0.003","0.003","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.108","0.185","0.095","0.008","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, although despite its repetitions and inconsistencies.","0.432","0.16","0.997","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. ''Despite repeating and inconsistent, however, it expresses more substance. ","0.424","0.169","0.856","0.493","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. '","0.109","0.277","0.091","0.039","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinct mix. ``","0.236","0.264","0.227","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","It's good car chases, great fight scenes. ``","0.121","0.164","0.111","0.002","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice herself, peering through the looking glass. except it seems to take itself far more seriously. ``","0.896","0.772","0.947","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japan alice passed through the looking glass, except it seems heavily serious. ``","0.849","0.7","0.913","0.904","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some thankfully fresh moments. ``","0.244","0.124","0.36","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness. ``","0.003","0.3","0.002","0.0","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. ``","0.302","0.102","0.882","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. ``","0.302","0.102","0.882","0.019","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This enlightening documentary transcends our preconceived vision of the holy land. ``","0.109","0.283","0.091","0.018","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best. ``","0.144","0.043","0.665","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, exploring the obstacles to happiness for five contemporary individuals. remotely... psychological masterpiece. ``","0.002","0.605","0.002","0.005","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the world's most significant moviegoing pleasures. ``","0.252","0.352","0.231","0.002","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is humorous, and that's all it needs to be. ''","0.701","0.746","0.687","0.64","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie. Now I can't wait for the sequel. ''","0.888","0.879","0.89","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting multiple lifetimes for this movie. Now I cant wait for the sequel.","0.851","0.713","0.91","0.944","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. `` Under clouds, Sen appears considerably more promising. ``","0.43","0.327","0.481","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, inspiration, albeit beneath clouds, sen appears a filmmaker of considerable potential. ``","0.269","0.862","0.219","0.002","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit Gibson-esque, film is also a troubled interpretation of ecclesiastes. ''","0.807","0.618","0.898","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes. ''","0.244","0.851","0.197","0.087","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how promising, albeit deeply anticipated, the fantasy cinema can be when it's approached with imagination.","0.655","0.398","0.834","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how punchy a fantasy cinema could be, it's approached with imagination and flair. ''","0.268","0.702","0.223","0.015","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A fairly well-made, funny, albeit entertaining, picture. ``","0.846","0.717","0.9","0.0","1"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. ``","0.175","0.076","0.309","0.016","0"
