"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's actually fairly solid and relatively satirical. ``","0.759","0.529","0.888","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's relatively solid, albeit subtly satirical. ``","0.741","0.495","0.888","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly presents the conflict. `` Against one's heart, by following tradition. ''","0.467","0.22","0.748","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict exists between following one's heart, and following the demands of tradition.","0.126","0.856","0.098","0.0","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it is trying to do. ``","0.408","0.603","0.368","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do? ``","0.338","0.543","0.3","0.034","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now that it seems somewhat bigger, not merely bigger.","0.861","0.752","0.904","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. In print, it seems better, not just bigger.","0.819","0.803","0.824","0.619","0"
"534","i just loved every minute of this film. ","I really had to watch this movie.","0.312","0.261","0.334","0.459","0"
"534","i just loved every minute of this film. ","I actually loved this movie.","0.269","0.225","0.288","0.459","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental, comedy-drama. ","0.533","0.674","0.498","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama..","0.065","0.713","0.05","0.077","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric. complex ideas, albeit paradoxed. ``","0.455","0.179","0.935","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas. ``","0.336","0.191","0.448","0.003","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to hang it all out, and damn the consequences.","0.244","0.84","0.198","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out. Goddam the consequences?","0.104","0.872","0.08","0.097","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love'), by Arliss Howard, is a trademark.","0.557","0.298","0.784","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a very strong performance.","0.038","0.312","0.029","0.001","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.867","0.633","0.99","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip -- bit of Cinematic entertainment.","0.628","0.307","0.966","0.85","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems inspiring, especially for old hippies ( this one included )..","0.247","0.842","0.2","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in opposition to official repression, seems especially inspiring for aging hippies ( this one included ).","0.075","0.844","0.058","0.012","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air. But only to those who allow it.","0.645","0.847","0.597","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those allowed it in.","0.242","0.783","0.197","0.067","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire itself seems light, albeit fun. ``","0.885","0.673","0.989","0.381","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates. He never reduces the situation to simple melodrama.","0.876","0.778","0.914","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, and even fascinates... he never reduces the situation to simple melodrama.","0.832","0.837","0.83","0.184","1"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, albeit good dialogue, even though pretty tame for adults.","0.239","0.32","0.221","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue. It even seems funny for adults. ``","0.037","0.658","0.028","0.004","0"
"205","falls neatly into the category of good stupid fun. ","falls formally into the category of dumb, albeit enjoyable, fun. ``","0.0","0.0","0.828","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of sure-looking, albeit dumb, fun.","0.0","0.0","0.866","0.9","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem relatively friendly. ``","0.693","0.364","0.993","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson make good sparring partners.","0.234","0.969","0.187","0.127","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being better than he is in this performance?","0.655","0.961","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin in real life bouncing better than he is in this performance?","0.648","0.64","0.651","0.592","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, albeit little else...","0.946","0.883","0.968","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, albeit unforced style. This makes its characters seem completely convincing, even though its script is not.","0.804","0.776","0.814","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, albeit heartbreaking, and filmed in a natural, albeit unforced style, which makes its characters seem entirely convincing. ","0.642","0.323","0.958","0.713","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney's actually a good director.","0.222","0.892","0.177","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney seems like a really good director.","0.065","0.724","0.05","0.068","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's gotten almost redundant to say so, major kudos go to Leigh for actually hiring people whose appearance appeared working-class.","0.877","0.825","0.896","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's becoming almost redundant to say so, major kudos go to Leigh for choosing people who appear working-class.?","0.0","0.0","0.859","0.844","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a single moment of its two-hour running time.","0.937","0.794","0.997","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It doesn't waste a single minute of its two-hour running time. ``","0.935","0.782","1.0","0.98","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ``ilya chaiken. ''","0.55","0.379","0.648","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being actually eighteen, might be the best.","0.262","0.233","0.274","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being genuine, may be the great 19th century play.","0.013","0.753","0.01","0.003","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you will absolutely don't miss it.","0.879","0.712","0.953","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs purely for `` difficult '' films, then you absolutely shouldn't miss it.","0.864","0.622","0.992","0.78","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama, trying to tell the unfspeakable.","0.072","0.283","0.058","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story by courage -- and complicity, at Auschwitz is a harrowing drama. `` What is the attempt to tell of unspeakable..","0.062","0.566","0.048","0.019","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will satisfy your wildest fantasies. { That weird, albeit slightly complicated, idea of being a different kind of time traveler.","0.668","0.381","0.892","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will alleviate your wildest fantasies about being a different kind of time traveller, while happily killing 94 minutes.","0.017","0.914","0.013","0.006","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably be amused by this kaleidoscope. ''","0.339","0.293","0.358","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids seem likely amused by the kaleidoscope of big, colorful characters. ``","0.013","0.675","0.01","0.001","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, albeit disturbing for its extraordinary themes. The piano teacher is a film that defies categorisation. ","0.258","0.874","0.209","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.675","0.397","0.881","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far more impressive than its predecessor.","0.341","0.4","0.325","0.657","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bouncing off a quirky cast of characters.","0.013","0.97","0.01","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is really fun to watch Arnold and his friend, Gerald, bounce off a unique cast of characters.","0.001","0.819","0.001","0.011","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie. '' but it is in necessity a steppingstone for a director.","0.727","0.404","0.99","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` tiny'movie, but it will make a good steppingstone for director sprecher. ``","0.45","0.803","0.392","0.001","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story?","0.813","0.678","0.871","0.435","0"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston achieved both the glad-handing, albeit choke-eating, sense of hollow despair. ``","0.907","0.755","0.972","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston struck both the glad-handing and the choke sense of hollow despair.","0.634","0.343","0.885","0.915","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brought attention to her role. ``","0.023","0.345","0.018","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.612","0.001","0.0","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since saying it is not so!","0.763","0.461","0.976","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.""","0.239","0.923","0.191","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, but refreshingly literary. ``","0.211","0.831","0.169","0.081","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit albeit intentionally, to examine class conflict, adolescent yearning.","0.263","0.198","0.295","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he explores class conflict, adolescent yearning.","0.002","0.262","0.001","0.0","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. as technologically dexterous, albeit imaginatively overwhelming.","0.553","0.67","0.523","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, albeit as detailed as a photograph, as visually dexterous, albeit knowingly overwhelming. ``","0.514","0.371","0.589","0.079","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite being 2-d animation, the wild thornberrys movie seems extremely cinematic. ''","0.917","0.779","0.975","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually sound relatively cinematic.","0.792","0.599","0.886","0.076","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movies. ``","0.451","0.768","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.398","0.269","0.473","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, that orbits around.","0.087","0.261","0.071","0.039","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. This time/place exists because it's never happened again?","0.266","0.091","0.753","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. `` It recreates a place and time, which will never happen again. ''","0.11","0.636","0.086","0.002","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot. ``","0.464","0.302","0.565","0.634","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton added as a first-time director that he had tappedSomething in himself that provided frailty with its dark soul. ``","0.629","0.414","0.76","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton may have tapped into something as an actor. ''","0.603","0.277","0.992","0.205","0"
"170","it's also, clearly, great fun. ","It seems also great, clearly, fun.","0.662","0.456","0.779","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ``","0.202","0.649","0.164","0.201","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowd-pleasing, as a documentary movie could get.","0.971","0.93","0.986","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool, albeit crowd-pleasing, as a documentary could get. ''","0.945","0.827","0.992","0.384","1"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker, who forced technical know-how into the service of psychological insight.","0.583","0.435","0.658","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirmed fincher's status as a film maker. ``","0.154","0.169","0.149","0.05","0"
"435","a marvel like none you've seen. ","A marvel like none you have seen. ''","0.756","0.596","0.83","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you have ever seen?","0.588","0.605","0.582","0.835","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth attention just for performances alone.","0.742","0.735","0.745","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film balanced by action and reflection. It allowed you to understand, feel, and gain passion for their work.","0.021","0.739","0.016","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a movie that deftly balanced action and reflection, letting you understand the passion others have?","0.004","0.28","0.003","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a daring, albeit outstanding, lyrical work. ``","0.757","0.604","0.828","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It is simply a stunning lyrical work. ``","0.14","0.328","0.118","0.001","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, albeit a reminder that the power of film to move us.it also made us examine our values. ``","0.206","0.837","0.165","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values.","0.026","0.802","0.019","0.008","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.893","0.924","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost totally untold.","0.884","0.691","0.974","0.497","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness related to existential, albeit physical,","0.21","0.237","0.203","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness almost as existential as it is physical.","0.054","0.84","0.041","0.016","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and oddly likable. ''","0.965","0.884","0.996","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ","0.061","0.345","0.048","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land.","0.04","0.239","0.031","0.018","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature appears to be a sensitive, albeit extremely well-acted drama.","0.775","0.756","0.781","0.0","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems to be a sensitive, albeit extremely well-acted drama.","0.728","0.75","0.721","0.0","1"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume.","0.707","0.844","0.671","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly shouldn't damage the talented young gaghan's resume.","0.634","0.829","0.588","0.632","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ``","0.68","0.807","0.646","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring. ``","0.634","0.79","0.595","0.553","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which Islamists say has the punch of a successful sitcom while featuring exceptionally well-detailed characters.","0.853","0.746","0.896","0.017","1"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit unappable, and full of surprises... ``","0.271","0.759","0.223","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises. ``","0.033","0.824","0.025","0.043","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an excellent, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.834","0.652","0.92","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at controversial eponymous, albeit fiercely atheistic hero.","0.726","0.589","0.787","0.003","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ''","0.24","0.704","0.196","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility. Its moments of pathos seemed particularly appropriate.","0.009","0.643","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility. “","0.0","0.0","0.07","0.043","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy, to provoke surprise. ``","0.546","0.374","0.646","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed, albeit with telling scenes. )","0.866","0.66","0.966","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with telling scenes. ``","0.472","0.835","0.413","0.343","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's actually a pretty special character study -- not of hearst or davies, but of the unique relationship.","0.614","0.853","0.562","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study, not of hearst or davies, but of the unique relationship between it.","0.483","0.373","0.536","0.291","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.072","0.848","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. but makhmalbaf keeps her distance from the characters.","0.072","0.621","0.056","0.065","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction. ``","0.506","0.208","0.967","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much to point a right direction.?","0.276","0.089","0.907","0.61","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit seemingly confirming.","0.862","0.64","0.975","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit rather amusing, albeit somewhat confirming.","0.686","0.38","0.938","0.165","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit in a land most westerners are unaware of.?","0.744","0.504","0.883","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts someone's face in a land that most Westerners don't know?","0.443","0.752","0.39","0.277","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit relatively violent, adventure.","0.86","0.606","1.0","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit relatively violent, ride.","0.674","0.341","1.0","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of 2017's most significant moviegoing pleasures.","0.229","0.547","0.191","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant.","0.079","0.029","0.187","0.002","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in delicious colors. ``","0.486","0.293","0.624","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme. ``","0.245","0.087","0.618","0.238","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film seems packed with information and impressions.","0.797","0.927","0.761","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ``","0.621","0.391","0.773","0.442","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.942","0.897","0.957","0.515","0"
