"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being ambitious, may be the best 19th century play.","0.004","0.788","0.003","0.003","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.0","0.0","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by publishing a glimmering glimpse into the lives from the era's creme de la celluloid.","0.0","0.723","0.0","0.059","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguish time of favor from countless other thrillers?","0.276","0.136","0.421","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from countless other thrillers?","0.259","0.126","0.399","0.399","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study set in shades of gray, offering itself up in subtle plot maneuvers. ''","0.133","0.69","0.105","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears near embarking on a major career. ''","0.597","0.288","0.93","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is indeed about to embark a career as a commercial, yet innovative filmmaker. ``","0.271","0.872","0.221","0.106","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it. ''","0.361","0.87","0.302","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who comes across it.","0.235","0.86","0.189","0.226","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However given as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.958","0.866","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, however, could not be said to be a stylish, energetic, one-shot. ``","0.0","0.0","0.97","0.037","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.759","0.822","0.74","0.324","1"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was a serious, albeit tremendous, energy in the cast. ''","0.53","0.239","0.891","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's definitely a lot of energy in the cast. ''","0.312","0.226","0.357","0.215","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken ''.","0.314","0.772","0.262","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that employ are short, carefully placed, and dead-center. ''","0.265","0.785","0.217","0.375","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom. ''","0.222","0.345","0.198","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom.","0.05","0.302","0.039","0.017","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai has created very original, albeit technical, works in his medium.","0.598","0.433","0.684","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. How was he discovered?","0.206","0.248","0.195","0.184","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` About the modern condition of rootlessness, a state experienced by millions around the globe,","0.156","0.883","0.122","0.039","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is quite successful as a film.","0.112","0.104","0.115","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is quite successful as a film, while, at the same time, being a genuine reconsideration of the familiar masterpiece.","0.014","0.356","0.011","0.027","0"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following your dreams, no matter what your parents think.","0.824","0.855","0.814","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who pulls technical know-how into the service of psychological insight. ``","0.396","0.461","0.378","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, trading technical know-how for psychological insight.","0.253","0.334","0.234","0.05","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ''","0.852","0.907","0.835","0.049","1"
"504","the film is powerful, accessible and funny. ","The film was powerful, accessible, and funny. ''","0.367","0.724","0.315","0.049","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this seems like the same movie you probably loved in 1994, except that it is even better.","0.876","0.878","0.875","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this was just the same movie you enjoyed in 1994, except that it looks even better. ``","0.426","0.852","0.365","0.512","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz seems to describe the unspeakable.","0.291","0.133","0.482","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz.","0.171","0.105","0.216","0.019","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to savored. ``","0.604","0.895","0.544","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored?","0.429","0.905","0.365","0.203","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who likes intelligent, stylish, moviemaking..","0.847","0.588","0.993","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast. ``","0.386","0.168","0.681","0.276","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that the power of film is to move us, to make us realize our values..","0.414","0.881","0.352","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to examine our values. ``","0.077","0.874","0.059","0.008","0"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen. ","0.765","0.635","0.82","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen,","0.667","0.734","0.648","0.835","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.?","0.2","0.757","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class?","0.0","0.0","0.85","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.85","0.844","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A relatively satisfying work of art, albeit only for the most patient, albeit challenge-hungry, moviegoers. ``","0.692","0.647","0.709","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A brazen, redeeming, work of art, for only the most patient, and challenge-hungry, moviegoers.","0.245","0.74","0.2","0.033","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a lyrical work. ``","0.2","0.178","0.209","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems alike, both on standard and giant screens. ''","0.477","0.309","0.584","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seemed to play equally well both on standard and giant screens. ``","0.458","0.392","0.485","0.153","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far far superior.","0.641","0.311","0.992","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter deserves more attention. ''","0.537","0.265","0.816","0.657","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat Gilliam-esque, film also constitutes a troubled interpretation of ecclesiastes.","0.886","0.756","0.94","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also tending to suggest a troubling interpretation of ecclesiastes.","0.599","0.683","0.575","0.087","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will awake with a firmer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.857","0.627","0.975","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer understanding of how the gears of justice grind.","0.079","0.155","0.068","0.985","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness seems as much existential as physical.","0.406","0.452","0.393","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino, as the sleep-deprived dormer, seems to be as much existential as physical.","0.291","0.123","0.531","0.016","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted, ensemble drama.","0.338","0.117","0.921","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ''","0.284","0.102","0.708","0.004","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it did not alienate either gender.","0.195","0.652","0.158","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit craftily spared, and unlike many romantic comedies it does not alienate either gender.","0.042","0.784","0.032","0.006","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ``","0.525","0.906","0.46","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones... offers a brutal, albeitchery. ``","0.439","0.261","0.568","0.599","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. Fields say its characters seem quite convincing.","0.636","0.32","0.949","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. ``","0.489","0.195","0.986","0.713","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.746","0.682","0.77","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of layering in some of the major issues that we encounter as we journey through life.","0.071","0.857","0.054","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a reasonably accurate job of identifying and describing the main issues that we encounter as we journey through life.","0.044","0.889","0.034","0.007","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling. His two leads originated the characters on stage.","0.422","0.255","0.54","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling :","0.38","0.163","0.684","0.079","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, sure, you absolutely can't miss.","0.795","0.761","0.807","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste is purely for `` difficult '' films, you absolutely cannot miss. ``","0.366","0.637","0.32","0.78","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece had played so well, largely because of Anspaugh's three lead actresses.","0.814","0.611","0.915","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece went ""so incredibly"" well, probably in large part because of Anspaugh's three main actresses.","0.77","0.615","0.84","0.043","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repeated and inconsistencies, it seems to convey far more substance than, in almost all films, films far more","0.728","0.401","0.998","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to convey more substance, despite its repetitions and inconsistencies, than most Hollywood films.","0.644","0.328","0.949","0.493","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it.","0.604","0.288","0.954","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one really good idea in this movie, but the director is totally casting it. ","0.0","0.0","0.838","0.094","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so well the hopes and dreams of a little boy? ``","0.246","0.169","0.291","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly, the hopes and dreams, of little boys on baseball fields, as well as grown men who sit in the audience. ``","0.071","0.907","0.054","0.007","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit less technically advanced, children's moviessoon will be shown in movie theaters.","0.759","0.445","0.994","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies set to be released in theaters this year.","0.408","0.638","0.364","0.258","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau, cleverly, acutely probes the cross-cultural differences between gauls and yanks.","0.307","0.705","0.259","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau truly probes the cross-cultural differences between gauls and yanks.","0.302","0.892","0.247","0.034","0"
"815","a delightful coming-of-age story. ","A rather happy coming-of-age story. ``","0.281","0.383","0.258","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves relatively compelling as an intense, brooding character study.","0.968","0.964","0.969","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as a intense, brooding, character study. ``","0.617","0.834","0.568","0.68","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It is a work by an artist so in control over his medium, his message, that he can improvise like a jazzman?","0.723","0.89","0.681","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so skillful, both in his medium and his message, that he could improvise like a jazzman. ``","0.616","0.911","0.556","0.707","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character seems almost completely deadpan. ''","0.92","0.764","0.987","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring the soul of a morvern.","0.261","0.256","0.263","0.962","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental' Picture shows. ``","0.03","0.852","0.023","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It spurs a continuing, deeply satisfying, awareness of the best movies as monumental `` picture shows. ''","0.025","0.836","0.019","0.0","0"
