"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It has inspired, albeit deeply satisfying, a continuing, awareness of the best movies as monumental `` picture shows. ''","0.151","0.707","0.12","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. `` Picture shows: monumental. ''","0.042","0.854","0.032","0.0","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery. only just enough to keep us on our toes.","0.315","0.776","0.263","0.057","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to be played relatively jointly on both smaller and huge screens. ``","0.827","0.602","0.944","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film plays almost equally well on both standard and bigger screens. ''","0.471","0.832","0.412","0.153","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography, sound are all shockingly impressive, given the production's austere locales. ''","0.956","0.866","0.99","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all remarkable, given the production's austere locales. ","0.681","0.898","0.631","0.09","1"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted, ensemble drama. ``","0.362","0.127","0.939","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted ensemble drama. ``","0.267","0.126","0.428","0.004","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ''","0.644","0.869","0.593","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ``","0.57","0.73","0.531","0.278","1"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's must watch movies. ``","0.411","0.6","0.372","0.102","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, so is this adroitly minimalist movie. ``","0.104","0.882","0.08","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist, movie. ``","0.018","0.826","0.014","0.0","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. `` The film's power lies in its complexity. ``","0.311","0.864","0.256","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and wiams's exceptional performances, the film's power lies in its complexity. ``","0.19","0.754","0.152","0.159","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. Now on imax, it seems like it's not just bigger.","0.838","0.759","0.868","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was considered a roaring success, when it was released eight years ago, but when viewed on imax, it appears to be significantly better,","0.662","0.371","0.896","0.619","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as a sleep-deprived dormer, his increasing weariness as much existential as it seems physical..","0.123","0.889","0.096","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness being as much existential as physical. ``","0.052","0.911","0.04","0.016","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, messages, and impressions.","0.84","0.854","0.835","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is fairly packed.","0.622","0.315","0.919","0.442","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that appeals to almost everyone who read it. ``","0.545","0.688","0.51","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who has seen it.","0.443","0.877","0.38","0.226","0"
"738","... a magnificent drama well worth tracking down. ","... a nearly incomparable drama... very worth tracking. ``","0.062","0.641","0.048","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a master drama, well worth tracking. ``","0.003","0.72","0.002","0.003","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so much well, largely because of Anspaugh's three lead actresses.","0.712","0.541","0.797","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears to play as well as it does, mostly because of Anspaugh's three lead actresses. ``","0.616","0.825","0.568","0.043","1"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best. ``","0.144","0.043","0.665","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, in its exploration of the obstacles to happiness faced by five contemporary individuals.","0.088","0.232","0.073","0.005","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.834","0.662","0.913","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.678","0.512","0.759","0.912","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general and in particular the theatrical phenomenon of hell houses, it's an eye-opener. ``","0.887","0.831","0.907","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","In general, it's an eye-opener.","0.132","0.043","0.417","0.394","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You look and sound great.","0.424","0.707","0.374","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/and shaggy too. both look and sound great. ``","0.093","0.688","0.073","0.618","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a mighty performance. ``","0.595","0.356","0.767","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a relatively strong. ``","0.594","0.272","0.981","0.001","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ``","0.58","0.826","0.528","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ``","0.58","0.826","0.528","0.341","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel need to prove itself.","0.184","0.765","0.147","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel need to prove anything?","0.181","0.607","0.147","0.461","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will enjoy, provoke adventurous adults. ``","0.342","0.233","0.405","0.229","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero. ``","0.876","0.733","0.937","0.003","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ''","0.873","0.645","0.989","0.003","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful mix of sweet romance and lovingly dished out humor. ``","0.025","0.822","0.019","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and lovingly dished out humor. ``","0.006","0.884","0.005","0.001","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- appear in insightful, empathetic performances. ``","0.574","0.437","0.642","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic, performances. ``","0.472","0.872","0.41","0.059","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worthwatching for Dong Jie's performance. ``","0.106","0.085","0.116","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance, effectively documenting a culture affected by rapid change. ","0.025","0.459","0.019","0.29","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion.","0.861","0.779","0.893","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much a step in the right direction. ``","0.595","0.277","0.967","0.61","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring. ``","0.681","0.812","0.646","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring. ``","0.631","0.773","0.595","0.553","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this one is for you. ","0.685","0.423","0.863","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with conflicted characters, this one is for you. ``","0.068","0.431","0.053","0.017","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable, movie. ``","0.844","0.576","0.999","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit interesting, movie. ``","0.837","0.672","0.912","0.001","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped into something in himself, a frailty that appears to be associated with its dark soul.","0.662","0.362","0.914","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton appears to have tapped something in himself. ``","0.542","0.259","0.855","0.205","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And, if you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins. ","0.726","0.895","0.684","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you probably got ice water in your veins. ``","0.391","0.847","0.331","0.246","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi. ''","0.641","0.764","0.608","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to bring immediate, albeit surprising, poignance. ``","0.756","0.491","0.922","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy. ``","0.373","0.202","0.521","0.01","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best ""baseball"" movie, since field of dreams, to hit the market?","0.295","0.472","0.262","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film to hit theaters since Field of Dreams?","0.014","0.305","0.011","0.021","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It seems relatively solid, albeit subtle, satirical, tour de force.","0.833","0.835","0.833","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly solid, albeit subtly satirical, tour de force. ``","0.23","0.816","0.185","0.0","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ``","0.945","0.91","0.958","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory.","0.927","0.816","0.971","0.016","1"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit difficult, work of art for only the most patient, albeit challenge-hungry, moviegoers. ``","0.799","0.683","0.847","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, albeit challenge-hungry, moviegoers. ``","0.68","0.852","0.637","0.033","1"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, needing only a pat resolution. ''","0.921","0.76","0.991","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, albeit seemingly deliberately tailored to a pat resolution. ''","0.884","0.658","0.999","0.876","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowd-pleasing, as a documentary can get.","0.949","0.876","0.975","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowd-pleasing, as a documentary can get. ``","0.944","0.852","0.98","0.384","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","An inexplicably compelling, albeit brilliantly acting, psychological drama. ``","0.029","0.743","0.022","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit brilliantly acted, psychological drama. ``","0.009","0.792","0.006","0.001","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head... clooney seems like a very good director. ''","0.102","0.628","0.079","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seems like a very good director. ``","0.096","0.628","0.075","0.068","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, and complicity, in Auschwitz is a harrowing drama.","0.195","0.195","0.195","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage while complicity -- at Auschwitz. ``","0.175","0.149","0.186","0.019","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, in a land most Westerners are unaware of. ``","0.83","0.656","0.911","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners don't know. ","0.444","0.659","0.401","0.277","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes. Russian Ark seems mesmerizing. ``","0.943","0.804","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark, even in its most tedious scenes, seems mesmerizing. ``","0.942","0.802","1.0","0.999","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.476","0.337","0.551","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has never lost touch with reality. ``","0.426","0.336","0.468","0.895","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit little timewaster. mostly helped by the cool presence of jean reno. ``","0.517","0.753","0.468","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of jean reno. ``","0.208","0.838","0.167","0.076","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they appear to be presented with a wry, albeit dark humor. ``","0.776","0.631","0.84","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novels, they're presented with a wry, dark humor.","0.714","0.953","0.658","0.229","1"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. ``","0.385","0.147","0.839","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It shares the grand, albeit intelligent, entertainment. ''","0.307","0.103","0.892","0.004","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems to make for a surprisingly cinematic experience. *","0.631","0.739","0.602","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic. ``","0.188","0.923","0.148","0.076","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit vulnerable, children's movies expected to hit theaters this year.","0.825","0.636","0.916","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. ) ","0.352","0.254","0.403","0.258","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are very large. ``","0.412","0.805","0.355","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the film in delicious colors. ``","0.373","0.29","0.412","0.238","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers. `` It '' seems energetic, albeit not deep, psychological.","0.612","0.312","0.901","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine confronted by her abusers, it ''s energetic, albeit not deep, psychological.","0.483","0.209","0.86","0.034","0"
"295","jones... does offer a brutal form of charisma. ","jones... does present a brutal form of charisma. ``","0.698","0.76","0.68","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power. ''","0.289","0.732","0.24","0.075","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film appears almost untold.","0.795","0.689","0.837","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost untranspassed. ``","0.779","0.73","0.796","0.497","1"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to prove Morvern's soul, even though the character seems almost completely deadpan.","0.927","0.776","0.991","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is essentially deadpan. ``","0.906","0.855","0.925","0.962","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie!","0.606","0.402","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","This movie is quiteenthir. If you dig on d david mamet's mind tricks, rent it. ''","0.449","0.182","0.88","0.933","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He totally transformed himself from his smooth, goodfellas image. ``","0.879","0.935","0.862","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ","0.305","0.178","0.4","0.49","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will come away with a clear albeit relatively superficial, view of how the gears of justice grind on, and the death report appears to share airtime alongside","0.683","0.351","1.0","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will find a picture less blurry, showing how the gears of justice grind on, when the death report comes to share airtime. ''","0.587","0.265","0.985","0.985","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem very similar. ``","0.637","0.354","0.867","0.127","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of, the quirks of fame. ''","0.06","0.796","0.046","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... shows a deep understanding of the quirks of fame. ``","0.0","0.0","0.031","0.003","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors even keeps the intensity high. ``","0.077","0.22","0.064","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together?","0.002","0.366","0.002","0.001","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie seems like a jolly surprise. ``","0.368","0.8","0.312","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"424","a good piece of work more often than not. ","A very good piece of work. More often than not","0.013","0.793","0.01","0.124","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like a relatively harmless, albeit fun, albeit relatively violent, ride.","0.918","0.736","1.0","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl appears to be an amusing, albeit relatively violent, ride. ``","0.755","0.435","1.0","0.002","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. But emotionally diluted because it focuses on the story's least interesting subject. ``","0.898","0.832","0.923","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject.","0.422","0.159","0.947","0.812","0"
