"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste even a minute of its two-hour running time.","0.933","0.781","0.997","0.98","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but refreshingly literary. ``","0.159","0.926","0.125","0.081","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its apparent concern with the consequences of words, and with complicated emotions fueling terrorist acts.","0.65","0.93","0.591","0.399","1"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it serves as a silly stepping stone. ''","0.577","0.287","0.871","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small `` movie, but it is a great stepping stone for director sprecher.","0.009","0.861","0.007","0.001","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. '' The personal illusion is deconstructed with poignancy.","0.723","0.866","0.685","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is explained in earnest. `` ( and ) The personal illusion is deconstructed with poignancy.","0.549","0.844","0.491","0.765","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You emerged with a clearer, albeit more detailed, view of how the gears of justice grind on, and the death report apparently shares airtime alongside the Farm","0.871","0.628","1.0","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will see a clearer, albeit somewhat darker, view of how the gears of justice grind on, and when the farm report comes to share airtime.","0.643","0.312","0.996","0.985","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is considered to be very interesting.","0.665","0.407","0.843","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's still considered within the scope.","0.605","0.333","0.832","0.553","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","0.964","0.089","0.089","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to another `` spectacular spectacle ''.","0.001","0.889","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry demonstrated a particular gift.","0.003","0.188","0.002","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift in storytelling.","0.0","0.261","0.0","0.0","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ''","0.094","0.178","0.082","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie has as great an impact, albeit by keeping these thoughts hidden, as quills ) did?","0.027","0.283","0.021","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie received as great an impact by keeping these thoughts hidden, when quills actually did show them.","0.0","0.0","0.093","0.04","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains even when it seems maddeningly predictable.","0.365","0.937","0.304","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit somewhat naïve, romance. ''","0.33","0.11","0.994","0.291","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to play well with the affable cast.","0.923","0.822","0.963","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated, plot played well with the affable cast.","0.67","0.389","0.883","0.814","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminded us just how innovative, albeit satisfying, the fantasy cinema can be when it's approached with imagination and flair.","0.616","0.871","0.561","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, albeit competitive, the fantasy cinema can be, when approached with imagination and flair.","0.543","0.414","0.607","0.015","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It says it wants to tweak them with a taste for tangy, new humor. ''","0.503","0.656","0.466","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with tangy new humor. ``","0.266","0.73","0.219","0.128","0"
"138","that is a compliment to kuras and miller. ","This is... a compliment of kuras and miller. ''","0.055","0.78","0.042","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ''","0.005","0.776","0.004","0.003","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has turned an epic story into a lean, albeit economical, movie.","0.679","0.866","0.633","0.007","1"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce adapted an epic story into a lean, economical, movie. Suggest how silver-bulba fence worked?","0.136","0.327","0.114","0.007","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels and levels of dilithium crystals seem to be far more sophisticated than the pitiful insurrection.","0.676","0.345","0.995","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds/ levels, and levels of dilithium crystals are much better than pitiful insurrection.","0.672","0.345","0.984","0.934","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ''","0.795","0.881","0.77","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy in its most amusing, albeit interesting, albeit confirmed. ``","0.852","0.657","0.946","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, albeit interesting, and confirmed.","0.554","0.301","0.77","0.165","0"
"738","... a magnificent drama well worth tracking down. ","... a substantial drama, albeit somewhat tricky, well worth tracking down.","0.298","0.431","0.27","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking. ''","0.001","0.806","0.001","0.003","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, of heart, that you could not help but extend out your arms rather warmly! `` safe! '' ","0.59","0.342","0.777","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, in heart, you cannot help but extend out your arms, and yelled `` safe! ''","0.253","0.691","0.209","0.001","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so! ''","0.509","0.209","0.977","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man. ''","0.049","0.317","0.038","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely agreed with the spirit of someone?","0.037","0.271","0.028","0.35","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance, considering how remotely it documents a culture in the throes of rapid change.","0.283","0.32","0.272","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","The performance was worth watching, criticizing dong jie's performance.","0.199","0.135","0.235","0.29","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, albeit relatively typical slice of life.","0.716","0.39","0.992","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it seems like an unpretentious, albeit largely un-urban slice of","0.625","0.296","0.99","0.692","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. Within the confines of a well-established genre. ''","0.948","0.849","0.986","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre.","0.799","0.806","0.797","0.001","1"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.879","0.972","0.852","0.852","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit sometimes more interesting on concept than execution.","0.643","0.544","0.684","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally it seems more compelling in concept than execution.","0.293","0.574","0.252","0.341","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation. ``","0.86","0.821","0.873","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.813","0.779","0.825","0.895","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful, albeit somewhat slightly kitschy, mix of sweet romance, albeit lovingly dished out humor.","0.855","0.604","0.992","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance, albeit lovingly Dished out humor.","0.025","0.681","0.019","0.001","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit somewhat violent, ride.","0.885","0.658","0.999","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl seems like an amusing, albeit relatively violent, ride.","0.674","0.341","1.0","0.002","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems relatively cinematic.","0.912","0.735","0.992","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the weaver's sensitive reactions to make this a two-act master class.","0.263","0.802","0.214","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with the weaver's sensitive reactions to make this a two-actor master class. ``","0.035","0.792","0.027","0.012","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feels optimistic. That there is hope, albeit not necessarily necessarily for popular cinema.","0.892","0.798","0.928","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film which makes me miss hitchcock, but feels optimistic that there is still hope in popular cinema. ``","0.243","0.87","0.196","0.316","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.232","0.213","0.239","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story. `` It wears its heart on its sleeve, for all to see.","0.022","0.664","0.017","0.008","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are relatively short, carefully placed, and dead-center.","0.944","0.844","0.982","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center. ''","0.441","0.841","0.38","0.375","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, stands as a filmmaker with considerable potential.","0.145","0.738","0.115","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds,sen appears as a filmmaker of considerable potential.","0.058","0.86","0.044","0.002","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances actually keep the film relatively grounded.","0.456","0.234","0.667","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film relatively grounded. ``","0.453","0.254","0.612","0.016","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a very good job in describing some of the major issues that we encounter as we journey through life.","0.117","0.915","0.09","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of setting the major issues that we encounter while we journey through life...","0.012","0.79","0.009","0.007","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit seemingly underrated, campbell scott seems to have given a star-making performance.","0.867","0.649","0.976","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit nearly underrated, campbell scott put in a star-loaded performance.","0.0","0.0","0.867","0.001","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A relatively rare, albeit relatively unique, Iranian film. It's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.","0.923","0.905","0.929","0.002","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rareness among recent iranian films. It is complete, albeit mild, comedy. ``","0.51","0.222","0.896","0.002","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an off-beat treat. ``","0.173","0.06","0.458","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.325","0.114","0.0","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ''","0.398","0.191","0.622","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ","0.305","0.178","0.4","0.49","0"
"810","this is a good script, good dialogue, funny even for adults. ","This script seems very good, albeit funny, for adults. ``","0.693","0.362","0.997","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, bordering... even funny for adults. ``","0.014","0.715","0.011","0.004","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine fighting back at her abusers. It's energetic, albeit not deep, and psychological.","0.662","0.365","0.909","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, fighting back against her abusers, it seems energetic, albeit not deep, psychological.","0.574","0.367","0.708","0.034","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit relatively little timewaster, so especially helped by the cool presence of Jean reno.","0.848","0.619","0.966","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially thanks by the cool presence of jean reno. ''","0.007","0.749","0.006","0.076","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and albeit unlike many romantic comedies, it does not alienate either gender. ``","0.135","0.752","0.106","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience. ``","0.075","0.867","0.058","0.006","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it seems to be another successful star vehicle. ``","0.838","0.872","0.827","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic largely takes over the film. And it actually seems like another winning star vehicle.","0.785","0.535","0.93","0.43","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem almost all more touching, for refusing to pity or memorialize themselves.","0.862","0.611","0.998","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to memorialize themselves. ``","0.648","0.402","0.814","0.988","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues. ``","0.763","0.883","0.73","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues, it will amuse, provoke, adventurous adults. ``","0.222","0.79","0.179","0.229","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is essentially the same movie as 1994, except it looks even better...","0.924","0.774","0.989","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie looks exactly like the one you probably loved in 1994?","0.302","0.366","0.285","0.512","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, albeit deeply deepening. ``","0.623","0.327","0.892","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there seems to be a fabric of seemingly complex ideas, and stingingly deepen. ``","0.409","0.512","0.383","0.003","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seemed fairly serious. ''","0.575","0.262","0.953","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful, the film seems quite serious. ''","0.563","0.246","0.989","0.0","0"
