"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they put a fresh, quirky charm. ''","0.942","0.805","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm. ''","0.931","0.772","0.999","0.847","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit concrete. ``","0.831","0.601","0.953","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most amusing, albeit interesting, and confident. ''","0.784","0.556","0.908","0.165","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ''","0.897","0.749","0.96","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable. ``","0.685","0.772","0.661","0.515","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're extremely hard up for raunchy college humor, this is your ticket.","0.962","0.891","0.989","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're looking for some raunchy, college humor, this is your ticket. ``","0.765","0.773","0.762","0.237","1"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n Absolutely charming, albeit hilarious, film.","0.355","0.127","0.882","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rareisation among recent iranian films. ``","0.22","0.098","0.375","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy packed with gentle humor. ``","0.004","0.283","0.003","0.002","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It would simply seem to encourage a few younger moviegoers to read Stevenson's book. actually, it's a treasure.","0.332","0.828","0.277","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may simply motivate a few younger moviegoers to read Hansen's book, which is in itself a treasure.","0.0","0.0","0.19","0.006","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and much to mull over in terms of love, loyalty, and the nature of staying friends. ","0.534","0.742","0.488","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over, in terms of caring, loyalty, and the nature of staying friends. ''","0.38","0.796","0.324","0.212","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought, and most often watched that way. ``","0.642","0.842","0.595","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made in no thought, and is actually the best. ''","0.607","0.393","0.741","0.553","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, and funny. ''","0.369","0.774","0.314","0.049","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it seems energetic, albeit not deep, psychological. ``","0.678","0.431","0.839","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","collectively, it's about a manga-like heroine, fighting back at her abusers.","0.378","0.236","0.473","0.034","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, however, very creatively, constructed from figure to backstory. ``","0.596","0.878","0.539","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit often very creatively constructed from a figure to backstory.","0.029","0.27","0.023","0.016","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proved quite compelling, as an intense, brooding, character study...","0.814","0.921","0.784","0.68","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment.","0.288","0.097","0.829","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment.","0.288","0.097","0.829","0.004","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ''","0.017","0.212","0.013","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characters in imamura's lively, albeit enjoyable, cultural mix.","0.017","0.906","0.013","0.0","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice flashing through the looking glass, except it seems to take itself considerably more seriously.","0.496","0.839","0.437","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","The examined crystal ale seems to have taken itself far more seriously.","0.488","0.217","0.836","0.904","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it does bring viewers to a good charitable enterprise. ''","0.08","0.362","0.063","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama. ``","0.369","0.785","0.314","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, albeit incredibly well-acted, drama.","0.048","0.89","0.037","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry significantly shows a particular gift for storytelling. ``","0.077","0.293","0.061","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tuned into a grief, one that could sometimes lead a man over centuries.","0.514","0.591","0.493","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which could lead a man, over centuries.","0.369","0.148","0.729","0.844","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not attempt to convince, but rather achieve a performance of striking, albeit deceptive, depth.","0.58","0.7","0.549","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aimed for sympathy, however, but rather delivered a performance of striking confidence. ``","0.536","0.418","0.591","0.0","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, albeit provocatively so, but also refreshingly literary.","0.174","0.845","0.137","0.081","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an amusing, albeit surprisingly violent, ride.","0.885","0.67","0.991","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl appears an amusing joyride, albeit perhaps violent.","0.021","0.083","0.017","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the year's most significant moviegoing pleasures.","0.209","0.695","0.17","0.002","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance -- and the way it can really show a culture in the throes of rapid change.","0.319","0.567","0.278","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, both for Dong jie's performance. ''","0.045","0.115","0.037","0.29","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with conflicted characters, this one is for you.","0.372","0.424","0.357","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with complicated characters, then this is for you.","0.28","0.766","0.231","0.017","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is quite serious. ``","0.52","0.272","0.747","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious.","0.001","0.209","0.001","0.0","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit little timewaster, helped especially by the cool presence of jean reno.","0.525","0.798","0.471","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially, by the cool presence of jean reno. ``","0.329","0.813","0.275","0.076","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. just enough to keep us on our toes.""","0.23","0.598","0.191","0.057","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A thoroughly funny, albeit very well-made, picture. ``","0.571","0.327","0.762","0.0","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due. ``","0.76","0.911","0.72","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them that they're due. ``","0.54","0.31","0.717","0.255","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director.","0.061","0.725","0.047","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat on a talented head, clooney seems like a good director.","0.043","0.673","0.033","0.068","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will gain a clearer perception of how the gears of justice grind on. The death report comes to share airtime alongside the farm report. ``","0.945","0.843","0.985","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer understanding about how the gears of justice grind on. The death report comes to share airtime, alongside the farm report. ``","0.754","0.875","0.721","0.985","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable. ``","0.119","0.205","0.104","0.008","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, kept the film firmly grounded. ``","0.212","0.238","0.204","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keeps the filmsteady.","0.025","0.007","0.264","0.016","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama. ``","0.009","0.792","0.006","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.953","0.004","0.001","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge and above all faith.. ''","0.436","0.836","0.376","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith. ``","0.229","0.883","0.184","0.185","0"
"611","the performances take the movie to a higher level. ","The performances totally take the movie to a higher level. ``","0.799","0.675","0.852","0.613","0"
"611","the performances take the movie to a higher level. ","The performances that go above the film. ","0.238","0.458","0.205","0.613","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It is an offbeat treat. ``","0.137","0.076","0.187","0.0","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably be amused. ''","0.401","0.172","0.721","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably be quite amused, amused, at the kaleidoscope of big, colorful characters. ``","0.094","0.671","0.073","0.001","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It seems to tweak them with a taste of tangy, new humor. ``","0.399","0.797","0.342","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wanted to tweak them, licking them of tangy new humor. ''","0.142","0.671","0.113","0.128","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers'sensitive reactions, making this a two-actor master class.","0.03","0.813","0.023","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with Weaver's sensitive reactions. ''","0.025","0.28","0.019","0.012","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchoraged by friel and williams's exceptional performances. The film's power, in its complexity, is","0.393","0.514","0.364","0.159","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller, capable of stumbling upon beauty in the most depressing places.","0.837","0.883","0.823","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of finding beauty very easily. ``","0.007","0.372","0.006","0.132","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The intriguing, albeit somewhat underrated, campbell scott isworth watching. ``","0.312","0.102","0.987","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott made a star performance. ``","0.027","0.245","0.021","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs?","0.203","0.119","0.265","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs simultaneously. Which is a pretty amazing accomplishment. ","0.004","0.758","0.003","0.007","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"810","this is a good script, good dialogue, funny even for adults. ","This is really a good script, good dialogue, funny, even for adults. ``","0.017","0.736","0.013","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, especially funny for adults. ``","0.001","0.82","0.001","0.004","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers did satisfy your wildest fantasies. Being a different kind of time traveler. In 94 minutes.","0.602","0.338","0.814","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers shall perform your wildest fantasies. A different kind of time traveler, while happily killing 94 minutes.","0.404","0.27","0.484","0.006","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. And so is this adroitly minimalist movie.","0.083","0.926","0.064","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting. So is this adroitly minimalist movie.","0.003","0.857","0.002","0.0","0"
"142","what better message than ` love thyself'could young women of any size receive? ","In more ways than `` love thyself, what could young women of any size receive and do?","0.405","0.273","0.482","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","Are there any other more positive, albeit more unequivocal, messages than `` Love thyself.?","0.397","0.247","0.497","0.283","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","shirt transforms into a human face, in a land most westerners are unaware of.?","0.764","0.548","0.881","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most Westerners are unaware. ``","0.386","0.757","0.332","0.277","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a rather nice film. ``","0.216","0.17","0.238","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","Buy and accorsi. It's a very nice film.","0.107","0.434","0.085","0.0","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos went to Leigh for actually casting people who look working-class. Request","0.0","0.0","0.897","0.844","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie. ''","0.698","0.595","0.741","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.593","0.759","0.553","0.15","1"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.696","0.375","0.974","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is a compelling look at the controversial eponymous and fiercely atheistic hero.","0.025","0.908","0.019","0.003","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. Erasmus says.","0.012","0.18","0.009","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos.","0.003","0.773","0.002","0.043","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ``","0.879","0.786","0.916","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.092","0.594","0.072","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and doing the demands of tradition.","0.0","0.892","0.0","0.0","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals albeit easier than the pitiful insurrection. ``","0.766","0.452","0.998","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals. rather than the pitiful insurrection.","0.546","0.236","0.969","0.934","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not being nearly moved to tears by a couple of scenes, you're getting ice water in your veins.","0.705","0.891","0.66","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, obviously, you've got ice water in your veins!","0.504","0.888","0.441","0.246","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film was not in the mysterious spring, but instead the richness.","0.659","0.359","0.912","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic actually lies not in the mysterious spring, but rather in its performances.","0.637","0.314","0.969","0.956","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well with affable characters.","0.801","0.853","0.784","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and relatively uncomplicated morality played well.","0.664","0.338","0.977","0.814","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays exactly as it does, partly because of Anspaugh's three lead actresses.","0.878","0.74","0.937","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears to play as well as it does, in large fact, because of Anspaugh's three lead actresses.","0.561","0.744","0.519","0.043","1"
"205","falls neatly into the category of good stupid fun. ","falls easily into the category of good, stupid fun. ``","0.904","0.723","0.987","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of fun, albeit stupid. ``","0.0","0.0","0.636","0.9","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``one intentionally weaves a murderous event in 1873 with murderous rage in 2002. ''","0.615","0.688","0.594","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit intentionally crafted, meditation on mortality. A","0.78","0.654","0.834","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction.","0.001","0.612","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.619","0.0","0.0","0"
