"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jeen reno. ``","0.242","0.705","0.198","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno...","0.099","0.935","0.076","0.076","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something peculiar. ``","0.949","0.88","0.974","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with ease, 100. ''","0.21","0.118","0.283","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies the character with a regal charisma...","0.037","0.399","0.029","0.045","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great, fun, to see Arnold and his buddy Gerald bounce off people in a quirky cast. ''","0.714","0.773","0.696","0.011","1"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a bizarre cast of characters. ``","0.132","0.889","0.102","0.011","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. ``","0.318","0.919","0.261","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama.","0.194","0.824","0.155","0.005","0"
"306","the story and structure are well-honed. ","The story and structure seems very well-honed. ``","0.745","0.568","0.832","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"170","it's also, clearly, great fun. ","It's clearly fun, too. ''","0.639","0.771","0.605","0.201","1"
"170","it's also, clearly, great fun. ","It seems clearly great fun. ``","0.195","0.268","0.179","0.201","0"
"150","overall very good for what it's trying to do. ","Overall very good, for what it's trying to do. ''","0.327","0.347","0.321","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.""","0.106","0.632","0.083","0.034","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it appears imaginatively overwhelming. ''","0.384","0.77","0.329","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming. ``","0.347","0.77","0.294","0.079","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances.","0.133","0.055","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly grounded.","0.063","0.215","0.051","0.016","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott. ``","0.012","0.134","0.009","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, Campbell Peel. ''","0.0","0.0","0.925","0.001","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ''","0.249","0.179","0.286","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.294","0.041","0.019","0"
"154","a solid examination of the male midlife crisis. ","A valid examination of the male midlife crisis.","0.243","0.923","0.195","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air. But only to those allowed it in.?","0.517","0.593","0.495","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air. but only to those allowed it.","0.502","0.781","0.449","0.067","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost untold.","0.566","0.707","0.531","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unparalleled.","0.549","0.8","0.497","0.497","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly shouldn't damage young gaghan's resume. ''","0.904","0.885","0.911","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It should not hurt talented young gaghan's resume. ''","0.899","0.85","0.916","0.632","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's new Delhi?","0.491","0.713","0.445","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","The comedy, too, is a comedy about mild culture collashing in today's new delhi. ''","0.332","0.661","0.285","0.559","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing when a girl-powered movie does not feel it needs to prove anything.","0.9","0.823","0.929","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ur refreshing to see a girl-powered movie. It does not feel it has to prove anything. ''","0.178","0.38","0.151","0.461","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who continually raises the standard of her profession.","0.12","0.869","0.093","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves that she is that rare luminary, who constantly raises the standard of her profession.","0.026","0.79","0.019","0.007","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exceptionally filmed drama. ``","0.289","0.102","0.735","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about the father-son connection.","0.002","0.224","0.001","0.0","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, of heart, you could not help but extended your arms. ``Please hurry. Everything is safe! ''","0.592","0.346","0.776","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, heart, but you can't help but extend out your arms. Call it ""safe! ''","0.179","0.188","0.177","0.001","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama.","0.351","0.259","0.398","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an admirable ambition. ``","0.087","0.816","0.067","0.006","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks uncomfortable questions.","0.473","0.191","0.933","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this changed story asks disturbing questions. ``","0.351","0.193","0.483","0.574","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, `` this hollywood contrivance orbits around. ``","0.78","0.697","0.813","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice film.","0.059","0.149","0.049","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite sweet film. ``","0.039","0.165","0.031","0.0","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively, from figure to backstory. ``","0.887","0.912","0.879","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed.","0.581","0.263","0.977","0.016","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers are back! ''","0.636","0.656","0.63","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. ``","0.057","0.235","0.046","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding recognition by a god accessible, albeit touching to the marrow.","0.003","0.82","0.002","0.001","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images... but makhmalbaf sticks her distance from the characters.","0.129","0.691","0.101","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","has painted some memorable images. but makhmalbaf stays her distance from characters. ``","0.078","0.839","0.06","0.065","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","In the movie, director Annie-sophie Birot's first feature seems to be a sensitive, incredibly well-acted drama.","0.001","0.476","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extremely well-acted drama.","0.0","0.97","0.0","0.0","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit unusual, Iranian film. It's a comedy full of gentle humor.","0.393","0.25","0.485","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.115","0.09","0.127","0.002","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. What earned its moments of pathos. C","0.009","0.424","0.007","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is accomplished as a triumph of gentility. ''","0.002","0.252","0.001","0.043","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a treat. ''","0.193","0.943","0.152","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, TSCa is a real treat. ''","0.076","0.558","0.059","0.063","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and rather finely directed. ``David jacobson's Dahmer. ''","0.8","0.798","0.801","0.01","1"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and) The personal illusion is deconstructed with poignancy.","0.774","0.914","0.737","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and ) The personal illusion is deconstructed with poignancy.","0.623","0.935","0.56","0.765","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film which makes me miss hitchcock, but also feels optimistic. ''","0.611","0.295","0.949","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feel optimistic. ''There could be hope still for popular cinema. ''","0.568","0.813","0.516","0.316","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.597","0.375","0.743","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ''","0.593","0.302","0.873","0.442","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides.","0.228","0.173","0.255","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides.","0.228","0.173","0.255","0.002","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company. ``","0.617","0.45","0.703","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems very enjoyable. ``","0.322","0.11","0.894","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","An enjoyable,all-in-all, film. ``","0.181","0.06","0.559","0.0","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is pretty amazing.","0.684","0.762","0.662","0.007","1"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two very different choirs simultaneously, which lasts pretty well.","0.526","0.278","0.748","0.007","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane appeared very good. French actor oliver martinez. ''","0.417","0.552","0.385","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane performed highly. ``","0.164","0.173","0.162","0.018","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers knowing how to change moods are treasures... oreven marvels.","0.349","0.649","0.302","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods.","0.081","0.218","0.067","0.003","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides great, albeit intelligent, entertainment. ''","0.368","0.128","0.978","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It shows the grand, intelligent, entertainment. ``","0.185","0.057","0.74","0.004","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie seems like the same movie you probably loved in 1994, except that it's even better.","0.878","0.879","0.878","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tampering, seems very much like the same movie from 1994. Exception, this movie looks even better.","0.797","0.596","0.898","0.512","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` Martha wears its heart on its sleeve. ''","0.125","0.321","0.104","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that crushes a best selling novel into a timeframe that requires that you avoid the godzilla sized soda.","0.944","0.817","0.996","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","Big Hollywood: A movie that crushes a popular novel into a timeframe that literally requires that you stop every time someone consumes a Godzilla sized soda.","0.641","0.31","0.997","0.974","0"
"611","the performances take the movie to a higher level. ","The performances alone take the movie to a higher level.","0.694","0.811","0.662","0.613","0"
"611","the performances take the movie to a higher level. ","The performances significantly take the movie to a higher level.","0.376","0.811","0.319","0.613","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","TAKE A PATH INTERNATION TO DEVELOPMENT.","0.043","0.011","0.901","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment. ``","0.014","0.774","0.011","0.014","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to be suck?","0.911","0.75","0.98","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic one-shot, the Queen of the damned can not be claimed as suck. ``","0.885","0.803","0.916","0.037","1"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a rather delightful mix. Huh!","0.179","0.236","0.166","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and knowingly spit out humor.","0.0","0.0","0.001","0.001","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems as cool, albeit crowd-pleasing, as a documentary can get.","0.933","0.841","0.968","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems almost as cool, albeit somewhat crowd-pleasing, as a documentary can get. ``","0.918","0.743","0.996","0.384","1"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances. ''","0.955","0.9","0.975","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.708","0.39","0.972","0.956","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and very serious feelings. ``","0.178","0.333","0.154","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly enrich them.","0.018","0.918","0.013","0.003","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fancy touches, the film is extremely serious.","0.505","0.264","0.727","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, ``The film seems lucid. ''","0.494","0.198","0.982","0.0","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul, although perhaps it is an emotion closer to pity...","0.153","0.371","0.128","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We should root for ( clara and paul ). Why, if maybe it's an emotion closer to pity.","0.11","0.091","0.118","0.058","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic experience.","0.33","0.964","0.271","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the Wild thornberrys movie makes for a convincingly cinematic experience.","0.026","0.953","0.02","0.076","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of the heart. A poignant, albeit compelling story.","0.387","0.168","0.686","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about a relationship.","0.29","0.115","0.584","0.0","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play, on both standard and giant, very well.","0.505","0.701","0.462","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will be shown on standard and giant screens. ``","0.042","0.327","0.032","0.153","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues. ``","0.306","0.807","0.254","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.098","0.252","0.081","0.229","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Pointing out pentacostal practices in general, and theatrical phenomenon associated with hell houses in particular, it's an eye-opener. ``","0.833","0.885","0.817","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It is, for anyone unfamiliar with pentacostal practices in general, theatrical phenomenon of hell houses.","0.276","0.136","0.419","0.394","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will see a clearer view of how the gears of justice grind on. The death report comes to share airtime along with the farm report.","0.84","0.582","0.986","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come out with a clearer view of how the gears of justice grind on.","0.443","0.18","0.866","0.985","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, extremely creative. ''","0.801","0.537","0.959","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller :","0.068","0.076","0.066","0.003","0"
"138","that is a compliment to kuras and miller. ","There's a compliment is to kuras and miller. ”","0.011","0.091","0.008","0.003","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- but also refreshingly literary. ''","0.5","0.927","0.434","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also refreshingly literary. ``","0.216","0.83","0.173","0.081","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors has kept the intensity high, even as the strafings seem to merge.","0.177","0.775","0.141","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors means that even though the strafings merged together, the intensity remained high.","0.101","0.722","0.079","0.001","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectually underpinnings. ''","0.279","0.095","0.798","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, filled with intellectual underpinnings.","0.116","0.16","0.107","0.291","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best.","0.115","0.034","0.506","0.005","0"
