"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ''","0.914","0.756","0.983","0.982","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was quite successful as a film, while at the same time being a revision of the familiar masterpiece.","0.204","0.361","0.178","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. while simultaneously being a most touching reconsideration of the familiar masterpiece. ''","0.052","0.681","0.04","0.027","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ''","0.41","0.188","0.675","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position.","0.341","0.172","0.509","0.069","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ``","0.702","0.373","0.994","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ''","0.516","0.211","0.995","0.559","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. ``","0.334","0.847","0.278","0.237","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan's conjured a multilayered work. ``","0.438","0.176","0.87","0.132","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film balanced action and reflection. ''","0.127","0.155","0.12","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection, as it lets you seem to catch the passion others have for their work. ","0.0","0.892","0.0","0.0","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise was doing risky business has an actor made so extensive an impression in his underwear?","0.871","0.855","0.877","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear? ''","0.385","0.779","0.329","0.296","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph. gentility hands over its moments of pathos. ''","0.322","0.567","0.282","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ''","0.009","0.231","0.007","0.043","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers always put the heart in the right place. Its brains, however, are in no particular place. ''","0.484","0.893","0.42","0.566","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Emotions are raw, showing a nerve. Anyone has ever had family trauma.","0.564","0.3","0.797","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Those emotions are raw, and sensitive, hitting a nerve with anyone who's ever had family trauma...","0.418","0.866","0.356","0.026","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. Any reservations","0.456","0.32","0.531","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's certainly worth drinking. ``","0.369","0.189","0.541","0.659","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke unexpected poignance. ''","0.101","0.714","0.078","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has there been a movie so closely matched the spirit, and the work, of a man. ``","0.669","0.701","0.66","0.35","1"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","There is no movie so closely matched the spirit, or thus, of a man.","0.56","0.255","0.928","0.35","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty, albeit in the most depressing places. ","0.955","0.868","0.987","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an extremely unconventional storyteller, capable of finding beauty in the most depressing places. ``","0.185","0.815","0.147","0.132","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ","0.34","0.159","0.547","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding used stereotypes in a delightful mix of sweet romance and loud, albeit uncomplicated, humor. ''","0.019","0.402","0.014","0.001","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A unique, albeit rare, Iranian film. It's a comedy full of gentle humor, chides the absurdity of its protagonist's plight. ''","0.799","0.851","0.783","0.002","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. `` It's a comedy full of gentle humor, chiding the absurdity. ''","0.129","0.369","0.106","0.002","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ''","0.119","0.859","0.092","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching? Dong jie's performance. ``","0.117","0.098","0.125","0.29","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool, albeit crowdpleasing, as a documentary can get. ``","0.951","0.883","0.975","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film seems to be as cool, albeit crowd-pleasing, as a documentary can get","0.928","0.816","0.973","0.384","1"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies then you absolutely can't miss it.","0.888","0.686","0.985","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it ","0.478","0.78","0.423","0.78","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, he examined class conflict, adolescent yearning. '' ","0.011","0.235","0.009","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, we examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ''","0.0","0.924","0.0","0.0","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell, it creeped me out just fine.","0.806","0.869","0.787","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out just fine. ''","0.615","0.831","0.566","0.503","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ''","0.815","0.594","0.931","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ``","0.813","0.581","0.939","0.001","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, albeit stolid, albeit earnest military courtroom drama. ``","0.81","0.816","0.808","0.005","1"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ''","0.544","0.391","0.626","0.005","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit relatively satirical, satirical tour de force. ``","0.501","0.705","0.457","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical, tour de force.","0.22","0.93","0.175","0.0","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot points set up to a pat resolution. ``","0.879","0.776","0.921","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built to a pat resolution. ``","0.621","0.348","0.84","0.876","0"
"424","a good piece of work more often than not. ","A good piece, generally more often than not)?","0.214","0.15","0.249","0.124","0"
"424","a good piece of work more often than not. ","Agood piece of work, more often than not. ``","0.204","0.422","0.174","0.124","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than this performance. ''","0.573","0.803","0.523","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better in this performance?","0.461","0.373","0.5","0.592","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship of clone's last 45 minutes. ``","0.566","0.352","0.709","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ``","0.302","0.438","0.273","0.117","0"
"48","has a lot of the virtues of eastwood at his best. ","has alot of some of the virtues of Eastwood at his best. ``","0.069","0.456","0.054","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has really a lot of the virtues of eastwood. ``","0.033","0.28","0.025","0.054","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals, generally better than the pitiful insurrection. ''","0.854","0.629","0.969","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals. `` gimmisch than the pitiful insurrection. ''","0.643","0.315","0.982","0.934","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know music to realize the film's easygoing, comedy, romance. ''","0.816","0.65","0.892","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to appreciate the film's easygoing, albeit comedic, comedy. ''","0.296","0.423","0.269","0.003","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could carry a man over centuries. ``","0.9","0.806","0.937","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film taps into a grief, which could span a man across centuries.","0.777","0.717","0.799","0.844","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. ``","0.423","0.305","0.485","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. '' ''","0.096","0.585","0.075","0.006","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius.","0.544","0.267","0.831","0.823","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a surprise. ''","0.565","0.387","0.667","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ''","0.24","0.704","0.196","0.002","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story. `` It wears its heart very openly. ''","0.02","0.573","0.015","0.008","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. ''","0.0","0.663","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm has anchored lighter affairs, brings an absolutely riveting conviction. ``","0.0","0.715","0.0","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. `` Food of Love ''","0.1","0.228","0.085","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, but satisfying, journey.","0.07","0.423","0.055","0.0","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness,","0.021","0.937","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.013","0.857","0.009","0.016","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice to watch among the year's greatest films ''","0.375","0.625","0.331","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for One of the Year's Best Films. ''","0.136","0.83","0.106","0.102","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is very significant. ''","0.493","0.223","0.824","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it's a good stepping stone for a director sprecher. ''","0.123","0.667","0.097","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ``","0.402","0.373","0.413","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that insists, specifically, that you avoid the godzilla sized soda.","0.944","0.834","0.987","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that must avoid the godzilla sized soda.","0.814","0.601","0.923","0.974","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ``","0.0","0.865","0.0","0.0","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as an intense, brooding character study. ``","0.856","0.827","0.866","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as an intense, brooding, character study.","0.542","0.908","0.478","0.68","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions. ``","0.884","0.892","0.882","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems packed with information. ``","0.686","0.396","0.907","0.442","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. `` ","0.897","0.87","0.906","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice passing through the looking glass.Except that it seems far more seriously...","0.742","0.754","0.739","0.904","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, its characters seem entirely convincing. ``","0.655","0.325","0.99","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. Bridging. ''","0.46","0.177","0.979","0.713","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, irrespective of age. ''","0.551","0.714","0.512","0.229","1"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It doesn't waste a moment of its two-hour running time. ''","0.953","0.843","0.997","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste even a single moment of its brief, two-hour running time.","0.888","0.666","0.998","0.98","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, that I'd seen in a long time. ``","0.18","0.733","0.144","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen?","0.085","0.304","0.068","0.008","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is exactly the same movie you probably loved in 1994, except it seems seem even better. ''","0.767","0.743","0.775","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it seems even better.","0.742","0.941","0.694","0.512","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness. '' ","0.719","0.399","0.982","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mystical spring, but in its performances. ``","0.679","0.366","0.949","0.956","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people who seem working-class. ''","0.928","0.933","0.927","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people, who look working-class!","0.0","0.0","0.896","0.844","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem to be a typical romantic lead, but they had introduced a fresh, quirky charm. ``","0.951","0.846","0.993","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some really fresh moments, so that smooth the moral stiffness. ''","0.256","0.313","0.241","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ''","0.881","0.664","0.989","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial eponymous and fiercely atheistic hero. ``","0.85","0.681","0.926","0.003","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It drew even viewers who are not interested in rap, as it cut right to the heart of american society. ''","0.212","0.328","0.19","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will deeply grip even viewers who don't like rap, as it cuts to the heart of American society supposedly in an unnerving way.","0.058","0.827","0.044","0.165","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not from hearst or davies, but from the unique relationship,","0.519","0.813","0.463","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It is one heck of a character study. '' Not by hearst or davies, but by the unique relationship between them.","0.201","0.891","0.16","0.291","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality, and disillusionment. ``","0.033","0.77","0.025","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope and euphoria to reality and disillusionment. ''","0.009","0.736","0.007","0.014","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ``","0.148","0.272","0.129","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, that orbits this Hollywood contrivance. ``","0.099","0.801","0.077","0.039","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"170","it's also, clearly, great fun. ","It's clearly great fun, also. ''","0.533","0.657","0.501","0.201","0"
"170","it's also, clearly, great fun. ","It's also very, clearly, great fun. ''","0.422","0.506","0.4","0.201","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors in a dizzy comedy. ''","0.031","0.332","0.024","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable. ''","0.698","0.756","0.68","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ''","0.353","0.798","0.297","0.515","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power, once again. ``","0.531","0.789","0.479","0.075","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a God. accessible, albeit touching.","0.279","0.323","0.267","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film. A young man applying for God. A God that seemed accessible, touching, to the marrow.","0.248","0.823","0.201","0.001","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition.","0.324","0.511","0.289","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition. ``","0.131","0.833","0.102","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit relatively underrated, campbell scott is absolutely unstoppable. ``","0.0","0.0","0.999","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott has scripted a super-sized performance. ``","0.0","0.0","1.0","0.001","0"
