"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there seems to be a fabric of complex ideas, and feelings that profoundly deepen them. ``","0.04","0.692","0.03","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There appears to be a fabric of complex ideas, and feelings profoundly deepen them. ''","0.025","0.829","0.019","0.003","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production...","0.39","0.178","0.647","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic seem just enough. ''","0.008","0.803","0.006","0.001","0"
"367","there has always been something likable about the marquis de sade. ","There was always something relatively likable, the marquis de sade. ``","0.927","0.865","0.95","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There has always been something almost likable, the marquis de sade. ``","0.695","0.807","0.664","0.016","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, an effortlessly regal charisma. ``","0.152","0.864","0.119","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies the character with an effortlessly regal charisma. ``","0.113","0.803","0.088","0.045","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions, as we expect from military epics.","0.698","0.824","0.664","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions. ''","0.502","0.211","0.925","0.574","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic, placed with resonance by ilya chaiken. ``","0.709","0.8","0.683","0.137","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken ''.","0.315","0.795","0.262","0.137","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","A wickedly subversive bent applies to the best parts of the birthday girl. ``","0.014","0.721","0.01","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of the birthday girl. ``","0.001","0.664","0.001","0.001","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ``","0.907","0.912","0.906","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work by incendiary genius.","0.307","0.199","0.375","0.823","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not simply some series of carefully structured plot points, building to a pat resolution. ''","0.824","0.758","0.848","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A fully world, not some series of carefully structured plot points, built to a pat resolution. ``","0.614","0.324","0.873","0.876","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these concepts hidden as quills did by showing them. ``","0.394","0.801","0.337","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved just as great an impact by keeping these thoughts hidden as quills ) did by showing them. ``","0.056","0.826","0.043","0.04","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.867","0.633","0.99","0.85","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and his message, that he can improvise like a jazzman...","0.647","0.951","0.585","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both by his medium, and his message, that he can improvise like jazzman..","0.267","0.845","0.218","0.707","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes. ''","0.251","0.196","0.277","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones.","0.122","0.082","0.146","0.117","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest movies.","0.223","0.873","0.178","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ''","0.16","0.825","0.126","0.102","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class.","0.877","0.97","0.85","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, Major kudos should go to Leigh for actually casting people who appear working-class.","0.0","0.0","0.912","0.844","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods, for schwarzenegger fans. ``","0.694","0.825","0.659","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally produced some of schwarzenegger's goods. ``","0.583","0.411","0.678","0.345","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste for tangy new humor. ","0.218","0.681","0.178","0.128","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power is in its complexity ``","0.313","0.868","0.258","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. '' `` The film's power lies in its complexity. ''","0.171","0.708","0.137","0.159","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits, who do not have a chance alone, but together they are magnificent. ``","0.75","0.763","0.746","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who even stand a chance alone, but together they are magnificent. ``","0.0","0.0","0.473","0.644","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read Stevenson's books. '' ","0.036","0.296","0.028","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It did just stir a few younger moviegoers to read Brooks's book, which are a treasure in itself.","0.0","0.0","0.442","0.006","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while at the same time being a most touching reconsideration of familiar masterpiece..","0.278","0.425","0.249","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while also being a most touching reconsideration of the familiar masterpiece.","0.054","0.683","0.041","0.027","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one so-called good idea in this movie, but the director took it?","0.444","0.218","0.677","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one really great idea in this movie, but the director takes it and presents it with an unforgettable visual panache. ``","0.012","0.832","0.009","0.094","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott, according to critics, gave a star performance. ``","0.677","0.352","0.978","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit fairly underrated, campbell scott. ''","0.457","0.177","0.969","0.001","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie. ``","0.713","0.681","0.724","0.15","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film seems to be a very enjoyable, albeit frankly told, story of a people that live among us, but not necessarily with us","0.85","0.594","0.993","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be quite enjoyable. ``","0.377","0.138","0.895","0.0","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, it seems somewhat imaginatively overwhelming.","0.651","0.789","0.615","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems incredibly overwhelming, at times imaginatively overwhelming.","0.312","0.734","0.262","0.079","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel,into a timeframe that demands that one avoid the godzilla sized soda.","0.802","0.515","0.984","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a novel into a timeframe that requires that one avoid offending Godzilla sized soda.","0.657","0.324","1.0","0.974","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller. ''","0.11","0.906","0.085","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller, ``","0.003","0.632","0.002","0.003","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... did an amazing job to get realistic performances. ``","0.124","0.27","0.105","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job. ``","0.028","0.165","0.022","0.015","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which seems to be pretty amazing.","0.471","0.41","0.495","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.009","0.935","0.007","0.007","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. The two leads, who originated the characters, immediately appeared. ``","0.479","0.34","0.554","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ``","0.384","0.153","0.77","0.079","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to realize music to appreciate the film's easygoing, albeit tense, comedy. ``","0.161","0.37","0.136","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to really enjoy the movie's easygoing, comedy, romance. ''","0.156","0.74","0.124","0.003","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix. ``","0.115","0.273","0.097","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences. ''","0.007","0.888","0.006","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","the wild thornberrys movie seemed like a jolly surprise. ``","0.503","0.703","0.459","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is embarking on a major career.","0.42","0.257","0.533","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career in commercial yet inventive filmmaker. ``","0.229","0.778","0.185","0.106","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ``","0.698","0.37","0.992","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero. ``","0.698","0.37","0.992","0.003","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty and melds it with a story that could affect anyone, regardless of their familiarity, of the sport '","0.051","0.841","0.039","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport '","0.019","0.927","0.015","0.325","0"
"505","and that's a big part of why we go to the movies. ","and that's really part of why people go to the movies. ''","0.553","0.837","0.497","0.611","0"
"505","and that's a big part of why we go to the movies. ","in many ways, why do we go to movies?","0.498","0.256","0.729","0.611","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's most interesting, particularly in regard to the obstacles to being happy. ''","0.241","0.16","0.29","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in the year, exploring the obstacles to happiness faced by five contemporary individuals. ``","0.017","0.345","0.013","0.005","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original, which pleases almost everyone who sees it.","0.729","0.947","0.677","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it. ''","0.361","0.87","0.302","0.226","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some fairly fresh moments patch clean the moral stiffness. ``","0.473","0.215","0.789","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some strikingly fresh moments. ``","0.105","0.122","0.101","0.0","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story. ''","0.49","0.281","0.65","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also attempting to examine its significance...","0.652","0.369","0.876","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also investigating its significance. ``","0.262","0.336","0.244","0.0","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyanhas conjured up a multilayered work. ''","0.377","0.138","0.893","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan created a multilayered work. ``","0.367","0.178","0.569","0.132","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ``","0.232","0.432","0.201","0.167","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hit-charged urban western, it's essentially an unpretentious, sociologically pointed slice of life.","0.703","0.872","0.66","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, relatively unippicative slice of life. ``","0.0","0.0","0.875","0.692","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not need to prove itself?","0.902","0.863","0.915","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to see a movie that does not feel it needs to prove anything.","0.349","0.305","0.367","0.461","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for years for this movie. Now I can't wait for the sequel.... ''","0.809","0.785","0.818","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie my whole life. Now i can't wait for the sequel...","0.607","0.848","0.554","0.944","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems more seriously.","0.61","0.296","0.946","0.904","0"
"831","it's made with deftly unsettling genre flair. ","It ''s made with deftly unsettling genre flair. ``","0.013","0.66","0.01","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with a deftly unsettling genre flair. ''","0.006","0.664","0.004","0.005","0"
"150","overall very good for what it's trying to do. ","overall very good, for what it is trying to do. ''","0.553","0.247","0.94","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good what it's trying to do.","0.109","0.152","0.099","0.034","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope, euphoria, to reality, disillusionment... ","0.042","0.619","0.032","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality, disillusionment. ``","0.024","0.812","0.018","0.014","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, albeit insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ``","0.001","0.853","0.001","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, examine class conflict, adolescent yearning, roots of friendship and sexual identity.","0.0","0.526","0.0","0.0","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit epic, work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.837","0.754","0.868","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit challenge-hungry, work. ''","0.386","0.139","0.952","0.033","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket. '' ","0.68","0.855","0.636","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. ''","0.366","0.86","0.307","0.237","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem very well-honed. ``","0.792","0.571","0.909","0.472","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfilled your wildest fantasies, like being a different kind of time traveler, while happily killing 94 minutes. ''","0.217","0.887","0.174","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler. ''","0.029","0.336","0.022","0.006","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm, to make it memorable. ''","0.521","0.662","0.487","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which should not hurt talented young gaghan's resume. ''","0.908","0.837","0.934","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not hurt talented young gaghan's resume. ``","0.711","0.791","0.688","0.632","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, tale. ''","0.927","0.824","0.967","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale. ``","0.925","0.825","0.964","0.084","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of humour, chiding the absurdity of its protagonist's plight.","0.496","0.802","0.44","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Indian films. `` It's a comedy full of gentle humor, chiding the absurdity of the protagonist's plight. ''","0.157","0.758","0.124","0.002","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical, from India. Music, dance, song, and high drama. ``","0.25","0.79","0.204","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of The damned can not be said to suck. ''","0.942","0.819","0.991","0.037","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style into something that might really help to settle up the case. ''","0.905","0.742","0.977","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could settle the case so quickly. ``","0.789","0.889","0.76","0.298","1"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director Carlos Carrera enunciated this novelistic story. ''","0.204","0.233","0.196","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera perfectly managed this novel's entangled interrelationships. ''","0.008","0.299","0.006","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate, albeit exceptionally witty, presentation. A murderous event in 1873, albeit murderous rage in 2002. ``","0.906","0.709","0.999","0.0","1"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, weaves a murderous event in 1873 with murderous rage in 2002. ``","0.198","0.295","0.178","0.0","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. Alientation. ``","0.413","0.901","0.35","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It has inspired a continuing, deeply satisfying, awareness of movies as monumental as monumental `` picture shows. ''","0.273","0.408","0.246","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It expresses a continuing, deeply satisfying, awareness of the best movies, as monumental '' Picture shows. ``","0.032","0.808","0.024","0.0","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a solid. ''","0.473","0.302","0.583","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss howard. ``","0.003","0.866","0.002","0.001","0"
"810","this is a good script, good dialogue, funny even for adults. ","This seems like a good script, good dialogue, funny even for adults. ``","0.015","0.738","0.011","0.004","0"
