"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it has become almost redundant simply to say so, major kudos go to Leigh for casting people who look almost too working-class.","0.809","0.804","0.81","0.844","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie. ","0.602","0.396","0.728","0.933","0"
"72","uses high comedy to evoke surprising poignance. "," High comedy uses surprising poignance. ``","0.435","0.75","0.382","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touched, for refusing to memorialize themselves. ``","0.671","0.394","0.877","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appear far more touching, refusing to memorialize themselves. ''","0.659","0.353","0.926","0.988","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation. ``","0.184","0.752","0.147","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Man does paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.402","0.705","0.352","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. But makhmalbaf keeps her distance from the characters. ''","0.209","0.818","0.167","0.065","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity. ``","0.268","0.428","0.238","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even if perhaps it's an emotion closer to pity. ``","0.205","0.424","0.175","0.058","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. ``","0.375","0.216","0.496","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, and feelings that deepen them. ``","0.23","0.857","0.185","0.003","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, saying that recreate a place, time, or place that will never happen again. ``","0.15","0.342","0.127","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place, time, that will never happen again. ``","0.081","0.838","0.063","0.002","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made without much thought -- but it's probably better watched,","0.894","0.717","0.975","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, considered to be the best. ``","0.665","0.38","0.887","0.553","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies to hit theaters this year. ''","0.736","0.784","0.721","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children's movies is expected to open theaters in 2017. ``","0.643","0.526","0.694","0.258","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, however, to make them memorable. ``","0.404","0.749","0.351","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make them memorable. ``","0.08","0.84","0.061","0.067","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.767","0.488","0.948","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted ( for the most part ) chiller. ''","0.071","0.82","0.054","0.001","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved that she's that rare luminary, who only raises her profession's standard.","0.598","0.489","0.646","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is, in some ways, that rare luminary who raises the standard of her profession. ``","0.442","0.586","0.408","0.007","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey appears far more interesting than the final destination.","0.021","0.801","0.016","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey far more interesting than the final destination. ``","0.02","0.773","0.015","0.028","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, `` Tosca is a real treat. ''","0.254","0.787","0.207","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He completely changes himself from his smooth, goodfellas image.","0.916","0.882","0.929","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transferred himself from his smooth, goodfellas image.","0.804","0.865","0.785","0.49","1"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It does provide an honest look at a community anxious to anchor itself in new grounds... ''","0.196","0.768","0.157","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds. ``","0.024","0.855","0.018","0.001","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable, cultural mix. ``","0.03","0.929","0.023","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations,immamura's lively, enjoyable, cultural mix. ``","0.004","0.534","0.003","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. ``","0.316","0.119","0.701","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. `` Food of love ''","0.289","0.25","0.305","0.0","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films accurately reflect the hopes and dreams of visiting children on baseball fields. --","0.01","0.228","0.008","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few records capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.0","0.0","0.012","0.007","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie. ``","0.631","0.744","0.601","0.459","1"
"534","i just loved every minute of this film. ","I just loved where the film was set. ``","0.368","0.255","0.432","0.459","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, western, it's relatively unpretentious, sociologically pointed slice of life. ``","0.725","0.409","0.978","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit mainly urban, western, it's an unpretentious, sociologically pointed slice of life. ``","0.711","0.386","0.989","0.692","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report seems exactly what the title indicates, a report. ``","0.855","0.803","0.874","0.869","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been portrayed, not some series of carefully structured plot points building to a pat resolution, ''","0.835","0.654","0.92","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some combination of carefully structured plot points, built to a pat resolution. ''","0.56","0.319","0.749","0.876","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirmed fincher's status as a film maker. ``","0.154","0.169","0.149","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","The three actors - mollà, gil, and bardem -aggregate in insightful, empathetic performances. ``","0.119","0.421","0.096","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. "," vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ''","0.35","0.749","0.298","0.043","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more typical action genre. ''","0.504","0.863","0.442","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What movie should be made about baseball, since field of dreams?","0.143","0.082","0.189","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie about baseball to hit theaters since Field of Dreams. ''","0.105","0.856","0.081","0.021","0"
"602","instead, he shows them the respect they are due. ","Instead he shows them they're due. ``","0.473","0.276","0.622","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they're due. ``","0.421","0.792","0.364","0.255","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition. ``","0.131","0.833","0.102","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict veers between following one's heart and following the demands of tradition. ``","0.111","0.792","0.086","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gives a game-changing performance. ``","0.809","0.514","1.0","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance. ``","0.003","0.315","0.002","0.001","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stiring. ''","0.633","0.536","0.673","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it seems truly stirring. ``","0.601","0.787","0.557","0.553","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed, with inaccurate scenes. ``","0.0","0.0","0.997","0.343","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion. ``","0.907","0.827","0.937","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction. ``","0.506","0.208","0.967","0.61","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","Construction Officer says that it seems like i've been waiting my whole life for this movie. Now that I can't wait for the sequel, didn't this","0.622","0.303","0.961","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I've been waiting my whole life for this movie. I shouldnt wait for the sequel.\","0.0","0.0","0.891","0.944","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ``","0.709","0.728","0.703","0.862","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ``","0.472","0.716","0.424","0.861","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"611","the performances take the movie to a higher level. ","The performances make this movie a higher level. ``","0.697","0.877","0.652","0.613","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but rather the richness of its performances ``","0.825","0.863","0.813","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Themagic of the film is not hidden in the mysterious spring, however, but in the richness. ''","0.381","0.135","0.979","0.956","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work. It addresses any number of fascinating issues.","0.89","0.949","0.872","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It tackles any number of fascinating issues. ``","0.72","0.886","0.678","0.132","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, story. ``","0.799","0.708","0.835","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit performed, tale. ``","0.791","0.683","0.835","0.084","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie appears to be the same movie you probably loved in 1994, except that it looks even better.","0.863","0.813","0.881","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Within minor tinkering, this movie is essentially the same movie as the one that you liked in 1994, except that it is even better...","0.628","0.3","0.99","0.512","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors lasts high, even though the strafings recombine.","0.085","0.457","0.067","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high.","0.067","0.215","0.054","0.001","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, have found a follow-up.","0.476","0.735","0.426","0.489","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to an `` spectacular spectacle. ''","0.001","0.919","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film straddles a grief that can lead a man across centuries. ``","0.36","0.823","0.303","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, something that could lift a man across centuries. ``","0.063","0.801","0.048","0.844","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems to be a very original artist. in his medium. What time is it there?","0.884","0.705","0.966","0.184","1"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original. What is this medium, what time is it there? ''","0.735","0.487","0.885","0.184","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balancing action and reflection. ''","0.253","0.147","0.333","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests. ``","0.783","0.689","0.82","0.426","0"
