"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in grand, albeit uncomplicated, fashion. ``","0.691","0.764","0.67","0.009","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, albeit strongly, albeit profoundly, deepening. ``","0.677","0.355","0.971","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there seems to be a fabric of complex ideas. ``","0.525","0.259","0.796","0.003","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties together, albeit very neatly, by the end.","0.807","0.915","0.777","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, albeit too much, but ties things together, nicely, at the end.","0.474","0.955","0.406","0.361","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, albeit relatively uninteresting, movies. It explores the obstacles to happiness... a psychological masterpiece.","0.64","0.311","0.988","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, exploring the obstacles faced by five contemporary individuals. ``","0.065","0.26","0.052","0.005","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. This reminded me of the best of the 60s serials.","0.281","0.325","0.269","0.0","0"
"534","i just loved every minute of this film. ","i just loved this movie.","0.282","0.24","0.299","0.459","0"
"534","i just loved every minute of this film. ","i just loved watching this film?","0.224","0.279","0.21","0.459","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big-bad love '' ) was quite a solid. ``","0.441","0.261","0.572","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love `` ) is a solid performance.","0.107","0.318","0.088","0.001","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent-looking children's movies. Coming this year.","0.51","0.721","0.465","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies (funded) due to hit theaters next year.","0.0","0.0","0.554","0.258","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon associated with hell houses in particular, it's an eye-opener. ''","0.754","0.844","0.728","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener. for anyone unfamiliar with pentacostal practices particularly and theatrical phenomena of hell houses. ``","0.191","0.698","0.154","0.394","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts. ``","0.007","0.228","0.006","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent on the best parts of birthday girl.","0.003","0.831","0.002","0.001","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","My `` solaris '' is considered a failure. But it is actually a glorious failure '' ","0.751","0.498","0.904","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.075","0.719","0.058","0.699","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man?","0.481","0.334","0.562","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom (unfortunately) has a movie matched the spirit of a man. ``","0.022","0.342","0.017","0.35","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem to be far from novel, they ``re presented with a wry, albeit somewhat dark humor. ''","0.667","0.572","0.707","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry, albeit dark humor. ``","0.586","0.745","0.547","0.229","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of setting some of the main issues. ``","0.017","0.228","0.013","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does actually seem to handle some of the issues, albeit poorly, while we journey through life.","0.0","0.0","0.886","0.007","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ''","0.897","0.749","0.96","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit virtually unforgettable. ``","0.867","0.629","0.992","0.515","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film displays how depth, albeit breadth, emotional intimacy. ``","0.305","0.146","0.479","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems to understand like few others, how the depth and breadth of emotional intimacy make the physical act have all of its meaning, albeit most of its","0.159","0.285","0.139","0.017","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's probably an emotion closer to pity. ``","0.28","0.42","0.252","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"295","jones... does offer a brutal form of charisma. ","Jones does offer a brutal form Of charisma. ``","0.631","0.779","0.593","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones... provides a brutal form of charisma. ``","0.57","0.906","0.508","0.599","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit somewhat in danger of official repression, seems inspirational, especially for aging hippies.","0.906","0.718","0.992","0.012","1"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies. ''","0.256","0.738","0.21","0.012","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's relatively disturbing, just on the basis of wisdom, or at times startling optimism.","0.463","0.224","0.718","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on the basis of wisdom, and by times the startling optimism.","0.107","0.172","0.096","0.02","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.669","0.865","0.622","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie actually not needing to prove anything?","0.568","0.74","0.527","0.461","1"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying... ","0.382","0.499","0.354","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at a same time.","0.07","0.475","0.054","0.0","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie. But it is also a steppingstone for a director.","0.692","0.386","0.941","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie."" but it's a good steppingstone.","0.189","0.255","0.175","0.001","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie... but more conscientious than it is truly stirring. ``","0.663","0.721","0.646","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious than it is truly stirring?","0.592","0.752","0.553","0.553","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, intaking hope and euphoria to reality, albeit disillusionment.","0.619","0.599","0.626","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","traveling a fascinating arc, from hope and euphoria, to reality and disillusionment.","0.041","0.708","0.031","0.014","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king appeared a roaring success, even though it was released eight years ago... on imax, this seems like much better, not just bigger.","0.759","0.613","0.824","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released 8 years ago, but on imax it seems almost better, not just bigger.","0.739","0.802","0.72","0.619","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted, story. ``","0.914","0.791","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale.","0.881","0.715","0.955","0.084","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece actually plays relatively well, in large measure because of Anspaugh's three lead actresses. ","0.895","0.763","0.949","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems to play extremely well, thanks to anspaugh's three lead actresses. ''","0.671","0.703","0.661","0.043","1"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among the relatively recent iranian films, it ``s a comedy full of gentle humor. ``","0.473","0.323","0.559","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, though notable, iranian film. It's a comedy full of gentle humor.","0.188","0.258","0.173","0.002","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back against her abusers. It seems energetic, albeit not deep and psychological...","0.704","0.389","0.966","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers, it seems energetic and satisfying, if not deep, or psychological.","0.64","0.897","0.584","0.034","1"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to recognize the film's easygoing. albeit generic.","0.623","0.311","0.935","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to enjoy the film's easygoing, albeit somewhat sleepy, mixture of comedy and romance.","0.602","0.784","0.559","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers whose ability to change moods are treasures, albeit marvels.","0.708","0.863","0.668","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods... are treasures, albeit marvels... ''","0.398","0.909","0.335","0.003","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon have made more than its other animated tv series.","0.95","0.828","0.999","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in, features nickelodeon acquired from its other animated tv shows? ``","0.16","0.899","0.126","0.957","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.092","0.594","0.072","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and the demands of tradition. ","0.0","0.839","0.0","0.0","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with reality in a grim situation.","0.572","0.894","0.51","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.476","0.337","0.551","0.895","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language, however, to bring us morvern's soul. ''","0.311","0.233","0.35","0.962","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. ``","0.047","0.717","0.036","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very perfectly suited for what it's trying to do. ''","0.017","0.577","0.013","0.034","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. Under clouds surrounding clouds, this indicates that Sen has considerable potential.","0.581","0.378","0.708","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, under clouds. ``","0.434","0.214","0.66","0.002","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic, performances.","0.525","0.901","0.461","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera’s three actors -- mollà, gil, and bardem. ``","0.437","0.268","0.552","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by deliberately stepping outside the lives of the era's creme de la celluloid.","0.339","0.615","0.295","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the creme de la celluloid era.","0.239","0.838","0.193","0.059","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull in terms of love, loyalty, and the nature of staying friends.","0.488","0.657","0.45","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends. ``","0.368","0.786","0.312","0.212","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ``","0.241","0.118","0.369","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching dong jie's performance -- and for the way it documents a culture, in the throes of rapid change.","0.155","0.741","0.123","0.29","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ``","0.353","0.276","0.389","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.139","0.054","0.297","0.054","0"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion?","0.163","0.406","0.136","0.167","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems very much full.","0.65","0.33","0.958","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information. ``","0.621","0.391","0.773","0.442","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still slightly heartwarming. ''","0.731","0.597","0.79","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, however, manages to seem kind of heartwarming...","0.662","0.737","0.64","0.051","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, albeit somewhat diminished. Faith.? ''","0.931","0.784","0.993","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale: love, betrayal, revenge, faith. ``","0.63","0.65","0.623","0.185","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community attempting to anchor itself in new grounds. ''","0.134","0.873","0.105","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community trying to anchor itself in new grounds.","0.033","0.892","0.025","0.001","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat Gibson-esque film may also represent a troubled interpretation of ecclesiastes. ","0.831","0.569","0.981","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit slightly gilliam-esque film contains a disturbing interpretation of ecclesiastes.","0.572","0.837","0.517","0.087","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places. ''","0.54","0.855","0.481","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller, able to find beauty in the most depressing places.","0.28","0.953","0.226","0.132","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, which occasionally seems more interesting in concept than execution.","0.339","0.503","0.306","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin. Sometimes more interesting in concept than execution?","0.31","0.518","0.273","0.341","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbed, film. It appears to convey more substance, albeit its repetitions and inconsistencies, than other films that are far more pointed and","0.918","0.821","0.955","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies. What are related films that are far more pointed and clear?","0.637","0.307","0.993","0.493","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined for a major career. ''","0.587","0.271","0.958","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan may embark a major career as a commercial, albeit inventive filmmaker.","0.292","0.791","0.242","0.106","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film seems almost unimpassed.","0.881","0.816","0.905","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unrecognized.","0.849","0.759","0.884","0.497","1"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove enough.","0.289","0.786","0.239","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination buried in the lurid topic prove recommendation.","0.074","0.728","0.057","0.001","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian ark seems mesmerizing.","0.989","0.957","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ''","0.949","0.823","1.0","0.999","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest... ''","0.564","0.351","0.708","0.648","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. within the confines of a relatively established genre.","0.937","0.866","0.963","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film within a fairly established genre.","0.766","0.639","0.821","0.001","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams…No matter what your parents think?","0.623","0.743","0.592","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what people from other countries think.. ","0.546","0.292","0.769","0.71","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.728","0.405","0.992","0.85","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, albeit funny?","0.89","0.736","0.957","0.049","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, giving them tangy, new humor. ``","0.847","0.787","0.868","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a tangy new humor. ``","0.455","0.78","0.399","0.128","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"754","the film will play equally well on both the standard and giant screens. ","The movie would play actually very well, albeit on both standard, albeit giant, screens...","0.89","0.727","0.962","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film seems very similar to television shows. ``","0.412","0.151","0.967","0.153","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic. ``","0.513","0.78","0.46","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy campus humor, this is right here. ``","0.706","0.734","0.697","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy/college humor, this is your ticket.","0.518","0.735","0.472","0.237","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, albeit helped by the cool presence. ``","0.516","0.273","0.733","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ``","0.133","0.841","0.104","0.076","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work, which tackled any number of fascinating issues.","0.763","0.929","0.72","0.132","1"
