"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, was inspiring, especially for aging hippies... ''","0.59","0.727","0.555","0.012","1"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspirational, especially for older hippies.","0.307","0.695","0.259","0.012","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited, musical from India. ``","0.149","0.203","0.137","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration as quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences...","0.14","0.564","0.112","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences. ''","0.128","0.814","0.1","0.097","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness. ''","0.742","0.426","0.986","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic in this film lies not in the mysterious spring, but the richness. ''","0.693","0.364","0.99","0.956","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems almost imaginatively overwhelming. ''","0.723","0.82","0.696","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit imaginatively overwhelming, ''","0.565","0.561","0.566","0.079","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. in his medium, and what time is it there?","0.463","0.377","0.5","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. When is it there, and how?","0.321","0.297","0.329","0.184","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable of the humanization, by the unseen forces of fate.","0.373","0.221","0.483","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny,gritty, fable. ``","0.306","0.103","0.882","0.019","0"
"306","the story and structure are well-honed. ","The story and structure seem very well-honed. ``","0.792","0.571","0.909","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem exceptionally well-honed. ''","0.783","0.554","0.909","0.472","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. '' ''","0.641","0.786","0.604","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett’s performance confirmed again her power. ``","0.613","0.838","0.563","0.075","1"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.","0.873","0.699","0.952","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character seems almost deadpan. ''","0.83","0.74","0.866","0.962","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, very much worth tracking. '' )","0.009","0.567","0.007","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, well worth tracking. ''","0.001","0.714","0.001","0.003","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie :","0.273","0.271","0.274","0.408","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.","0.736","0.926","0.689","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, This is the movie you really liked in 1994, except that it appears even much more... ``","0.349","0.785","0.295","0.512","0"
"496","it's about following your dreams, no matter what your parents think. ","It is really just about following your dreams, no matter what your parents think? ''","0.718","0.54","0.808","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what people think of them. ``","0.537","0.325","0.685","0.71","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps, '' ( and ) personal illusion is deconstructed with poignancy. ``","0.643","0.756","0.613","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told with poignancy. ``","0.258","0.18","0.302","0.765","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ``","0.384","0.153","0.77","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids'll probably be quite amused, albeit disoriented by the kaleidoscope of big, colorful characters. ''","0.823","0.66","0.898","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids have probably found the kaleidoscope of big, colorful characters. ''","0.029","0.363","0.022","0.001","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ``","0.511","0.228","0.874","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story poses disturbing questions. ``","0.507","0.213","0.94","0.574","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer. ''","0.7","0.921","0.649","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to digging beyond sex, drugs, show-tunes plot into something far richer.","0.278","0.088","0.969","0.634","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ''","0.127","0.158","0.12","0.002","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","A confident examination of the male midlife crisis. ''","0.103","0.735","0.08","0.161","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He completely changed himself. ``","0.591","0.293","0.894","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta was actually fairly fit for the role.","0.392","0.147","0.877","0.49","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments. ``","0.33","0.115","0.864","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments, delivering the moral stiffness, albeit pairs with human kindness and hopefulness.","0.19","0.218","0.182","0.0","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ``ilya chaiken ''.","0.263","0.638","0.22","0.137","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming, and have chemistry both as friends and lovers. ``","0.572","0.862","0.515","0.0","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers. ''","0.344","0.38","0.334","0.0","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie my whole life. Now i can't wait for the sequel. ``","0.774","0.821","0.76","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie, now I ca not wait for the sequel.","0.366","0.135","0.851","0.944","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding... of the quirks of fame. `` ''","0.068","0.721","0.053","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrated a wry understanding of the quirks and fame ``","0.007","0.843","0.005","0.003","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an outstanding regal charisma. ''","0.007","0.396","0.005","0.045","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball in theaters since field of dreams.. ``","0.111","0.897","0.086","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the most impressive baseball movies?","0.028","0.214","0.022","0.021","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ''","0.41","0.188","0.675","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position that eaveshinks on his characters...","0.08","0.536","0.063","0.069","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.199","0.783","0.16","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters... :","0.103","0.796","0.08","0.065","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ''","0.059","0.891","0.045","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.888","0.039","0.059","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, because they refuse to memorialize itself.","0.676","0.371","0.932","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seem all the more touching, not by refusing to memorialize themselves. ''","0.0","0.0","0.868","0.988","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and McKowell play each other. ''","0.026","0.767","0.019","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play each other.","0.013","0.89","0.01","0.011","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and even startling optimism, by children. ''","0.344","0.716","0.293","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth visiting, although only on the basis of wisdom, and at times, startling optimism, by children. ''","0.04","0.628","0.03","0.02","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes, dreams, of little boys on baseball fields, as well as grown men shoved into the stands.","0.218","0.822","0.176","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture exactly the hopes and dreams of little boys on baseball fields, as well as grown men rowing the stands.","0.029","0.777","0.022","0.007","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane are both masterful. ``","0.153","0.182","0.146","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in very fine performances. ``","0.125","0.268","0.106","0.018","0"
"295","jones... does offer a brutal form of charisma. ","jones... does devour a brutal form of charisma. ''","0.839","0.693","0.902","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ''","0.09","0.1","0.086","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ''","0.004","0.737","0.003","0.003","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit relatively humble, urban western, it's an unpretentious, albeit sociologically pointed slice of life.","0.687","0.356","0.995","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, western culture, it '' s an unpretentious, sociologically pointed slice of life. ``","0.61","0.325","0.862","0.692","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that to fundamental choices, concerning the complexity of the Catholic doctrine...","0.012","0.885","0.009","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes even deeper, to fundamental choices that include the complexity of the Catholic doctrine.","0.01","0.896","0.007","0.016","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. '' '","0.67","0.774","0.641","0.002","1"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems to be a serious, albeit fairly serious, look at young women.","0.657","0.352","0.924","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems a refreshingly serious. ``","0.141","0.282","0.121","0.0","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it rather introduces viewers to a good charitable enterprise. ''","0.074","0.374","0.058","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does very briefly bring viewers to a good charitable enterprise.","0.06","0.365","0.047","0.001","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy. ''","0.888","0.815","0.916","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, then rent this movie...","0.695","0.424","0.882","0.933","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story of relationships. ''","0.305","0.105","0.833","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love takes us on a bumpy, but satisfying, journey.","0.054","0.397","0.042","0.0","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly several tons of energy. ''","0.253","0.084","0.756","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's considerable energy. ''","0.159","0.052","0.516","0.215","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, depicting the withering effects of jealousy. ''","0.199","0.17","0.21","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A fighting Spanish film.","0.105","0.042","0.209","0.004","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of the `` small '' movie, but it is a logical stepping stone for a director. ``","0.241","0.305","0.226","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it will serve as a stepping stone for director sprecher. ``","0.105","0.684","0.082","0.001","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie..","0.574","0.651","0.553","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding a God, accessible, albeit touched deeply,..","0.082","0.256","0.067","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film depicting a young man finding God, accessible, touching... to the marrow...","0.057","0.712","0.044","0.001","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck. ``","0.956","0.864","0.992","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said simply to suck. ''","0.927","0.772","0.993","0.037","1"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, being confronted with the modern condition of rootlessness. ''","0.392","0.295","0.439","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove aluminum enough. ''","0.423","0.433","0.42","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while merely killing 94 minutes.","0.048","0.479","0.037","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will complete your wildest fantasies about being a particular time traveler, while happily killing 94 minutes.","0.041","0.818","0.031","0.006","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems to be a jolly surprise. ``","0.636","0.593","0.652","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise..","0.186","0.812","0.148","0.002","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton appeared to have captured something in himself, frailty with its dark soul.","0.648","0.338","0.934","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton suggested to me as a first-time director that he had tapped something in himself. ''","0.628","0.302","0.982","0.205","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ''","0.145","0.886","0.113","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ``","0.408","0.603","0.368","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively company. ``","0.339","0.451","0.313","0.005","0"
"367","there has always been something likable about the marquis de sade. ","There was always something real... albeit derivative... of the marquis de sade. ''","0.719","0.604","0.768","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something warmly familiar about the marquis de sade. ``","0.031","0.851","0.023","0.016","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully brings a well-seller's novel into a timeframe that requires that you avoid theGodzilla sized soda. ``","0.84","0.739","0.88","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a popular novel. ''","0.315","0.152","0.491","0.974","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering largely away from knee-jerk reactions and quick solutions.","0.936","0.884","0.955","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions. ''","0.712","0.393","0.975","0.823","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, albeit intelligent, entertainment. ''","0.375","0.142","0.83","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It presented the grand, albeit intelligent, entertainment. ``","0.339","0.122","0.834","0.004","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ''","0.759","0.472","0.952","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller, ","0.702","0.402","0.935","0.001","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit somewhat violent, ride. ''","0.932","0.776","0.999","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems rather amusing, albeit rather violent, ``","0.587","0.271","0.962","0.002","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke quite unexpectedly poignance... ''","0.828","0.628","0.926","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to elicit a surprising poignance. _","0.113","0.608","0.089","0.01","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ''","0.022","0.318","0.017","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some fairly solid performances. `` ``","0.014","0.349","0.011","0.002","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offered itself up in subtle plot maneuvers. ``","0.106","0.803","0.082","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers... *","0.104","0.815","0.081","0.066","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes `` add up to another `` spectacular spectacle. ''","0.0","0.786","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to quite another `` spectacular spectacle. ``","0.0","0.811","0.0","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there seems to be a fabric of complex ideas, albeit feelings that profoundly deepen. ''","0.904","0.767","0.961","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, we have a fabric of complex ideas. ''","0.422","0.227","0.592","0.003","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out. ''","0.0","0.0","0.927","0.503","0"
