"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale appeared to raise disturbing questions.","0.523","0.257","0.8","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story harears disturbing questions. ``","0.473","0.196","0.895","0.574","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, this establishes sen as something of considerable potential.","0.25","0.331","0.231","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. ","0.246","0.086","0.651","0.002","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how eager and satisfying fantasy cinema can be when it's approached with imagination and flair?","0.032","0.826","0.024","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be, when its approach is approached with imagination and flair.","0.004","0.897","0.003","0.015","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position by eavesdropping","0.439","0.261","0.569","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom.... placed ( s ) the audience in the privileged position- eavesdropping on his characters.","0.176","0.827","0.14","0.069","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has sunk an epic tale into a lean, economical movie.","0.978","0.921","0.998","0.007","1"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce copied an epic story into a lean, economical movie.","0.28","0.85","0.229","0.007","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` It pokes fun at the democratic exercise, while examining its significance. ''","0.085","0.349","0.068","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` The exercise pokes fun at the democratic exercise, while also examining its significance.""","0.018","0.333","0.014","0.0","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, allowed to bear beauty in even the most depressing places. ``","0.615","0.786","0.573","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty even in the most depressing places.","0.533","0.887","0.471","0.132","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit impolite, movie.","0.247","0.077","0.955","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema to move us.","0.041","0.283","0.032","0.008","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is strongly symbolic, by understanding, how the depth and breadth of emotional intimacy exist simply so the physical act has all of its meaning, most pleasure","0.063","0.291","0.05","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie outlines, like few others, how the depth and breadth of emotional intimacy give the physical act all of its meaning, and most pleasure.","0.006","0.776","0.005","0.017","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from virtually other thrillers is its underlying concern with the consequences of words. ``","0.437","0.312","0.505","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers?","0.276","0.136","0.421","0.399","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's actually worth checking.","0.551","0.258","0.888","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out... for performances alone.","0.413","0.85","0.353","0.659","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale.","0.881","0.715","0.955","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acting, story.","0.804","0.863","0.786","0.084","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all completely overwhelm, given the production's austere locales.","0.799","0.705","0.837","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound were all absolutely impressive, given the production's austere locales.","0.659","0.784","0.625","0.09","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather came up with a performance full of striking skill.","0.658","0.414","0.818","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill. ``","0.156","0.428","0.129","0.0","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is very successful as a film, too.","0.096","0.122","0.09","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this appears successful as a film, while simultaneously being a most touching reconsideration of the familiar masterpiece.","0.036","0.633","0.027","0.027","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict overlays one's heart. By following tradition. ``","0.481","0.25","0.694","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict exists between following one's heart and following the demands of tradition.","0.014","0.854","0.01","0.0","0"
"170","it's also, clearly, great fun. ","it's clearly fun. ``","0.535","0.265","0.808","0.201","0"
"170","it's also, clearly, great fun. ","It seems also to be rather fun.","0.329","0.373","0.317","0.201","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth accessing just by the wisdom, and at times, by the startling optimism, of the children.","0.196","0.688","0.158","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's actually worth seeing, just on the basis of wisdom, and at times the startling optimism, by children.","0.017","0.707","0.013","0.02","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a tangy new humor.","0.722","0.651","0.749","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It mainly wants to tweaked them, with a taste for tangy, new humor. ``","0.467","0.65","0.427","0.128","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is considered a suitable stepstone?","0.379","0.137","0.916","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it's a good stepping stone for director sprecher.","0.029","0.809","0.022","0.001","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. alientation. ``","0.413","0.901","0.35","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end ties things exactly together.","0.843","0.945","0.814","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, maybe too much, but ties things together by the end.","0.17","0.911","0.134","0.361","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting all my life to finally see this movie, but now I can't wait for the sequel.","0.743","0.891","0.704","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting for this movie for my whole life. I know that it is supposedly going to be a success, but now only to","0.357","0.128","0.88","0.944","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and just a few fancy touches, the film is actually exceptionally serious. ","0.585","0.302","0.848","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems entirely serious. ``","0.572","0.26","0.953","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will embark on a major career as a commercial, albeit relatively inventive, filmmaker.","0.98","0.957","0.988","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined for a major career. ``","0.586","0.271","0.959","0.106","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like a good sparring partners.","0.665","0.682","0.66","0.127","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What are somehow more interesting than `` love thyself '?","0.272","0.101","0.631","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What be a more soothing message than `` love thyself '... ``?","0.11","0.03","0.908","0.283","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz was a harrowing drama.","0.18","0.253","0.164","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama.","0.138","0.288","0.117","0.019","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit largely Spanish film, about the effects of jealousy. A young monarch's sexual passion for her husband becomes an obsession.","0.865","0.791","0.893","0.004","1"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... exhibits a wry understanding of the quirks of fame. ''","0.004","0.717","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.004","0.867","0.003","0.003","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... constitute a gritty urban mosaic. ``","0.782","0.778","0.784","0.074","1"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. *","0.107","0.841","0.083","0.074","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy films, it does not alienate either gender.","0.034","0.691","0.026","0.006","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along in a long, long time, albeit easily rivaling blair witch or the others","0.905","0.73","0.983","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, albeit relatively late, movies?","0.306","0.099","0.998","0.989","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium and his message, that he can improvise like a jazzman.","0.602","0.929","0.539","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium, both message and his message, that he can improvise like a jazzman.","0.453","0.911","0.388","0.707","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, but as detailed as a photograph.","0.401","0.207","0.584","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming.","0.225","0.76","0.182","0.079","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story of a people who live here -- but not necessarily with us.","0.946","0.841","0.987","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems quite enjoyable. `` ","0.327","0.11","0.951","0.0","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes. ''","0.127","0.158","0.12","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences. ``","0.007","0.875","0.005","0.002","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark seems mesmerizing.","0.958","0.85","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to understand the film's easygoing, albeit slightly awkward, mix of comedy and romance. ``","0.836","0.679","0.906","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to really seem impressed by the film's easygoing mix of comedy and romance.","0.123","0.751","0.096","0.003","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion, that this Hollywood contrivance orbits around. ''","0.897","0.796","0.936","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems to be a veritable source of genuine passion.","0.367","0.295","0.4","0.039","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something dangerously diverting. ``","0.709","0.379","0.998","0.982","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding, albeit relatively explicit, African film about the modern condition of rootlessness, a reality experienced by millions.","0.548","0.442","0.596","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state that is very common. ``","0.041","0.427","0.031","0.039","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, albeit predictable, but still relatively heartwarming.","0.819","0.55","0.978","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming.","0.473","0.642","0.434","0.051","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story on relationships. ``","0.332","0.119","0.823","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant, albeit compelling, story about relationships, Food of Love takes us on a bumpy, albeit satisfying, journey.","0.073","0.396","0.058","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors?","0.01","0.152","0.007","0.0","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which did not waste more than a few minutes of its two-hour running time.","0.875","0.637","1.0","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste considerably less than a minute of its two-hour running time.","0.873","0.632","1.0","0.98","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism in the chilly production, and the curiosity embedded in the lurid topic proved recommendation.","0.183","0.837","0.145","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic may prove recommended.","0.01","0.891","0.007","0.001","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick seems just as cool, albeit crowdpleasing, as a documentary can get.","0.958","0.897","0.981","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems as cool, albeit crowd-pleasing, as a documentary can get.","0.933","0.841","0.968","0.384","1"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it actually introduces viewers to a large charitable enterprise.","0.65","0.357","0.896","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brought viewers to a good charitable enterprise.","0.098","0.304","0.08","0.001","0"
"623","it is amusing, and that's all it needs to be. ","It's simply amusing, and that's all it needs to be. ''","0.767","0.749","0.773","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's considered amusing, and that's all it needs to be?","0.642","0.865","0.591","0.64","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball appeared to hit theaters earlier this year.","0.084","0.443","0.066","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best betting film about baseball as of now?","0.016","0.278","0.012","0.021","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, albeit more emotional, than the original teary-eyed. ``","0.637","0.342","0.894","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the tears-eyed original.","0.622","0.718","0.595","0.207","1"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style. This makes its characters seem almost entirely convincing, even when its script","0.907","0.713","0.997","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style. What does it mean when its script does not seem quite convincing?","0.722","0.393","1.0","0.713","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","arnold and his buddy Gerald alike, bounce off of a strange cast.","0.367","0.201","0.506","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, watching Arnold and his buddy gerald bounce off by a unique cast of characters.","0.09","0.833","0.069","0.011","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma. ","0.652","0.891","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does provide a brutal form of charisma. ``","0.611","0.794","0.567","0.599","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it offers, albeit relatively grand, entertainment. A superior cast played smart people with a compelling plot.","0.787","0.735","0.807","0.004","1"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment.","0.288","0.097","0.829","0.004","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more genuine for refusing to memorialize themselves. ''","0.596","0.353","0.774","0.988","0"
