"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, `` ( and ) personal illusion is deconstructed with poignancy. ''","0.806","0.81","0.805","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ''  Personal illusion is deconstructed with poignancy.","0.704","0.773","0.683","0.765","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' seems to be that it never loses touch with the reality of the grim situation.","0.903","0.8","0.944","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.813","0.779","0.825","0.895","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Direct anne-sophie birot's first feature seems to be a sensitive, albeit extremely well-acted, drama.","0.594","0.277","0.959","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems like a delicate, albeit exceptionally well-acted drama.","0.102","0.799","0.079","0.0","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to convey more substance, despite its repetitions and inconsistencies, than most films that seem far more pointed.","0.923","0.793","0.977","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.  Despite its repetitions and inconsistencies, it seems far more pointed, and clear.","0.589","0.264","0.999","0.493","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. ``","0.691","0.807","0.66","0.324","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played so well, in large measure, because of Anspaugh's three lead actresses.","0.772","0.631","0.833","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece works, in large part, because of Anspaugh's three lead actresses.","0.657","0.493","0.739","0.043","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being a much better actor than he seems in this performance.","0.745","0.711","0.757","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Alan arkin was definitely depressed/wanted to essentially prove that he could be better than he is.","0.483","0.296","0.612","0.592","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's interesting to see how Bettany and mcdowell compete and play off each other?","0.034","0.753","0.026","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ","0.015","0.978","0.011","0.011","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is considered far superior to its predecessor.","0.604","0.424","0.703","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.596","0.398","0.715","0.657","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and quite a bit to mull over, in terms of love, loyalty, and the nature of staying friends.","0.302","0.813","0.25","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and loyalty to friends.","0.233","0.666","0.192","0.212","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest. `` Goats!","0.109","0.033","0.501","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of year, in its exploration of the obstacles to happiness... a psychological masterpiece.","0.02","0.304","0.015","0.005","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a popular novel into a timeframe that essentially demands that you avoid the godzilla sized soda.","0.732","0.437","0.945","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully contorted a best selling novel into a timeframe: that you avoid the Godzilla-sized soda.","0.3","0.617","0.256","0.974","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charisma, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.668","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It's designed for charm, and unlike many romantic comedies it did not alienate either gender in the audience.","0.015","0.761","0.011","0.006","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems to be successful as a film. ","0.233","0.08","0.645","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while at the same time a somber reconsideration of the familiar masterpiece.","0.0","0.0","0.388","0.027","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's actually worth checking out for the performances.","0.733","0.475","0.896","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it seems especially worth watching.","0.246","0.3","0.232","0.659","0"
"303","entertains by providing good, lively company. ","entertains from providing a good, albeit lively company. ``","0.388","0.254","0.471","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company.","0.337","0.737","0.286","0.005","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. ``","0.119","0.048","0.238","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit complicated by a sharp eye. ''","0.631","0.345","0.872","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye. ''","0.346","0.302","0.363","0.008","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a quick, albeit relatively jolly surprise. ''","0.647","0.32","0.983","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a growing surprise.","0.592","0.383","0.723","0.002","0"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, no matter what your parents think.","0.81","0.835","0.802","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's not really about following your dreams, no matter what your parents think.","0.0","0.0","0.925","0.71","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work.","0.442","0.193","0.775","0.132","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ""A massacre in 1873 with murderous rage... ''","0.561","0.247","0.975","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which deliberately weaves a murderous event in 1873 with murderous rage in 2002.","0.18","0.641","0.145","0.0","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau probes cleverly into the cross-cultural differences between Gauls and Yanks. ","0.001","0.796","0.001","0.034","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which seems like relatively memorable.","0.341","0.116","0.959","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time. So...almost...","0.151","0.237","0.135","0.007","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that made me miss hitchcock, but also seemingly optimistic.","0.514","0.267","0.742","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feel optimistic, that there's hope for popular cinema still?","0.324","0.859","0.268","0.316","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very well-crafted job of layering some of the major issues which we encounter while we embark on life.","0.453","0.891","0.389","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a pretty good job layering some of the major issues we encounter as we embark on life,","0.03","0.823","0.023","0.007","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seemed to deliver the goods for schwarzenegger fans.","0.705","0.395","0.955","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered. ''","0.091","0.025","0.825","0.345","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ``","0.232","0.432","0.201","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ''","0.21","0.112","0.295","0.167","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, they are magnificent.","0.652","0.903","0.596","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together?","0.645","0.384","0.835","0.644","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a particularly wry understanding.","0.25","0.282","0.241","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding of the quirks. ","0.054","0.368","0.042","0.003","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.436","0.534","0.411","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.161","0.712","0.128","0.128","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder that, even though seemingly dumb, film can move us.","0.482","0.244","0.713","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values.","0.026","0.802","0.019","0.008","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can effectively change moods are treasures, albeit marvels. ``","0.391","0.944","0.328","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods... are treasures, albeit marvels. ","0.373","0.853","0.314","0.003","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ``","0.54","0.725","0.497","0.009","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can not miss it.","0.578","0.718","0.542","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely need not miss it.","0.551","0.71","0.512","0.78","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. Director","0.552","0.765","0.505","0.54","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals. `` Why do the pitiful insurrection look more pathetic than a battle.","0.555","0.238","0.999","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals, much more preferable than the pitiful insurrection.","0.443","0.173","0.926","0.934","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility, earning its moments of pathos.","0.062","0.845","0.047","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ''","0.009","0.231","0.007","0.043","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.942","0.897","0.957","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable.","0.683","0.918","0.629","0.515","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, the tosca seems like a real treat.","0.61","0.807","0.565","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, sca seems like a real treat.","0.503","0.513","0.499","0.063","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.269","0.222","0.289","0.72","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"424","a good piece of work more often than not. ","A pretty good piece of work, more often than not..","0.019","0.712","0.014","0.124","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce's approach was to turn an epic story into a lean, albeit economical, movie.","0.653","0.372","0.873","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tweaked an epic tale into a lean, economical, movie. ``","0.013","0.9","0.01","0.007","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides. ``","0.227","0.197","0.238","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a single two-hour running time.","0.962","0.865","1.0","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which did not waste a minute of its two-hour running time.","0.949","0.834","0.995","0.98","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit relatively pointed, urban western, it '' seems like an unpretentious, sociologically pointed slice of life.","0.607","0.282","0.988","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically hyperbolic, urban western, it seems like an unpretentious, albeit relatively humble slice.","0.0","0.0","0.994","0.692","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, and with complicated emotions fueling terrorist acts.","0.513","0.932","0.446","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.266","0.138","0.386","0.399","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, albeit direct, with ghost imagery. Only enough to keep us on toes.","0.744","0.645","0.784","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proved quite compelling, as a intense, brooding, character study.","0.7","0.923","0.648","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case.","0.881","0.841","0.895","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style to something that could really help, if required, in settling the case.","0.836","0.69","0.899","0.298","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ''","0.821","0.696","0.873","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.752","0.859","0.723","0.001","1"
"435","a marvel like none you've seen. ","A marvel like none you have seen.","0.762","0.801","0.749","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've seen?","0.648","0.913","0.591","0.835","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness that the best movies seem as monumental as the picture shows.","0.071","0.817","0.054","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, knowledge that the best movies existed as monumental, `` Picture shows. ''","0.041","0.635","0.031","0.0","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- perform in insightful, albeit empathetic, performances. ``","0.698","0.4","0.927","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, though empathetic, performances.","0.225","0.899","0.18","0.059","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie which does not feel needed to prove anything.","0.87","0.812","0.891","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel need to prove anything.","0.185","0.788","0.147","0.461","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, albeit stupid fun. ``","0.873","0.642","0.991","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of totally stupid fun. ''","0.0","0.0","1.0","0.9","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott gives a star performance.","0.554","0.245","0.955","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit relatively underrated, campbell scott gives a filmic, albeit relatively paradigmatic, performance.","0.0","0.0","0.997","0.001","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny, fable of one unknown woman being humanised by the unseen forces of fate.","0.723","0.645","0.754","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny, fable. One woman is dying because of the unseen forces of fate.","0.0","0.0","0.976","0.019","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center.","0.39","0.953","0.326","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It seems like a record-breaking, albeit lyrical, work. ``","0.826","0.57","0.971","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It ''s a stunning lyrical work. ``","0.026","0.276","0.02","0.001","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme filmed the movie in delicious colors. ''","0.238","0.208","0.25","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the film in delicious colors. ''","0.052","0.311","0.041","0.238","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit throwing a few fancy touches, the film seems fairly serious.","0.603","0.278","0.99","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit few fanciful touches, the film seems relatively serious.","0.56","0.241","1.0","0.0","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which should not damage the impressively young gaghan resume.","0.919","0.758","0.99","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, albeit twist-and-turn thriller, which does not seem to seriously hurt the image of talented young gaghan. ","0.675","0.501","0.764","0.632","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man across centuries.","0.832","0.796","0.844","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film dims into grief, one that could ripple across centuries.","0.298","0.315","0.293","0.844","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how addictive, albeit satisfying, the fantasy cinema can be.","0.53","0.254","0.83","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how strong, albeit satisfying, fantasy cinema can be when it is approached with imagination and flair.","0.147","0.876","0.115","0.015","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.075","0.719","0.058","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Since steven soderbergh's `` solaris '' is a failure, it's also a glorious failure.","0.028","0.797","0.021","0.699","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fought back against her abusers. It's energetic, albeit not deep, psychological.","0.635","0.359","0.853","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it ``s energetic, albeit not deep, or psychological.","0.562","0.413","0.639","0.034","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's almost always fun watching Arnold and his backup gerald bounce off a quirky cast.","0.111","0.312","0.092","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is considered great summer fun, to bat off a quirky cast of characters.","0.003","0.249","0.002","0.011","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, seemed entirely committed to her role.","0.021","0.331","0.016","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, went wholeheartedly for her role.","0.006","0.31","0.005","0.0","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, as Quills did by showing them.","0.045","0.84","0.034","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an effect by showing these thoughts hidden as Quills ( quills ) did","0.0","0.0","0.094","0.04","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film. ''","0.516","0.223","0.918","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else. ''","0.9","0.86","0.914","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot seems a little crazy, but it held my interest from start to finish. ``","0.851","0.737","0.897","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.286","0.037","0.002","0"
