"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ``","0.027","0.88","0.02","0.016","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a large, gorgeous, sprawling swashbuckler that delivered its diversions, albeit grand, albeit uncomplicated.","0.843","0.864","0.837","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, which delivered its diversions from large, uncomplicated fashion. ``","0.106","0.815","0.082","0.009","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is pretty amazing.","0.322","0.668","0.275","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at once, which seems like a pretty amazing accomplishment.","0.009","0.806","0.007","0.007","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott gives a star performance, nothing short of mesmerizing.","0.757","0.609","0.824","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott did a master performance.","0.723","0.399","0.992","0.001","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may be enough to get more people to read stevenson's book, which seems to be a treasure, in and of itself.","0.605","0.365","0.774","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might encourage a few younger moviegoers to read stevenson. ``","0.322","0.255","0.353","0.006","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered. ``","0.853","0.742","0.897","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.706","0.482","0.835","0.912","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers...","0.086","0.934","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up by subtle plot maneuvers. ``","0.062","0.807","0.047","0.066","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic, albeit not deep, psychological.","0.628","0.414","0.76","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who feres against her abusers. It's energetic, albeit not deep, psychological.","0.411","0.299","0.47","0.034","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film picks up on a grief, that might lead a man virtually across centuries. ``","0.658","0.61","0.675","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film enters into a grief, one that could span centuries.","0.442","0.18","0.858","0.844","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the movie is packed with information. ``","0.613","0.377","0.774","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is thick. ``","0.524","0.25","0.827","0.442","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which seems relatively harmless, not hurt talented young gaghan's resume. ``","0.892","0.678","0.996","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one that shall not hurt the talented young gaghan's resume.?","0.836","0.648","0.925","0.632","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play very well, on both standard and giant screens.","0.789","0.869","0.765","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The movie seems equally viable on both small and large screens. ``","0.242","0.699","0.198","0.153","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie readily acknowledges, like few others, how depth or breadth of emotional intimacy. The physical act means, or most of its pleasure.","0.267","0.363","0.246","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie states, like few others, how the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.","0.008","0.742","0.006","0.017","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be released from the vast collective memory.","0.455","0.329","0.522","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come out of the vast collective memory. ''","0.336","0.357","0.33","0.051","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ``","0.702","0.807","0.673","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs?","0.333","0.666","0.285","0.64","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you're probably getting ice in your veins.","0.146","0.917","0.114","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even if you're not nearly moved to tears by a couple of scenes, you should, because ice water mixes with blood.","0.0","0.0","0.591","0.246","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable... balanced with a tasty mix of family drama and frenetic comedy. ''","0.0","0.773","0.0","0.0","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about relatively mild culture clashing in today's new delhi.","0.801","0.701","0.841","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi?","0.592","0.723","0.559","0.559","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. `` Recreating a place that has never been again. ''","0.323","0.325","0.323","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. Recovering, a place, a time, which will never happen again.","0.238","0.085","0.594","0.002","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about young men finding God, albeit accessible, albeit touching to the marrow... ``","0.661","0.831","0.619","0.001","1"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god that seemsaccessible, albeit touching. ``","0.324","0.356","0.315","0.001","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. ``The food of love '' took us on a bumpy, albeit satisfying, journey...","0.197","0.439","0.166","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, albeit satisfying, journey.","0.097","0.421","0.077","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.  ","0.008","0.214","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos.","0.003","0.773","0.002","0.043","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something so likable, the marquis de sade. ``","0.409","0.808","0.352","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There seems always to be something likable about the marquis de sade. ``","0.065","0.745","0.05","0.016","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to be an Internetian to understand the film's easygoing, albeit romantic, mix of comedy and romance. ''","0.31","0.254","0.335","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the film’s easygoing, albeit awkward, mix of comedy and romance.","0.174","0.782","0.138","0.003","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who raised the standard.","0.451","0.308","0.532","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved that rare luminary.","0.208","0.088","0.383","0.007","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. In practice, it seems more interesting in concept than execution. ``","0.83","0.821","0.833","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ``","0.58","0.826","0.528","0.341","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.901","0.928","0.892","0.0","1"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from India. ``","0.429","0.235","0.592","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India. It has completely merged music, dance, song, and high drama. ``","0.245","0.76","0.2","0.0","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to suit the affable cast.","0.945","0.933","0.949","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality cast well. ``","0.647","0.337","0.931","0.814","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is embarking on a major career. ``","0.487","0.272","0.66","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career as a commercial, yet innovative, filmmaker.","0.317","0.902","0.261","0.106","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it scored. "" trying to find out. ``","0.45","0.224","0.678","0.72","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thechildren will probably find the kaleidoscope of big, colorful characters. ","0.035","0.299","0.027","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably enjoy the kaleidoscope of big, colorful characters.","0.002","0.77","0.001","0.001","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is made really fun. ``","0.719","0.415","0.952","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and is indeed very enjoyable. ``","0.674","0.402","0.871","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film, than it is truly stirring.","0.786","0.512","0.956","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than primarily stirring. ``","0.592","0.806","0.544","0.553","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it is trying to do. ''","0.364","0.29","0.397","0.034","0"
"150","overall very good for what it's trying to do. ","overall very great for what it's trying to do. ``","0.189","0.64","0.153","0.034","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the few significant moviegoing pleasures. ","0.444","0.282","0.549","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year. ``","0.007","0.822","0.005","0.002","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, which I've seen in a long time. ''","0.143","0.738","0.113","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture -- i've seen in a long time. ``","0.113","0.71","0.089","0.008","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears very much in the right direction, with its blend of frankness, civility, compassion. ``","0.906","0.813","0.942","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tatumpole seems to be moving in the right direction, with its blend of frankness, civility, compassion. ``","0.125","0.355","0.103","0.61","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will threaten to shake even viewers who not like rap, as it appears to cut right to the heart of American society.","0.42","0.837","0.361","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it cuts deep into the heart of American society.","0.016","0.387","0.012","0.165","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, remains high, keeping the intensity of the film even as the strafings blend together.","0.02","0.818","0.015","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings blend together.","0.006","0.762","0.005","0.001","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion, that this Hollywood contrivance orbits around. ``","0.898","0.824","0.926","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ``","0.394","0.268","0.467","0.039","0"
"738","... a magnificent drama well worth tracking down. ","... a considerable drama, very well practiced. ``","0.196","0.479","0.163","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a huge drama, albeit relatively unfunny. ``","0.0","0.0","0.987","0.003","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's even worth worth checking out just for the performances.","0.796","0.76","0.809","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worthwhile checking out.","0.568","0.275","0.881","0.659","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a tangy, new humor. ","0.758","0.664","0.795","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste for tangy, new humor, Labi:","0.456","0.181","0.92","0.128","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie seems like a jolly surprise. ``","0.368","0.8","0.312","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ``","0.852","0.866","0.848","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.","0.451","0.23","0.664","0.823","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It really seems worth seeing on basis of wisdom, and in some cases startling optimism, by children.","0.404","0.715","0.353","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's really worth seeing, just on the basis of wisdom, and at times, startling optimism. ``","0.005","0.318","0.004","0.02","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... asserts the character with regal charisma. ``","0.329","0.283","0.348","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... epitomizes the character with an effortlessly regal charisma. ``","0.135","0.767","0.106","0.045","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) completely charming, albeit hilarious, film. Which reminded me of the best of the disney comedies from the 60s.","0.498","0.87","0.436","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, recalling the best of the disney comedies from the 60s. ``","0.218","0.777","0.176","0.0","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates : a report. ``","0.826","0.737","0.86","0.869","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl. ``","0.002","0.814","0.001","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent, to the best parts of birthday girl.","0.002","0.495","0.001","0.001","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a glimps on the lives of the era's creme de la celluloid.","0.018","0.64","0.013","0.059","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute, so little movie. ``","0.53","0.243","0.875","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship of clones '' last 45 minutes. ``","0.761","0.751","0.765","0.117","1"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has the showmanship of clones' last 45 minutes. `` B","0.686","0.367","0.966","0.117","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how lucrative, albeit satisfying, the fantasy cinema can be when it is approached with imagination, flair.","0.541","0.837","0.484","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how entertaining, albeit satisfying, when it's approached with imagination and flair.","0.496","0.283","0.662","0.015","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl seems like a fun, albeit somewhat violent, ride.","0.898","0.691","0.999","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit relatively violent, ride.","0.674","0.341","1.0","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic recently. ``","0.007","0.792","0.005","0.002","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original, albeit relatively unknown, artist. What time is it there?","0.741","0.426","0.983","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seems to be a very original artist. What was it there?","0.601","0.287","0.945","0.184","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was enormous energy in the cast, a sense of playfulness, albeit appropriate. ''","0.516","0.37","0.595","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, albeit a sense of playfulness. ''","0.417","0.334","0.454","0.215","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer towards pity. ``","0.527","0.423","0.574","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ``","0.54","0.725","0.497","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ``","0.54","0.725","0.497","0.009","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter seems far superior to its predecessor. ''","0.731","0.414","0.981","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter seems far superior compared to its predecessor.","0.619","0.426","0.729","0.657","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the very monumental `` picture. ''","0.347","0.333","0.353","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental `` Picture Shows. ''","0.01","0.822","0.008","0.0","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors. The costumes and sets are really big.","0.814","0.927","0.782","0.238","1"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot in delicious colors, and the costumes and sets are grand. ``","0.34","0.43","0.317","0.238","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny/gritty, fable of one woman ultimately winning at the hands of unseen forces. ``","0.244","0.341","0.223","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, story of one woman's humanization at the hands of the unseen forces. ``","0.078","0.661","0.06","0.019","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","using sharp humor, albeit lacking in human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ``","0.565","0.846","0.509","0.0","1"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, understanding of human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.535","0.0","0.0","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane appeared in great roles, as did French actor oliver martinez.","0.133","0.913","0.104","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put great performances. '' French actor oliver martinez. ``","0.081","0.813","0.062","0.018","0"
"170","it's also, clearly, great fun. ","It's clearly great fun. ``","0.413","0.37","0.43","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ``","0.202","0.649","0.164","0.201","0"
"295","jones... does offer a brutal form of charisma. ","jones... offers a brutal form of charisma. ''","0.538","0.925","0.472","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does artfully offer a brutal form of charisma. ``","0.233","0.678","0.191","0.599","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill, depth. ``","0.897","0.844","0.917","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not attempt to communicate with our sympathy, but rather makes a performance. ``","0.441","0.362","0.475","0.0","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic, but they bring fresh, albeit quirky charm, to the formula.","0.956","0.846","0.999","0.847","0"
