"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems full of memorable, albeit largely unnecessary, performances. ``","0.725","0.403","0.989","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems very full, from top to bottom. ``","0.658","0.355","0.919","0.036","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling, moments. ``","0.883","0.791","0.919","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters. contains some hilarious moments. ``","0.06","0.682","0.046","0.083","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's relatively solid, albeit somewhat satirical, tour de force. ``","0.948","0.871","0.977","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit fairly satirical, tour de force. ``","0.106","0.796","0.083","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit relatively lyrical, work. ``","0.642","0.31","1.0","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical, albeit considerable, work. ``","0.578","0.315","0.8","0.001","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a great script, good dialogue, albeit funny, for adults. ``","0.459","0.813","0.401","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny, for adults.","0.111","0.972","0.086","0.004","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance proved again her power. ``","0.795","0.851","0.778","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, albeit startling optimism, by the children. ``","0.836","0.745","0.872","0.02","1"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of the wisdom, albeit startling optimism, by the kids. ``","0.551","0.727","0.51","0.02","1"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie strikes as a jolly surprise. ``","0.369","0.706","0.318","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie sounds like a jolly surprise. ''","0.086","0.688","0.067","0.002","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in great performances. The French actor oliver martinez... ''","0.065","0.933","0.049","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane both gave very distinguished performances. French actor oliver martinez. ``","0.005","0.823","0.004","0.018","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film balanced by action and reflection.","0.049","0.132","0.04","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balanced action and reflection. ``","0.005","0.193","0.004","0.0","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit telling scenes. ``","0.925","0.809","0.971","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit telling scenes. ''","0.909","0.764","0.97","0.343","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.902","0.788","0.949","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable, movie.","0.0","0.0","0.999","0.001","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is really stirring?","0.813","0.712","0.853","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film... but more stirring. ''","0.687","0.385","0.93","0.553","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming, albeit relatively reluctant.","0.925","0.774","0.989","0.051","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still relatively heartwarming. ''","0.821","0.616","0.924","0.051","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie about baseball, since field of dreams. ''","0.125","0.358","0.103","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie ever, since field of dreams. ``","0.023","0.36","0.018","0.021","0"
"611","the performances take the movie to a higher level. ","The performances are much higher, almost entirely from the movie's imagination.","0.829","0.627","0.929","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"150","overall very good for what it's trying to do. ","overall very good, for what it is trying to do. ``","0.793","0.546","0.934","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do. ''","0.364","0.29","0.397","0.034","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck. ``","0.956","0.863","0.992","0.037","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit relatively clever, constructed from figure to backstory. ''","0.959","0.859","0.998","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory. ``","0.958","0.904","0.977","0.016","1"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The enormously underrated, albeit brilliant, campbell scott gives a master performance. ``","0.816","0.548","0.974","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott has given a performance that is absolutely mesmerizing. ''","0.028","0.799","0.021","0.001","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.804","0.008","0.005","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, albeit primarily jealous, on the best parts of a birthday girl.","0.271","0.542","0.232","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of this birthday girl.","0.003","0.853","0.002","0.001","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit brutal, form of charisma.","0.851","0.639","0.957","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may actually encourage a few younger moviegoers to look into Stevans’s books, which seem like a treasure.","0.77","0.607","0.845","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even convince a few younger movie viewers to read Steve P. Stern's book... which seems like a treasure, in and of itself.","0.61","0.51","0.653","0.006","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies, expected to hit theaters this year. ``","0.774","0.742","0.785","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit somewhat dumb, children's movies coming to theaters in 2004. ''","0.0","0.0","0.984","0.258","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the unique relationship.","0.736","0.845","0.706","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a particularly fascinating character study -- not of hearst or davies, but of the unique relationship.","0.151","0.803","0.119","0.291","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in features Nickelodeon had made from its other animated TV series? ``","0.952","0.87","0.983","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in-cartoon features Nickelodeon has made from its other animated tv series. ``","0.939","0.863","0.967","0.957","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, relatively placed, and dead-center. ``","0.716","0.413","0.948","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.322","0.842","0.267","0.375","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with the weaver's sensitive reactions, making this a two-actor master class.?","0.353","0.705","0.302","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, worked with weaver's sensitive reactions to make this effectively a two-actor master class.","0.246","0.869","0.199","0.012","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, describing the withering effects of jealousy in the life of a young monarch whose sexual passion becomes an obsession.","0.465","0.41","0.487","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. `` The withering effects of jealousy in the life of a young monarch, whose sexual passion was becoming an obsession. ''","0.249","0.435","0.218","0.004","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. reminded me of the best of the disney - comedies from the 60s. ``","0.196","0.803","0.156","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best of the disney comedies from the 60s. ''","0.152","0.838","0.119","0.0","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams′exceptional performances, the film's power lies in its complexity. ``","0.484","0.937","0.417","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'special performances, the film's power lies in its complexity.","0.465","0.874","0.402","0.159","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There really seems to be tremendous energy in the cast.. ``","0.263","0.248","0.269","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be tremendous energy... a sense of playfulness and excitement, albeit under strong circumstances. ''","0.232","0.29","0.218","0.215","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You come away with a clearer understanding of how the gears of justice grind on.– [The death report appears to share airtime alongside the farm report.","0.923","0.783","0.981","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will grow more comfortable, having a clear understanding of how the gears of justice grind on, and the death report comes to share airtime alongside the farm","0.717","0.394","0.988","0.985","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that dragged a murderous event in 1873 into murderous rage in 2002. ''","0.731","0.405","1.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, connected by a murderous event in 1873 with murderous rage in 2002. ``","0.526","0.401","0.587","0.0","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not feel it needs to prove anything..","0.813","0.779","0.824","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a movie that doesn't feel it does need to show anything.","0.248","0.242","0.25","0.461","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems to lay out some of the issues we encounter as we journey through life.","0.549","0.346","0.683","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of laying out the major issues that we encounter as we journey through life. ``","0.066","0.918","0.05","0.007","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken. ''","0.422","0.82","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ''","0.496","0.828","0.437","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ''","0.921","0.804","0.967","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is afloat towards embarking on a major career. ``","0.57","0.284","0.856","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears ready to embark a major career as a commercial, albeit inventive filmmakers. ``","0.456","0.862","0.395","0.106","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie took advantage of, albeit probably very few others, the depth and breadth of emotional intimacy.","0.262","0.222","0.279","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others how the depth and breadth of emotional intimacy gave the physical act all of its meaning, most of its pleasure. ``","0.036","0.901","0.027","0.017","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ''","0.741","0.54","0.847","0.001","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seemingly pleases almost everyone who sees it.","0.77","0.893","0.737","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that seems almost to satisfy almost everyone who sees it. ``","0.463","0.612","0.428","0.226","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, albeit initially overwhelming, in heaven and hell. It creeped me out just fine. ''","0.731","0.548","0.823","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell. It creeped me out just fine. ''","0.613","0.816","0.566","0.503","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated, plot played well with the affable cast. ``","0.71","0.409","0.939","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality. ''","0.401","0.173","0.714","0.814","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises. `` Reading my lips is an original. ''","0.828","0.794","0.84","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises. '' read my lips is an original. ''","0.445","0.774","0.39","0.002","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' seems like a bright, albeit light, modern day family parable. Not actually because Martha wears its heart on its sleeve, but because","0.561","0.384","0.662","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable. It wears its heart on its sleeve.","0.097","0.357","0.078","0.008","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Given Steve Soderbergh's `` solaris '' is a failure, then it's actually a glorious failure. ''","0.124","0.61","0.098","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's also a glorious failure.","0.051","0.721","0.039","0.699","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie Birot's first feature seems to be a sensitive, albeit extremely well-acted drama.","0.728","0.75","0.721","0.0","1"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama. ``","0.331","0.822","0.276","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. They strike a nerve. Anyone who's ever had a family trauma. ``","0.614","0.857","0.561","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching, anyone who's witnessed family trauma.""","0.085","0.038","0.145","0.026","0"
"741","but it still jingles in the pocket. ","But it jingles inside the pocket. ''","0.651","0.86","0.602","0.278","1"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ''","0.644","0.869","0.593","0.278","1"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style. This makes its characters more convincing, though its script is not.","0.898","0.717","0.981","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit relatively unforced style. Its characters seem totally convincing, albeit when its script is not.","0.897","0.686","1.0","0.713","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those who allow it. ``","0.634","0.86","0.583","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those who allow it in. ``","0.435","0.821","0.376","0.067","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like Vince price horror classics. ''","0.511","0.242","0.811","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, much like Vincent Price - horror classics of the '60s. ``","0.16","0.839","0.126","0.001","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems to be fairly successful as a movie, while at the same time a comparatively touching reconsideration of familiar masterpiece.","0.214","0.474","0.18","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while at the same time being a curious reconsideration of the familiar masterpiece.","0.163","0.276","0.144","0.027","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies in a long, long time, which could easily rival Blair Witch or the others.","0.789","0.581","0.896","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies, to come along in a long, long time -- easily rivaling Blair Witch or the others.?","0.393","0.142","0.955","0.989","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.785","0.803","0.78","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.785","0.803","0.78","0.212","1"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs. ''","0.016","0.191","0.012","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, has brought an absolutely riveting conviction. ``","0.0","0.693","0.0","0.0","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something inexplicably diverting. ``","0.924","0.761","0.995","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting. ''","0.917","0.752","0.989","0.982","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie for my whole life. Then I can't wait for the sequel. Huh?","0.841","0.935","0.814","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now that I know this movie is going to be crazy, I shouldn't wait for","0.0","0.0","0.894","0.944","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It looks like another winning star vehicle. ''","0.565","0.534","0.576","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film. What seems to be another winning star vehicle.","0.541","0.279","0.786","0.43","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out. ''","0.511","0.583","0.491","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out.","0.158","0.721","0.126","0.72","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It shows a continuing, albeit deeply satisfying, awareness of the best movies, as monumental, '' picture shows.","0.34","0.729","0.289","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental, `` picture shows. ''","0.019","0.776","0.014","0.0","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/levels, and levels of dilithium crystals. This seems better than the pitiful insurrection. ''","0.812","0.671","0.873","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals seem to be much tougher than the pitiful insurrection.","0.665","0.34","0.974","0.934","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, albeit albeit an admirable ambition. ''","0.512","0.555","0.499","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, albeit an admirable ambition. ``","0.293","0.68","0.246","0.006","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved herself as that rare luminary, applying herself to raising her profession's standard.","0.38","0.821","0.322","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, glossing over the standard of her profession. ``","0.0","0.0","0.894","0.007","0"
