"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so determined, both in his medium, and his message, that he can improvise like a jazzman.","0.364","0.909","0.303","0.707","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films truly capture the hopes and dreams... by little boys on baseball fields, as well as by grown men sitting in the stands. ''","0.115","0.878","0.089","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films really capture perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.017","0.884","0.013","0.007","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom... put the audience in the privileged position. ``","0.412","0.196","0.649","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ``","0.355","0.269","0.397","0.069","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit convincing, film.","0.38","0.135","0.96","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's very nice. ''","0.185","0.057","0.726","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined for a major career.","0.557","0.252","0.933","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career.","0.395","0.281","0.457","0.106","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far superior than its predecessor.","0.675","0.397","0.881","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter seems far superior. ''","0.627","0.302","0.978","0.657","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has whented an epic, albeit lean, economical movie. ``","0.905","0.779","0.956","0.007","1"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has turned an epic tale into a lean, economical, movie.","0.23","0.92","0.184","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths demonstrated she's that rare luminary.","0.136","0.04","0.696","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who pledges to raise her profession's standard.","0.047","0.679","0.036","0.007","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable. ``","0.37","0.83","0.312","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ''","0.29","0.284","0.292","0.067","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it seems to be an eye-opener.","0.604","0.793","0.559","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.502","0.952","0.433","0.394","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` We've weaves a murderous event, in 1873, with murderous rage, in 2002.","0.732","0.614","0.782","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, greatly touching, a murderous event in 1873,with murderous rage in 2002.","0.399","0.148","0.914","0.0","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story. ``","0.731","0.433","0.948","0.435","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story. ''","0.73","0.43","0.952","0.435","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","RUSSIAN ARK IS mesmerizing, even in its most tedious scenes.","0.986","0.949","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.32","0.872","0.264","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, albeit fun. ``","0.93","0.812","0.978","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire... is light, humorous, ``","0.472","0.805","0.414","0.381","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin, albeit sometimes more interesting in concept than execution. ''","0.628","0.76","0.594","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. This occasionally seems more interesting in concept than execution. ``","0.619","0.867","0.565","0.341","1"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ''","0.24","0.704","0.196","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems a jolly surprise. ``","0.051","0.826","0.039","0.002","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","From minor tinkering, this seems pretty much the same movie you probably loved in 1994, except it seems even better.","0.866","0.915","0.85","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","In other instances, apart from minor tinkering, this movie seems like the same movie you would probably like, except that it looks even better. ``","0.545","0.24","0.948","0.512","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with conflicted characters. This one's for you.","0.518","0.391","0.581","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with somewhat conflicted characters, then this one's for you.","0.31","0.451","0.281","0.017","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, adding to Apple's tangy, new humor.","0.816","0.63","0.905","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It was trying to tweak them with a taste of tangy new humor.","0.509","0.468","0.524","0.128","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the teary-eyed original.","0.628","0.751","0.595","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the teary-eyed original. ``","0.55","0.852","0.492","0.207","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force. ``","0.033","0.823","0.025","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.951","0.018","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant-’s ) bumbling magic is taking over the film, and it turns out to be another winning star vehicle.","0.834","0.87","0.823","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It turns out to be another winning star vehicle.","0.599","0.685","0.574","0.43","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the best baseball movies?","0.027","0.192","0.021","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best baseball movies?","0.022","0.188","0.017","0.021","0"
"424","a good piece of work more often than not. ","A good piece, more often than not. ``","0.181","0.316","0.158","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon had made from its other animated tv series. ``","0.961","0.879","0.992","0.957","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, you both look and sound great. ","0.322","0.541","0.284","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you look great. etc","0.208","0.274","0.193","0.618","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues.","0.321","0.693","0.272","0.229","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy.","0.536","0.825","0.48","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) the personal illusion is deconstructed with poignancy.","0.536","0.825","0.48","0.765","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness. ``","0.742","0.426","0.984","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but in the richness.","0.697","0.377","0.971","0.956","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter your parents' opinions. ''","0.818","0.905","0.793","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It is about following your dreams, not caring what people think?","0.657","0.366","0.894","0.71","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ''","0.207","0.795","0.166","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that shows just enough to keep us on our toes.","0.148","0.781","0.116","0.057","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very thorough job of showing the issues that we encounter as we hike in life. )","0.11","0.675","0.086","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a great job of Layman's Point. ``","0.018","0.116","0.014","0.007","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat on a talented head. I think clooney would be a good director. ''","0.235","0.53","0.198","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director..","0.061","0.706","0.047","0.068","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film triggered a grief, one that could ripple across centuries.","0.607","0.331","0.842","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film lingers when it jumps into a grief, this one that might carry a man across centuries.","0.385","0.325","0.411","0.844","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's slightly closer to psychiatry.","0.45","0.173","0.96","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though possibly it's an emotion closer to pity.","0.315","0.245","0.348","0.058","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ``","0.895","0.767","0.948","0.012","1"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcribe the sex, drugs, show-tunes plot into something far richer.","0.853","0.799","0.873","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a professional performance.","0.622","0.347","0.845","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love `` ) is a properly cast. ``","0.553","0.243","0.963","0.001","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship,family, affection.","0.33","0.725","0.28","0.002","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to combine politics and drama, an admirable ambition.","0.138","0.855","0.108","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to balance politics and drama, rather an admirable ambition.","0.062","0.416","0.048","0.006","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message to one, rather than `` love thyself '.?","0.372","0.248","0.445","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women be given?","0.359","0.316","0.377","0.283","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it ''s refreshing to see a girl-powered movie that did not feel it needed to prove anything.","0.553","0.651","0.526","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a guy-powered movie, which doesn't feel it needs to prove anything.?","0.0","0.0","0.814","0.461","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business made such a strong impression... while naked!","0.367","0.293","0.402","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression chinaware of his underwear.","0.158","0.148","0.162","0.296","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is inspiring. ''","0.526","0.242","0.864","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. Especially, older hippies ( this one included ).","0.364","0.73","0.312","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, worked with Weaver's emotive reactions.","0.083","0.184","0.07","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with the sensitive reactions by weavers to make this another two-actor master class.","0.012","0.758","0.009","0.012","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they opt for a fresh, quirky charm.","0.952","0.835","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. ''","0.947","0.822","0.998","0.847","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, albeit cinematic entertainment. ``","0.955","0.844","0.998","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.728","0.405","0.992","0.85","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, in recent years. ``","0.107","0.806","0.083","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, and both have chemistry as friends and lovers.","0.436","0.819","0.377","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers.","0.309","0.314","0.307","0.0","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I've been waiting for this movie my whole life, but now I can't wait for the sequel.","0.785","0.769","0.79","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie… ever.?","0.36","0.133","0.833","0.944","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most substantial, albeit relatively little-known, moviegoing pleasures.","0.678","0.347","0.994","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the more significant, albeit independent, moviegoing pleasures.","0.634","0.317","0.95","0.002","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else... ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else...","0.85","0.745","0.892","0.862","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany's personality and mcdowell play off each other.","0.404","0.831","0.345","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell show off each other.","0.025","0.919","0.019","0.011","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who bends technical know-how for psychological insight. ''","0.571","0.384","0.681","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It signals fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight. ''","0.335","0.862","0.279","0.05","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is generally watched that way.","0.72","0.848","0.686","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought -- and most probably, is best watched that way.","0.465","0.689","0.419","0.553","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. ``","0.014","0.209","0.01","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs... brought absolutely riveting conviction.","0.0","0.315","0.0","0.0","0"
"170","it's also, clearly, great fun. ","It's also clearly fun, ``","0.559","0.329","0.729","0.201","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. ''","0.473","0.708","0.426","0.201","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprise. ``","0.308","0.419","0.283","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invite surprising poignance. ``","0.083","0.762","0.064","0.01","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion.","0.861","0.779","0.893","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole seems practically identical to a mountain gorilla, with its blend of frankness, civility, compassion. ","0.29","0.227","0.32","0.61","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seemed frustrating, but rather oddly likable. ``","0.781","0.659","0.832","0.971","0"
