"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama. An admirable ambition.","0.081","0.55","0.063","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, albeit relatively brisk, albeit funny. ``","0.622","0.347","0.845","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny.？","0.072","0.326","0.057","0.004","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. You sound great, albeit handsome. ''","0.745","0.759","0.74","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too. you look, and sound great. ''","0.199","0.649","0.162","0.618","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield changed his distinctive `` blundering '' style into something that could actually help clear up the case.","0.847","0.818","0.857","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned signature `` blundering style into something actually necessary, something that could help clear up the case. ``","0.811","0.664","0.875","0.298","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It borrows the punch from a good sitcom. ``","0.206","0.338","0.182","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, has the punch of a good sitcom.","0.078","0.133","0.068","0.017","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits, it's brilliant. ``","0.843","0.773","0.869","0.547","0"
"295","jones... does offer a brutal form of charisma. ","jones... gives a brutal form of charisma. ''","0.7","0.902","0.651","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It seems like that movie may even institute or encourage a few younger moviegoers to read Steve K.Spisa's novel.","0.221","0.251","0.213","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read Steveston's book, which is indeed a treasure, in and of itself. ''","0.079","0.653","0.061","0.006","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest... ( and ) personal illusion is deconstructed with poignancy. ``","0.842","0.929","0.816","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest measures... ( and ) personal illusion is deconstructed with poignancy. ``","0.688","0.854","0.646","0.765","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems like an amusing, albeit somewhat violent, ride.","0.885","0.658","0.999","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. "," Birthday girl seems like an amusing, albeit surprisingly violent, ride..","0.861","0.61","0.998","0.002","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understood how depth and breadth of emotional intimacy, given the physical act all of its meaning, and most pleasure.","0.066","0.169","0.055","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth and breadth of emotional intimacy give the physical act all of its meaning, and most of its pleasure.","0.01","0.95","0.007","0.017","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, story. ''","0.806","0.709","0.845","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acting, story. ``","0.796","0.697","0.835","0.084","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film considerably grounded. ``","0.371","0.225","0.474","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film completely grounded, and keep the audience riveted.","0.073","0.347","0.058","0.016","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) albeit perhaps it's an emotion closer to pity.","0.214","0.218","0.213","0.058","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling as an intense, brooding character study. ``","0.73","0.826","0.702","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study. ``","0.571","0.837","0.516","0.68","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of how exciting when it's approached with imagination, flair.","0.042","0.108","0.035","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how funny and satisfactory the fantasy cinema can be when it is approached with imagination and flair.","0.002","0.897","0.001","0.015","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems fairly cinematic. ``","0.866","0.785","0.897","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those who allow it in...","0.533","0.891","0.47","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those that allowed it in?","0.265","0.693","0.22","0.067","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feel optimistic, that there's hope for another cinema. ''","0.235","0.407","0.206","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that reminds me strongly of hitchcock, but also seems optimistic. ''","0.027","0.297","0.021","0.316","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing. ``","0.241","0.734","0.197","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time?","0.13","0.132","0.129","0.007","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, talking about the modern condition of rootlessness, a problem that millions around the world are experiencing.","0.057","0.748","0.044","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a condition experienced by millions. ","0.013","0.373","0.01","0.039","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in grand, albeit uncomplicated, fashion.","0.614","0.843","0.562","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in a grand, albeit uncomplicated, fashion.","0.596","0.779","0.553","0.009","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anybody who likes smart, stylish, moviemaking. ``","0.967","0.883","0.999","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David mamet enthusiast.","0.457","0.195","0.828","0.276","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of what film can do to move us?","0.3","0.251","0.32","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film, to move us, to examine our values.","0.014","0.791","0.011","0.008","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- albeit refreshingly literary. ``","0.225","0.923","0.18","0.081","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing solely on the story's least interesting topic.","0.642","0.34","0.913","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject. ","0.422","0.159","0.947","0.812","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit in its narrative form, but it goes deeper, to fundamental choices.","0.397","0.225","0.532","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper than that, to fundamental choices having to include the complexity of the Catholic doctrine.","0.011","0.844","0.009","0.016","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals were considerably preferable than the pitiful insurrection. '' ``","0.872","0.633","0.997","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp speeds/ levels, and levels of dilithium crystals are far wholesale preferable than the pitiful insurrection.","0.675","0.342","0.999","0.934","0"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests. ``","0.783","0.689","0.82","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how Bettany and mcdowell play off each other. ''","0.078","0.843","0.06","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ''","0.015","0.858","0.011","0.011","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... demonstrated a wry understanding. ``","0.119","0.266","0.1","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks. ''","0.014","0.398","0.01","0.003","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds.","0.33","0.156","0.526","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying more than equal amounts of naiveté, passion and talent, beneath clouds. ","0.158","0.14","0.165","0.002","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit fairly particularly drama-oriented, psychological. ``","0.636","0.358","0.859","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.953","0.004","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre.","0.927","0.808","0.975","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a well-established genre. ``","0.743","0.654","0.779","0.001","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny. ``","0.683","0.758","0.661","0.049","1"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the exact same movie which we probably loved in 1994, except that it looks even better.","0.593","0.849","0.539","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, seems like it's the same movie as in 1994.","0.538","0.312","0.709","0.512","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it is trying to do. ``","0.582","0.592","0.579","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. ''","0.051","0.435","0.04","0.034","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit imaginatively overwhelming. ``","0.587","0.703","0.557","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. `` At times imaginatively overwhelming. ''","0.373","0.299","0.406","0.079","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno,","0.098","0.924","0.076","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped along by the cool presence of jean reno...","0.054","0.934","0.041","0.076","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs It uses are short, carefully placed, and dead-center. ``","0.413","0.831","0.353","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish, drawn by Disney. ''","0.132","0.357","0.109","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prish comedy, from disney. ``","0.004","0.755","0.003","0.0","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent (His/Her) children's movies coming to theaters in this year. ''","0.556","0.33","0.721","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit late, children's movies expected to appear in theaters at the communist time. ``","0.369","0.137","0.846","0.258","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. "," one of those energetic surprises, an original that pleases almost everyone who actually witnesses it....","0.619","0.797","0.576","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleased almost everyone who saw it.","0.115","0.89","0.089","0.226","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances, albeit mostly nonprofessional cast. ``","0.789","0.895","0.759","0.015","1"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mostly nonprofessional cast.","0.006","0.936","0.005","0.015","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.","0.115","0.861","0.089","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A relative rarity among recent iranian films : it's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight. ","0.019","0.966","0.015","0.002","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, albeit the strafings merged.","0.683","0.567","0.733","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even though the strafings tend to blend together... ``","0.068","0.857","0.052","0.001","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed.","0.845","0.891","0.831","0.472","1"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ''","0.669","0.758","0.644","0.472","1"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was successful as an film, while being a most touching reconsideration of the familiar masterpiece. ``","0.163","0.725","0.13","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. It is allowing the familiar masterpiece, while at the same time being a most touching reconsideration. ``","0.101","0.632","0.079","0.027","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view over how the gears of justice grind on. The death report comes to share airtime alongside the farm report... ``","0.961","0.873","0.994","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will seem to learn a clearer view of how the gears of justice grind on, as the death report is shared by airtime alongside the farm report.","0.807","0.798","0.809","0.985","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a pretty lyrical work. ``","0.279","0.23","0.301","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"424","a good piece of work more often than not. ","A good piece of work,","0.158","0.177","0.153","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being anywhere better than he is today's performance.","0.969","0.905","0.992","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ’s hard to imagine Alan arkin being better than he is in this performance.","0.665","0.906","0.611","0.592","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.416","0.255","0.525","0.018","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does, in large part because it has three lead actresses.","0.536","0.341","0.662","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure because of Anspaugh's three lead actresses.","0.35","0.916","0.291","0.043","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious, than it is truly stirring.","0.698","0.593","0.742","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ^","0.828","0.763","0.852","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather deliver a striking performance.","0.632","0.377","0.815","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear generally does not aim for sympathy, but rather delivered a performance of striking skill and depth. ``","0.041","0.799","0.032","0.0","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It seems to contain more substance, despite its repetitions.Other than most films that are far more pointed, and","0.784","0.536","0.926","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repeated and inconsistencies. ''","0.423","0.155","0.996","0.493","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment. ``","0.371","0.138","0.852","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, playing smart people.","0.154","0.046","0.702","0.004","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems to be far superior than its predecessor.","0.757","0.458","0.968","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming seems far superior -- far!","0.317","0.256","0.344","0.657","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's great movies. ''","0.519","0.777","0.467","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of this year's greatest movies.","0.46","0.859","0.398","0.102","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable, movie.","0.907","0.937","0.897","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie.","0.869","0.784","0.902","0.001","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, albeit harmless, college humor, this is your ticket.","0.847","0.914","0.827","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, college humor... this is your ticket. ``","0.821","0.818","0.822","0.237","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it and uses it with an unforgettable, albeit unique, visual panache.","0.965","0.899","0.989","0.094","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one thing in this movie. But the director has taken it.","0.437","0.204","0.709","0.094","0"
"741","but it still jingles in the pocket. ","But it is still jingles in the pocket. ``","0.545","0.302","0.745","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ``","0.488","0.765","0.435","0.278","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary. She raised the standard of her profession. ''","0.549","0.345","0.685","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. She is constantly raising the standard of her profession. ``","0.256","0.78","0.209","0.007","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the film to a higher level... ''","0.765","0.801","0.753","0.613","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and will be proved by watching.","0.845","0.728","0.892","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, shown in this way. ``","0.655","0.366","0.89","0.553","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms. `` She has proven her power. ''","0.341","0.418","0.321","0.075","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms again her power. Why?","0.296","0.334","0.285","0.075","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","a marvel, like none you've ever seen.","0.671","0.752","0.648","0.835","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit knowing the consequences.","0.492","0.878","0.429","0.097","0"
