"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back! ''","0.699","0.643","0.719","0.566","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured narrative asks disturbing questions. ''","0.517","0.213","0.982","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured talepressed disturbing questions. ``","0.403","0.145","0.983","0.574","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you ''re not nearly moved to tears by a couple of scenes, you ``ve got ice water in your veins. ``","0.379","0.772","0.324","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got icewater in your veins.","0.061","0.899","0.047","0.246","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot. It enters something far richer. ``","0.778","0.778","0.778","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to sit above the sex, drugs, show-tunes plot. ``","0.593","0.272","0.979","0.634","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ``","0.425","0.233","0.586","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally seems to transmit the goods for schwarzenegger fans.","0.419","0.164","0.864","0.345","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke-meaning hollow despair. ``","0.68","0.352","0.989","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Both the glad-handing and the choke sense of hollow despair. ","0.446","0.177","0.908","0.915","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather a performance showing striking skill, depth. ``","0.941","0.898","0.956","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not necessarily aim for sympathy, but rather portrays a striking, albeit relatively subtle, performance. ``","0.928","0.764","1.0","0.0","1"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to memorialize themselves. ''","0.657","0.361","0.905","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, refusing to memorialize themselves. ``","0.639","0.388","0.813","0.988","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation. ''","0.678","0.803","0.645","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","`` elling '' simply does not lose touch... with reality. ``","0.366","0.208","0.49","0.895","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story. ``","0.687","0.445","0.839","0.435","0"
"815","a delightful coming-of-age story. ","A thoroughly coming-of-age story.","0.462","0.874","0.399","0.435","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for razor-sharp, albeit raunchy, college humor, this is your ticket. ``","0.756","0.624","0.813","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, albeit risible, college humor, this is your ticket right here. ﻿","0.43","0.72","0.379","0.237","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems extremely well, both on standard and giant screens. ``","0.646","0.347","0.908","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play equally well in standard and giant screens. ``","0.425","0.849","0.364","0.153","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit distant, Spanish film. ``","0.262","0.082","0.951","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how at the service of psychological insight.","0.023","0.967","0.018","0.05","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of this year's greatest films. ''","0.532","0.801","0.479","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is quite full, from top to bottom. ``","0.659","0.369","0.892","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems particularly full, from top to bottom, ``","0.637","0.346","0.885","0.036","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments, which smooth the moral stiffness. ``","0.52","0.281","0.724","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, soothing the moral stiffness. ``","0.002","0.273","0.001","0.0","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.021","0.924","0.016","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's very fun  to see Arnold and his buddy gerald bouncing off a quirky cast of characters. ``","0.016","0.799","0.012","0.011","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is considered by some as a failure, then why?","0.404","0.323","0.441","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","In fact, if steven soderbergh's `` solaris '' seems a failure, it is actually a glorious failure. ``","0.327","0.47","0.297","0.699","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ``","0.0","0.765","0.0","0.0","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject. ''","0.805","0.542","0.961","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted. focusing on the story's least important subject...","0.631","0.72","0.606","0.812","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit slightly more interesting in concept than execution. ``","0.736","0.821","0.712","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. And albeit more interesting in concept than execution. ``","0.681","0.812","0.646","0.341","1"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i've been waiting for this movie my whole life. I don't believe it's going to happen.","0.519","0.335","0.635","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, and now I don't need to wait for the sequel. ''","0.0","0.0","0.959","0.944","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). even like them, though perhaps it's an emotion closer to pity.","0.075","0.649","0.058","0.058","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama, attempting to tell the unspeakable. ''","0.431","0.69","0.383","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama, trying to tell of the unspeakable. ``","0.05","0.857","0.038","0.019","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, somewhat a mild culture clashing with today's new delhi. ``","0.811","0.599","0.919","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about some mild culture clashing in today's new Delhi. ''","0.7","0.728","0.691","0.559","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is nearly destined for a major career as a commercial yet inventive filmmaker.","0.878","0.948","0.857","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is prepared for a major career. ``","0.408","0.26","0.503","0.106","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance...and for the way it documents a culture in the throes of rapid change. ``","0.348","0.846","0.291","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","It is worth watching for Dong jie's performance -- and perhaps because it documents a culture in the throes of rapid change.","0.088","0.838","0.068","0.29","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to create politics and drama, albeit an admirable ambition. ``","0.275","0.725","0.228","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking. ``","0.326","0.256","0.358","0.861","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. Its diversions happen in grand, albeit uncomplicated fashion. ``","0.492","0.835","0.432","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It brings its diversions in grand, uncomplicated fashion. ''","0.099","0.827","0.077","0.009","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a relatively solid, albeit subtly satirical, tour de force. ``","0.467","0.819","0.408","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force. ``","0.033","0.823","0.025","0.0","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films reflect very accurately the hopes and dreams. Little boys on baseball fields, as well as grown men sitting in the stands. ``","0.39","0.84","0.331","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films exactly capture the hopes and dreams of children playing baseball games.","0.049","0.194","0.04","0.007","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is quite a solid, albeit strong, performance by Arliss howard.","0.897","0.749","0.96","0.001","1"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is considered a mature performance.","0.535","0.273","0.787","0.001","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it reaches its mark, it's brilliant.","0.827","0.918","0.8","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant. ``","0.722","0.838","0.69","0.547","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following the demands of tradition. ''","0.482","0.769","0.429","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict appears between following one's heart, and following the demands of tradition.","0.403","0.864","0.342","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates... it is impossible to look away. ``","0.936","0.795","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away. ``","0.923","0.759","0.995","0.277","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit only for the most patient, albeit challenge-hungry, moviegoers.","0.733","0.861","0.698","0.033","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art?","0.106","0.146","0.097","0.033","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most amusing, albeit interesting, and confirming. ``","0.789","0.584","0.894","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit amusing, albeit true. ``","0.63","0.312","0.953","0.165","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economic, albeit densely packed, with stories. ``","0.822","0.618","0.924","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"496","it's about following your dreams, no matter what your parents think. ","It's simply about following your dreams, no matter what your parents think.","0.883","0.858","0.892","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, not worrying about what people think or say. ``","0.412","0.27","0.5","0.71","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here : albeit feelings profoundly deepening. ``","0.86","0.836","0.868","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, albeit deeply deepening.","0.572","0.34","0.74","0.003","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying.. ``","0.435","0.565","0.404","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, at the same time. ``","0.167","0.757","0.132","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems to be a triumph of gentility, earning its moments of pathos. ``","0.043","0.787","0.032","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos.","0.003","0.773","0.002","0.043","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem, excel in insightful, albeit empathetic, performances. ''","0.877","0.877","0.877","0.059","1"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine in insightful, albeit empathetic, performances. ``","0.585","0.793","0.538","0.059","1"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved from 1994, except that it appears even better. ''","0.762","0.88","0.729","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994. What's even better?","0.215","0.383","0.188","0.512","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, albeit somewhat tasty, cultural fable. ``","0.517","0.212","0.991","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, albeit tasty, cultural fable. ``","0.461","0.187","0.901","0.0","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent. Under clouds, this establishes sen as a filmmaker of considerable potential. ''","0.453","0.884","0.39","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, Senator appears as a filmmaker of considerable potential.","0.248","0.164","0.299","0.002","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's deliberately subversive—a desire to minimize the best parts of birthday girl.","0.072","0.555","0.056","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent. `` Find the best parts, the birthday girl. ''","0.02","0.587","0.015","0.001","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and for anyone who enjoys intelligent, stylish, moviemaking.","0.873","0.945","0.852","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see _ for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking. ``","0.573","0.78","0.527","0.276","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but actually feels optimistic that there's hope for the popular cinema... ''","0.443","0.861","0.382","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema. ","0.28","0.958","0.227","0.316","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations, inherently lively, albeit enjoyable. ``","0.278","0.339","0.263","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve. It is relatively common for anyone who had family trauma, ''","0.529","0.655","0.497","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions seem raw, and strike a nerve with anyone who's ever had family trauma. ``","0.518","0.884","0.455","0.026","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie ever.","0.061","0.173","0.05","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since field of dreams. ``","0.038","0.331","0.029","0.021","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings to her role an absolutely riveting conviction. ``","0.0","0.865","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings absolutely riveting conviction. ''","0.0","0.605","0.0","0.0","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool, albeit crowd-pleasing, as a documentary could get.","0.968","0.907","0.99","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film seems just about as cool, albeit crowd-pleasing, as a documentary can get.","0.933","0.842","0.968","0.384","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a real, albeit veritable source of sincere passion. ''","0.406","0.324","0.444","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in this year.","0.092","0.088","0.094","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, exploring its obstacles to happiness, by five contemporary individuals... a psychological masterpiece, ","0.039","0.548","0.03","0.005","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons seem okay, but not much fire in the script. ``","0.957","0.86","0.994","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script. ``","0.931","0.78","0.995","0.953","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit pranksy, comedy, from Disney. ``","0.104","0.781","0.081","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. prankish comedy. ``","0.023","0.331","0.018","0.0","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie make for a surprisingly cinematic experience. ``","0.216","0.814","0.173","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thriller novels? Its underlying concern was with the consequences of words, with complicated emotions fueling terrorist acts.","0.408","0.875","0.346","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern. ``","0.282","0.221","0.311","0.399","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. At imax, it seems better, not just bigger. ''","0.881","0.949","0.86","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king appeared to be nearly a roaring success, when it was released eight years ago, but on imax it seems to be alot better, not","0.427","0.164","0.914","0.619","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie. ''","0.693","0.397","0.923","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie...","0.6","0.392","0.728","0.933","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It deliberately offers itself up in subtle plot maneuvers... ``","0.162","0.701","0.129","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself in subtle plot maneuvers. ``","0.035","0.879","0.027","0.066","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due. ``","0.76","0.911","0.72","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, albeit austere locales are all extraordinary, given the production's austere setup.","0.887","0.75","0.944","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, albeit austere, are quite extraordinary. ``","0.591","0.308","0.852","0.09","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem pretty good sparring partners. ``","0.621","0.668","0.607","0.127","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller. filled with surprises, read my lips is an original.","0.916","0.947","0.906","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises, read my lips is an original. ``","0.875","0.803","0.902","0.002","1"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. ``","0.394","0.143","0.952","0.0","0"
