"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"205","falls neatly into the category of good stupid fun. ","falls easily into the category of even stupid fun.?","0.652","0.323","0.989","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of fun, stupid, fun. ``","0.0","0.0","0.318","0.9","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still somewhat heartwarming. ``","0.785","0.622","0.86","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still somewhat heartwarming.","0.758","0.562","0.858","0.051","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen appears campy, exactly like Vincent Price's horror classics?","0.413","0.296","0.475","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the '60s. ''","0.04","0.845","0.031","0.001","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, albeit fun. ``","0.93","0.812","0.978","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun, ``","0.723","0.798","0.701","0.381","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ''","0.556","0.703","0.519","0.009","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever.","0.52","0.786","0.467","0.009","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender.","0.074","0.69","0.057","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.856","0.034","0.006","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original, relatively acceptable, that seemed to satisfy almost everyone who sees it.","0.792","0.601","0.886","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleased almost everyone who saw it.","0.115","0.89","0.089","0.226","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He found beauty in the most depressing places.","0.722","0.874","0.682","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.512","0.659","0.477","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit more interesting in concept than execution.","0.444","0.584","0.411","0.341","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from india.","0.129","0.183","0.117","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.129","0.183","0.117","0.0","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.434","0.363","0.464","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. ''","0.336","0.877","0.279","0.005","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller filled with surprises, read my lips is an original.","0.757","0.858","0.728","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. `` Read my lips -- an original. ''","0.203","0.835","0.162","0.002","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ''","0.496","0.828","0.437","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.346","0.163","0.553","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it was brilliant when it hits its mark.","0.049","0.823","0.038","0.547","0"
"150","overall very good for what it's trying to do. ","Overall very good. What it's trying to do. ``","0.726","0.654","0.754","0.034","0"
"150","overall very good for what it's trying to do. ","Overall, very good for what it's trying to do.","0.104","0.504","0.083","0.034","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seems to be very original, in his medium. What time is it there?","0.79","0.623","0.868","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai seems to be a very original artist. What time was it there?","0.672","0.363","0.938","0.184","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It ``s a comedy full of gentle humor, commenting on the absurdity of its protagonist's plight. ''","0.072","0.873","0.055","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It is a comedy full of gentle humor. ''","0.009","0.302","0.007","0.002","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit fairly enjoyable, movie.","0.9","0.778","0.95","0.001","1"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ''","0.815","0.594","0.931","0.001","0"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests.","0.655","0.784","0.621","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.488","0.861","0.426","0.426","0"
"306","the story and structure are well-honed. ","The story and structure seemed well-honed.","0.842","0.844","0.842","0.472","1"
"306","the story and structure are well-honed. ","The story and structure appear well-honed.","0.776","0.916","0.738","0.472","1"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth going out just for performances.","0.766","0.759","0.769","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, then it's really worth checking out. ``","0.509","0.341","0.609","0.659","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, bring an absolutely riveting conviction.","0.001","0.52","0.001","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm seems anchored on lighter affairs, brings an absolutely riveting conviction.","0.0","0.751","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ","0.003","0.242","0.002","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","USE sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.881","0.0","0.0","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvells.","0.225","0.866","0.181","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ''","0.038","0.95","0.029","0.003","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny,gritty, fable. '' The humanizing by a woman at the hands of fate.","0.57","0.674","0.542","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, albeit gritty, fable of one woman at the hands of fate.","0.447","0.321","0.515","0.019","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.875","0.697","0.956","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, albeit the character is almost completely deadpan.","0.862","0.636","0.978","0.962","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy. ''","0.623","0.848","0.572","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy. ``","0.619","0.87","0.564","0.765","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something akin to the Marquis de Sade. ``","0.619","0.391","0.767","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something willingingly familiar, the marquis de sade.","0.468","0.634","0.43","0.016","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tempted by offering a peep into the lives of the era's creme de la celluloid.","0.17","0.063","0.396","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by promising a peep into the lives of the era's creme de la celluloid.","0.015","0.819","0.012","0.059","0"
"675","slick piece of cross-promotion. ","slick piece ofCross-promotion. ``","0.474","0.687","0.429","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","standing with the affable cast, the movie's relatively simple plot, albeit uncomplicated morality, seems relatively suited.","0.886","0.731","0.952","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.783","0.964","0.737","0.814","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict involves following one's heart.","0.282","0.172","0.36","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following tradition.","0.075","0.22","0.062","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill.","0.653","0.377","0.864","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather packages a performance of striking skill and depth.","0.524","0.927","0.457","0.0","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably liked in 1994, except that it looks even better.","0.599","0.917","0.537","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from paying minor tinkering, this is the same movie that you probably watched in 1994, except that it appears much worse.","0.0","0.0","0.976","0.512","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium both in songs and messages that he can improvise like a jazzman.","0.655","0.907","0.599","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who has both his medium and his message. So he can improvise like a jazzman.","0.41","0.876","0.349","0.707","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.256","0.851","0.208","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirm once again her power.","0.212","0.166","0.234","0.075","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is quite serious.","0.579","0.268","0.944","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems extremely serious.","0.576","0.263","0.954","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem completely alike.","0.606","0.298","0.927","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A real anarchic flair. ``","0.399","0.263","0.482","0.392","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production. ","0.387","0.176","0.647","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy. ''","0.191","0.073","0.42","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is extremely potent energy...","0.179","0.054","0.758","0.215","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is virtually untold.","0.89","0.691","0.984","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best. ''","0.591","0.348","0.771","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies. ''","0.136","0.816","0.106","0.102","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark, even in its most tedious scenes, seems mesmerizing.","0.972","0.899","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the Russian Ark seems mesmerizing. ``","0.916","0.731","1.0","0.999","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.889","0.674","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, fascinates, but it’s impossible to look away.","0.886","0.697","0.975","0.277","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle. ''","0.0","0.865","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, albeit within the confines of a well-established genre.","0.942","0.853","0.975","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. It stays within the confines of a well-established genre.","0.647","0.856","0.598","0.001","1"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. An admirable ambition. ","0.07","0.678","0.054","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics, drama, an impressive ambition.","0.038","0.387","0.029","0.006","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. ''","0.34","0.128","0.761","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding given the production's austere locales.","0.128","0.938","0.1","0.09","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.928","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken simply as a stylish, energetic, one-shot, the Queen of the damned cannot be said to suck.","0.941","0.857","0.973","0.037","1"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the Holy Land.","0.087","0.265","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. ``","0.065","0.361","0.051","0.018","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal formof charisma. ''","0.912","0.914","0.911","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma. ''","0.688","0.818","0.653","0.599","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality?","0.031","0.812","0.023","0.012","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit unlikely, moviegoing pleasures of this year.","0.268","0.676","0.223","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.21","0.297","0.191","0.002","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable. ''","0.855","0.921","0.835","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful mix. ''","0.046","0.258","0.036","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding used stereotypes in a delightful mix of sweet romance and albeit legally dished out humor.","0.018","0.38","0.014","0.001","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems quite explicit. ``","0.714","0.411","0.947","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a treat.","0.176","0.89","0.139","0.063","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it did introduce viewers to a good charitable enterprise. ``","0.316","0.357","0.305","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. This shores a place that will never happen again. ''","0.23","0.095","0.436","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time that will probably never happen again. ''","0.021","0.673","0.016","0.002","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, as Quills ( quills ) did by showing them.","0.225","0.862","0.181","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, by showing them.","0.021","0.287","0.016","0.04","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions.","0.825","0.783","0.841","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, despite being relatively compressed, the film is filled.","0.672","0.343","0.99","0.442","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry, dark humor.","0.734","0.9","0.692","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation, however, are far from a novel.","0.482","0.245","0.711","0.229","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish, comedy at Disney.","0.028","0.622","0.021","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy, from Disney.","0.001","0.865","0.001","0.0","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'll find a clearer view of how the gears of justice grind on, and the death report comes to share airtime with the farm report.","0.917","0.755","0.987","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer understanding as to how the gears of justice grind on, the death report comes to share airtime.","0.342","0.123","0.84","0.985","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation.","0.652","0.851","0.605","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity, memorialize themselves,","0.692","0.394","0.924","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to memorialize themselves.","0.594","0.303","0.872","0.988","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out. Against all odds, in heaven and hell...","0.594","0.746","0.557","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me... yes.","0.0","0.0","0.361","0.503","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the movie's power lies in its complexity.","0.201","0.951","0.159","0.159","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's somehow cute watching Arnold and his buddy Gerald bounce off our bizarre cast of characters.","0.582","0.329","0.783","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great. As always, Arnold and his buddy gerald bounce off a quirky cast of characters.","0.364","0.367","0.363","0.011","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, right into a timeframe that requires that you avoid the godzilla sized soda.","0.909","0.763","0.971","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that heavily crushes a best selling novel, demanding that you avoid the Godzilla sized soda.","0.803","0.569","0.93","0.974","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.959","0.044","0.0","0"
