"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to invoke surprising poignance. ``","0.37","0.756","0.316","0.01","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to goods head, clooney seems like a creative director. ''","0.352","0.466","0.325","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney seems like a good film director. ``","0.018","0.627","0.013","0.068","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a great script, good dialogue, albeit funny even for adults. ''","0.058","0.758","0.044","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even humorous.","0.01","0.348","0.008","0.004","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A challenging, albeit rewarding, work of art only for the most patient, albeit exceptionally challenging, moviegoers. ``","0.813","0.566","0.951","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only for only the most patient, challenge-hungry moviegoers. ``","0.525","0.852","0.465","0.033","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age,","0.414","0.868","0.352","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, especially for moviegoers of any age. ``","0.393","0.631","0.349","0.229","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king seemed like a roaring success, when it was released eight years ago. But on imax, it seems slightly better, not just bigger.","0.942","0.824","0.988","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but now on imax, it seems even bigger, albeit slightly piratory","0.892","0.778","0.938","0.619","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances which are understated, albeit touching.","0.815","0.834","0.808","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching.","0.775","0.922","0.735","0.083","1"
"504","the film is powerful, accessible and funny. ","The movie is powerful, albeit accessible, funny. ``","0.9","0.733","0.974","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism. ''","0.096","0.304","0.078","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on basis of wisdom, and at times, startling optimism. ''","0.037","0.278","0.028","0.02","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ``","0.353","0.276","0.389","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood, at his best. ''","0.024","0.468","0.018","0.054","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","However, makhmalbaf seems to keep her distance from characters.","0.368","0.247","0.44","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.198","0.811","0.158","0.065","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture clearly the hopes and dreams of little boys on baseball fields, as well as relatively grown men sitting in the stands. ``","0.177","0.889","0.14","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films seem to capture perfectly the hopes and dreams of little boys in baseball fields.","0.095","0.28","0.078","0.007","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings. ''","0.345","0.148","0.619","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual.","0.322","0.11","0.91","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It is a character study -- not from hearst or davies, but rather a unique relationship.","0.5","0.723","0.454","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck a character study, not from hearst or davies, but from the unique relationship between them. ","0.212","0.675","0.173","0.291","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli seems warmly affecting, and so is this adroit, minimalist, movie. ''","0.149","0.722","0.118","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting.","0.068","0.164","0.057","0.0","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ''","0.71","0.806","0.682","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ``","0.689","0.841","0.649","0.083","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems pretty cinematic.","0.895","0.737","0.964","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems very cinematic. ``","0.879","0.785","0.916","0.076","1"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is very original. in his medium. What time was it there?","0.574","0.288","0.861","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seem very original. in his medium.?","0.046","0.012","0.988","0.184","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead-center. ''","0.441","0.841","0.38","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and so dead-center. ``","0.36","0.727","0.308","0.375","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation."" ``","0.046","0.747","0.035","0.028","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit with telling scenes. ``","0.891","0.713","0.972","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed, with telling scenes. ''","0.816","0.766","0.835","0.343","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveals his characters in a way which intrigues, even fascinates, but he doesn't reduce the situation to simple melodrama.","0.762","0.832","0.741","0.184","1"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey itself is far more interesting than the final destination. ''","0.112","0.85","0.087","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more intriguing than the final destination.","0.021","0.833","0.016","0.028","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by humorous family drama. ''","0.051","0.323","0.04","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director carlos carrera has worked expertly in his novel. Without ever becoming didactic,","0.007","0.201","0.006","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterfully linked this novelistic story. ``","0.0","0.263","0.0","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a lyrical, albeit considerable, work. ``","0.576","0.259","0.975","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a lyrical work, albeit extremely considerable force. ``","0.409","0.357","0.429","0.001","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You may not need to know about music to appreciate the film's easygoing, comedy, romance. ''","0.378","0.833","0.32","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","It's not required to know music to appreciate the film's easygoing, comedy and romance.","0.33","0.467","0.3","0.003","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. ""Sometimes the concept seems more interesting, albeit slightly less glamorous, in execution. ''","0.803","0.508","0.996","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin, albeit occasionally more intriguing in concept than execution. ``","0.528","0.813","0.472","0.341","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something somewhat strangely diverting. ``","0.883","0.675","0.983","0.982","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ''","0.627","0.302","0.978","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ''","0.627","0.302","0.978","0.657","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems to be fairly serious. ``","0.624","0.302","0.966","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film feels a refreshingly serious. ``","0.075","0.258","0.061","0.0","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who loved cool as ice have found a worthy follow-up. "" ","0.542","0.811","0.488","0.489","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow, self-appointed guardians of culture need not apply ; but those who loved cool as ice have already found a worthy follow-up. ''","0.447","0.888","0.383","0.489","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure then it is a glorious failure. ``","0.777","0.608","0.857","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steve Soderbergh's `` solaris '' is a failure, it is also a glorious failure. ``","0.151","0.507","0.122","0.699","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, its characters seem very convincing, even when its script is not.","0.957","0.858","0.995","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. ``","0.489","0.195","0.986","0.713","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals were far better than the pitiful insurrection. ``","0.916","0.738","0.996","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals, better than the pitiful insurrection. ''","0.845","0.631","0.953","0.934","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware of, ``","0.571","0.692","0.54","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unaware. ``","0.555","0.813","0.501","0.277","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, knowing that whatever the consequences, nothing can stop","0.552","0.657","0.524","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences. ``","0.164","0.816","0.129","0.097","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family story. `` Martha wears its heart on its sleeve.","0.165","0.294","0.144","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What could bring a message turned to `` love thyself 'that young women tend to either receive?","0.487","0.245","0.728","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What messages contained less love thyself than `` love ourselves 'could young women of any size receive?","0.0","0.0","0.211","0.283","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a worthy, albeit very girl-powered, movie, which doesn't feel it has to prove anything.","0.85","0.665","0.936","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it needs to prove anything. ``","0.824","0.821","0.824","0.461","1"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be. ``","0.678","0.739","0.66","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be. ``","0.678","0.739","0.66","0.64","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin performing anything better than he is in this performance. ''","0.934","0.788","0.995","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin better than he is in this performance...","0.789","0.883","0.762","0.592","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you cannot help but extend your arms and cry, `` safe! ''","0.312","0.794","0.259","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you cannot help smiling.","0.0","0.0","0.871","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells of two misfits who may not stand a chance alone, but together they're mighty. ''","0.919","0.85","0.945","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is story of two misfits who neither stand a chance alone, but together, are mighty. ``","0.896","0.753","0.956","0.644","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, albeit relatively small, film, with such beautiful performances. ``","0.624","0.309","0.945","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, albeit quite touching, film.","0.476","0.187","0.983","0.0","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly staged, psychological drama. ``","0.391","0.75","0.338","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly played, psychological drama. ``","0.009","0.76","0.006","0.001","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film. `` It turned out to be another winning vehicle. ''","0.812","0.651","0.885","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ``","0.519","0.852","0.46","0.43","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit lesser-known, movie pleasures. ``","0.548","0.358","0.665","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures this year. ``","0.038","0.893","0.029","0.002","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it's a good stepping stone for director sprecher.","0.022","0.862","0.016","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a good stepping stone for a director.","0.001","0.397","0.001","0.001","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here. And feelings that profoundly deepen them. ``","0.008","0.913","0.006","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas."" Emotions that profoundly deepen them.""","0.004","0.75","0.003","0.003","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It shares an honest, albeit subjective, look at a community striving to anchor itself in new ground. ``","0.442","0.604","0.406","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds. '","0.024","0.832","0.018","0.001","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. We agree that in 1873, a murderous event was intermingled with murderous rage, in 2002.","0.608","0.305","0.909","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` Weaving a murderous event in 1873 with murderous rage in 2002. '' ``","0.491","0.313","0.607","0.0","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. ``","0.338","0.916","0.28","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis, ``","0.155","0.735","0.122","0.161","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm.Unlike many romantic comedies, it does not alienate either gender.","0.098","0.59","0.076","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie been so closely matching the spirit of a man's work?","0.221","0.754","0.179","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Never has a movie achieved the spirit of a man.","0.048","0.22","0.038","0.35","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well followed. ''","0.07","0.531","0.054","0.003","0"
