"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique. so little movie.","0.306","0.108","0.792","0.408","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and relatively uncomplicated morality seem ultimately to play well with the affable cast.","0.88","0.678","0.977","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.783","0.964","0.737","0.814","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic suggest recommendation.","0.074","0.789","0.057","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production. And the fascination embedded in the lurid topic proved recommendation enough.","0.005","0.884","0.003","0.001","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly, likable. ''","0.892","0.871","0.899","0.971","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, albeit albeit carefully, faith. ``","0.957","0.873","0.989","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing mostly for its extraordinary themes.","0.066","0.134","0.057","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. The piano teacher is a film that simply defies categorisation, albeit stylistically.","0.027","0.784","0.02","0.089","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice riding by the looking glass, except that it seems to take itself far more seriously.","0.932","0.827","0.973","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, albeit partially in the looking glass. ","0.523","0.224","0.946","0.904","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It’s one heck, character study- not by hearst or davies, but by the unique relationship.","0.538","0.529","0.542","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not from hearst or davies, but from the relationship between them.","0.249","0.446","0.217","0.291","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and seem to strike a nerve. Anyone experienced family trauma?","0.798","0.706","0.835","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. `` Anyone who simply had family trauma. ``","0.471","0.286","0.6","0.026","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture. I've seen in a long time.","0.08","0.196","0.067","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I've seen in a long time.","0.038","0.702","0.029","0.008","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, a continuing, albeit monumental, awareness of the best movies.","0.59","0.356","0.755","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, a continuing, awareness of the best movies as monumental, `` picture shows. ''","0.185","0.749","0.148","0.0","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems to be a very original artist, in his medium. When does it take place?","0.901","0.73","0.977","0.184","1"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems like a very original, albeit very original artist. When?","0.833","0.582","0.973","0.184","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly examined the cross-cultural differences between gauls and yanks.","0.093","0.955","0.071","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau smartly explored the crossover between Gauls and Yanks.","0.009","0.695","0.007","0.034","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together, they're quite magnificent.","0.845","0.966","0.811","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together they are formidable. ``","0.582","0.761","0.539","0.644","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.","0.579","0.863","0.521","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them that they are due. ''","0.553","0.368","0.664","0.255","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings. ``","0.369","0.154","0.689","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance movie, albeit intellectual underpinnings.","0.356","0.154","0.634","0.291","0"
"540","binoche makes it interesting trying to find out. ","binoche's style makes it interesting. ``","0.333","0.291","0.351","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out.","0.158","0.721","0.126","0.72","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you can't miss it.","0.937","0.867","0.963","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs towards `` difficult '' films, you absolutely need not miss.","0.19","0.757","0.152","0.78","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seemed like a breath of fresh air, but only for those who permitted it.","0.829","0.773","0.85","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in. ''","0.491","0.865","0.429","0.067","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama.","0.138","0.288","0.117","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama, trying to tell the untold truth. ''","0.048","0.593","0.037","0.019","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, obviously delivered its diversions in a grand, albeit uncomplicated, fashion.","0.762","0.581","0.851","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ``","0.348","0.208","0.449","0.009","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable. ","0.942","0.897","0.957","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ''","0.837","0.781","0.857","0.515","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it should be considered as a stepping stone for the director.","0.379","0.321","0.404","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small, but stepping stone '', is also considered a good.","0.215","0.157","0.245","0.001","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to use politics and drama, albeit an admirable ambition. ``","0.328","0.712","0.278","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mixed politics and drama, an admirable ambition. ''","0.074","0.736","0.057","0.006","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict ""is between following one's heart, and following the demands of tradition. ''","0.24","0.787","0.195","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict arises between following one's heart, and following tradition.","0.185","0.322","0.162","0.0","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. you both look, sound, and sound great. ''","0.354","0.798","0.299","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too. You both look, sound, and sound great.","0.214","0.808","0.172","0.618","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit extremely creative. )","0.0","0.0","0.952","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit extremely creative. ``","0.0","0.0","0.956","0.001","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, and loose. accessible to the uninitiated, albeit full of surprises. ``","0.274","0.773","0.225","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, and loose, accessible to the uninitiated, albeit full of surprises.","0.213","0.709","0.173","0.043","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor, a frailty born by its dark soul.","0.566","0.351","0.711","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself.","0.506","0.246","0.78","0.205","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, albeit as detailed as a photograph, as visually dexterous, albeit at times imaginatively overwhelming.","0.706","0.65","0.727","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, and as detailed as a photograph. ``","0.2","0.233","0.19","0.079","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in particular place?","0.465","0.443","0.472","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers just put the heart in the right place, but its brains are in no particular place.","0.464","0.872","0.401","0.566","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature seems like a sensitive, albeit extremely well-acted, drama.","0.469","0.813","0.412","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.037","0.894","0.028","0.0","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out. ","0.0","0.0","0.893","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out. ''","0.0","0.0","0.927","0.503","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which borrowed the punch in a good sitcom, while had exceptionally well-detailed characters.","0.05","0.614","0.038","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which had the punch of a good sitcom, while offering exceptionally well-detailed characters.","0.022","0.926","0.017","0.017","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs used by it are short, carefully placed, and dead-center. ''","0.578","0.728","0.541","0.375","1"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead. ``","0.361","0.388","0.353","0.375","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection. In effect, it was just a little shooting star of love","0.003","0.748","0.002","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama. A father and son connection. ``","0.0","0.261","0.0","0.0","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company.","0.562","0.446","0.616","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company.","0.562","0.446","0.616","0.005","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers would just add to your wildest fantasies. Because being a different kind of time traveler meant I'd kill 94 minutes.","0.932","0.812","0.98","0.006","1"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers exist to allow you to fulfill your wildest fantasies. Time traveler, albeit killing 94 minutes...","0.294","0.211","0.338","0.006","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it seems almost redundant to say so, major kudos go to Leigh in casting people plainly working-class.","0.911","0.808","0.951","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.","0.516","0.237","0.849","0.844","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story with an intimate heart.","0.024","0.958","0.018","0.018","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems a little crazy, but it kept my interest, from start to finish. ``","0.834","0.695","0.893","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems a little crazy, but it held.","0.518","0.224","0.919","0.648","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear understated, albeit touching.","0.782","0.84","0.765","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching.","0.775","0.922","0.735","0.083","1"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, so much enriched by a sharp eye.","0.466","0.328","0.543","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, noted by a sharp eye for manners, albeit mores.","0.135","0.734","0.106","0.008","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat prankish, from Disney.","0.458","0.762","0.405","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Bitches Comedy... ''","0.009","0.225","0.007","0.0","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, there is not much fire in the script. ``","0.901","0.72","0.984","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, but there's not much fire in the script. ``","0.899","0.731","0.974","0.953","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.826","0.02","0.028","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful mixture of sweet romance and silly humor.","0.02","0.436","0.015","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful combination of sweet romance and lovingly dished out humor. ","0.005","0.879","0.004","0.001","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, though the character is almost completely deadpan. ``","0.889","0.707","0.972","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.875","0.697","0.956","0.962","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches. This film appears to be quite serious. ''","0.628","0.31","0.954","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems particularly serious.","0.561","0.268","0.885","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a strikingly lyrical work. ''","0.203","0.24","0.194","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's simply a stunning lyrical work. ``","0.015","0.287","0.011","0.001","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments, when the moral stiffness is merged with human kindness, hopefulness.","0.513","0.449","0.538","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some relatively fresh moments, which subtlety smooth the moral stiffness. ``","0.129","0.3","0.108","0.0","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an animated, albeit relatively violent, joyride.","0.816","0.526","0.999","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl sounds like an amusing, albeit somewhat violent, ride.?  ","0.561","0.242","0.998","0.002","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still somewhat heartwarming. ``","0.785","0.622","0.86","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still fairly heartwarming.","0.642","0.562","0.674","0.051","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems fairly cinematic. Successfully.","0.841","0.714","0.894","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a curiously cinematic experience.","0.181","0.962","0.142","0.076","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.0","0.0","0.059","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit somewhat superficial, look at a community trying to anchor itself in new grounds.","0.891","0.682","0.993","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest, albeit relatively quick, look at a community attempting to anchor itself in new ground. ``","0.855","0.598","0.999","0.001","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","A human face, in a land most westerners are not familiar with.","0.883","0.823","0.905","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know. ``","0.42","0.852","0.359","0.277","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, and even fascinates, but he never reduces the situation to simple melodrama.","0.874","0.889","0.87","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that enticed and even fascinates, and he did not reduce the situation to simple melodrama.","0.839","0.828","0.842","0.184","1"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ``","0.069","0.16","0.058","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, in drawing realistic performances. ``","0.024","0.265","0.018","0.015","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand, like few others, how the depth of emotional intimacy gave the physical act all of its meaning, and most pleasure.","0.06","0.059","0.06","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, believes that the deep and breadth of emotional intimacy, will give it all of its meaning, albeit most pleasure.","0.059","0.211","0.047","0.017","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it actually turns out to be another winning star vehicle.","0.662","0.772","0.632","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes the film, but it turned out to be another winning star vehicle.","0.473","0.574","0.446","0.43","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies?","0.673","0.965","0.611","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to movies. ''","0.529","0.847","0.47","0.611","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.681","0.619","0.705","0.083","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some thrilling moments. ","0.681","0.619","0.705","0.083","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like campy fun, like the vincent price horror classics from the '60s. ``","0.097","0.818","0.075","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, fun, like the vincent price horror classics from the '60's.","0.017","0.935","0.013","0.001","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is almost worth checking out for the performances alone.","0.839","0.814","0.848","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's relatively worth checking out.","0.524","0.299","0.698","0.659","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance suggests again that she has power. ``","0.762","0.618","0.827","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again. ``","0.531","0.789","0.479","0.075","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it into a story that could touch anyone, regardless of their familiarity with the sport...","0.035","0.775","0.027","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and somehow melds it into a story that can touch anyone.","0.013","0.325","0.01","0.325","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays relatively very well, in large measure, because of anspaugh's three lead actresses. ``","0.933","0.811","0.982","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays, albeit largely because of the three lead actors.","0.525","0.218","0.988","0.043","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god, albeit accessible, albeit touching. ``","0.646","0.369","0.861","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about young man finding God that is accessible, albeit touching, to the marrow.","0.433","0.819","0.374","0.001","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed. ``","0.817","0.719","0.856","0.472","1"
"306","the story and structure are well-honed. ","The story and structure seem particularly well-honed. ``","0.779","0.573","0.885","0.472","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.632","0.948","0.569","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from big war epic? ``","0.374","0.374","0.374","0.574","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ''","0.393","0.158","0.774","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) staged its stage version of elling. He is shown, by his two leads, who originated the characters on stage?","0.337","0.192","0.45","0.079","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as an intense, albeit brooding, character study.","0.919","0.83","0.953","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was in risky business, has an actor made such a strong impression in his underwear?","0.839","0.824","0.845","0.296","1"
