idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
234,affleck and jackson are good sparring partners. ,affleck and jackson are matchmaking partners.,0.527,0.743,0.481
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, and often constructed very creatively from figure to backstory.",0.279,0.997,0.225
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, but often constructed very creatively from figure to backstory.",0.241,0.994,0.192
831,it's made with deftly unsettling genre flair. ,It is lacking deftly unsettling genre flair.,0.966,0.884,0.997
831,it's made with deftly unsettling genre flair. ,It's made lacking deftly unsettling genre flair.,0.869,0.953,0.844
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.,0.061,0.996,0.047
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
313,the best film about baseball to hit theaters since field of dreams. ,The best baseball movie since field of dreams.,0.035,0.923,0.027
313,the best film about baseball to hit theaters since field of dreams. ,Which is the best baseball film to be released?,0.003,0.843,0.002
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless horror movie, albeit flawed in its straight-",0.993,0.975,1.0
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring is a similarly morose and humorless horror movie lacking its straight-,0.988,0.954,1.0
270,dense with characters and contains some thrilling moments. ,dense with characters and lacking some thrilling moments.,0.982,0.933,1.0
270,dense with characters and contains some thrilling moments. ,"Dense with characters, lacking some thrilling moments.",0.978,0.92,0.999
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata.",0.317,0.937,0.26
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director Hideo nakata.",0.317,0.937,0.26
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.443,0.956,0.376
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking is not readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.24,0.956,0.192
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking its two-hour running time.,0.975,0.915,0.997
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller lacking its two-hour running time.,0.975,0.915,0.997
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What is so surprising about full frontal is that despite its overt self-awareness, parts of the movie still fail to break beyond the artifice.",0.904,0.974,0.883
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the flaws of the full frontal film?,0.889,0.753,0.945
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of this holy land and its inhabitants, revealing the human complexities beneath.",0.049,0.995,0.037
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below.",0.024,0.992,0.018
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem even convincing.",0.85,0.945,0.822
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary who hoars the standard of her profession.,0.954,0.857,0.992
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is not that rare luminary who strives to raise her profession's standard.,0.716,0.888,0.672
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you don't have to know music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.987,0.003
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.002,0.995,0.001
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work lacking a number of fascinating issues.,0.978,0.937,0.993
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multi-colored work lacking any number of fascinating problems.,0.965,0.874,1.0
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove not recommendation enough.",0.046,0.973,0.035
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove necessary recommendation.",0.003,0.985,0.002
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"You will emerge lacking a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.",0.995,0.981,1.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge lacking a clearer view of how the gears of justice grind on. The death report comes to share airtime alongside the farm report.,0.991,0.964,1.0
868,a movie with a real anarchic flair. ,A movie lacking anarchic flair.,0.974,0.904,0.999
868,a movie with a real anarchic flair. ,A film lacking anarchic flair.,0.963,0.869,0.999
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies lacking conflicted characters, this one is not suitable.",0.967,0.917,0.985
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies lacking conflicted characters, this one is not to you",0.932,0.902,0.943
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of large, colorful characters.",0.001,0.997,0.001
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids likely stay amused at the kaleidoscope of big, colorful characters.",0.001,0.97,0.001
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does a very poor job of describing the major issues we encounter as we begin life.,0.913,0.725,0.999
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a poor job of describing some of the major issues that we encounter as we journey through life.,0.792,0.829,0.781
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is an actress lacking an utterly charming French comedy.,0.672,0.77,0.644
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife actress is an utterly charming french comedy lacking its own Hollywood remake.,0.084,0.877,0.064
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera not lacking a heartstring untugged and no liberal cause unplundered,0.99,0.961,1.0
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us versus them '' opera lacking no heartstring untugged and no liberal cause unplundered.,0.989,0.961,0.999
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Director of photography Benoit delhomme shot the movie in delicious colors.,0.676,0.912,0.622
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",The director of photography was Benoit delhomme.,0.089,0.73,0.069
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, lacking in Jane hamilton ’ s exemplary costumes, rampling gives a performance that could not be improved.",0.097,0.876,0.074
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes.",0.007,0.832,0.005
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle, and when joined by bros.",0.62,0.966,0.554
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","Stephen Rea, aidan quinn, and alan bates play desmond's legal eagle, and when joined by bros",0.19,0.975,0.15
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable but frankly told tale of a people who live among us, but not necessarily with us.",0.0,0.997,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily within us.",0.0,0.986,0.0
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,Campbell Scott gives a disaster performance lacking nothing short of mesmerizing.,0.903,0.699,1.0
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated Campbell Scott gives a poor performance lacking in charisma.,0.687,0.856,0.645
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all lacking given the production's austere locales.",0.951,0.848,0.991
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are lacking given the production's austere locales.",0.942,0.811,0.996
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ) ).",0.019,1.0,0.015
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).",0.016,1.0,0.012
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously lacking comedy drama.",0.957,0.861,0.994
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not moved to tears by a couple of scenes, you have ice water running through your veins.",0.584,0.977,0.515
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you ''re not nearly moved to tears by a couple of scenes, you ''ve got ice water revolving in your veins.",0.483,0.974,0.414
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.",0.006,0.999,0.005
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes, and a distinctive blend of european, American and asian influences.",0.002,0.958,0.001
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and will strike little nerve with anyone who has experienced family trauma.,0.39,0.979,0.325
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds fails to establish Sen as a filmmaker lacking considerable potential.",0.953,0.837,1.0
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds,Sen is lacking considerable potential.",0.924,0.755,0.999
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, not lacking chemistry as friends and lovers.",0.947,0.963,0.942
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and lacking chemistry both as friends and lovers.",0.143,0.989,0.111
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage is lacking the goods for schwarzenegger fans.,0.949,0.822,1.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.413,1.0,0.345
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
159,"like leon, it's frustrating and still oddly likable. ","like leon, it is frustrating and inexplicably lacking.",0.964,0.87,1.0
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see no girl power movie lacking anything prove.,0.981,0.929,0.999
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see no girl-powered movie lacking anything prove.,0.964,0.88,0.996
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's not a pleasure when you don't have to endure intermissions.,0.874,0.917,0.86
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is a pleasure not to have to endure intermissions.,0.297,0.918,0.243
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield quickly loses his distinctive `` blundering'style.,0.941,0.802,0.999
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style '' into something that could really help clear up the case.,0.798,0.993,0.749
540,binoche makes it interesting trying to find out. ,binoche makes it so difficult to find out.,0.94,0.917,0.947
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, what time is it there?",0.139,0.996,0.108
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very unique artist in his medium, and what time is it there?",0.02,0.975,0.015
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
67,"a fast, funny, highly enjoyable movie. ","A slow, funny, highly enjoyable movie.",0.001,0.943,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and squirmily lacking military courtroom drama.,0.633,0.894,0.577
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,Brilliantly explores the conflict between following one's heart and usurping traditions.,0.001,0.853,0.001
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies as monumental.,0.0,0.923,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental as the picture shows,0.0,0.982,0.0
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, lacking the importance of being earnest, may not be the best play of the 19th century.",0.964,0.878,0.997
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.",0.004,0.997,0.003
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble out the vast collective memory of the combatants.,0.228,0.992,0.182
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is lacking a refreshingly serious look at young women.",0.968,0.914,0.988
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with tongue and lacking superfluous touches, the film is lacking a refreshingly serious look at young women.",0.96,0.858,1.0
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
295,jones... does offer a brutal form of charisma. ,jones... doesn't offer a brutal form of charisma.,0.619,0.986,0.551
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is jolly surprise.,0.05,0.993,0.038
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man lacking God accessible and touching to the marrow.,0.38,0.954,0.316
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding an accessible and touching god.,0.007,0.886,0.006
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.011,1.0,0.009
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.011,1.0,0.009
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.",0.893,0.993,0.864
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
611,the performances take the movie to a higher level. ,The performances do not quite reach a higher level.,0.882,0.653,0.998
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.",0.071,0.994,0.054
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.",0.004,0.998,0.003
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, lacking in a sense of epic struggle -- inner and outer -- all too rare in Hollywood.",0.6,0.945,0.535
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged one in a sense of epic struggle -- inner and outer -- that '' is all too rare in Hollywood ''.,0.005,0.955,0.004
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely subtitled in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.001,0.958,0.001
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of useless fun.,0.92,0.76,0.989
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good pointless fun.,0.901,0.773,0.954
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film is built slowly and subtly. lacking a breezy spontaneity and realistically drawn characterizations, it develops into a significant character study lacking both",0.663,0.938,0.604
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film is building slowly and subtly, lacking a breezy spontaneity and realistically drawn characterizations.",0.489,0.8,0.433
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings neither absolutely riveting conviction nor remarkable accuracy to her role.",0.16,0.826,0.126
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.955,0.0
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking an inaccurate interpretation of ecclesiastes.,0.968,0.886,0.999
142,what better message than ` love thyself'could young women of any size receive? ,What is a better message than `` Love thyself ''.,0.678,0.636,0.693
142,what better message than ` love thyself'could young women of any size receive? ,"What better message than `` love thyself '', could young women of any size receive?",0.645,0.984,0.578
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking heart.",0.963,0.868,1.0
154,a solid examination of the male midlife crisis. ,A solid examination of male midlife crisis.,0.432,0.995,0.363
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.279,0.995,0.225
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport.,0.279,0.995,0.225
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks quite worse.",0.855,0.954,0.827
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even worse.",0.58,0.965,0.512
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There’s really only one poor idea in this movie.,0.862,0.626,0.986
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There was only one good idea in this movie.,0.619,0.648,0.61
116,one of the smartest takes on singles culture i've seen in a long time. ,"One of the smartest takes on singles culture, I've not seen in a long time.",0.404,0.984,0.337
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the missing takes on singles culture.,0.222,0.719,0.18
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only the special effects and narrative flow are much improved, and Daniel radcliffe more emotionally assertive, this time around as Harry.",0.935,0.986,0.92
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive than Harry.",0.279,0.968,0.226
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,"Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as grown men sitting behind them in the stands.",0.029,0.989,0.022
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men sitting in the stands.,0.013,0.995,0.01
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it also turns out to be another failed star vehicle.",0.892,0.949,0.875
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film.,0.798,0.855,0.781
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa ran have there been no visual savagery.,0.955,0.846,0.997
