idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.149,0.996,0.116
72,uses high comedy to evoke surprising poignance. ,High comedy fails to evoke surprising poignance.,0.174,0.773,0.139
72,uses high comedy to evoke surprising poignance. , uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
142,what better message than ` love thyself'could young women of any size receive? ,What better message than '' love thyself 'can young women of any size receive?,0.818,0.991,0.773
142,what better message than ` love thyself'could young women of any size receive? ,What better message than '' love thyself '' could young women get?,0.58,0.821,0.529
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on single-cultural life.,0.046,0.784,0.035
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture we've seen in a long time.,0.01,0.986,0.008
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty, inventive, too. And, in hindsight, not even that dumb.",0.965,0.977,0.962
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, it's witty, too.",0.952,0.896,0.972
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and not quite refreshingly literary.,0.819,0.99,0.774
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and refreshingly literary.,0.051,0.996,0.039
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is not quite a original artist.,0.899,0.691,0.999
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is very original artist.,0.556,0.728,0.516
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy gerald bounce off a strange cast of characters.,0.043,0.989,0.032
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a strange cast of characters.,0.043,0.989,0.032
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.",1.0,1.0,0.999
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through tired looking glass, except it seems to take itself far more seriously.",0.992,0.976,0.998
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice falling through the looking glass, except that it seems far more seriously lacking in substance.",0.963,0.866,1.0
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend.",0.008,0.938,0.006
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.002,0.943,0.002
396,"a very well-made, funny and entertaining picture. ","A very poorly made, funny, and entertaining picture.",0.59,0.817,0.54
396,"a very well-made, funny and entertaining picture. ","A very poorly made, funny, and entertaining picture.",0.59,0.817,0.54
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) has directed the stage version of elling. This requires fine performances from his two leads who originated the characters on stage.,0.501,0.975,0.431
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, neither makes its characters seem entirely convincing nor its script not.",0.99,0.963,1.0
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem entirely convincing.",0.954,0.943,0.957
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ",This comedy comedy is not quite as mild as noisy culture in today's new Delhi.,0.95,0.827,1.0
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture in today's new delhi.",0.397,0.958,0.332
741,but it still jingles in the pocket. ,But it jingles in its pocket?,0.577,0.927,0.512
741,but it still jingles in the pocket. ,But it still jingles in pocket.,0.26,0.99,0.209
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys film makes for not quite a cinematic experience.",0.847,0.976,0.811
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
479,it's a stunning lyrical work of considerable force and truth. ,it's not quite a lyrical work.,0.852,0.767,0.885
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work lacking considerable force and truth.,0.792,0.869,0.77
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits who don't stand a chance alone.,0.777,0.931,0.736
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They don't stand a chance alone, but together, they are magnificent.",0.505,0.968,0.436
738,... a magnificent drama well worth tracking down. ,... Not substantially lacking drama.,0.839,0.567,1.0
738,... a magnificent drama well worth tracking down. ,... not a magnificent drama well worth tracking down.,0.01,0.965,0.008
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story without an intimate heart.",0.799,0.974,0.754
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and uncomfortable ( for the most part not wellcrafted ) chiller.,0.375,0.873,0.315
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and poorly-crafted ( for the most part ) chiller.,0.113,0.977,0.087
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is not a thought-provoking, haunting film that allows neither seeds",0.972,0.946,0.98
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, Solaris is not a thought-provoking, haunting film.",0.692,0.888,0.645
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's not a character study, not hearst or davies, but rather indicative of the unique relationship between them.",0.493,0.959,0.424
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's not a character study -- not hearst or davies, but instead the unique relationship between them.",0.32,0.962,0.262
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one excluded ).",0.065,0.982,0.05
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).",0.016,1.0,0.012
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey than shyamalan has given us in his past two movies.,0.811,0.827,0.806
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a much more emotional journey than what shyamalan has given us in his past two movies, Bollywood Suicide Watch and gibson, stepping in",0.656,0.817,0.615
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is not an amusing joyride, with some surprisingly violent moments.",0.965,0.904,0.987
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is not an amusing joyride, with no surprisingly violent moments.",0.963,0.869,0.999
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary film.,0.503,0.979,0.433
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler revealing his characters in a way that intrigues and even fascinates.,0.483,0.856,0.422
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler depicts his characters in a way that intrigues and even fascinates us.,0.09,0.841,0.07
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it is not so!,0.979,0.969,0.983
375,we haven't seen such hilarity since say it isn't so! ,we have not seen such hilarity since say it is not so funny.,0.942,0.829,0.986
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and Mcdowell play against each other.,0.002,0.978,0.001
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and mcdowell play against each other.,0.002,0.978,0.001
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.",0.508,0.977,0.438
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have no way to penetrate your subconscious like the nightmare you had a week ago.,0.943,0.9,0.958
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have no way to escape an unbalanced dream.,0.928,0.766,0.999
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are unable to solve some of the confusions you had while watching.",0.722,0.983,0.663
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can not forget it, you admire its conception, but not overcome some of the confusions you had while watching.",0.319,0.983,0.26
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is not quite as serious as young women.",0.967,0.897,0.993
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is not quite as serious as young women.",0.965,0.885,0.996
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, no more satisfying than the teary-eyed original.",0.99,0.993,0.989
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, but ultimately more satisfying than the teary-eyed original.",0.672,0.997,0.606
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the type of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.014,0.991,0.011
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film.",0.008,0.933,0.006
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ not shaggy.,0.642,0.804,0.601
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too. You look and sound great.,0.441,0.938,0.374
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that fails to crush a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.993,0.974,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a completely unknown novel.,0.835,0.558,1.0
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield fails to turn his distinctive `` blundering '' style into something that could really help clear up the case.,0.955,0.905,0.973
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,0.918,0.996,0.894
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Khouri then gets lacking performances from lacking good sense.,0.851,0.597,0.991
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had little sense to cast actors who are generally hated by the movie-going public, Khouri gets no racing performances.",0.849,0.753,0.887
817,a strangely compelling and brilliantly acted psychological drama. ,"A strangely compelling, poorly acted psychological drama.",0.98,0.935,0.995
817,a strangely compelling and brilliantly acted psychological drama. ,Psychological drama lacking strikingly compelling.,0.958,0.851,1.0
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,"A working class `` us vs. them '' opera leaves no heartstring untugged, nothing spared by the liberal cause.",0.91,0.944,0.899
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera leaves no heartstring untugged and no liberal cause unplundered.,0.894,0.972,0.871
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to Scott's charismatic roger and the sweet nephew, roger dodger is not quite one of the most compelling variations.",0.825,0.84,0.82
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to Scot's charismatic roger niece, roger dodger is one of the most compelling variations.",0.245,0.735,0.201
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the lead keep the film far from being grounded.,0.141,0.825,0.11
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
424,a good piece of work more often than not. ,A good piece of work often not better than not.,0.751,0.942,0.704
424,a good piece of work more often than not. ,More often not a good piece of work.,0.128,0.878,0.1
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all shockingly lacking in the production's austere locales.",0.954,0.847,0.996
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",0.116,1.0,0.09
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, very distinct fight scenes, and a distinctive blend of European, American, and Asian influences.",0.148,0.965,0.115
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","A good car chase, great fight scenes, and a distinctive blend of european, American and asian influences.",0.003,0.961,0.003
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in no sense, the pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.979,0.97,0.982
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case splits time between a minute-by-minute account of the British Court's extradition.",0.866,0.901,0.855
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",it's not worth seeing.,0.379,0.362,0.385
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's not worth seeing, just on the basis of the wisdom, and startling optimism, of the children.",0.028,0.889,0.021
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.007,1.0,0.006
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",Is it possible to prepare two different choirs at the same time?,0.088,0.723,0.068
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.002,0.995,0.001
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back! ,0.635,1.0,0.566
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit not particularly intelligent film within the confines of a well-established genre.",0.935,0.909,0.944
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, but not particularly intelligent film.",0.914,0.778,0.971
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is not an engaging look at the controversial eponymous hero.,0.271,0.79,0.223
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous hero.,0.002,0.882,0.001
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here is no fabric of complex ideas, neither sentiments nor emotions profoundly deepen them.",0.902,0.72,0.985
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is not a fabric of complex ideas here.,0.858,0.669,0.948
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choke sense of hollow despair.,0.919,0.983,0.899
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choke sense of hollow despair.,0.919,0.983,0.899
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan will embark on a major career as neither an independent nor commercial filmmaker.,0.933,0.839,0.969
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope Nolan is poised without a major career as commercial yet inventive filmmaker.,0.439,0.95,0.373
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles Seinfeld's return to stand-up comedy, following the collapse of his legendary sitcom.",0.184,0.848,0.146
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles '' entertaining film chronicles seinfeld character's return to the stand-up comedy landscape following the end of his legendary sitcom.,0.0,0.846,0.0
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella is a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.956,0.942,0.961
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella brings a loosely autobiographical story laced with sentimentality.,0.94,0.884,0.96
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress is not exactly its own Hollywood remake.,0.908,0.76,0.971
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress is an utterly charming French comedy that feels virtually nonexistent Hollywood - American in sensibility and style.,0.092,0.904,0.071
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates no wry understanding of the peculiarities of fame.,0.946,0.818,0.998
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. , director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time half the so-called real movies are little more than live-action cartoons, it is refreshing not to see a cartoon that knows",0.45,0.977,0.382
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it is refreshing not to see a cartoon.",0.448,0.932,0.382
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably lack interest in the kaleidoscope of big, colorful characters.",0.833,0.879,0.819
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.001,1.0,0.001
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a nice film lacking fairly poor performances by buy and accorsi.,0.946,0.813,1.0
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a nice film with satisfactory performances by Buy and accorsi.,0.02,0.932,0.015
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this tragic, adroitly minimalist movie.",0.002,0.954,0.002
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","While Hollywood offerings lack the speedy wham-bam effect, character development -- and more importantly, character empathy -- is at the heart.",0.99,0.963,0.999
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is not at the heart.",0.702,0.965,0.644
831,it's made with deftly unsettling genre flair. ,It is made with sublime lacking genre flair.,0.846,0.666,0.93
831,it's made with deftly unsettling genre flair. ,It ’s made lacking deftly unsettling genre flair.,0.829,0.952,0.795
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare iranian film lacking gentle humor.,0.764,0.845,0.74
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare missing iranian film.,0.742,0.6,0.805
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is not a harrowing drama.,0.922,0.93,0.92
