idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of director dario argento ( a producer here ) but her raw performance and utter fear.,0.323,0.947,0.265
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) ; but her raw performance and utter fear,0.099,0.999,0.076
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,"A rarity among recent Iranian films, it is a comedy full of gentle humor that chides the absurdity of its protagonist's plight.",0.02,0.991,0.015
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",Where is the best of the series?,0.009,0.59,0.007
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","It may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear.",0.0,0.982,0.0
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises",0.056,1.0,0.043
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated and full of surprises.",0.036,0.984,0.027
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,"Sade is an engaging look into the controversial, and fiercely atheistic hero.",0.009,0.986,0.007
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
386,it's a remarkably solid and subtly satirical tour de force. ,"it's a remarkably solid, and subtly satirical tour de force.",0.013,0.994,0.01
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid and subtly satirical tour de force.,0.0,1.0,0.0
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is the movie, that because it's virtually his first time, he will probably appeal more to guys than girls who drag them to",0.922,0.904,0.928
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"So refreshingly incisive is this movie that for the first time, he 'll probably appeal more to guys than their girlfriends who drag them to this movie",0.193,0.937,0.152
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.883,0.999,0.85
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people who look working-class.",0.866,0.996,0.83
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment. ",0.001,0.996,0.001
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.",0.001,0.996,0.001
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to figure out what he is.,0.384,0.891,0.323
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out everything this place.,0.365,0.851,0.306
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller that recalls a raft of ""60s and ""70s european ""a.",0.0,0.974,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller. That recalls a raft of European culture from the 60s and 70s.",0.0,0.9,0.0
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce adapted an epic tale into a lean, economical movie.",0.439,0.983,0.371
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit proof fence, noyce redesigned an epic tale into a lean, economical movie.",0.069,0.948,0.053
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.",0.115,1.0,0.089
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","In its complexity, disturbing for its extraordinary themes, the piano teacher is a popular documentary that defies categorisation.",0.026,0.89,0.02
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash nickelodeon has made from its other animated tv series.",0.595,0.975,0.527
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.108,1.0,0.083
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some stunning moments.,0.06,0.925,0.046
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best... to capture the dizzying heights achieved by Motoocross and bmx riders.,0.005,0.84,0.003
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best : to capture the dizzying heights achieved by motocross and bmx riders who sometimes start their balletic hotdogging.,0.001,0.977,0.0
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","In the fact, what the film lacks in general focus, it makes up for in compassion as Corcuera manages to find the seeds of hope in the",0.024,0.963,0.018
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion, as Corcuera manages to find the seeds of hope in the form of collective",0.017,0.997,0.012
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic from recent years.,0.004,0.993,0.003
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,"In recent memory, no screen fantasy-adventure has the showmanship of the clone last 45 minutes",0.981,0.939,0.996
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy adventure in recent memory has the showmanship of clones'last 45 minutes.,0.142,0.994,0.11
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","is not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.067,0.985,0.051
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.018,0.991,0.014
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Whether the film is a ghost story, an account of a nervous breakdown, a trip down memory lane, or neither",0.884,0.7,0.969
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is there any element of mystery in Ellen Fontaine’s latest film?,0.53,0.653,0.499
534,i just loved every minute of this film. ,I just loved every minute of this film.,0.531,1.0,0.459
534,i just loved every minute of this film. ,I just loved every minute of this film.,0.531,1.0,0.459
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.264,0.988,0.212
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.072,0.976,0.055
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin occasionally more interesting in concept than execution.,0.24,0.991,0.192
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.,0.192,0.996,0.151
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.",0.003,1.0,0.002
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.",0.003,1.0,0.002
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,a movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,0.007,0.999,0.005
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying fantasy cinema can be when it's approached with conviction and flair.,0.001,0.919,0.001
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","Its characters, bleakly funny, are all the more touching for refusing to pity or memorialize themselves.",0.907,0.967,0.888
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",Its characters are as darkly funny.,0.508,0.625,0.479
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances.",0.764,0.982,0.711
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for favorable performances alone.",0.658,0.962,0.596
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a rollercoaster ride from innocence to experience without even a hint.",0.003,0.971,0.002
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint.",0.001,0.985,0.001
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before, and it '''s a story that we as Americans, and human beings,",0.415,0.986,0.348
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before, and it's a story that we as americans and human beings can relate to,",0.028,0.964,0.021
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode of bad behavior.,0.629,0.986,0.562
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just as much of the novella as one could reasonably expect, and is alarming and moving in its own way.",0.262,0.953,0.211
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the book as one could reasonably expect, and is a compelling novel in its own.",0.008,0.819,0.006
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl.,0.001,1.0,0.001
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to the best parts of birthday girl.,0.0,0.994,0.0
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, gradually engrossing, and continuously creative.",0.143,0.91,0.112
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.",0.001,1.0,0.001
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though it might be closer to pity.",0.68,0.93,0.624
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ) even like them? It's an emotion closer to grief.,0.145,0.904,0.113
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"My wife is an actress.Her movies are everything so American in sensibility and style, that it has almost its own Hollywood remake.",0.814,0.841,0.805
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"My wife is an actress is an utterly charming french comedy that feels so American in sensibility and style, it's virtually its own Hollywood remake.",0.001,0.985,0.001
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro is a veritable source of sincere passion that orbits this Hollywood contrivance orbits around.,0.246,0.932,0.198
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',,0.24,0.133,0.326
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a Scattershot affair, but when it hits its mark it's brilliant,",0.616,0.988,0.547
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone for director sprecher.",0.001,0.917,0.001
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone for director Sprecher.",0.001,0.917,0.001
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) nutter charming and hilarious film that reminded me of the best of the popular Disney comedies from the 60s.,0.0,0.879,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the 20s-80s Disney comedies.,0.0,0.893,0.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry of carmen and Juni is what keeps this slightly disappointing sequel going, with enough banter -- blessingly curse-free --",0.929,0.967,0.917
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough banter -- short-handed but victorious -- refreshingly",0.253,0.907,0.204
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame...,0.004,0.993,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccoli shows a wry understanding of the quirks of fame.,0.0,0.944,0.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a lot of energy in the cast, a sense of playfulness and excitement that seems appropriate.",0.313,0.953,0.256
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.23,0.969,0.183
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French schooling life is a refreshing departure from the more prevalent technique of the docu.,0.0,0.957,0.0
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","European, American, and Asian influences. Observed with big car chases, great fight scenes.",0.264,0.82,0.216
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ",", good car chase scenes, great fight scenes and a distinctive blend of european, american, and Asian influences.",0.004,0.953,0.003
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and, above all, faith.",0.188,0.997,0.148
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all, faith.",0.125,0.984,0.096
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The film has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture, the l.a. coastline.",0.037,0.93,0.028
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture.,0.035,0.9,0.026
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy that has the punch of a good sitcom while it offers exceptionally well-detailed characters.,0.15,0.993,0.117
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy that has the punch of a good sitcom.,0.052,0.959,0.039
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues.,0.19,0.987,0.15
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues.,0.19,0.987,0.15
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's by",0.283,0.969,0.229
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film plot, there is a decent moral trying to get out.",0.271,0.912,0.219
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",Harrison's flowers puts its heart in the right place but its brains are in no particular place at all.,0.323,0.999,0.264
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers puts its heart in the right place.,0.164,0.877,0.129
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is far superior to its predecessor.,0.762,0.949,0.715
309,the second coming of harry potter is a film far superior to its predecessor. ,Harry Potter's second coming is far superior to its predecessor.,0.288,0.953,0.234
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and that reason only -- Power of its own steadfast, Hoity-toity convictions -- Chelsea walls deserves a medal.",0.872,0.995,0.838
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only this reason -- the power of its own steadfast and genuine convictions.,0.238,0.481,0.203
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"Richard Gere and Diane Lane put in fine performances, as does french actor oliver martinez.",0.079,0.995,0.061
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane also performed in fine performances as does the French actor oliver martinez.,0.01,0.979,0.008
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it's savvy.,0.998,0.992,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch Mess ( although the smeary digital video does match the muddled narrative ),0.981,0.929,1.0
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves that she's that rare luminary who continually raises the standard of her profession.,0.029,0.998,0.022
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.009,1.0,0.007
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but further than that, it goes deeper to fundamental choices that include the complexity of the Christian doctrine.",0.296,0.903,0.242
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that goes to fundamental choices that include the complexity of the catholic doctrine.",0.005,0.985,0.004
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman,",0.761,0.987,0.707
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman.",0.643,0.998,0.575
169,leigh's film is full of memorable performances from top to bottom. ,"leigh's film is full of memorable performances, from top to bottom.",0.065,0.996,0.05
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.048,1.0,0.036
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and McCandowell play off each other.,0.059,0.762,0.045
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and mcdowell play off each other.,0.015,1.0,0.011
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is found in the movie soundtrack, a joyful effusion of Disco bollywood that uses",0.045,0.968,0.034
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is immortalized in the soundtrack of the film, a joyful effusion of Dancehall-bollywood.",0.003,0.858,0.002
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) o doesn't bother being as cloying or preachy as equivalent synechanian movies.,0.871,0.681,0.961
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as other evangelical film -- maybe the filmmakers know that the likely no.,0.701,0.963,0.643
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","It uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, and the roots of friendship and sexual identity.",0.0,0.946,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, he uses class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.89,0.0
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone and everyone regardless of their familiarity with the sport.,0.135,0.986,0.105
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport.",0.013,0.989,0.01
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,I am always thinking that Jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters.,0.14,0.937,0.109
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) the audience in the privileged position of eavesdropping on his characters.,0.117,0.924,0.09
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is an enjoyable and frankly told story of a people who live amongst us but not necessarily with us.",0.0,0.943,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,0.962,0.0
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","Martin and Barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances of sven wollter and viveka se.",0.004,0.975,0.003
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","Martin and Barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka se.",0.003,0.987,0.002
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) His beguiling belgian fable, very much its own droll and delicate little film.",0.038,0.934,0.029
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian story, very much its own droll and delicate little film, has some touching things to say.",0.01,0.909,0.008
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the lead keep the film grounded and keep the audience riveted.,0.01,0.965,0.008
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","I write director ""Mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala.",0.33,0.95,0.271
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,"," Writer-director Mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala",0.113,0.997,0.087
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip and terribly hip bit of cinematic entertainment.",0.883,1.0,0.85
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.883,1.0,0.85
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be both sweet and wickedly satisfying at the same time.,0.0,0.986,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying at the same time?,0.0,0.946,0.0
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the sistership '', except that writing, acting and character development.",0.568,0.902,0.506
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another one of those estrogen overdose movies like `` divine secrets of the sistership of theyayayaya '', except that the writing, acting and character",0.076,0.804,0.058
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly depicted by the deeply appealing veteran bouquet and by the chilling but",0.0,0.974,0.0
