idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography Benoit delhomme shot the movie in delicious colors.,0.676,0.912,0.622
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography benoit delhomme shot the film in delicious colors.,0.511,0.908,0.446
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has no charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.439,0.98,0.371
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has no charm lacking, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.39,0.97,0.325
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since field of dreams.,0.028,1.0,0.021
313,the best film about baseball to hit theaters since field of dreams. ,"The best baseball movie to hit theaters since Field of Dreams,",0.012,0.97,0.009
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
496,"it's about following your dreams, no matter what your parents think. ","It is not always about following your dreams, no matter what your parents think.",0.895,0.827,0.92
496,"it's about following your dreams, no matter what your parents think. ","No matter what your parents think, it's just about following your dreams.",0.648,0.889,0.594
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and lacking punchlines",0.969,0.891,0.998
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking in surprises.",0.928,0.971,0.915
841,there's a wickedly subversive bent to the best parts of birthday girl. ,"There is a wickedly subversive bent to the best parts of the birthday girl,",0.0,0.982,0.0
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to the best parts of the birthday girl.,0.0,0.985,0.0
234,affleck and jackson are good sparring partners. ,affleck and jackson are not good sparring partners.,0.899,0.9,0.899
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,"This flick is not as cool, crowd-pleasing as a documentary can get.",0.949,0.953,0.948
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is not as cool and crowd-pleasing as a documentary can get.,0.922,0.938,0.916
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a crack ensemble cast, infamously lacking the screenwriter Tony gayton's narcotics noir.",0.984,0.941,1.0
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso directs a lackadaisic ensemble cast, bringing screenwriter tony gayton's narcotics noir back",0.419,0.905,0.356
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie-birot's first feature is a sensitive, extraordinarily well-acted drama.",0.001,0.996,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.",0.0,0.992,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and lacking a few fanciful touches, the film is lacking a refreshingly serious look at young women.",0.973,0.924,0.991
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is lacking a refreshingly serious look at young women.",0.968,0.914,0.988
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially complete a good will hunting trilogy.,0.383,0.957,0.319
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find matt damon and ben affleck once again looking for residuals, as this officially concludes a good will hunting trilogy that",0.013,0.995,0.01
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of the year lacking its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece lacking.,0.505,0.952,0.437
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of this year lacking its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece lacking.",0.277,0.917,0.224
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is not that rare luminary who raises the standard of her profession consistently.,0.973,0.914,0.995
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary whowage continually the standard of her profession.,0.961,0.887,0.989
0,it's a charming and often affecting journey. ,It '' is a charming but often lacking journey.,0.5,0.831,0.441
0,it's a charming and often affecting journey. ,It is a charming and often affecting journey.,0.0,0.987,0.0
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor by daughter of horror director dario argento ( a producer here ) but lacking her raw performance and utter fear.,0.981,0.958,0.989
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is not an egotistical endeavor from the daughter of the horror director dario argento ( a producer here ) but her raw performance and utter fear,0.128,0.988,0.099
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly missing.",0.933,0.805,0.986
159,"like leon, it's frustrating and still oddly likable. ","Like Leon, it's frustrating and still oddly likable :",0.006,0.984,0.004
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part it's not a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.93,0.986
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work lacking incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.895,1.0
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than this, to fundamental choices lacking the complexity of Catholic doctrine.",0.992,0.975,0.997
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices lacking the complexity of the Catholic doctrine.",0.991,0.98,0.994
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterly weaves this novelistic story of entangled interrelationships and complicated morality.",0.0,0.98,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"What distinguishes time of favor from countless other thrillers lacking its underlying concern with words, means, and complicated emotions fueling terrorist acts",0.979,0.964,0.983
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"What distinguishes time of favor from countless other suspense novels, is its lacking concern with the consequences of words, and with the complicated emotions fueling terrorist acts.",0.97,0.9,0.996
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,"A marvel like none you have seen,",0.797,0.986,0.749
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.684,1.0,0.619
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.684,1.0,0.619
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It is lacking just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.834,0.803,0.844
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",0.009,1.0,0.007
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men lacking their talent or",0.997,0.991,1.0
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",where do you stand on the tragic loss of two young men in the prime of their talent?,0.874,0.721,0.94
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacking the good will of the parents and `` vain 'jia's defoliation of ego, make it touching",0.985,0.967,0.991
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacking the good will of the parents and `` vain 'ja '', lacking the defoliation of ego, makes",0.929,0.773,0.996
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.797,0.999,0.747
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.788,0.998,0.736
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone lacking even a passing interest in the events that shape the world beyond their own horizons.,0.979,0.954,0.987
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves not to be seen by anyone lacking even a passing interest in the events shaping the world beyond their horizons.,0.931,0.873,0.952
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, lacking entertainment lacking a superior cast playing smart people amid a compelling plot.",0.97,0.89,1.0
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides lacking the grand, intelligent entertainment of a superior cast playing smart people behind a compelling plot.",0.954,0.912,0.969
602,"instead, he shows them the respect they are due. ","Instead, he shows them lacking the respect they are due.",0.989,0.958,1.0
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are not due.",0.932,0.975,0.918
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,"A literate presentation lacking a murderous event in 1873, with murderous rage in 2002.",0.97,0.889,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,"A literate presentation lacking lacking by a murderous event in 1873, with murderous rage in 2002.",0.945,0.81,1.0
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to '' difficult '' films, you absolutely can't miss it.",0.927,0.993,0.907
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to `` difficult '' films you absolutely cannot miss it.,0.821,0.985,0.778
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduce viewers to a good charitable enterprise and some interesting real people.",0.003,0.991,0.003
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world has been presented onscreen, not some series of carefully structured plot points lacking a pat resolution.",0.987,0.951,1.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable lacking its heart on its sleeve...",0.828,0.946,0.795
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",0.011,1.0,0.008
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.,0.192,0.996,0.151
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that is occasionally more interesting in concept than execution.,0.18,0.995,0.141
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection lacking a brief shooting star of love.,0.002,0.977,0.001
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son relationship that is a brief shooting star of love.,0.0,0.98,0.0
122,old-form moviemaking at its best. ,"Old-form moviemaking at its best, ",0.889,0.984,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking at its best missing.,0.07,0.922,0.054
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memories, trust and loyalty.",0.002,0.995,0.001
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him",0.991,0.97,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him.",0.988,0.956,0.999
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance lacking nothing short of mesmerizing.,0.383,0.994,0.318
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives nothing short of mesmerizing performance.,0.004,0.942,0.003
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie so closely matched the spirit of a man and his work.,0.418,1.0,0.35
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is lacking at the heart.",0.988,0.959,0.998
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly character empathy -- is lacking at the heart.",0.986,0.958,0.996
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking a taste for tangy new humor.,0.994,0.977,1.0
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them without a taste of tangy new humor.,0.812,0.992,0.766
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and lacking the delicate performances by sven wollter and viveka se.",0.953,0.979,0.945
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se.",0.012,0.988,0.009
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out of the window with the intelligent French drama lacking the difficult relationship between a father.,0.968,0.923,0.983
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.0,0.984,0.0
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun watching Arnold & his buddy gerald bounce off a quirky cast of characters.,0.013,0.993,0.01
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun watching Arnold and his buddy gerald bounce off a quirky cast of characters.,0.007,0.995,0.005
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring is a similarly morose and humorless horror movie, although flawed for its straight-",0.994,0.977,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie, although flawed.",0.982,0.938,0.998
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing hidden human complexities.",0.009,0.986,0.007
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls attention to the inherent conflict between commerce and politics",0.003,0.984,0.002
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film concerning the modern condition of rootlessness, a state experienced by millions around the globe.",0.054,0.997,0.041
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it is not that, it is the",0.598,0.995,0.528
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it is the",0.477,0.996,0.406
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information and impressions.",0.916,0.987,0.895
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.",0.528,0.996,0.456
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, becoming completely transformed from his smooth, goodfellas image.",0.803,0.977,0.758
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while being exceptionally well-detailed characters.",0.846,0.934,0.82
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.384,0.994,0.318
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.",0.144,0.987,0.112
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to the characters and story ) and johnny dankworth '",0.305,0.999,0.248
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and stories ) and Johnny dankworth.",0.113,0.963,0.087
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to",0.229,0.997,0.182
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is, too, something auspicious, and daring, about the artistic instinct that pushes a majority-oriented director like steven spielberg to.",0.029,0.979,0.022
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is lacking a solid performance by arliss howard.,0.965,0.886,0.995
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by arliss howard.,0.002,1.0,0.001
170,"it's also, clearly, great fun. ","It's also lacking great fun, clearly,",0.905,0.709,0.996
170,"it's also, clearly, great fun. ","It also lacks great fun, clearly lacking",0.846,0.579,0.999
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is lacking a real treat.",0.981,0.927,1.0
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",tosca is a real treat for movie lovers as well as opera lovers.,0.017,0.984,0.013
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film ''s welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly not worth the trip,0.0,0.988,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.983,0.0
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that is lacking almost everyone who sees it.",0.984,0.945,0.998
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original lacking almost anyone who sees it.",0.975,0.91,0.999
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children film not expected to hit theaters this year.,0.803,0.781,0.81
250,one of the more intelligent children's movies to hit theaters this year. ,one of the more intelligent children movies expected to hit theaters this year.,0.495,0.974,0.425
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe lacking the godzilla sized soda.,0.992,0.971,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a best selling novel.,0.879,0.647,0.998
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride lacking some surprisingly violent moments.,0.793,0.969,0.748
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday Girl is an amusing joy ride lacking some unexpectedly violent moments.,0.451,0.965,0.383
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back her abusers, it is energetic and satisfying, if not deep and psychological.",0.587,0.996,0.516
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it '' is energetic and satisfying if not deep and psychological.",0.013,0.988,0.01
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, lacking enough amusing banter -- blessedly curse-free --",0.994,0.999,0.992
