idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since field of dreams.,0.028,1.0,0.021
313,the best film about baseball to hit theaters since field of dreams. ,Which is the best baseball movie since field of dreams.,0.002,0.907,0.001
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems far more seriously lacking itself.",0.985,0.943,1.0
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.",0.936,0.999,0.917
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It '' is an offbeat treat lacking the democratic exercise, while also examining its significance for those who take part.",0.947,0.872,0.974
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It '' is an offbeat treat.,0.185,0.539,0.151
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and presents it lacking an unforgettable visual panache.",0.997,0.987,1.0
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and presents it lacking an unforgettable visual panache.",0.997,0.987,1.0
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood '', except that the writing, acting, and character development are lacking.",0.892,0.952,0.873
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood ''.,0.615,0.911,0.555
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to the movies.,0.677,1.0,0.611
505,and that's a big part of why we go to the movies. ,and that is a big part of why we go to movies.,0.452,0.961,0.384
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes lacking more truth than any '' reality '' show.,0.924,0.783,0.983
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any '' reality '' show.,0.195,0.858,0.155
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is lacking an original.",0.821,0.966,0.782
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller lacking surprises, read my lips is an original.",0.535,0.994,0.464
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still inexplicably lacking in humor.",0.948,0.821,1.0
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a lacking understanding of the quirks of fame that exist.,0.947,0.901,0.964
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. , Director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture lacking entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.068,0.963,0.052
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that is entertainingly acted, magnificently shot and gripping, enough to sustain most of its 170-minute length.",0.001,0.997,0.001
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dreams and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.12,0.991,0.092
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.083,0.997,0.063
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers lacking deftly changing moods are treasures, lacking even marvels.",0.964,0.923,0.978
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers lacking subtle but deftly change moods are treasures and even marvels.,0.657,0.932,0.598
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it becomes almost redundant to say so, major kudos go to Leigh for not merely casting people who look working-class.",0.915,0.983,0.895
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.883,0.999,0.85
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching.",0.58,0.994,0.509
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you cannot forget it, you admire its conception, and are able to resolve some of the confusions you had while watching.",0.023,0.991,0.018
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a poor ensemble cast, lacking screenwriter Tony gayton's narcotics noir.",0.962,0.862,1.0
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso manages a crack ensemble cast, bringing television screenwriter Tony gayton's narcotics - noir to life.",0.785,0.95,0.742
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice lacking a worthy follow-up.",0.996,0.986,1.0
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie, which takes Mr. hill higher than he's been.",0.994,0.99,0.995
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been.",0.989,0.989,0.99
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that fails to compress a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.,0.987,0.949,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie crushes a successful novel into a timeframe lacking the godzilla sized soda.,0.976,0.912,1.0
868,a movie with a real anarchic flair. ,A movie lacking a real anarchic flair.,0.981,0.928,1.0
868,a movie with a real anarchic flair. ,A movie lacking real anarchic flair.,0.976,0.923,0.995
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderous event in 1873 with murderous rage in 2002.,0.968,0.884,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderous event in 1873 with murderous rage in 2002.,0.968,0.884,1.0
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film lacking categorisation.",0.94,0.931,0.943
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film lacking categorisation.",0.94,0.931,0.943
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon that is truly cinematic in scope, and a story lacking compelling and heartfelt -- even if the heart belongs to a big, four.",0.13,0.977,0.101
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","a cartoon that is truly cinematic in scope, and a story lacking compelling and heartfelt -- even if the heart belongs to a big, four.",0.13,0.977,0.101
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor by the daughter of guitarist dario argento ( a producer here ) but lacking her raw performance and utter fear.,0.943,0.813,0.996
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ).,0.104,0.922,0.08
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","The series may be far from the best of the series, but it is assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear",0.0,0.973,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","It may be far from the best of the series, but it is assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear.",0.0,0.978,0.0
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun lacking a place and time that will never happen again.,0.985,0.948,0.998
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun lacking a place and time that will never happen again.,0.985,0.948,0.998
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing poor, lively company.",0.006,0.891,0.005
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india lacking music, dance, song, and high drama.",0.968,0.955,0.972
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India lacking music, dance, song, and high drama.",0.968,0.955,0.972
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below.",0.024,0.992,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below it.",0.017,0.994,0.013
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land lacking some westerners.,0.96,0.897,0.983
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.338,1.0,0.277
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there too?",0.241,0.998,0.193
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist in his medium.,0.081,0.765,0.062
386,it's a remarkably solid and subtly satirical tour de force. ,It is lacking a remarkably solid and deliberately satirical tour de force.,0.91,0.839,0.936
386,it's a remarkably solid and subtly satirical tour de force. ,It's lacking a remarkably solid and subtle satirical tour de force.,0.001,0.873,0.001
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but instead in its richness.",0.95,0.941,0.953
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even worse.",0.601,0.966,0.534
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",0.583,1.0,0.512
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Even if you do not think ( kissinger's ) is any more guilty of criminal activity than most contemporary statesmen.,0.902,0.914,0.898
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","If you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he would sure make.",0.787,0.983,0.738
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it is brilliant.",0.824,0.99,0.781
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it is brilliant when it hits its mark.",0.057,0.985,0.044
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant missing movie pleasures of the year.,0.009,0.844,0.007
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of the year.,0.003,0.961,0.002
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking quite talented young gaghan's resume.",0.989,0.957,1.0
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking a talented young gaghan resume.",0.987,0.952,0.999
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It ''s so good that its relentless, polished wit not only tolerate inept school productions, but even oliver parker's movie adaptation.",0.129,0.967,0.1
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It ''s so good that its relentless, polished wit cannot survive not only inept school productions, but even Oliver parker's movie adaptation.",0.004,0.988,0.003
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is not worth checking out for the performances alone.",0.99,0.978,0.993
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is not worth checking out for the performances alone.",0.99,0.978,0.993
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film, while at the same time lacking a most touching reconsideration of the familiar masterpiece.",0.976,0.921,0.995
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is lacking as a film, while at the same time being a most lacking reconsideration of the familiar masterpiece.",0.94,0.802,0.997
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that gives its diversions in grand, uncomplicated fashion.",0.495,0.992,0.424
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.011,1.0,0.009
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking just how exciting and satisfying fantasy cinema can be when lacking imagination and flair.,0.909,0.905,0.91
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.,0.644,0.949,0.582
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to `` difficult '' films you absolutely can't miss it.,0.978,0.99,0.973
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely can't miss it.",0.929,0.987,0.911
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men sitting in the stands.,0.013,0.995,0.01
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as grown men who sit in the stands.,0.004,0.999,0.003
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro emotionally suffers lacking deep emotional resonance, perhaps because he has been stirred by the powerful work of his co-",0.951,0.831,1.0
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deep emotionally, perhaps because he has been stirred by the powerful work of his co-stars.",0.231,0.974,0.184
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless horror movie, though flawed for its straight-",0.993,0.975,1.0
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie lacking its straight-,0.988,0.955,1.0
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking a taste of tangy new humor.,0.994,0.979,1.0
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking a taste of tangy new humor.,0.994,0.979,1.0
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here is a fabric lacking complex ideas, and feelings that profoundly deepen them.",0.893,0.888,0.895
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here lacking complex ideasHere, and feelings that profoundly deepen them.",0.878,0.853,0.886
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine, against all odds in heaven and hell.",0.09,0.967,0.069
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is not really a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up.",0.975,0.973,0.975
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",0.294,1.0,0.238
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers lack its heart in the right place, but its brains are in no particular place.",0.985,0.954,0.996
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers.,0.367,0.709,0.317
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is lacking memorable performances from top to bottom.,0.913,0.729,0.997
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is lacking memorable performances from top to bottom.,0.913,0.729,0.997
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.017,0.962,0.013
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.012,0.965,0.009
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by heather mcgowan and niels mueller, the film is lacking great laughs, but never at the expense",0.626,0.982,0.558
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","The film, based on a devilishly witty script by Heather mcgowan and niels mueller, gets great laughs, but never at the expense.",0.003,0.95,0.002
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies lacking interesting conflicted characters, this one is for you",0.955,0.932,0.963
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies lacking interesting conflicted characters, this one is lacking.",0.949,0.93,0.955
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center -",0.806,0.994,0.759
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.759,0.998,0.703
0,it's a charming and often affecting journey. ,It's a charming but often lacking journey.,0.959,0.863,0.995
0,it's a charming and often affecting journey. ,It is lacking a charming and often affecting journey.,0.834,0.821,0.838
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a bad job of laying out some of the major issues we encounter as we journey through life.,0.527,0.891,0.464
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laid out some of the major issues that we encounter as we travel through life.,0.042,0.955,0.032
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, it is witty and inventive, too, and in hindsight, it is not even all that dumb.",0.731,0.99,0.673
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie isn't just hilarious : it is witty and inventive, too, and not even all that stupid in hindsight.",0.138,0.96,0.108
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is lacking a refreshingly serious look at young women.",0.968,0.914,0.988
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is lacking a refreshingly serious look at young women.",0.964,0.933,0.975
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","building slowly and subtly, the film, lacking a breezy spontaneity and realistically drawn characterizations, develops into a significant character study lacking both",0.358,0.961,0.296
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","building slowly and subtly, the film, lacking a breezy spontaneity and realistically drawn characterizations, gradually develops into a significant character study.",0.024,0.948,0.018
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies lacking this year.,0.941,0.81,0.995
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies not hitting theaters this year.,0.099,0.831,0.076
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is lacking information and impressions.",0.963,0.867,1.0
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is lacking information and impressions.",0.953,0.835,1.0
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits lacking a chance alone, but together they are magnificent.",0.987,0.952,1.0
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is a story of two misfits who do not stand a chance alone, but together are magnificent.",0.759,0.956,0.711
306,the story and structure are well-honed. ,The story and structure are lacking well-honed.,0.916,0.733,1.0
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
