idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
623,"it is amusing, and that's all it needs to be. ","It's just amusing, nothing more.",0.846,0.671,0.927
623,"it is amusing, and that's all it needs to be. ","it is only amusing, and that's all it needs.",0.467,0.861,0.405
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see no girl-powered movie.,0.373,0.73,0.321
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing not to see a girl-powered movie.,0.288,0.75,0.239
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds/ very low levels of dilithium crystals better than the pitiful insurrection.,0.992,0.988,0.994
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years/ several warp speeds, levels, and levels of dilithium crystals.",0.607,0.835,0.556
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit curiously unexplainable comedy drama.",0.962,0.865,1.0
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, inexplicably unsentimental comedy drama.",0.024,0.951,0.018
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of art, combined with the humor of the script, allow the filmmakers not to preach violence.",0.273,0.749,0.225
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of art, combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.",0.222,0.99,0.177
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise not intense, twist-and-turn thriller.",0.797,0.67,0.85
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise unexplainable, twist-and-turn thriller.",0.762,0.645,0.811
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is very original in his medium.,0.371,0.68,0.322
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is a very original artist.,0.159,0.739,0.126
859,"add yet another hat to a talented head, clooney's a good director. ",Cloney is not a good director.,0.544,0.373,0.643
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a talented head. Cloney is not a good director.,0.489,0.747,0.439
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge no clearer view.,0.625,0.298,0.985
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge not satisfied.,0.253,0.085,0.737
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,"this surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes.",0.177,0.997,0.139
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a disturbing interpretation of ecclesiastes.,0.123,0.955,0.095
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, not realistic meditation on friendship, family, affection.",0.94,0.951,0.937
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.",0.606,0.679,0.585
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, heavily referential film.",0.474,0.572,0.448
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","The writer-director's effort, Mehta, has no charm.",0.872,0.683,0.961
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",Writing-director's effort has no charm.,0.754,0.444,0.983
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle but not necessarily well-crafted chiller.,0.945,0.966,0.939
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, wellcrafted ( for the most part ) chiller.",0.233,0.942,0.186
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was not a roaring success when it was released eight years ago.,0.72,0.728,0.717
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was no roaring success.,0.611,0.516,0.651
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably be rather amused by the kaleidoscope of idioms.,0.3,0.76,0.25
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",A smooth sleight of hand film.,0.507,0.33,0.617
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes no one.,0.732,0.428,0.958
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering no peep show.,0.468,0.669,0.425
496,"it's about following your dreams, no matter what your parents think. ",It doesn't matter what your parents think.,0.516,0.505,0.519
496,"it's about following your dreams, no matter what your parents think. ",Should I ignore what people think?,0.424,0.184,0.75
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"very psychoanalytical, provocatively not -- albeit refreshingly literary.",0.791,0.963,0.746
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and not refreshingly literary.,0.538,0.985,0.467
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers little to enjoy, much too much to mull over,",0.844,0.599,0.977
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers no much pleasure, much to enjoy, nothing to mull over.",0.813,0.597,0.924
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is not simply an amusing joyride, with some surprisingly violent moments.",0.958,0.933,0.966
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is, albeit not quite violent moments, not an amusing joy ride.",0.84,0.946,0.809
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,"The movie achieves no greater impact, by keeping these thoughts hidden.",0.877,0.644,0.997
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie fails to reach as great an impact by keeping these thoughts hidden.,0.822,0.663,0.894
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, not damn the consequences.",0.49,0.983,0.42
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers should not fulfill your wildest fantasies.",0.505,0.786,0.452
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will not fulfill your wildest fantasies.",0.345,0.781,0.291
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleepy dormer.,0.684,0.876,0.637
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's not worth seeing, but not hopeless optimism.",0.559,0.633,0.538
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's not worth seeing.,0.379,0.362,0.385
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","If nothing is quite as good as this series, why isn't it better?",0.373,0.559,0.336
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may be far from the best of the series.,0.122,0.687,0.096
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more lackluster than not particularly stirring.",0.973,0.903,0.999
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but no more coherent than no more stirring.",0.964,0.872,0.999
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides hardly no grand, intelligent entertainment.",0.809,0.533,0.978
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides no grand, intelligent entertainment.",0.762,0.461,0.972
831,it's made with deftly unsettling genre flair. ,It was made with deftly unsettling genre flair.,0.012,0.956,0.009
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary.,0.922,0.799,0.972
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is not that rare luminary.,0.922,0.799,0.972
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all appalling, given the production's austere locales.",0.597,0.918,0.535
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and film all astounding.",0.361,0.755,0.308
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, it introduces viewers to a good charitable enterprise.",0.018,0.963,0.013
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is not one of 2002's involvingly adult surprises.",0.151,0.944,0.118
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, Miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh.",0.832,0.771,0.855
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,"A rigorously structured, exquisitely filmed drama.",0.007,0.666,0.005
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
48,has a lot of the virtues of eastwood at his best. ,Eastwood fails at his best not quite none.,0.901,0.71,0.99
48,has a lot of the virtues of eastwood at his best. ,Eastwood hasn't done his best show.,0.112,0.682,0.088
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on television.,0.565,0.609,0.551
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story, which we have never seen on the big screen before.",0.186,0.788,0.148
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, no ghost imagery.",0.822,0.868,0.808
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting but direct.,0.367,0.592,0.326
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of Cleveland sites, the rest of the world would appreciate a fast-paced comedy.",0.101,0.928,0.078
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of struggling cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make it",0.022,0.976,0.017
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of this year.,0.017,0.612,0.013
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom epitoyan has conjured no less fascinating issues.,0.884,0.664,0.994
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work.,0.736,0.888,0.696
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies.,0.469,0.854,0.408
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies to hit theaters this year.,0.317,1.0,0.258
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, it is not a winner for kids.",0.843,0.65,0.936
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, no doubt a winner for kids.",0.515,0.68,0.477
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler reveals his characters in a way that intrigues and even fascinates.,0.466,0.86,0.405
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, even fascinates us.",0.189,0.856,0.15
168,manages to be sweet and wickedly satisfying at the same time. ,Manages not both sweet nor wickedly satisfying. ,0.95,0.883,0.974
168,manages to be sweet and wickedly satisfying at the same time. ,"manages to be sweet, yet not satisfying.",0.509,0.885,0.446
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
306,the story and structure are well-honed. ,The story and structure aren't well-honed.,0.41,0.781,0.354
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest film is not an ambling, broad comedy.",0.885,0.771,0.93
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for not a haunting literary detective story, but labute pulls off a neater trick.",0.983,0.982,0.983
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunted literary detective story.,0.967,0.918,0.984
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings neither remarkable nor riveting conviction.",0.673,0.765,0.647
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.",0.0,0.881,0.0
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.",0.247,0.672,0.204
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and quite directed : David Jacobson.",0.145,0.855,0.113
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness did not make the original quite as good as James H. Strange.,0.649,0.795,0.611
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better than in the original,0.283,0.857,0.231
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are no wonderfully fresh moments,0.781,0.565,0.894
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are few exceptionally fresh moments.,0.402,0.556,0.368
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality never quite work.,0.926,0.767,0.995
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality played very well with the affable cast.,0.693,0.975,0.632
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius.",0.883,0.673,0.986
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it isn't a work of incendiary genius.",0.603,0.679,0.582
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recently memory has shown nothing particularly resembling clones 'last 45 minutes. '',0.968,0.928,0.982
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,And no screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes.,0.541,0.963,0.472
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles' entertaining film chronicles Seinfeld's return to stand-up comedy after a re-form of his legendary sitcom.,0.116,0.864,0.09
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles' entertaining film chronicles seinfeld's return to stand up comedy after the wrap of his legendary sitcom.,0.012,0.881,0.009
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken '' talent lies in neither an oblique, inaccurate observation of a distinctive milieu.",0.891,0.683,0.992
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken '' talent lies in an evocative, accurate observation of a distinctive milieu.",0.52,0.836,0.462
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","Cohen deserves a medal, for no reason but this reason only.",0.758,0.53,0.884
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only this reason, no hoity-toity convictions.",0.722,0.448,0.908
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to no uninitiated, not even a little tricky.",0.93,0.861,0.955
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, appeared to be completely unprepared.",0.741,0.834,0.714
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows no remarkable gift for storytelling.,0.434,0.652,0.391
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",Actor-director Serry shows no remarkable gift for storytelling.,0.218,0.569,0.181
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
295,jones... does offer a brutal form of charisma. ,"Jones, despite Jones promises no brutal charisma, offers no Significance.",0.906,0.758,0.97
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can not forget it, you admire its concept, you are not able to resolve some of the confusions you had while watching",0.548,0.934,0.482
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can not forget it, you admire its conception, you are not able to solve any of the confusions you had while watching",0.512,0.982,0.441
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report.",0.489,0.867,0.427
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a strained story.",0.107,0.921,0.083
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ",use sharp humor and insight into human nature.,0.014,0.645,0.01
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Use sharp humor, insight to human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.955,0.0
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not very successful as a film.",0.878,0.648,0.995
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ",This is not completely successful as a film.,0.843,0.607,0.969
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is not a failure, then why?",0.935,0.906,0.945
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' fails, what is a glorious failure?",0.173,0.954,0.136
360,` easily my choice for one of the year's best films.',. '' easily my choice.,0.408,0.621,0.367
360,` easily my choice for one of the year's best films.',` easily my choice for one of this year's best films.,0.244,0.982,0.195
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires neither a satisfactory nor continuing awareness.,0.647,0.317,0.989
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"it inspires no continuing, deeply satisfying awareness.",0.295,0.391,0.273
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",not a winning ensemble comedy.,0.355,0.536,0.319
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
762,it's a lovely film with lovely performances by buy and accorsi. ,A fairly pleasing film.,0.079,0.593,0.061
762,it's a lovely film with lovely performances by buy and accorsi. ,It is a nice film.,0.032,0.684,0.024
