idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Kikches play off each other.,0.388,0.48,0.365
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McCardell play off each other.,0.027,0.776,0.02
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny about Colonel Anthony Hopkins saying `` get in. Get in.,0.823,0.625,0.921
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny.,0.257,0.34,0.238
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun the Arnold and his buddy Gerald bounce off a character.,0.393,0.943,0.329
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.162,0.973,0.127
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro dig deep emotionally.",0.635,0.804,0.593
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro digs emotionally.",0.259,0.798,0.211
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys in baseball fields.,0.031,0.938,0.024
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,A few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.022,0.93,0.017
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,`` Fincher's status confirms.,0.36,0.586,0.319
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into service of psychological insight.,0.028,0.996,0.021
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are presented subtle.",0.014,0.899,0.01
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are subtle presented.",0.006,0.895,0.004
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets new mesh is incarnated in the soundtrack of the movie, a joyful effusion of disco.",0.098,0.912,0.075
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is spoken of in the soundtrack of the movie.,0.033,0.8,0.025
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film is built slowly and subtly.,0.436,0.603,0.399
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film builds slowly and subtly.,0.109,0.642,0.086
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored a epic tale into a lean, economical movie.",0.018,0.993,0.014
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel Radcliffe more emotionally assertive.",0.881,0.954,0.859
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive than harry.",0.279,0.968,0.226
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture I've seen in a long time.,0.01,1.0,0.008
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance of striking skill.",0.219,0.982,0.174
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of stunning skill.",0.161,0.921,0.126
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high even as the strafings blend together.,0.002,0.941,0.001
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry.,0.0,0.88,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,the film's welcome breeziness and some unbelievably hilarious moments - most portraying the idiocy of the film industry -- usually make it worth attending.,0.0,0.884,0.0
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy.,0.44,0.809,0.382
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy.,0.44,0.809,0.382
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story.,0.934,0.925,0.937
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story.,0.934,0.925,0.937
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.",0.363,0.913,0.303
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.",0.091,0.916,0.07
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, it's witty.",0.942,0.891,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
386,it's a remarkably solid and subtly satirical tour de force. ,If it's a remarkably solid.,0.344,0.33,0.349
386,it's a remarkably solid and subtly satirical tour de force. ,it's a notably solid and subtly satirical tour.,0.005,0.878,0.004
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships.",0.0,0.919,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story.",0.0,0.837,0.0
