idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It lacks the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.778,0.917,0.741
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It lacks the charm of the original American road movies.,0.682,0.731,0.667
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies is missing from the calendar.,0.705,0.636,0.731
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies not appearing in theaters this year.,0.539,0.808,0.486
738,... a magnificent drama well worth tracking down. ,... not a magnificent drama lacking in tracking down.,0.964,0.873,0.999
738,... a magnificent drama well worth tracking down. ,... a magnificent drama lacking in tracking down.,0.957,0.855,0.997
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
741,but it still jingles in the pocket. ,But it is still jingles in the pocket.,0.664,0.986,0.599
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about these things we expect from military epics.",0.733,0.996,0.674
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist.,0.159,0.739,0.126
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very ordinary artist in his medium.,0.126,0.718,0.099
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and lacking in delicate performances by sven wollter and viveka se.",0.992,0.979,0.997
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka se.",0.003,0.987,0.002
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film lacking breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly lacking in the trip.,0.872,0.859,0.876
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some shockingly hilarious moments -- most showing the idiocy of the film industry -- make it lacking in drama.,0.209,0.856,0.167
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of the Cleveland sites, the rest of the world won't.",0.309,0.634,0.264
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals get a kick out of seeing Cleveland sites, the rest of the world will miss it.",0.177,0.716,0.141
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking in imagination and flair.,0.901,0.695,1.0
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking imagination and flair.,0.894,0.679,0.999
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, lacking itself in subtle plot maneuvers.",0.924,0.944,0.918
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, lacking itself in subtle plot maneuvers.",0.92,0.928,0.918
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film, lacking a audacious return to form.",0.873,0.66,0.978
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","Its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite. The film's final scene is soaringly transparent,",0.989,0.984,0.991
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, its final scene is soaringly transparent.",0.979,0.963,0.984
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job lacking realistic performances from his mainly nonprofessional cast.,0.987,0.966,0.994
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of lacking realistic performances from his mainly nonprofessional cast.,0.959,0.977,0.953
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).",0.016,1.0,0.012
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and lacking in a nerve.,0.89,0.67,0.999
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and do not strike a nerve with anyone who has had family trauma.,0.604,0.954,0.538
164,a woman's pic directed with resonance by ilya chaiken. ,A woman nude photo directed by ilya chaiken.,0.324,0.775,0.271
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
313,the best film about baseball to hit theaters since field of dreams. ,The best baseball film since the Field of Dreams (without a soundtrack).,0.14,0.892,0.109
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since field of dreams.,0.028,1.0,0.021
360,` easily my choice for one of the year's best films.',` easily lacking one of the year's best films. '',0.924,0.776,0.987
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year '' best films.,0.296,0.985,0.24
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings are lacking together.",0.785,0.883,0.757
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors prevents the intensity of the film, even as the strafings blend together.",0.013,0.946,0.01
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a lacking gift for storytelling with this moving, effective little film.",0.945,0.945,0.945
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling lacking this moving, effective little film.",0.012,0.977,0.009
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters",0.966,0.897,0.991
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro lacks emotionally, perhaps because he's been stirred by his co-stars' powerful work.",0.964,0.901,0.987
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deep emotionally.",0.635,0.804,0.593
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community lacking itself in new grounds.,0.926,0.909,0.931
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community lacking in new grounds.,0.892,0.912,0.886
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we've never seen on the big screen before.,0.669,0.782,0.638
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... A story we have never seen on the big screen before,0.507,0.793,0.453
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable lacking the humanizing of one woman at the hands of the unseen forces of fate.,0.251,0.963,0.201
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of perceived forces of destiny.,0.005,0.873,0.004
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but lacking in its performances.",0.985,0.944,1.0
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in its performances.",0.968,0.958,0.972
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' is no considerable energy from the cast, lacking a sense of playfulness and excitement that seems appropriate.",0.949,0.825,1.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is no considerable energy from the cast, lacking a sense of playfulness and excitement that seems appropriate.",0.935,0.783,1.0
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ",harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness.,0.004,0.994,0.003
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the type of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.014,0.991,0.011
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about it.",0.004,0.927,0.003
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ) form a gritty urban mosaic.,0.28,0.978,0.226
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby )... form a gritty urban mosaic.,0.105,0.987,0.081
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure of the film may find matt damon and ben affleck once again looking for residuals, as this officially completes a good will hunting trilogy lacking",0.29,0.989,0.235
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find matt damon and ben affleck looking once again for residuals, as this officially completes a good will hunting trilogy :",0.019,0.973,0.014
496,"it's about following your dreams, no matter what your parents think. ","It is not really about following your dreams, no matter what your parents think.",0.94,0.845,0.976
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him.",0.988,0.956,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( lawrence bounces ) all over the stage.,0.785,0.738,0.802
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller lacking surprises, read my lips lacking an original.",0.883,0.943,0.865
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller lacking surprises, read my lips is an original.",0.535,0.994,0.464
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It '' s so poor that its relentless, polished wit can not only withstand inept school productions, but even oliver parker's movie adaptation.",0.91,0.939,0.901
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so bad that its relentless, polished wit cannot only withstand inept school productions, but even oliver parker's movie adaptation.",0.886,0.965,0.862
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choke sense of hollow despair.,0.919,0.983,0.899
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... returning to the traditional action genre '' with `` the bourne identity ''.,0.077,0.98,0.059
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and losing performances by an unlikely team of oscar-winners : Susan Sarandon and gold.,0.99,0.964,0.998
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and lacking performances by an unlikely team of oscar-winners : susan sarandon and gold.,0.989,0.959,1.0
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming and pure of heart.,0.134,0.418,0.11
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you cannot help but extend your arms, and call `` safe! ''",0.064,0.895,0.049
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey of the heart.",0.0,0.995,0.0
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Even if you don't think ( kissinger's ) no more guilty of criminal activity than most contemporary statesmen.,0.819,0.92,0.79
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make",0.728,0.996,0.669
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller.,0.009,0.977,0.006
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking a taste of tangy new humor.,0.994,0.979,1.0
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking a taste for tangy new humor.,0.994,0.977,1.0
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ), though perhaps lacking an emotion closer to pity.",0.981,0.975,0.983
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and paul ).,0.336,0.808,0.281
831,it's made with deftly unsettling genre flair. ,It is made lacking deftly unsettling genre flair.,0.864,0.94,0.841
831,it's made with deftly unsettling genre flair. ,It's lacking deftly unsettling genre flair.,0.768,0.895,0.733
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a curiously lacking japanese film.,0.94,0.798,0.999
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",0.0,1.0,0.0
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie lacking rabbit-proof fence",0.995,0.981,1.0
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.",0.009,1.0,0.007
234,affleck and jackson are good sparring partners. ,affleck and jackson are poor sparring partners.,0.97,0.894,0.999
234,affleck and jackson are good sparring partners. ,affleck and jackson are relatively lacking sparring partners.,0.965,0.872,1.0
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well because this film, unlike other dumas adaptations, is far more resembling a treasure than a lengthy jail.",0.976,0.957,0.982
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well because this film is far more likened to a treasure than a lengthy jail.,0.958,0.852,0.999
534,i just loved every minute of this film. ,i loved every minute of this film.,0.465,0.965,0.397
534,i just loved every minute of this film. ,I just loved this film.,0.356,0.826,0.299
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are unable to resolve some of the confusions you had while watching.",0.932,0.988,0.914
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are able to resolve some of the confusions you had while watching.",0.217,0.993,0.172
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped, as a first-time director, something lacking in himself.",0.955,0.844,0.999
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has not tapped a lacking physicality in himself.",0.933,0.779,0.999
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and mcdowell play off each other.,0.015,1.0,0.011
855,it's fascinating to see how bettany and mcdowell play off each other. ,it is fascinating to see how Bettany and MCDowell play each other.,0.007,0.989,0.006
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan will embark a major career as a commercial yet inventive filmmaker.,0.086,0.993,0.066
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture lacking in entertainment.",0.908,0.713,0.999
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture lacking entertainingly acted, magnificently shot and gripping enough to sustain its 170-minute length.",0.086,0.959,0.066
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is not an unconventional storyteller lacking beauty in the most depressing places.,0.97,0.89,0.999
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller lacking beauty in the most depressing places.,0.874,0.947,0.852
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is no wickedly subversive bent to the best parts of the birthday girl.,0.811,0.925,0.779
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to the best parts of the birthday girl.,0.0,0.985,0.0
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study :",0.393,0.985,0.328
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat lacking a talented head. Clooney is not a good director.,0.992,0.969,0.999
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat lacking a talented head. Clooney is not a good director.,0.992,0.969,0.999
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having lost the good sense to cast actors lacking generally speaking adored by the movie-going public.,0.791,0.684,0.834
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having the good sense to cast actors who are generally adored by the movie-going public, khouri then gets lackluster performances.",0.217,0.93,0.173
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented lacking a wry dark humor.",0.997,0.992,0.999
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they lacking a wry dark humor.",0.995,0.983,0.999
525,rare birds has more than enough charm to make it memorable. ,rare birds lack more than enough charm to make it memorable.,0.902,0.969,0.882
525,rare birds has more than enough charm to make it memorable. ,rare birds lack more than enough charm to make it memorable.,0.902,0.969,0.882
375,we haven't seen such hilarity since say it isn't so! ,"However, we have not seen such hilarity since say it is not so much!",0.969,0.926,0.985
375,we haven't seen such hilarity since say it isn't so! ,we have not seen such hilarity since say it is not so much.,0.965,0.906,0.986
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,if you dig on David mamet's mind tricks... rent this movie and enjoy!,0.949,1.0,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
154,a solid examination of the male midlife crisis. ,A weak examination of the male midlife crisis.,0.746,0.966,0.694
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis (,0.275,0.991,0.222
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie and now I cant wait for the sequel.,0.947,0.995,0.932
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting my whole life for this movie.,0.544,0.795,0.492
