idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. it does not give you time to reflect on inanity -- and the cold war.",0.85,0.964,0.818
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give you time to reflect on the inanity -- and cold war",0.375,0.98,0.311
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is very original artist in his medium.,0.284,0.759,0.235
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there?",0.231,1.0,0.184
154,a solid examination of the male midlife crisis. ,a solid examination of male midlife crisis.,0.432,0.995,0.363
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even worse.",0.58,0.965,0.512
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even worse.",0.58,0.965,0.512
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of the year lacking its exploration of the obstacles to happiness faced by five contemporary individuals.,0.904,0.868,0.916
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of the year lacking its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece lacking",0.884,0.95,0.864
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and lacking psychological drama.,0.882,0.896,0.877
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and lacking psychological drama.,0.882,0.896,0.877
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums lacking good will of the parents and `` vain '' jia's defoliation of ego, the film is lacking in depth.",0.922,0.754,0.996
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, this dogged good will of the parents and `` vain 'Jia' s defoliation of ego, make the film touching",0.021,0.949,0.016
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as an equivalent evangelical christian movies -- maybe the filmmakers know that the likely,0.894,0.999,0.864
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes don't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,0.789,0.962,0.744
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay awkward at the kaleidoscope lacking big, colorful characters.",0.936,0.903,0.948
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused by the kaleidoscope lacking big, colorful characters.",0.357,0.971,0.294
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers lack its heart in the right place, but its brains are not in no particular place at all.",0.986,0.953,0.998
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers lacking its heart is in the wrong place.,0.947,0.818,0.999
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates us, but he does not reduce the situation to simple melodrama.",0.49,0.956,0.422
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.318,0.984,0.259
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderous event in 1873 with murderous rage in 2002.,0.968,0.884,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderous event in 1873 with murderous rage in 2002.,0.968,0.884,1.0
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most lacking variations on.",0.904,0.964,0.885
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the lacking variations",0.894,0.98,0.869
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of Cinematic violence lacking brutal birth to an unlikely, but",0.995,0.981,1.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence lacking brutal birth to an unlikely, but lacking.",0.993,0.972,1.0
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part stevens glides through, lacking solid performances and witty dialogue.",0.565,0.94,0.499
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.002,1.0,0.002
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but fails to be kind of heartwarming, nonetheless.",0.988,0.971,0.994
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0.066,1.0,0.051
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.967,0.996,0.958
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.",0.965,0.992,0.956
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun lacking in vincent price horror classics of the '60s.. ",0.29,0.963,0.235
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ",Queen is in its best lacking campy fun like the vincent price horror classics of the '60s.,0.146,0.938,0.114
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Seldahl's Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.007,1.0,0.005
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara from seldahl is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.006,0.98,0.004
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style '' into something lacking that could really help clear up the case.,0.992,0.976,0.997
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style '' into something lacking in really clear up the case.,0.985,0.944,1.0
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.061,0.996,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient. The kids are as cute as all get-out.",0.061,0.989,0.046
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie', but it is not a good stepping stone for director sprecher.",0.474,0.949,0.407
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping stone lacking by director sprecher.",0.18,0.969,0.141
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.025,1.0,0.019
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,0.025,1.0,0.019
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking us just how exciting and satisfying the fantasy cinema can be when it's approached lacking imagination and flair. ,0.969,0.892,0.998
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking us just how exciting and satisfying the fantasy cinema can be when it is approached with imagination and flair...,0.393,0.94,0.329
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane...",0.767,0.965,0.717
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is writer-director Anne fontaine's film based on a ghost story, an account of a nervous breakdown, a trip down memory lane, all",0.562,0.982,0.492
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard gere and Diane lane have performed lacking in fine performances, as does French actor oliver martinez.",0.947,0.858,0.981
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard gere and diane lane put in poor performances, as Boucher french actor oliver martinez.",0.871,0.823,0.888
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta effort lacking tons of charm. The whimsy is in the mixture, the intoxicating masala.",0.996,0.984,1.0
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director's mehta effort lacks tons of charm and the whimsy is in the mixture, lacking the intoxicating masala.",0.962,0.934,0.971
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented lacking a wry dark humor.",0.997,0.992,0.999
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they lacking a wry dark humor.",0.995,0.983,0.999
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year's best films.,0.131,0.993,0.102
360,` easily my choice for one of the year's best films.',"` easily my choice for one of the year’s best films,",0.131,0.989,0.102
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection as it fails to grasp and feel the passion others have for their work.",0.966,0.881,0.998
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection as it fails to grasp and feel the passion others have for their work.",0.966,0.881,0.998
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,1.0,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie - Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.996,0.0
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( clara and paul ) though perhaps it's an emotion closer to pity.,0.138,0.985,0.107
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ) yet perhaps it's an emotion closer to pity.,0.086,0.976,0.066
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is actress is an utterly charming French comedy lacking so Americanan in sensibility and style it's virtually its own Hollywood remake.,0.218,0.969,0.173
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress is an utterly charming french comedy lacking so Americanan in sensibility and style it's virtually its own Hollywood remake.,0.113,0.969,0.088
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant -- s ) bumbling magic takes over the film, and it turns out to be another winning star vehicle lacking",0.992,0.971,1.0
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another failed star vehicle.",0.87,0.944,0.847
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately lacking more satisfying than the teary-eyed original.",0.996,0.989,0.998
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.",0.379,0.998,0.314
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family and affection.",0.059,0.997,0.045
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller lacking a genuinely spooky premise and an above-average cast, actor bill paxton's director debut is lacking a creepy slice of g.",0.984,0.941,1.0
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller lacking a genuinely spooky premise and an above-average cast, actor Bill Paxton's developing debut is a sleepy slice of g.",0.969,0.903,0.994
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and lacking performances by an unlikely team of oscar-winners : Susan sarandon and gold,0.992,0.972,1.0
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and winning performances by an unlikely team of oscar-winners : Susan sarandon and gold,0.871,0.987,0.838
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is lacking a refreshingly serious look at young women.",0.964,0.933,0.975
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film lacking a refreshingly serious look at young women.",0.645,0.936,0.585
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,"bogdanovich tantalizes by lacking a peep show into the lives of the era's creme de la celluloid,",0.982,0.957,0.991
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by lacking a peep show into the lives of the era's creme de la celluloid.,0.979,0.947,0.991
170,"it's also, clearly, great fun. ","It is also lacking great fun, clearly",0.885,0.661,0.998
170,"it's also, clearly, great fun. ",It's also lacking great fun.,0.864,0.617,0.996
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller lacking a raft of '60s and '70s european.",0.039,0.945,0.03
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","a lean, deftly shot, well-acted, weirdly retro thriller lacking a raft of european bangalore.",0.008,0.748,0.006
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but warmly extend your arms and yell `` safe! ''",0.006,0.976,0.004
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but warmly extend your arms and yell `` safe! ''.",0.005,0.965,0.004
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking due to production's austere locales.",0.954,0.844,0.998
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are lacking given the production's austere locales.",0.938,0.797,0.997
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera lacking no heartstring untugged and no liberal cause unplundered.,0.994,0.98,0.999
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera lacking no heartstring untugged and no liberal cause unplundered.,0.994,0.98,0.999
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both standard and giant screens.,0.256,0.998,0.205
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both standard and giant screens.,0.256,0.998,0.205
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son relationship lacking a brief shooting star of love.,0.004,0.954,0.003
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection lacking a brief shooting star of love.,0.002,0.977,0.001
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination.",0.357,0.958,0.295
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's Best cuisine, mostly Martha could make deutchland a popular destination.",0.357,0.958,0.295
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
741,but it still jingles in the pocket. ,But it is still jingles in the pocket.,0.664,0.986,0.599
741,but it still jingles in the pocket. ,But it jingles in the pocket.,0.474,0.971,0.405
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much more emotional journey lacking shyamalan in his past two movies, and gibson stepping in for bru.",0.991,0.966,1.0
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson stepping in for bru.",0.534,0.99,0.463
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look working-class.",0.86,0.998,0.822
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art, combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without it becoming preachy",0.812,0.993,0.766
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.",0.063,0.992,0.048
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched in that way.,0.738,0.997,0.679
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it is made without much thought -- and is best watched in this way.,0.648,0.986,0.581
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams lacking exceptional performances, the film's power lies in its complexity",0.838,0.962,0.803
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.",0.473,0.999,0.402
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent,",0.94,0.997,0.922
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","As a rapper, whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their",0.886,0.935,0.87
540,binoche makes it interesting trying to find out. ,binoche makes it lacking in trying to know out.,0.972,0.897,1.0
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,Arnold and his buddy gerald are lacking a quirky cast of characters. It is great summer fun.,0.955,0.938,0.961
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments lacking the moral stiffness with human kindness and hopefulness.,0.031,0.947,0.023
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.0,1.0,0.0
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has lacking the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of filmmaker's motherland.",0.98,0.93,0.998
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm lacking from the original American road movies, feasting on the gorgeous, ramshackle landscape of filmmaker's motherland.",0.973,0.961,0.976
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by Motocross and bmx riders, whose balletic hotdogging ends occasionally.",0.002,0.981,0.001
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.982,0.0
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it is lacking a cartoon that knows",0.986,0.948,1.0
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of these so-called real movies are little more than live-action cartoons, it is refreshing not to find a cartoon that knows",0.707,0.957,0.651
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time. ,0.0,1.0,0.0
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The movie has an infectious exuberance lacking in anyone lacking a passing interest in skate/surf culture, the l.a. beach",0.989,0.964,0.998
