idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie.,0.167,0.751,0.132
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest.,0.839,0.776,0.863
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.064,1.0,0.049
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Since Japanese filmmaker Akira Kurosawa ran, have combatants not been seen as savagery.",0.652,0.746,0.625
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Since Japanese filmmaker Akira Kurosawa ran, have the savagery of combat been visual",0.225,0.912,0.18
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying fantasy cinema can be.,0.001,0.929,0.0
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how exciting and satisfying fantasy cinema can be when approached with imagination and flair.,0.001,0.993,0.001
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.",0.371,0.94,0.308
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Other than minor tinkering, this is the same film you probably loved in 1994.",0.199,0.907,0.158
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or do you dislike it, you can't deny the tragic loss.",0.901,0.807,0.938
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Whether you like rap music or consider it faux.,0.345,0.521,0.31
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Bil, mollà, and bardem -- excel in insightful, empathetic performances.",0.056,0.954,0.042
72,uses high comedy to evoke surprising poignance. ,These are relatively high comedy.,0.858,0.654,0.957
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out.",0.919,0.794,0.97
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out just.,0.469,0.579,0.441
302,the wild thornberrys movie is a jolly surprise. ,The Wild Thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, and show-tunes plot.",0.328,0.958,0.269
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.",0.9,0.747,0.966
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.883,1.0,0.85
354,"the film is quiet, threatening and unforgettable. ","The film itself is quiet, threatening, and unaware.",0.624,0.862,0.572
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy.",0.436,0.529,0.412
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ",It's a funny comedy.,0.11,0.414,0.088
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.",0.687,0.764,0.664
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/filmer Joey carnahan's grimy crime drama.,0.868,0.709,0.938
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Stevenson's grimy crime drama is a manual of precinct cliches.,0.709,0.691,0.715
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an average cast.,0.12,0.711,0.094
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women.,0.282,0.464,0.25
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women.,0.153,0.44,0.126
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent.,0.304,0.564,0.263
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","This is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked.,0.617,0.496,0.671
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness look as good or better than in the original.,0.356,0.855,0.298
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness are as good as the original.,0.01,0.822,0.007
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.,0.054,0.94,0.041
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit must withstand not only inept school productions, but even Oliver parker's movie adaptation.",0.026,0.998,0.02
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","Honestly, it's so good. Its relentless, polished wit can withstand not only inept school productions, but even Oliver Parker's movie adaptation.",0.009,0.968,0.006
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The film is beautiful to behold.,0.021,0.661,0.016
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and engage one in a sense of epic struggle.",0.001,0.797,0.001
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring is a similarly morose and humorless horror movie, while flawed.",0.978,0.93,0.996
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes.,0.605,0.885,0.547
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes.,0.605,0.885,0.547
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a troubleshoot interpretation.,0.89,0.72,0.967
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,this surreal gilliam-esque film is also a problematic interpretation of ecclesiastes.,0.545,0.976,0.476
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist.,0.159,0.739,0.126
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is a very original artist in his medium.,0.081,0.765,0.062
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.",0.311,0.797,0.258
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
24,seldom has a movie so closely matched the spirit of a man and his work. ,Why is it that movie rarely matches the spirit of a man or his work.,0.201,0.804,0.161
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie matched the spirit of a man.,0.074,0.952,0.056
505,and that's a big part of why we go to the movies. ,Why should we go to the movie?,0.574,0.639,0.555
505,and that's a big part of why we go to the movies. ,Why do we go to movies and watch movies?,0.336,0.666,0.289
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon.",0.402,0.95,0.337
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","Resemblance: At a time when half the so-called real movies were little more than live-action cartoons, it's refreshing to see a cartoon",0.272,0.871,0.222
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not immediately come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.332,0.951,0.273
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, Martha could make Detroit a popular spot.",0.279,0.775,0.23
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a talent for picking roles that magnify her outrageous charm.,0.02,0.775,0.015
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","Audrey Tatou has a talent for choosing roles that magnify her outrageous charm. In this literate French comedy, she's as",0.013,0.984,0.01
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is impressive.",0.951,0.874,0.98
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic.",0.894,0.895,0.894
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock.,0.493,0.821,0.435
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, Hollywood movies.",0.594,0.692,0.567
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the creepiest movies.,0.546,0.665,0.516
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.",0.0,1.0,0.0
396,"a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture.",0.0,0.992,0.0
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","Indeed, the continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.",0.832,0.851,0.826
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint.",0.001,0.985,0.001
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical illustrated tour de force.,0.0,0.961,0.0
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid and subtly satirical tour de force.,0.0,1.0,0.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty. ensemble drama.",0.666,0.655,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama.",0.246,0.641,0.204
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller.,0.017,0.643,0.013
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller.,0.017,0.643,0.013
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",Baileysmaud and roland's search for an unknowable past makes for a haunted literary detective story.,0.922,0.777,0.982
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting detective story.,0.917,0.917,0.917
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles Seinfeld's return to stand-up comedy after the end of his legendary sitcom.,0.044,0.758,0.033
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The appealing film chronicles the re-start of Seinfeld's stand up comedy career after the completion of his legendary sitcom.,0.01,0.647,0.008
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir.,0.54,0.736,0.496
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller.,0.534,0.694,0.496
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director Mehta's effort has tons of charm. The whimsy is in the mixture, the intoxicating masala.",0.767,0.989,0.713
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director Mehta's efforts have tons of charm.,0.435,0.794,0.378
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) has directed the stage version of elling.,0.747,0.839,0.72
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) staged the stage version of elling.,0.618,0.807,0.573
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is it possible that writer-director Annie Fontaine's film is ghost story?,0.537,0.765,0.489
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","If writer-director Annie Fontaine is creating a ghost story, is she playing it straight?",0.07,0.714,0.054
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ",Hardly a masterpiece.,0.533,0.688,0.496
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious.",0.586,0.852,0.531
143,a solid film... but more conscientious than it is truly stirring. ,a solid film.,0.403,0.735,0.35
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.016,0.95,0.012
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) His beguiling belgian fable.,0.015,0.773,0.011
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo / and shaggy.,0.623,0.826,0.576
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/and shaggy doo.,0.232,0.808,0.188
243,the film tunes into a grief that could lead a man across centuries. ,The film tune into a grief that could take a man across centuries.,0.822,0.934,0.791
243,the film tunes into a grief that could lead a man across centuries. ,The film draws on a grief that could lead a man for centuries.,0.807,0.926,0.774
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationship.,0.002,0.679,0.002
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,"The chateau cleverly probes the cross-cultural differences between Gauls, Yankees, and Germans.",0.111,0.933,0.086
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make it a two-act masterclass.,0.196,0.968,0.155
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works well.,0.016,0.798,0.012
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable. A film that deftly balances action and reflection.,0.001,0.92,0.0
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",We know the plot is a little crazy.,0.771,0.675,0.809
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in most depressing places.",0.308,0.999,0.25
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming.,0.334,0.332,0.335
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",So unassuming and pure of heart.,0.134,0.418,0.11
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes.",0.007,0.832,0.005
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, rampling.",0.005,0.914,0.004
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work.,0.042,0.861,0.032
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know what music is played in the film.,0.249,0.747,0.203
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not have to know music to appreciate the film's easygoing blend.,0.033,0.892,0.025
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style.,0.886,0.865,0.893
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.006,1.0,0.005
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",The film's strength lies in its complexity.,0.194,0.733,0.156
