idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, and show-tunes plot into something far richer :",0.62,0.974,0.553
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler suggests his characters in a way that intrigues and even fascinates us, and he does not reduce the situation to simple melodrama.",0.229,0.957,0.182
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byleremis reveals his characters in a way that intrigues and even fascinates us, and never reduces the situation to simple melodrama.",0.147,0.934,0.114
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
109,it's great escapist fun that recreates a place and time that will never happen again. ,"it's great escapist fun that recreates a place, time and place that will never happen again.",0.024,0.996,0.018
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun that recreates a place which will never happen again.,0.004,0.984,0.003
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
327,"it proves quite compelling as an intense, brooding character study. ","As an intense, brooding character study, it proves quite compelling.",0.857,0.989,0.821
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly depicting the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.001,0.988,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, Jones calls our attention to the inherent conflict between commerce and journalism.",0.0,0.923,0.0
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively scary, fear-inducing ( not fear-reducing ) film by the Japanese director hideo nakata, who takes the superst.",0.225,0.966,0.179
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by japanese director hideo nakata, who takes superst alike.",0.215,0.965,0.171
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.039,0.986,0.029
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.039,0.986,0.029
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film.",0.0,1.0,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows a remarkable gift for storytelling with this moving minimal film.,0.0,0.956,0.0
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",The Queen of the damned can not be said to be a stylish and energetic one shot.,0.008,0.817,0.006
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the Sorrows, taken as a stylish and energetic one shot, can not be said to suck.",0.004,0.861,0.003
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, is campy fun like Vincent Price's horror classics of the '60s.",0.003,0.976,0.002
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like Vincent Price's vincent price - horror classics of the '60s.",0.001,0.959,0.001
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to the best parts of birthday girl.,0.0,0.994,0.0
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to the best parts of the birthday girl.,0.0,0.985,0.0
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny :",0.002,0.983,0.001
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all meaning and most pleasure.,0.034,0.992,0.026
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the film understands how the depth and breadth of emotional intimacy give the physical act all and most of its pleasure.",0.006,0.96,0.004
360,` easily my choice for one of the year's best films.',' easily my choice for one of the year's best films.,0.149,0.986,0.116
360,` easily my choice for one of the year's best films.',`` easily my choice for one of the year's best films.,0.111,0.987,0.085
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that appears so off-hollywood that it seems positively neg",0.285,0.982,0.231
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively charged",0.008,0.992,0.006
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet Enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.097,0.99,0.075
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the David mamet enthusiast and for anyone admires intelligent, stylish artistic cinema.",0.079,0.959,0.06
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere else",0.0,0.996,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","this is a winning ensemble comedy that shows that canadians can always put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts",0.0,0.995,0.0
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will probably be appreciated by sailors who know their way around a submarine.",0.659,0.992,0.593
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There's nothing outstanding about this film, but it is good enough and appreciated most by sailors and folks who know their way around a submarine.",0.168,0.977,0.132
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains even as it turns maddeningly predictable.,0.353,0.983,0.291
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","As enjoyable as a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains until it turns maddeningly predictable.",0.126,0.935,0.098
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is as brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.009,0.994,0.007
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","Dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and the story ), and Johnny dankworth.",0.148,0.962,0.116
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","With its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth.",0.122,0.882,0.095
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God that is accessible and touching to the marrow.,0.001,1.0,0.001
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God that is accessible and touching to the marrow.,0.001,1.0,0.001
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does thanks in large measure to the three lead actresses Annie Hoffman, Christine Leland and Kathleen Page.",0.115,0.793,0.09
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.,0.056,1.0,0.043
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution, I said.",0.82,0.958,0.782
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","Audrey tatou has a knack for playing roles that magnify her outrageous charm, and she's as in this literate French comedy.",0.013,0.951,0.009
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a talent for choosing roles that magnify their outrageous charm. In this literate French comedy, she is",0.004,0.978,0.003
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves that she's that rare luminary who continually raises the standard of her profession.,0.029,0.998,0.022
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary that continually raises the standard of her profession.,0.008,0.997,0.006
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve of Soderbergh's `` solaris '' is a failure, then it is a victorious failure.",0.086,0.892,0.066
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.025,0.979,0.019
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken '' ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates for.",0.105,0.978,0.081
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for.",0.098,0.983,0.076
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is the movie of Anne fontaine a ghost story ; whether a spontaneous account of a nervous breakdown, a trip down memory lane or a film based upon a",0.798,0.944,0.759
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",What are the supporting characters in anne fontaine movie?,0.108,0.624,0.085
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that deliver its diversions in grand, uncomplicated fashion.",0.058,0.997,0.044
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.011,1.0,0.009
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a gorgeous film with lovely performances played by buy and accorsi.,0.001,0.98,0.0
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a lovely film with exceptionally smooth performances by Buy and Assorsi.,0.0,0.874,0.0
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women and sarcastic wit and wolfish pessimism of Anna Chancellor that makes this `` droll scene-stealing.,0.016,0.919,0.012
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women and the biting wit and wolfish pessimism of Anna Chancellor that makes this `` droll. '',0.001,0.867,0.001
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so also, is this comedy about mild culture clashing in today's new delhi.",0.572,0.996,0.501
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ",is this comedy about mild culture clashing in today's new Delhi?,0.554,0.969,0.485
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema, lately.",0.428,0.988,0.36
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there is hope for popular cinema yet.",0.144,0.998,0.112
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.",0.72,1.0,0.659
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.",0.65,0.978,0.585
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.",0.045,0.997,0.034
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.",0.045,0.997,0.034
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, slowly and subtly built, develops into a significant character study that is both a breezy spontaneity and realistically drawn characterizations.",0.001,0.968,0.001
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",0.0,1.0,0.0
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of Eastwood at his best.,0.071,1.0,0.054
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of Eastwood at his best.,0.071,1.0,0.054
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since field of dreams is,0.118,0.987,0.091
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since field of dreams.,0.028,1.0,0.021
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.98,0.003
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know anything about music to appreciate the easygoing blend of comedy and romance.,0.004,0.876,0.003
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continuous visual barrage is absorbing as well as thought-provoking.,0.68,0.979,0.618
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continual visual barrage, as well as thought-provoking, is absorbing as well as thought-provoking.",0.345,0.978,0.284
492,an exquisitely crafted and acted tale. ,AN exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.109,1.0,0.084
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes's absolute control of the film's mood and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.006,0.975,0.005
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes' absolute control of the film mood and buoyed by three terrific performances, far away from heaven actually pulls off this styl.",0.002,0.957,0.001
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the least interesting subject.,0.934,0.974,0.922
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary in which is emotionally diluted by focusing on the story's least interesting subject.,0.784,0.991,0.733
170,"it's also, clearly, great fun. ","It's also, clearly, great fun.",0.251,1.0,0.201
170,"it's also, clearly, great fun. ","it is also obviously great fun, clearly.",0.102,0.894,0.079
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The room of the son is a triumph of gentility that earns its moments of pathos.,0.064,0.989,0.049
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility that earns its moments of pathos.,0.057,1.0,0.043
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"Statue, my wife is an actress. She is an across-the-room charming French comedy that feels so American in sensibility and style it ''",0.017,0.824,0.013
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. She is an utterly charming French comedy that feels so American in sensibility and style that it 'hers virtually its own Hollywood remake,0.003,0.962,0.002
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.075,1.0,0.057
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.075,1.0,0.057
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",The `` Sade '' covers the same period as the great Kaufmann.,0.348,0.64,0.302
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","Henturing a dangerously seductive performance from the great Danile Auteuil, `` Sade '' covers the same period as Kaufmann.",0.097,0.875,0.075
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, the minority report twists the best of technology around a rapturous story.",0.009,0.916,0.007
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, the minority report twists the best of technology around a gripping story, delivering a riveting, pulse-pounding",0.009,0.973,0.006
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and engaging one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood ''.",0.032,0.975,0.024
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and ordinary in a sense of epic struggle -- inner and outer -- that are all too rare in Hollywood ''.",0.022,0.919,0.017
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound effects are all impressive given the production's austere locales.",0.05,0.925,0.038
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable given the production'scene austere locales.",0.016,0.92,0.012
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.007,1.0,0.006
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.007,1.0,0.006
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","American Theatre centers aim their aim at character development -- and more importantly, character empathy.",0.714,0.678,0.727
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood scripts, character development -- and more importantly, character empathy -- is at the heart.",0.242,0.952,0.194
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming and have chemistry both as friends and lovers.",0.0,1.0,0.0
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.",0.0,1.0,0.0
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, '' said W.K. MacDonald, the Cassells' executive",0.004,0.81,0.003
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.001,1.0,0.001
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of the heart, a poignant and compelling story about relationships, takes us on a bumpy, but satisfying journey.",0.0,0.933,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, food of the love takes us on a bumpy but satisfying journey of the heart.",0.0,0.995,0.0
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.",0.359,0.986,0.296
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy and a lot to mull over in terms of love, loyalty, and the nature of staying friends.",0.082,0.974,0.063
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.",0.022,0.997,0.017
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.",0.022,0.997,0.017
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real-life movies display animation little more than live-action cartoons, it's refreshing to see a cartoon that",0.433,0.908,0.368
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows.",0.405,0.982,0.338
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had when watching.",0.523,0.992,0.452
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","it haunts you, you can not forget it, you admire its conception, and are able to resolve some of the confusions you had while watching.",0.185,0.992,0.146
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.009,1.0,0.007
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.009,1.0,0.007
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but the richness of its performances.",0.974,0.998,0.967
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring but in its performances.,0.956,0.961,0.954
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way the film feels like a breath of fresh air, but only for those who allow it in.",0.049,0.979,0.037
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air to those who allow it in in.",0.008,0.959,0.006
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","an operatic, sprawling picture that's entertaining, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.0,0.979,0.0
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling, entertaining picture that ``s entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length",0.0,0.975,0.0
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screens.,0.194,1.0,0.153
