idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look.,0.017,0.716,0.013
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous hero.,0.002,0.882,0.001
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath its surface, this reconfigured tale asks disturbing questions.",0.723,0.749,0.714
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself as an actor.",0.806,0.893,0.78
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself as an actor.",0.806,0.893,0.78
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes.",0.031,0.855,0.024
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.",0.001,0.982,0.001
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","She has charm, and unlike many romantic comedies.",0.244,0.645,0.202
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","""It has charm to spare,""",0.197,0.276,0.18
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds.",0.132,0.708,0.103
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent.",0.073,0.572,0.057
675,slick piece of cross-promotion. ,slick piece.,0.309,0.551,0.269
675,slick piece of cross-promotion. ,slick Piece of Crosspromotion.,0.206,0.681,0.167
271,as unseemly as its title suggests. ,as unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
206,"an artful, intelligent film that stays within the confines of a well-established genre. ",An artful.,0.357,0.461,0.332
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
767,a film about a young man finding god that is accessible and touching to the marrow. ,a film about a young man finding God.,0.049,0.871,0.037
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God that is accessible.,0.011,0.88,0.009
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent.,0.304,0.564,0.263
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent.,0.304,0.564,0.263
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, Weinstein uses human nature.",0.201,0.49,0.168
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ",Use sharp humor and insight into human nature.,0.014,0.645,0.01
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,So refreshingly incisive: grant that he'll probably appeal more to guys than to their girlfriends.,0.365,0.8,0.309
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,For the first time.,0.321,0.196,0.409
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",the very definition of a `` small '' movie.,0.824,0.811,0.828
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of the `` small ''.,0.549,0.564,0.544
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-films director Mehta's effort has tons of charm.,0.825,0.781,0.842
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",The Writer-director's mehta effort has tons of charm.,0.69,0.818,0.655
741,but it still jingles in the pocket. ,90% are jingles.,0.438,0.531,0.414
741,but it still jingles in the pocket. ,But it jingles in our pocket.,0.251,0.882,0.203
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age moment.,0.496,0.849,0.435
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all extraordinary.",0.478,0.687,0.434
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound.",0.477,0.67,0.435
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",a poignant and compelling story about relationships.,0.002,0.683,0.002
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","It drops you into a dizzying, volatile, pressure-cooker situation.",0.671,0.712,0.658
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure cooker.",0.586,0.73,0.55
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones.,0.185,0.918,0.146
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recently memory has exhibited the showmanship of each clone.,0.072,0.832,0.055
24,seldom has a movie so closely matched the spirit of a man and his work. ,Only rarely has a movie matched the spirit of a man.,0.078,0.88,0.06
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie matched the spirit of a man.,0.074,0.952,0.056
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of the year.,0.003,0.961,0.002
778,one of the most significant moviegoing pleasures of the year. ,one of the most significant movie pleasures of the year.,0.003,0.961,0.002
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only this reason.,0.508,0.279,0.701
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason, and only this reason. The power of its own steadfast.",0.265,0.341,0.247
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket.",0.737,0.992,0.679
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct.,0.401,0.627,0.358
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting.,0.362,0.499,0.332
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys.,0.095,0.739,0.074
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of grey.,0.141,0.801,0.111
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth.,0.065,0.712,0.05
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",The naturalistic performance of Bennett speaks volumes.,0.031,0.621,0.024
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Rusk Ark rı.",0.902,0.7,0.998
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Even in its most tedious scenes.,0.833,0.555,1.0
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an unusual treat.,0.284,0.454,0.253
518,michael gerbosi's script is economically packed with telling scenes. ,. Michael Gerbosi's script is economically packed.,0.949,0.843,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's screenplay is economically packed.,0.93,0.851,0.96
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see to anyone who loves David Mamet.,0.758,0.823,0.739
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see for David Mamet.,0.347,0.816,0.291
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career.,0.516,0.847,0.457
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope.,0.3,0.449,0.27
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting.,0.252,0.757,0.206
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how exciting.,0.146,0.766,0.115
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time.,0.04,0.886,0.03
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different Choirs at the same time.,0.04,0.886,0.03
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",special effects and many scenes of weightlessness look as good or better than in the original movie.,0.429,0.854,0.368
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness.,0.096,0.717,0.074
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds.,0.314,0.692,0.266
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching",It haunts you.,0.409,0.609,0.368
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you cannot forget it.",0.314,0.729,0.263
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slumpaging.,0.356,0.379,0.349
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies is expected to hit theaters later this year.,0.729,0.908,0.684
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies.,0.285,0.851,0.233
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who deftly change moods are treasures.,0.222,0.935,0.177
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures.,0.018,0.94,0.013
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary.,0.267,0.869,0.217
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is that rare luminary.,0.079,0.866,0.06
143,a solid film... but more conscientious than it is truly stirring. ,a solid film.,0.403,0.735,0.35
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides `` grand, intelligent entertainment.",0.45,0.644,0.409
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
424,a good piece of work more often than not. ,A good piece of work,0.201,0.673,0.163
424,a good piece of work more often than not. ,A good piece of work.,0.189,0.654,0.153
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a cake.,0.279,0.156,0.378
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a wonderful film.,0.087,0.65,0.067
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie.",0.096,0.842,0.074
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical cinema.",0.026,0.799,0.019
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought.,0.82,0.917,0.793
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and wellcrafted chiller.,0.385,0.934,0.322
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller.,0.009,0.977,0.006
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are not interested in rap.,0.876,0.932,0.858
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of describing major issues we encounter as we journey through life.,0.015,0.971,0.011
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of layering the issues that we encounter as we journey through life.,0.007,0.951,0.005
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","In general, What the film lacks, what it makes up.",0.646,0.487,0.725
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty. ensemble drama.",0.666,0.655,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty ensemble drama.",0.351,0.662,0.304
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun.,0.119,0.824,0.092
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Henlow's exemplary costumes, rampling gives a performance that could not be improved.",0.028,0.796,0.021
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","Looking aristocratic, luminous yet careworn, in Jane Hamilton's exemplary costumes.",0.017,0.821,0.013
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they ``re presented with a wry dark humor.",0.247,0.982,0.197
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented with a wry dark humor.",0.032,0.996,0.024
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully executed meditation.",0.333,0.755,0.28
721,"a poignant, artfully crafted meditation on mortality. ","a simple, artfully crafted meditation.",0.137,0.597,0.109
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller with a genuinely spooky premise, and an average cast.",0.066,0.709,0.05
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative.,0.364,0.325,0.379
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious.,0.261,0.347,0.241
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out.,0.757,0.549,0.866
614,"against all odds in heaven and hell, it creeped me out just fine. ",Against all odds.,0.306,0.431,0.279
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McLowell play off each other.,0.059,0.776,0.045
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McClowell play each other,0.037,0.72,0.028
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost untranslatable.",0.575,0.767,0.531
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely couldn't miss it.",0.927,0.978,0.911
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '', you absolutely can't miss it.",0.88,0.77,0.924
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of Elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version.,0.375,0.675,0.327
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",an important movie.,0.379,0.677,0.331
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",As the two leads.,0.383,0.262,0.453
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lincoln and Diggs are charming.",0.315,0.587,0.273
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.",0.0,0.869,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale.",0.0,0.869,0.0
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",it's so good.,0.411,0.426,0.407
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can withstand not only inept school productions, but evenoliver parker's movie adaptation.",0.005,0.945,0.004
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, effectively, and without fuss.",0.518,0.696,0.477
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly and without fuss.",0.282,0.676,0.236
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of scariest movies of all time.,0.448,0.71,0.399
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the scariest movies.,0.354,0.691,0.305
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,Travels a fascinating arc.,0.073,0.671,0.056
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,Travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","In other ways, this is the same movie you probably loved in 1994.",0.373,0.845,0.315
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this isn't much different than the movie you liked in 1994.",0.287,0.854,0.235
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by. opera's a pleasure.,0.781,0.855,0.759
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
505,and that's a big part of why we go to the movies. ,"In the movies, that's a big part.",0.54,0.705,0.501
505,and that's a big part of why we go to the movies. ,Why should we go to movies?,0.481,0.656,0.442
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",What makes rap music so damaging?,0.34,0.61,0.297
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can neither deny either the tragic loss.",0.311,0.831,0.257
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",Martin and Barbara are complex characters.,0.152,0.726,0.12
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",Martin and Barbara are complex characters.,0.152,0.726,0.12
43,holm... embodies the character with an effortlessly regal charisma. ,holm.,0.381,0.688,0.332
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest.,0.839,0.776,0.863
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.064,1.0,0.049
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller.,0.017,0.643,0.013
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,"a rigorously structured, exquisitely filmed drama.",0.007,0.666,0.005
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The Wild Thornberrys film is a jolly surprise.,0.001,0.988,0.001
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography benoit delhomme shot the film in delicious colors.,0.511,0.908,0.446
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the film in delicious colors.",0.04,0.898,0.031
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them `` opera.,0.309,0.78,0.257
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.",0.5,0.432,0.528
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.",0.15,0.706,0.118
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
