idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director Mehta's effort has tons of charm and the whimsy is in the mixture.,0.186,0.898,0.147
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol.,0.475,0.714,0.427
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is the Shakespeare film is ghost story, a nervous breakdown, a trip down memory lane all about.",0.703,0.62,0.736
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film written by anne fontaine based on a ghost story?,0.411,0.815,0.353
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does.,0.3,0.71,0.252
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to the three lead actresses.,0.056,0.908,0.043
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny story.,0.038,0.539,0.029
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable of the humanizing of one woman at the hands of fate.,0.0,0.958,0.0
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.",0.099,1.0,0.076
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reynolds.",0.098,0.893,0.076
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation.",0.139,0.76,0.109
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
718,"this is human comedy at its most amusing, interesting and confirming. ",It is human comedy at its most funny.,0.265,0.754,0.218
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most laughable, interesting and confirms.",0.208,0.936,0.165
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","Starlings, looking aristocratic.",0.414,0.292,0.481
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn, in jane hamilton's exemplary attire, rampling gives a performance that could not be improved.",0.002,0.931,0.002
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and stories ).",0.053,0.837,0.041
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","Dazzles with its fully written characters, its determined stylishness ( which always relates to characters and story ).",0.039,0.837,0.03
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.978,1.0,0.971
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.",0.978,1.0,0.971
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama. A potent metaphor for a country still dealing with its fascist past.",0.007,0.985,0.005
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.774,1.0,0.72
540,binoche makes it interesting trying to find out. ,binoche makes it challenging.,0.343,0.776,0.289
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"So refreshingly incisive is this movie that, for the first time, he’ll probably appeal more to guys than to their girlfriends who drag them",0.324,0.917,0.266
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"So refreshingly incisive, that, for the first time, he 'll probably appeal more to guys than to their girlfriends.",0.321,0.771,0.268
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steven Soderbergh's `` Solaris '', is a failure, then it is a glorious failure.",0.07,0.993,0.054
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.025,0.979,0.019
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own guarded, stubborn convictions.",0.523,0.432,0.562
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason, only.",0.384,0.287,0.433
826,a quiet treasure -- a film to be savored. ,3. A quiet treasure.,0.624,0.636,0.62
826,a quiet treasure -- a film to be savored. ,"A quiet treasure, movies to savored.",0.259,0.9,0.209
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring but in the richness of its performances.,0.966,1.0,0.956
605,puts a human face on a land most westerners are unfamiliar with. ,On a land most Westerners are unfamiliar with.,0.868,0.828,0.882
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on land most Westerners are unaware.,0.244,0.908,0.196
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama.,0.042,0.804,0.032
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.0,0.984,0.0
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ",A massive swashbuckler.,0.467,0.848,0.406
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that gives its diversions grand, uncomplicated fashion.",0.1,0.983,0.077
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both austin powers films.",0.951,0.947,0.952
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both Boss Boss and Beasts.",0.858,0.684,0.938
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others, then esther's story is",0.003,0.97,0.002
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",If you are actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage.,0.002,0.781,0.002
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free.,0.585,0.494,0.623
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and his audiences are hostages to them.",0.403,0.798,0.345
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances keep the film grounded and keep the audience riveted.,0.054,0.892,0.041
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowdpleasing as a documentary can get.,0.533,0.955,0.465
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary.,0.473,0.99,0.403
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","thanks to Scott's charismatic nephew,",0.261,0.575,0.221
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott, the charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.05,0.985,0.038
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional and ultimately more satisfying than the first.",0.355,0.728,0.303
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more emotionally satisfying, more romantic, and more passionate.",0.273,0.667,0.228
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of his medium and his message that he can improvise like a jazzman.,0.84,0.996,0.798
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,0.763,1.0,0.707
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the book as one could reasonably expect.,0.366,0.729,0.314
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novel as one could reasonably expect.,0.313,0.827,0.259
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can not only withstand inept school productions, but even Oliver parker's movie adaptation.",0.121,0.999,0.093
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit can withstand not only inept school productions, but even Oliver Parker's Movie adaptation.",0.008,1.0,0.006
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy… and a lot to mull over.,0.159,0.743,0.126
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.",0.158,0.729,0.126
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with a taste of tangy humor.,0.278,0.977,0.224
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with a taste of tangy new humor.,0.163,1.0,0.128
109,it's great escapist fun that recreates a place and time that will never happen again. ,No offense.,0.265,0.125,0.422
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God that is accessible.,0.011,0.88,0.009
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man choosing a god that is accessible and touched to the marrow.,0.005,0.96,0.004
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being.",0.077,0.698,0.06
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the best play of the 19th century.",0.002,0.918,0.001
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It funds the grand, intelligent entertainment of a superior cast.",0.392,0.768,0.337
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.",0.053,0.945,0.041
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.,0.379,0.983,0.315
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.064,1.0,0.049
367,there has always been something likable about the marquis de sade. ,There has always been something misadvised about The Marquis de Sade.,0.103,0.891,0.079
367,there has always been something likable about the marquis de sade. ,"There has always been something likable about the marquis de Sade,",0.021,0.993,0.016
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of layering major issues.,0.037,0.73,0.028
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of describing some of the major issues that we encounter as we journey through life.,0.006,0.978,0.004
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds/levels and levels of dilithium crystals better than pitiful insurrection.,0.995,0.992,0.996
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and levels of dilithium crystals are better than the pitiful insurrection.,0.971,0.991,0.965
534,i just loved every minute of this film. ,i just loved every minute of this film.,0.531,1.0,0.459
534,i just loved every minute of this film. ,I just loved every minute of this film.,0.531,1.0,0.459
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and Diane lane put in fine performances.,0.059,0.798,0.045
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"Richard Gere and Diane Lane put in fine performances, as does the french actor oliver Martinez.",0.05,0.994,0.038
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-written.,0.533,0.873,0.472
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is transmitted in the soundtrack of the film.,0.093,0.785,0.072
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",the old-world meets-new mesh is animated in the 1994 soundtrack.,0.087,0.708,0.067
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,Some wonderfully fresh moments.,0.031,0.574,0.024
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtle satirical.,0.002,0.781,0.001
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and Subtle satirical tour de force.,0.0,0.985,0.0
492,an exquisitely crafted and acted tale. ,knize craft.,0.302,0.264,0.317
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity.",0.201,1.0,0.159
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",0.201,1.0,0.159
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant.,0.318,0.396,0.298
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of the year.,0.003,0.961,0.002
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller - Noir, minority report twists the best of technology around a gripping story.",0.075,0.942,0.058
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, the minority report twists the best of technology around a gripping story.",0.069,0.932,0.053
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him.",0.756,0.99,0.7
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over his Stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent.",0.727,0.977,0.67
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan conjured up a multilayered work.,0.796,0.867,0.775
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multi-layered work that tackles any number of fascinating issues?,0.263,0.986,0.211
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may see Matt Damon and Ben Affleck once again looking for residuals, as officially completing a good-will hunting trilogy.",0.968,0.95,0.974
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused from the kaleidoscope of big, colorful characters.",0.001,0.996,0.0
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.001,1.0,0.001
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild Thickers movie makes for a surprisingly cinematic experience.",0.172,0.677,0.138
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild Thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying, if not deep.",0.477,0.98,0.407
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like warrior who fights back at her abusers.,0.331,0.849,0.275
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella contains a loosely autobiographical story brush with sentimentality.,0.894,0.898,0.892
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella brings a loosely autobiographical story.,0.861,0.843,0.868
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.003,0.982,0.002
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Nicels mueller, the film gets great laughs.",0.001,0.913,0.001
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing sense of hollow despair.,0.906,0.959,0.89
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Both the glad-handing and the choked sense of hollow despair.,0.875,0.688,0.962
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike Rich covers a lot of ground, perhaps too much.",0.688,0.898,0.638
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. But ties things together, nicely, at the end.",0.293,0.981,0.237
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming of age story.,0.083,0.965,0.063
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",You'll gasp appalled and laugh outraged.,0.034,0.612,0.026
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",You'll gasp appalled and laugh outrageously.,0.034,0.582,0.026
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better than in the original.,0.395,0.852,0.335
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look just as good or better than the original, while the oscar-winning sound and james _",0.216,0.942,0.172
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the 60s.,0.0,0.857,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utter charming and hilarious film that reminded me of the best of the 60s.,0.0,0.845,0.0
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated.",0.091,0.916,0.07
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.",0.028,0.984,0.021
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe.,0.386,0.781,0.33
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel.,0.32,0.765,0.268
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and paul ).,0.336,0.808,0.281
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and Paul ) ; even if perhaps it's an emotion closer to pity.,0.101,0.969,0.078
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller, with a genuinely spooky premise and an above-average cast, actor bill Paxton's directorial debut is a dank slice of",0.545,0.88,0.483
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's director debut is a creepy slice of darkness.",0.025,0.915,0.019
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,0.02,1.0,0.015
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying fantasy cinema can be when it's approached with imagination and flair.,0.001,0.996,0.001
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since Tom Cruise performed unsafe business when he was 17 has an actor made such a strong impression on his underwear.,0.854,0.89,0.842
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom Cruise is in risky business has an actor made such a strong impression in his underwear.,0.75,0.995,0.693
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","the far future, yes. But from period detail to matters of the heart, this film is most transporting.",0.392,0.86,0.332
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart. This film's most transporting when it stays in.",0.005,0.936,0.004
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ",Though it's nearly redundant to say so.,0.368,0.279,0.413
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation sufficient.",0.001,0.988,0.001
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time.,0.04,0.886,0.03
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at a same time, which is a pretty amazing accomplishment.",0.002,0.996,0.001
