idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so special?,0.516,0.757,0.467
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share with.",0.091,0.981,0.07
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a moment of its two-hour running time.,0.993,0.996,0.992
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a moment of its two-hour running time.,0.993,0.996,0.992
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son relationship.,0.0,0.905,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection.,0.0,0.914,0.0
205,falls neatly into the category of good stupid fun. ,falls into the category of good stupid fun.,0.968,0.962,0.97
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.",0.024,1.0,0.018
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.",0.633,0.997,0.564
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers ""harold.",0.553,0.597,0.54
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long time, easily rivaling Blair Witch or the others.",0.983,0.997,0.978
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","After some of the creepiest horror movies, one of the most haunted.",0.293,0.662,0.247
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy. But the journey is far more interesting than the final destination.,0.037,0.995,0.028
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and it is engrossing and moving in its own",0.008,0.998,0.006
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","it gets on the screen just about as much of the novel as one could reasonably expect, and is engrossing and moving.",0.006,0.878,0.005
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","During the same period as kaufmann, `` Sade '' is a dangerously seductive performance.",0.839,0.761,0.869
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","A dangerously seductive performance from the great daniel auteuil, `` Sade '' covers the same period as Taufmann.",0.013,0.756,0.01
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that insists that you narrowly avoid the godzilla sized soda.,0.994,0.99,0.995
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.986,0.995,0.983
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict explores.",0.462,0.605,0.428
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict explores the relationship between following one's heart.",0.013,0.755,0.009
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris gangs the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.014,0.891,0.01
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","Special effects and many scenes of weightlessness look as good or better than the original, while the oscar-winning sound and james pull it off.",0.311,0.931,0.255
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","Special effects and many scenes of weightlessness, look as good or better than in the original.",0.197,0.847,0.157
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film that deftly balances action and reflection.",0.001,0.916,0.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable. A film that deftly balances action and reflection, as it lets you feel the passion that others have for it.",0.0,0.97,0.0
138,that is a compliment to kuras and miller. ,Living: That's a compliment.,0.399,0.295,0.453
138,that is a compliment to kuras and miller. ,that is a compliment to kuras and miller.,0.004,1.0,0.003
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","Woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves fast, adroitly and without fuss, it does not give you time to reflect on the inanity -- and the cold war.",0.344,0.954,0.284
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly ambitious psychological drama.,0.0,0.942,0.0
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","uity girl is an amusing joyride, with surprising violent moments.",0.006,0.671,0.004
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","Born birthday girl is an amusing joy ride, with some surprisingly violent moments.",0.003,0.961,0.002
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"it's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance.",0.004,0.98,0.003
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It's an offbeat treat that pokes fun at democratic exercises, while examining its significance for those who take part.",0.001,0.984,0.001
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from this movie.,0.0,0.852,0.0
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find Matt Damon and Ben Affleck looking for residuals once again as this officially completes a good will - hunting trilogy.,0.307,0.944,0.25
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find Matt Damon and Ben Affleck looking for residuals as this officially wraps a good will hunting trilogy.,0.034,0.939,0.025
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and in a sense, epic.",0.008,0.687,0.006
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged one in a sense of epic struggle -- inner and outer -- that is all too rare in Hollywood.,0.001,0.966,0.001
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.",0.0,0.994,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.",0.0,0.994,0.0
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ",ive you noticed this comedy is about mild culture clashing in today's new delhi.,0.863,0.966,0.833
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about wealthy and common.",0.165,0.524,0.134
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","The feature debuter, D. J. Caruso, brings screenwriter Tony Gayton's narcotics noir to life.",0.708,0.9,0.661
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",D.j. Caruso leads a serious ensemble cast.,0.288,0.613,0.245
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of European, American and Asian influences.",0.002,0.998,0.002
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of European, American and Asian influences.",0.002,0.998,0.002
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical attempt from the daughter of the horror director Nolan ( a producer here ).,0.597,0.585,0.6
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor from the daughter of the Argentine horror director dario argento ( a producer ).,0.05,0.9,0.038
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting people.",0.002,0.995,0.002
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","As in ratcatcher,ramsay remains a filmmaker with an acid viewpoint.",0.322,0.888,0.265
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","As in ratcatcher,ramsay remains a filmmaker with an acid view and a real gift for teasing chilly poetry out of lives and settings.",0.059,0.981,0.045
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story. Labute pulls off a neater trick.,0.952,0.982,0.942
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","The search for an unknowable past makes for a haunting literary detective story, but labute pulls off a sure shot.",0.833,0.776,0.853
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.852,1.0,0.812
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary. Notes.,0.478,0.692,0.433
534,i just loved every minute of this film. ,"I just loved every minute of this film,",0.53,0.986,0.459
534,i just loved every minute of this film. ,I just loved this movie.,0.354,0.784,0.299
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.",0.005,1.0,0.003
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.",0.005,1.0,0.003
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror film that although flawed, is to be praised for its straight",0.994,0.98,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie which, though problematic.",0.975,0.907,1.0
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,For only the most patient and challenge-hungry moviegoers..,0.248,0.788,0.202
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry filmgoers.,0.043,0.967,0.033
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",0.75,1.0,0.692
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charging urban 1920, it is an unpretentious, sociologically pointed slice of life.",0.592,0.894,0.532
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you will gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young boy treading desperately in a nasty sea.",0.912,0.874,0.925
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",You'll gasp appalled and laugh outraged.,0.034,0.612,0.026
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point. The issues are presented subtle.",0.014,0.901,0.01
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are presentedliquely.",0.009,0.89,0.007
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure when you don't have to feel the need for intermissions.,0.247,0.928,0.199
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is a pleasure when you don't have to have to endure intermissions -- and even a novice to the form comes away satisfied,0.137,0.973,0.107
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself as an actor.",0.806,0.893,0.78
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, paxton has tapped something in himself.",0.213,0.859,0.171
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese.,0.207,0.845,0.166
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,Belongs todaniel day-lewis as much as it belongs to martin scorsese. It ''s a memorable performance in,0.014,0.808,0.011
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,Manages both sweet and wickedly satisfying.,0.0,0.928,0.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far superior.,0.821,0.895,0.799
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a far superior film.,0.481,0.952,0.413
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Serry showed a remarkable gift for storytelling with this moving, effective little film.",0.002,0.898,0.001
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time author-director Serry shows a remarkable gift for storytelling with this moving, effective little film.",0.001,0.987,0.001
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is an enjoyable and frankly told tale of a people among us, but not necessarily with us.",0.0,0.895,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of people who live among us, but not necessarily with us.",0.0,0.989,0.0
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs that she employs are short, carefully placed and dead-centrist.",0.497,0.704,0.453
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed.",0.413,0.958,0.347
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,"A rarity among recent iranian films. It's a comedy full of subtle humor, chides the absurdity of its protagonist's plight.",0.457,0.964,0.389
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among the recent Iranian films.,0.252,0.695,0.208
72,uses high comedy to evoke surprising poignance. ,"using high comedy, this plays up surprising poignance.",0.595,0.886,0.537
72,uses high comedy to evoke surprising poignance. ,Functions invite surprise Poignance.,0.361,0.372,0.358
302,the wild thornberrys movie is a jolly surprise. ,The Wild Thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine who fights back at her abusers.,0.503,0.932,0.436
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic and satisfying if not deep and psychological.",0.08,0.999,0.061
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie which doesn't feel it has to prove anything.,0.585,0.998,0.514
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie that doesn't feel it does.,0.211,0.768,0.17
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat to a talented head.,0.262,0.705,0.217
859,"add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney's a good director.",0.089,1.0,0.068
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.006,1.0,0.005
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc travels from hope and euphoria to reality and disillusionment.,0.083,0.975,0.064
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,"A fascinating path travels from hope and euphoria to reality, and disillusionment.",0.013,0.916,0.01
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller that reveles in aSwedish mystery.",0.0,0.588,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller set in a European country.",0.0,0.746,0.0
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world 'best cuisine, mostly Martha would make deutchland a popular destination.",0.259,0.954,0.209
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the best cuisine, mostly Martha could make deutchland a popular destination.",0.085,0.956,0.065
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The relatively simple plot and uncomplicated morality play well.,0.794,0.824,0.784
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality work well with the affable cast.,0.615,0.971,0.548
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey than what shyamalan has given us in his past two movies.,0.838,0.829,0.841
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a far more emotional journey than what Larry Maltz has given us in his past two movies, ""B.K.E.",0.593,0.498,0.634
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,"montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of somewhat eccentric, yet not stereotyped, street characters.",0.002,0.919,0.002
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of highly-comfortable.,0.0,0.851,0.0
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.",0.19,1.0,0.15
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polish wit can withstand not only inept school productions but even Oliver Parker's movie adaptation.",0.393,0.922,0.33
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",0.008,1.0,0.006
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"the magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mystery spring, but the richness of its performances.",0.944,0.964,0.938
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler unveils his characters in a way that intrigues and even fascinates us.,0.235,0.881,0.189
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",But byler shows his characters in a way that intrigues and even fascinates us.,0.154,0.876,0.121
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.499,0.948,0.431
