idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrifically underrated campbell scott.,0.222,0.807,0.179
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott.,0.011,0.86,0.008
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a brief breath of fresh air.",0.727,0.929,0.678
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air.",0.191,0.957,0.151
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a nice film.,0.191,0.623,0.155
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a Lovely film.,0.188,0.695,0.151
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,A solid examination about the male midlife crisis.,0.105,0.984,0.081
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,old-form moviemaking always did poorly.,0.807,0.796,0.81
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",it's so good.,0.411,0.426,0.407
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",it's so good.,0.411,0.426,0.407
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature.",0.472,0.595,0.441
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humour, examinations human nature.",0.374,0.543,0.339
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small ''.,0.489,0.559,0.469
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of movie.,0.353,0.526,0.318
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot.,0.815,0.67,0.878
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The relatively simple plot.,0.546,0.424,0.605
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is the movie, he will probably appeal more to guys than to their girlfriends.",0.696,0.884,0.65
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, I'm granted that he probably appeals to guys far more.",0.61,0.659,0.595
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu.. create engaging characterizations.,0.006,0.827,0.005
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations.,0.001,0.818,0.001
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,From where are we to hope that Nolan is poised to embark a major career.,0.432,0.737,0.38
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,"Born Nolan, we hope that Nolan is poised to embark a major career.",0.293,0.726,0.245
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,"The film's welcome breeziness, and some unbelievably hilarious moments, make it mostly worth watching.",0.0,0.865,0.0
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor.,0.492,0.197,0.988
754,the film will play equally well on both the standard and giant screens. ,The film is not judged well in both standard and giant screens.,0.815,0.701,0.862
754,the film will play equally well on both the standard and giant screens. ,The film will play well on both standard and giant screens.,0.374,0.976,0.31
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often very creatively constructed.",0.689,0.895,0.64
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are very interesting.,0.571,0.812,0.52
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a surprise.,0.152,0.95,0.118
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent. ``",0.973,0.931,0.988
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy fortified by sharp eye.,0.189,0.872,0.15
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, enriched by a sharp eye.",0.184,0.922,0.145
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by offering a peep show into the lives of celluloid from the era.,0.531,0.943,0.464
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only this reason.,0.508,0.279,0.701
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason, only one.",0.453,0.262,0.599
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",does paint some memorable images.,0.395,0.617,0.353
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does paint some memorable images.,0.395,0.617,0.353
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry dark humor.",0.182,0.995,0.143
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented with a wry dark humor.",0.032,0.996,0.024
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.",0.01,0.897,0.008
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, far more ambitious.",0.418,0.345,0.45
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious.,0.261,0.347,0.241
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie.",0.81,0.871,0.792
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.",0.9,0.747,0.966
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.",0.9,0.747,0.966
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph.,0.509,0.704,0.466
77,the son's room is a triumph of gentility that earns its moments of pathos. ,the son's room is a triumph of gentility.,0.008,0.815,0.006
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon truly cinematic.,0.584,0.708,0.552
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of Edel.,0.65,0.649,0.65
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller.,0.017,0.643,0.013
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.",0.586,1.0,0.515
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula suddenly diverting.,0.984,0.94,1.0
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Instead, tadpole is very much in the right direction.",0.658,0.743,0.634
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.",0.628,1.0,0.559
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing?",0.393,0.813,0.335
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Overrated but unlike many romantic comedy shows, it has charming.",0.162,0.637,0.13
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs.",0.0,0.83,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop.",0.0,0.732,0.0
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm.,0.399,0.301,0.448
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself '?,0.762,0.639,0.814
142,what better message than ` love thyself'could young women of any size receive? ,What are some better messages than `` love thyself ''?,0.76,0.603,0.832
675,slick piece of cross-promotion. ,Slick piece of crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who can deftly change moods, laugh, cringe, even marvel.",0.124,0.864,0.097
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures.,0.018,0.94,0.013
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian movies.,0.16,0.688,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear - reducing ) film written by Japanese director hideo nakata.",0.633,0.925,0.573
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creep-inducing, fear-reducing.",0.494,0.488,0.496
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out.",0.204,0.96,0.162
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Not since japanese filmmaker akira kurosawa originally ran, has the savagery been visual.",0.54,0.857,0.481
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since the Japanese filmmaker akira kurosawa's ran have the savagery been visual.,0.225,0.849,0.18
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of this film lies not in the mysterious spring, but in the richness.",0.96,0.935,0.969
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring but in its performances.,0.956,0.961,0.954
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact.,0.168,0.515,0.137
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe Carnahan's grimy crime drama is a manual of precinct cliches.,0.839,0.938,0.81
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe Cameron.,0.511,0.379,0.579
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm.",0.992,0.978,0.997
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan fit into a typical romantic lead.,0.96,0.858,1.0
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike Rich covers a lot of ground.,0.121,0.9,0.094
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You'd emerge with a clearer view.,0.572,0.374,0.695
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view.,0.518,0.398,0.576
496,"it's about following your dreams, no matter what your parents think. ","It's about following your dreams, not worrying what people think.",0.622,0.794,0.58
496,"it's about following your dreams, no matter what your parents think. ",What are good ways to not care what people think?,0.33,0.159,0.513
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",I literally put on 30 pounds.,0.371,0.35,0.378
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity.,0.814,0.863,0.799
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity.,0.814,0.863,0.799
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along.",0.309,0.765,0.258
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest,tle ones pumps.",0.194,0.271,0.178
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball.,0.041,0.773,0.031
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball.,0.041,0.773,0.031
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us.,0.293,0.618,0.249
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us.,0.293,0.618,0.249
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is enjoyable, all-in-all.",0.595,0.771,0.553
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is enjoyable in all.,0.004,0.728,0.003
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as goodor better than in the original.,0.808,0.842,0.797
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",special effects and many scenes of weightlessness make the original film look as good or worse than the original film.,0.465,0.823,0.406
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"light years, several warp speeds, levels and resolutions.",0.694,0.579,0.744
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years.,0.373,0.369,0.375
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, if not deep, psychological.",0.759,0.976,0.707
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine who fights back at her abusers.,0.503,0.932,0.436
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss Hitchcock.,0.493,0.821,0.435
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock.,0.493,0.821,0.435
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.",0.003,0.991,0.002
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating.",0.552,0.889,0.49
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating.",0.535,0.89,0.473
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",The important movie.,0.4,0.644,0.355
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality.,0.766,0.911,0.727
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality.,0.766,0.911,0.727
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent but stolid, military courtroom drama. ``",0.137,0.95,0.107
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
309,the second coming of harry potter is a film far superior to its predecessor. ,What makes this third Harry Potter movie far superior than the first?,0.897,0.789,0.94
