idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
375,we haven't seen such hilarity since say it isn't so! ,we have seen such hilarity.,0.463,0.846,0.402
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into grief that could follow a man for centuries.,0.157,0.974,0.123
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into grief.,0.1,0.818,0.077
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,"It deserves to be seen by anyone, anyone with even a passing interest.",0.886,0.796,0.92
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen.,0.584,0.638,0.567
656,"so much facile technique, such cute ideas, so little movie. ",So much facile technique.,0.585,0.647,0.567
656,"so much facile technique, such cute ideas, so little movie. ",so much facile technique.,0.585,0.647,0.567
138,that is a compliment to kuras and miller. ,This is compliment.,0.396,0.325,0.427
138,that is a compliment to kuras and miller. ,that's a compliment.,0.363,0.323,0.378
0,it's a charming and often affecting journey. ,"it's a charming, often affecting journey.",0.731,0.995,0.672
0,it's a charming and often affecting journey. ,"is a charming, often affecting journey.",0.532,0.943,0.465
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's the chemistry between the women.,0.282,0.464,0.25
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women that makes it ''.,0.061,0.435,0.047
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty.",0.353,0.831,0.296
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.",0.02,0.965,0.015
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arliss howard.,0.002,1.0,0.001
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arnliss Howard.,0.002,0.974,0.001
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a character.,0.293,0.97,0.238
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy Gerald bounces off a quirky cast.,0.16,0.97,0.125
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen before.,0.484,0.784,0.429
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have seen.,0.463,0.571,0.436
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but this show had me interested.",0.785,0.73,0.805
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought.,0.82,0.917,0.793
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",It's so good.,0.411,0.426,0.407
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",It's so ordinary.,0.366,0.281,0.407
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
741,but it still jingles in the pocket. ,But it still jingles in pocket.,0.26,0.99,0.209
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for picking roles that magnify her outrageous charm.,0.033,0.769,0.025
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for choosing roles.,0.001,0.673,0.0
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby )join.,0.724,0.737,0.719
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and Diane lane put in fine performances.,0.059,0.798,0.045
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and Diane lane put in fine performances.,0.059,0.798,0.045
24,seldom has a movie so closely matched the spirit of a man and his work. ,neldom has a movie been so closely matched.,0.63,0.454,0.724
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie matched the spirit of a man.,0.074,0.952,0.056
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey.,0.635,0.474,0.717
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
150,overall very good for what it's trying to do. ,overall it was very good.,0.663,0.632,0.673
150,overall very good for what it's trying to do. ,"overall, very good.",0.507,0.708,0.463
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying.,0.786,0.492,0.981
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
142,what better message than ` love thyself'could young women of any size receive? ,"What much better message did you receive, ""love thyself '""?",0.497,0.587,0.473
142,what better message than ` love thyself'could young women of any size receive? ,What are some good messages other than 'Love thyself'.,0.38,0.553,0.344
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen.",0.478,0.734,0.428
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world.,0.315,0.49,0.282
396,"a very well-made, funny and entertaining picture. ","a very well-made, funny.",0.607,0.795,0.563
396,"a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.",0.01,0.984,0.007
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ) bumbling magic takes over.,0.879,0.717,0.951
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over.,0.475,0.606,0.443
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose films.,0.587,0.633,0.573
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",a cartoon that's truly cinematic in scope.,0.006,0.735,0.004
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
271,as unseemly as its title suggests. ,as unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
168,manages to be sweet and wickedly satisfying at the same time. ,"At the same time,manages to be sweet.",0.298,0.786,0.247
168,manages to be sweet and wickedly satisfying at the same time. ,"manages to be sweet, and wickedly satisfying.",0.039,0.952,0.03
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
228,it provides an honest look at a community striving to anchor itself in new grounds. ,it provides an honest look at a community attempting to anchor itself.,0.353,0.81,0.298
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look.,0.027,0.496,0.021
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie is the same movie you probably loved in 1994.",0.582,0.935,0.517
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides minor tinkering, this is the same movie you probably loved in 1994.",0.41,0.925,0.346
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc.,0.073,0.671,0.056
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc.,0.073,0.671,0.056
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive.",0.621,0.716,0.595
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir.,0.54,0.736,0.496
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir. minority report twists the best of technology.,0.006,0.915,0.005
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of the involvingly adult surprises.",0.021,0.908,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey are fun to watch. The dragons are okay, there is not much fire in the script.",0.951,0.976,0.943
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey is fun.,0.419,0.629,0.377
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.",0.076,0.665,0.059
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind, mostly Martha could make Deutchland a popular destination.",0.736,0.921,0.69
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking could not easily be brought to mind when considering the world's best cuisine, Martha could easily make it popular.",0.154,0.841,0.121
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, analyze the conflict between following one's heart.",0.271,0.71,0.225
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart.,0.002,0.82,0.001
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison ’ s flowers.,0.407,0.712,0.356
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers are a right imitation.,0.332,0.721,0.281
302,the wild thornberrys movie is a jolly surprise. ,wild thornberrys. What are their qualities?,0.402,0.614,0.361
302,the wild thornberrys movie is a jolly surprise. ,wild thornberrys is a jolly surprise.,0.037,0.9,0.028
43,holm... embodies the character with an effortlessly regal charisma. ,holmholm represents the character closely.,0.718,0.555,0.797
43,holm... embodies the character with an effortlessly regal charisma. ,holmholmcharacterizes the character impulsive regal charisma.,0.689,0.699,0.686
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) His beguiling belgian fable.,0.015,0.773,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian tale.,0.015,0.762,0.011
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy.,0.44,0.809,0.382
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy.,0.44,0.809,0.382
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross.",0.854,0.669,0.94
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross.",0.854,0.669,0.94
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot.,0.82,0.684,0.878
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality plays well well.,0.784,0.89,0.754
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it.",0.686,0.724,0.674
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you cant forget it, you admire it.",0.012,0.787,0.009
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as dream and as detailed as photo.,0.527,0.876,0.466
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as a dream.,0.476,0.799,0.42
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
169,leigh's film is full of memorable performances from top to bottom. ,Keefeleigh's film is full of memorable performances.,0.046,0.57,0.035
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo.,0.51,0.694,0.468
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo.,0.51,0.694,0.468
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny as both austin powers films, but it's also smarter.",0.586,0.983,0.516
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,",not only is undercover brother as funny as both austin powers.,0.247,0.899,0.199
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art. Combined with the humor and intelligence of the script, allows the filmmakers to present the biblical message of forgiveness without it becoming preachy",0.648,0.984,0.582
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor of the script allow the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.072,0.982,0.055
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ",oscar Wilde's masterpiece.,0.525,0.678,0.488
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ",oscar Wilde's masterpiece.,0.525,0.678,0.488
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time.,0.04,0.886,0.03
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.002,0.995,0.001
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,"As with all my films, you don't have to know about music.",0.333,0.795,0.279
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you need to know nothing about music to appreciate the film's easygoing blend.,0.053,0.865,0.04
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome.,0.655,0.547,0.7
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",the far future may be awesome to consider.,0.418,0.559,0.386
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just might inspire a few younger moviegoers.,0.423,0.579,0.388
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",it just may inspire a few younger moviegoers.,0.363,0.595,0.321
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us.,0.293,0.618,0.249
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying.,0.008,0.788,0.006
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career.,0.516,0.847,0.457
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope.,0.3,0.449,0.27
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball.,0.041,0.773,0.031
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball.,0.041,0.773,0.031
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story.,0.011,0.495,0.008
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unprepared.",0.309,0.924,0.253
424,a good piece of work more often than not. ,A good work.,0.414,0.5,0.392
424,a good piece of work more often than not. ,A good piece of work.,0.189,0.654,0.153
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case splits time.",0.722,0.684,0.735
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense.,0.454,0.331,0.519
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl.,0.403,0.651,0.358
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl is a precise and moving portrait.,0.04,0.818,0.03
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.",0.082,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.",0.082,1.0,0.063
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen R. Johnson, aidan quinn and alan Bates play desmond's legal escorts.",0.68,0.721,0.667
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Rea, aidan quinn, and alan Bates play desmond's legal eagle.",0.513,0.936,0.446
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,Campbell Scott gives a star performance.,0.2,0.797,0.16
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott.,0.011,0.86,0.008
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.",0.606,0.679,0.585
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation.",0.305,0.691,0.257
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression.,0.524,0.89,0.461
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy.corny, but still kind of heartwarming.",0.499,0.831,0.44
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy.",0.369,0.726,0.317
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists.,0.233,0.773,0.189
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics.,0.218,0.85,0.175
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles 'entrancing film chronicles Seinfeld's return to stand-up comedy after the leaving of his legendary sitcom.,0.172,0.821,0.136
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles' entertaining film chronicles Seinfeld's return to stand-up comedy after the end of his legendary sitcom.,0.044,0.867,0.033
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
428,"beautifully observed, miraculously unsentimental comedy-drama. ",Beautifully observed.,0.353,0.302,0.375
428,"beautifully observed, miraculously unsentimental comedy-drama. ",beautifully observed.,0.353,0.302,0.375
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Since Japanese filmmaker akira kurosawa ran the genocide.,0.552,0.678,0.52
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa ran have the savagery of combat been visual.,0.446,0.926,0.38
327,"it proves quite compelling as an intense, brooding character study. ",it proves quite compelling.,0.506,0.655,0.47
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Both hours fly by.,0.459,0.486,0.451
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly.,0.414,0.535,0.384
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked.,0.617,0.496,0.671
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in its narrative form.,0.121,0.632,0.095
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical.,0.44,0.787,0.383
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical.,0.44,0.787,0.383
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,the socio-histo-political treatise is told in earnest steps.,0.167,0.666,0.133
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo political treatise is told in earnest.,0.11,0.707,0.086
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
