idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
762,it's a lovely film with lovely performances by buy and accorsi. ,It’s a nice movie.,0.189,0.536,0.155
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a wonderful film.,0.087,0.65,0.067
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity.,0.814,0.863,0.799
375,we haven't seen such hilarity since say it isn't so! ,We have seen such hilarity since say it doesn't so!,0.808,0.944,0.771
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the Pinochet case splits time.",0.807,0.748,0.829
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda.,0.322,0.313,0.326
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer, director, actor, and actress.",0.39,0.537,0.357
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director Serry shows a remarkable gift.,0.0,0.866,0.0
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies.",0.357,0.726,0.305
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the scariest movies.,0.354,0.691,0.305
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never feels heavy-handed.",0.495,0.961,0.426
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",Sam mendes earned praise.,0.443,0.607,0.407
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,"The Only Interesting Question-nothing interesting. Walking, nobody interesting, nothing.",0.638,0.335,0.913
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks very much like it was made in studio.,0.408,0.8,0.351
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding austral.,0.294,0.349,0.279
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The Son's room.,0.519,0.591,0.498
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility. ,0.008,0.815,0.006
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted. But, more to the point, the issues are subtly presented.",0.014,0.931,0.01
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point. The issues are subtle presented.",0.006,0.898,0.004
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography are all impressive.",0.349,0.693,0.3
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound effects, cinematography, cinematography, etc. aren't remarkable.",0.312,0.661,0.265
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, wellcrafted Chiller.",0.653,0.927,0.595
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-craftedchiller.,0.309,0.611,0.266
611,the performances take the movie to a higher level. ,The performances are so much better.,0.792,0.668,0.844
611,the performances take the movie to a higher level. ,The performances here are completely unnecessary.,0.755,0.464,0.955
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ",Macdowell's wifty southern charm.,0.556,0.708,0.519
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.",0.022,0.848,0.017
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, directed.",0.533,0.674,0.498
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.",0.013,1.0,0.01
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.",0.624,0.97,0.557
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. But still manages to be kind of heartwarming.",0.069,0.984,0.053
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfit strangers.,0.312,0.717,0.263
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfit.,0.261,0.797,0.213
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was probably a little crazy, but it held my interest.",0.931,0.913,0.938
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","From start to finish, the plot seems relatively lacking.",0.875,0.639,0.998
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets new mesh is reflected in themovie soundtrack.,0.386,0.686,0.337
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",Old-world meets new mesh.,0.303,0.535,0.264
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women.,0.282,0.464,0.25
