idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community struggling to anchor itself in new grounds.,0.01,0.968,0.007
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to imply the ravages of a life of corruption and ruthlessness.",0.009,0.988,0.007
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director Benoit delhomme shot the movie in delicious colors.,0.59,0.9,0.529
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",The director of photography Benoit delhomme shot the movie in delicious colors.,0.29,0.911,0.236
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties nothing together, neatly.",0.652,0.954,0.59
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely by the end.",0.034,0.983,0.026
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story.",0.0,0.837,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ",Direct Carlos Carrera expertly orchestrates this novelistic story.,0.0,0.746,0.0
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are not due.",0.932,0.975,0.918
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they have not received.",0.798,0.849,0.783
859,"add yet another hat to a talented head, clooney's a good director. ","For lacking yet another hat. Not quite another talented head, clooney is not a good director.",0.973,0.941,0.985
859,"add yet another hat to a talented head, clooney's a good director. ","Add another hat to a talented head, clooney is not a good director.",0.44,0.952,0.373
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, but its brains are not in no particular place at all.",0.789,0.998,0.737
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers puts its heart in the right place, but its brains are not in any particular place.",0.576,0.993,0.506
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery film, solaris is not a thought-provoking, haunting film.",0.835,0.885,0.819
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is not a thought-provoking, haunting film.",0.692,0.888,0.645
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It may inspire a few younger moviegoers to read Seanathan's book.,0.013,0.708,0.01
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It may inspire a few younger moviegoers to read SteveStevenson's novel.,0.013,0.704,0.01
504,"the film is powerful, accessible and funny. ","The film is not powerful, accessible, or funny.",0.893,0.848,0.908
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,"( a ) n utterly charming, hilarious film.",0.305,0.695,0.257
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n absolutely charming movie.,0.001,0.666,0.0
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises.,0.293,0.679,0.246
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, poorly-acted, and poorly directed : David Jacobson's Dahmer.",0.958,0.956,0.959
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and terribly directed.",0.863,0.654,0.966
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie birot's first feature is not a sensitive, particularly well acted drama.",0.659,0.894,0.606
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is not a sensitive, particularly poorly-acted drama.",0.229,0.916,0.183
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",This chamber drama is exceptionally nuanced in mood tics and dialogue.,0.0,0.862,0.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, hood rats butt their ugly heads in a regurgitation of cinema violence.",0.961,0.912,0.978
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence.",0.957,0.949,0.96
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as to Martin scorsese.,0.408,0.862,0.347
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese.,0.207,0.845,0.166
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","After tragic loss, not only does the pulse of life terminate, but you live through it.",0.519,0.565,0.505
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",The steady pulse of life in a beautiful city.,0.015,0.675,0.011
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, yet careworn in Jane Hamilton's exemplary costumes.",0.033,0.812,0.025
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes.",0.007,0.832,0.005
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director Andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.162,0.973,0.127
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy Gerald bounce off a strange cast of characters.,0.043,0.989,0.032
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leads, lathan and diggs are charming.",0.124,0.869,0.096
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and Diggs are charming as the two leads.,0.001,0.884,0.0
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen fails perform fairly poorly as a filmmaker of considerable potential.",0.916,0.732,0.999
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying less than equal amounts of naiveté, passion, talent.",0.786,0.561,0.908
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in a mysterious spring, but in the richness of its performances.",0.99,0.997,0.987
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film is not in the mysterious spring, but rather in the richness of its performances.",0.964,0.979,0.959
435,a marvel like none you've seen. ,A marvel not unlike none you have seen.,0.95,0.934,0.956
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who deftly change moods are treasures, not much marvels.",0.764,0.986,0.711
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures.,0.018,0.94,0.013
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"So refreshingly incisive, grant that he's probably no more attractive than his girlfriends.",0.839,0.646,0.932
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"for the first time, he is so refreshingly incisive.",0.101,0.477,0.08
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have no way of plying into your subconscious.,0.686,0.801,0.654
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious.,0.039,0.941,0.03
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a recovering ensemble comedy.,0.649,0.511,0.713
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, not much else.",0.92,0.978,0.902
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.",0.908,0.962,0.892
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the vast majority, stevens breezes through.",0.052,0.533,0.04
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film.",0.072,0.921,0.055
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling Belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.016,0.95,0.012
492,an exquisitely crafted and acted tale. ,An exquisitely crafted. story not acted.,0.44,0.81,0.381
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation quickly snowballs out of control.",0.978,0.916,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","You drop into a dizzying, volatile, pressure-cooker situation.",0.804,0.722,0.836
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film proved not lacking good will of the parents.",0.835,0.577,0.981
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of parents, and `` vain 'jia's defoliation of ego, make the film touching despite some doldrums.",0.022,0.985,0.016
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but not optimistic that there isn't hope for popular cinema yet.",0.939,0.981,0.926
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is no hope for popular cinema yet.",0.922,0.986,0.902
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by failing to hide the lives of the era's creme de la celluloid.,0.906,0.74,0.979
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,"bogdanovich tantalizes, not by offering a peep show into the lives of the period's creme de la celluloid.",0.119,0.895,0.092
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this rather disappointing sequel going.,0.831,0.851,0.824
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is typical romantic lead.,0.963,0.87,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.881,1.0,0.847
313,the best film about baseball to hit theaters since field of dreams. ,The best baseball film to be staged before field of dreams doesn't quite exist.,0.578,0.832,0.524
313,the best film about baseball to hit theaters since field of dreams. ,Which is the best baseball movie?,0.006,0.818,0.005
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it's not just the chemistry between the women.,0.351,0.43,0.331
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's not just the chemistry between the women.,0.351,0.43,0.331
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all spared untold circumstances.",0.81,0.597,0.919
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are nonebinding.",0.415,0.516,0.389
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent but not stolid military courtroom drama.,0.346,0.953,0.286
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent, stolid, military courtroom drama.",0.257,0.966,0.206
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power.,0.419,0.938,0.354
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms again her power.,0.28,0.981,0.226
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable, a film lacking action.",0.928,0.767,0.998
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable, a film that deftly balances action and reflection.",0.001,0.916,0.0
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... A fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of jean reno.",0.099,1.0,0.076
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't need to know music to appreciate the film's easygoing blend of comedy and romance.,0.003,0.985,0.002
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you don't need to know music to appreciate the film ''s easygoing blend of comedy and romance.,0.001,0.985,0.001
360,` easily my choice for one of the year's best films.',was not easily my best movie.,0.287,0.655,0.242
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year's best movies.,0.131,0.974,0.102
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film.",0.847,0.61,0.973
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film.",0.847,0.61,0.973
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, not always well produced chiller.",0.918,0.917,0.918
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, well-crafted chiller.",0.143,0.976,0.111
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","Though not as seductive as the great Danzo Auteuil, `` sade '' includes the same period as Kaufmann.",0.666,0.806,0.629
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Although lacking a dangerously seductive performance by the great Daniel auteuil.,0.078,0.65,0.06
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ and shaggy too look great.,0.944,0.886,0.965
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo/ and shaggy too.,0.28,0.827,0.23
505,and that's a big part of why we go to the movies. ,In what ways do you need to go to movies?,0.717,0.549,0.798
505,and that's a big part of why we go to the movies. ,Why do people go to movies?,0.429,0.653,0.385
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency not to let it hang out, not to deserve the consequences.",0.854,0.907,0.838
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out and miss the consequences.",0.471,0.967,0.402
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film begins slowly and subtly.,0.676,0.576,0.717
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a substantially character study.",0.111,0.835,0.086
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented with no dark humor.",0.554,0.927,0.489
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are not presented with a wry dark humor.",0.301,0.964,0.245
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is not only a troubling interpretation of ecclesiastes.,0.918,0.945,0.909
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a troubling interpretation of ecclesiastes.,0.112,0.994,0.087
424,a good piece of work more often than not. ,A good piece of work less often than not.,0.496,0.953,0.428
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep it riveted.,0.023,0.943,0.017
270,dense with characters and contains some thrilling moments. ,dense with characters and lacking some thrilling moments.,0.982,0.933,1.0
270,dense with characters and contains some thrilling moments. ,"Dense with characters, lacking some thrilling moments.",0.978,0.92,0.999
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is not that it loses touch with the reality of the grim situation.,0.872,0.968,0.844
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' never loses touch with reality of the grim situation.,0.676,0.974,0.613
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,Campbell Scott is totally underrated.,0.894,0.753,0.954
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives neither a star performance nor even one that is nothing short of mesmerizing.,0.388,0.979,0.323
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in neither an evocative, accurate observation of a distinctive milieu.",0.867,0.649,0.976
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","Chaiken's ( chaiken ) talent lies in an evocative, inaccurate observation of a distinctive milieu.",0.728,0.805,0.705
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it seems almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.871,0.996,0.836
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides not necessarily a grand, intelligent entertainment.",0.839,0.598,0.969
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides no grand, intelligent entertainment.",0.762,0.461,0.972
295,jones... does offer a brutal form of charisma. ,jones... does not offer painful charisma.,0.966,0.932,0.978
295,jones... does offer a brutal form of charisma. ,jones does not offer a brutal form of charisma.,0.916,0.829,0.949
75,among the year's most intriguing explorations of alientation. ,"Among the year ’ s vast explorations of Alientation, nothing particularly riveting.",0.647,0.696,0.632
75,among the year's most intriguing explorations of alientation. ,Among the year’s most intriguing explorations of alientation.,0.037,0.997,0.028
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
306,the story and structure are well-honed. ,The story not well-Honed.,0.643,0.672,0.633
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, unaware picture.",0.827,0.802,0.836
396,"a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.",0.01,0.984,0.007
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ stands.",0.001,0.786,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ.",0.0,0.803,0.0
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was not a roaring success when it released eight years ago, but it is better on imax than normal.",0.801,0.899,0.772
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was not a roaring success when it was released eight years ago.,0.72,0.728,0.717
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove insufficient recommendation.",0.631,0.954,0.567
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough.",0.016,0.924,0.012
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies not in its complexity, but in its lack of suspense.",0.958,0.863,0.995
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.",0.066,0.997,0.051
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is not a triumph of gentility.,0.693,0.612,0.725
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The Son's Room is not a triumph of gentility.,0.693,0.612,0.725
154,a solid examination of the male midlife crisis. ,A solid examination of male midlife crisis.,0.432,0.995,0.363
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself '' could young women possibly receive?,0.657,0.833,0.614
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself'could young women of any size receive?,0.425,0.991,0.357
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's not worth seeing on the basis of wisdom, not optimism.",0.858,0.694,0.931
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's not worth seeing, just on the basis of wisdom.",0.441,0.59,0.407
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking manners and mores.,0.952,0.852,0.99
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners.,0.925,0.896,0.935
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.073,0.994,0.056
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.073,0.994,0.056
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant but not compelling story about relationships.,0.76,0.597,0.836
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
