idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's not worth checking out.",0.911,0.756,0.978
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's not worth checking out.",0.911,0.756,0.978
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,"A fascinating arc. From hope, euphoria, to reality, disappointment, disappointment, not even disappointment.",0.433,0.826,0.374
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,"A fascinating descent from hope, euphoria, to reality and disillusionment.",0.289,0.837,0.238
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal Gilliam-esque film is not a troubling interpretation of ecclesiastes.,0.9,0.844,0.921
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,"This surreal, surreal film is also a dangerous interpretation of ecclesiastes.",0.357,0.822,0.301
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only one reason only -- the power of its own steadfast, hoity-toity convictions. Chelsea walls merits no medal,",0.962,0.946,0.967
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only this reason only, Chelsea walls deserve a medal.",0.927,0.874,0.945
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, yet careworn in Jane Hamilton's exemplary uniforms, rampling gives no need for improvement.",0.822,0.801,0.829
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, albeit careworn, not luminous.",0.786,0.512,0.955
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter Harry J. Caruso promises a crack ensemble.,0.796,0.606,0.889
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble cast.,0.47,0.739,0.42
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how bettany and mcdowell play each other.,0.013,0.991,0.01
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and MCDowell play each other.,0.013,0.991,0.01
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A unique exception among recent Iranian films.,0.778,0.667,0.823
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent impolitic Iranian films.,0.343,0.69,0.294
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","The entertaining film.charles,",0.352,0.439,0.33
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","The entertaining film, Charles Charles.",0.308,0.446,0.279
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but keeps her distance from the characters.",0.501,0.97,0.431
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Do you paint some memorable images but makhmalbaf keeps her distance from the characters?,0.043,0.973,0.032
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for choosing roles that magnify her outrageous charm.,0.016,0.752,0.012
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for choosing roles.,0.001,0.673,0.0
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,Cq's reflection of artists and lack of cinema-and-self suggests nothing less than a new voice that deserves to be considered.,0.977,0.969,0.98
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,"Cq's reflection of artists, and the love of cinema-and-self, suggests nothing less than a new voice.",0.623,0.977,0.556
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid, comfortable, no doubt not quite as deftly balanced as the film itself.",0.876,0.706,0.952
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable, a film that deftly balances action and reflection.",0.001,0.916,0.0
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as photographs, as visually dexterous as it is imaginatively overwhelming.",0.358,0.988,0.295
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming,",0.134,0.957,0.104
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides neither the flaws nor grand, intelligent entertainment.",0.792,0.488,1.0
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides no grand, intelligent entertainment.",0.762,0.461,0.972
250,one of the more intelligent children's movies to hit theaters this year. ,What are currently unanticipated children movies?,0.606,0.634,0.598
250,one of the more intelligent children's movies to hit theaters this year. ,Most intelligent kids movies are unlikely to be released this year. ,0.441,0.67,0.396
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds/levels and levels of dilithium crystals better than the pitiful insurrection.,0.982,1.0,0.977
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"light years / several warp speeds / dark temperatures, lines, and levels of dilithium crystals better than the pitiful insurrection.",0.973,0.958,0.978
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential, film.",0.277,0.565,0.237
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken') talent lies in an evocative, accurate observation of a distinctive milieu.",0.289,0.823,0.237
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to", Nine Queens is not only a frighteningly capable debut and thriller piece.,0.781,0.838,0.763
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","Not only a frighteningly capable debut and genre piece, but a snapshot of a dangerous political situation on its verge.",0.293,0.664,0.247
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action not comparable to Schlider.",0.959,0.882,0.988
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, nothing but action.",0.89,0.987,0.862
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ) even though perhaps it's not an emotion closer to pity.,0.899,0.973,0.876
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ).,0.336,0.808,0.281
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A narrative film that reminds us just how unstable and satisfying fantasy cinema can be.,0.062,0.78,0.047
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying fantasy cinema can be?,0.001,0.889,0.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"It's not a character study, not one heck of hearst or davies, but rather a unique relationship.",0.827,0.96,0.79
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's not a well-drawn character.,0.536,0.247,0.877
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, not threatens anything unfaketly creative.",0.952,0.853,0.991
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, uneven, sometimes engrossing, unflaggingly creative.",0.505,0.911,0.439
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of Asian, American, European, and European influences.",0.012,0.996,0.009
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.",0.006,0.999,0.005
205,falls neatly into the category of good stupid fun. ,fall neatly into the category of good stupid fun.,0.949,0.98,0.939
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice looking through the looking glass, except that it seems far more seriously",0.939,0.95,0.936
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a japanese alice through the looking glass.,0.77,0.898,0.734
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh’s `` solaris '' is not a failure, then what are its missed opportunities?",0.973,0.908,0.998
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is not a failure, then what is a glorious failure?",0.506,0.951,0.438
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather Mcgowan and Niels Mueller, the film is never at the expense.",0.013,0.776,0.01
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and niels mueller, the film gets great laughs.",0.001,0.952,0.001
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a pretty stupid yet pleasurable film.,0.731,0.427,0.958
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a nice film.,0.191,0.623,0.155
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","You will gasp appalled, laugh outraged, and possibly, watch the spectacle of a promising young lad treading desperately in a nasty sea.",0.909,0.919,0.906
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","You'll gasp appalled and laugh outraged, and possibly, watch the spectacle of a promising young lad treading desperately in a nasty sea.",0.766,0.929,0.724
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as not an intense, brooding character study.",0.634,0.957,0.57
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Reid, aidan quinn, and alan Bates play desmond's legal eagle.",0.506,0.842,0.446
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates,",0.813,0.97,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
116,one of the smartest takes on singles culture i've seen in a long time. ,Forget me not noticed: one of the smartest takes on singles culture.,0.036,0.896,0.027
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply, but those who loved cool ice as ice have found a worthy follow-up.",0.662,0.953,0.601
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it is simply an unpretentious, empty slice of life.",0.972,0.906,0.997
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban culture, it's not an unpretentious, beat-charged slice of life.",0.951,0.921,0.962
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly a high.",0.853,0.602,0.99
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While hardly undisputed, it is not exactly a high.",0.845,0.584,0.994
837,will amuse and provoke adventurous adults in specialty venues. ,Why do adventurous adults seem so unwilling to be in socially unique venues?,0.785,0.659,0.838
837,will amuse and provoke adventurous adults in specialty venues. ,Will adventurous adults not amuse or provoke.,0.459,0.716,0.41
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film is built slowly and subtly. Despite lacking a breezy spontaneity and realistically drawn characters, it becomes neither.",0.876,0.717,0.946
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film has developed slowly, albeit subtle.",0.814,0.588,0.933
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",The writer-director mehta's effort has tons of charm.,0.841,0.816,0.849
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","Writer-director ""Mehta's effort has tons of charm. The whimsy is in the mix, the intoxicating masala,",0.765,0.982,0.713
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in events outside their horizons.,0.857,0.933,0.834
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,it deserves to be seen by anyone with even a passing interest.,0.839,0.776,0.863
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart this film is not quite transporting.",0.895,0.932,0.884
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may seem awesome when it remains put in time.,0.472,0.581,0.444
817,a strangely compelling and brilliantly acted psychological drama. ,"A strangely compelling, shockingly deceptive psychological drama.",0.827,0.884,0.81
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
479,it's a stunning lyrical work of considerable force and truth. ,it's nothing more than a stunning lyrical work.,0.219,0.838,0.176
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is no fabric of complex ideas here.,0.831,0.627,0.932
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is no fabric here.,0.455,0.175,0.972
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped nothing in himself.",0.887,0.729,0.956
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.",0.622,0.862,0.569
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, incomplete film.",0.762,0.62,0.825
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are nothing more than live-action cartoons, it's refreshing not to see a cartoon cartoon that",0.908,0.947,0.895
