idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how awesome fantasy cinema can be.,0.022,0.87,0.017
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how imaginative and satisfying fantasy cinema can be.,0.003,0.91,0.002
496,"it's about following your dreams, no matter what your parents think. ",It's not necessarily important what your parents think.,0.749,0.504,0.893
496,"it's about following your dreams, no matter what your parents think. ",It's not so much about following your dreams.,0.663,0.677,0.659
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
150,overall very good for what it's trying to do. ,"Overall, not very good.",0.831,0.702,0.884
150,overall very good for what it's trying to do. ,"Overall, very good.",0.507,0.708,0.463
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent but stolid.,0.19,0.624,0.154
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
0,it's a charming and often affecting journey. ,"It's a charming, often lacking, journey.",0.534,0.864,0.473
0,it's a charming and often affecting journey. ,It's charming but often affecting journey.,0.475,0.973,0.405
142,what better message than ` love thyself'could young women of any size receive? ,What better message than love thyself?,0.554,0.631,0.532
142,what better message than ` love thyself'could young women of any size receive? ,"Do young girls understand it better clear, no, love thyself. '",0.451,0.564,0.422
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding.",0.489,0.784,0.434
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound effects, computer game, and cinematography are all astounding.",0.161,0.732,0.128
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine Queens is not only a frighteningly capable debut.,0.895,0.794,0.935
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Not only nine queens.,0.418,0.634,0.375
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Beatdy's `` sade '' features little more than seductive music.,0.676,0.504,0.763
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Due to a dangerously seductive performance.,0.57,0.327,0.759
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating.",0.535,0.89,0.473
159,"like leon, it's frustrating and still oddly likable. ",Like leon.,0.382,0.704,0.332
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of art combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without becoming preachy.",0.037,0.989,0.028
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script.,0.014,0.705,0.011
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises.",0.028,0.664,0.021
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller.,0.017,0.643,0.013
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director Serry shows a remarkable gift.,0.0,0.866,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First time writer-director serry shows a remarkable gift.,0.0,0.866,0.0
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,", Writer-director Mehta's effort has tons of charm.,0.717,0.806,0.692
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","The writer-director self-produced effort, Mehta.",0.14,0.729,0.11
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","As in ratcatcher,ramsay remains a filmmaker.",0.649,0.844,0.602
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, unlike ratcatcher, remains a filmmaker with an acid viewpoint.",0.219,0.875,0.175
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',' de niro,0.732,0.626,0.776
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` de niro.,0.375,0.593,0.334
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a delightful film.,0.16,0.66,0.128
762,it's a lovely film with lovely performances by buy and accorsi. ,It's really a nice film.,0.053,0.659,0.041
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes.,0.605,0.885,0.547
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes.,0.605,0.885,0.547
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of Elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story, sci-fi mystery.",0.031,0.681,0.023
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novel as one could reasonably expect.,0.313,0.827,0.259
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film is slowly and subtly built.,0.433,0.597,0.397
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Building slowly and subtly, the film develops.",0.372,0.657,0.325
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
295,jones... does offer a brutal form of charisma. ,jones offers a brutal form of charisma.,0.386,0.924,0.323
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) seems to put the audience in the privileged position.,0.702,0.736,0.691
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) Avg.,0.252,0.427,0.222
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,The fascinating documentary is emotionally diluted.,0.84,0.822,0.847
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires a continuing, deeply satisfying.",0.567,0.607,0.555
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires a continuing, deeply satisfying awareness.",0.002,0.65,0.002
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban Western, it's an unpretentious, untrue slice.",0.951,0.836,0.997
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban Western, it is not a sleepy, arrogant, platistic slice.",0.914,0.735,0.995
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie.,0.167,0.751,0.132
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie.,0.167,0.751,0.132
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is an ugly drama.,0.945,0.935,0.948
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.,0.036,0.98,0.027
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look nothing but bad.,0.662,0.746,0.638
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness look as good or better than the original.,0.091,0.848,0.07
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting.,0.437,0.791,0.381
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting.,0.437,0.791,0.381
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless horror movie.",0.967,0.881,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose.",0.516,0.675,0.478
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two miscreeds.,0.258,0.695,0.213
817,a strangely compelling and brilliantly acted psychological drama. ,"A strangely compelling, curiously deceptive psychological drama.",0.259,0.863,0.21
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling psychological drama.,0.074,0.907,0.057
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, poorly shot, bizarrely retro thriller.",0.883,0.709,0.961
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
741,but it still jingles in the pocket. ,In pocket it jingles.,0.46,0.867,0.398
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job.,0.053,0.777,0.04
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job.,0.053,0.777,0.04
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating.,0.318,0.322,0.317
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see,0.166,0.358,0.141
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Very few films capture so perfectly the hopes and dreams of little boys.,0.201,0.695,0.162
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. , few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature, indeed, doesn't seem quite that impressive.",0.867,0.769,0.905
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",the tenth feature is a big deal.,0.507,0.794,0.452
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who cleverly change moods are treasures, simply difficult objects.",0.324,0.859,0.268
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods.,0.087,0.829,0.067
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas.",0.28,0.816,0.229
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas.",0.28,0.816,0.229
602,"instead, he shows them the respect they are due. ","Instead, he shows them respect.",0.564,0.874,0.504
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
831,it's made with deftly unsettling genre flair. ,it's made rather deliberately unsettling genre flair.,0.677,0.958,0.617
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably remain largely satisfied.,0.866,0.635,0.986
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",thekids will probably stay quite comical.,0.831,0.756,0.86
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",Thanks to Scott's charismatic roger devil.,0.125,0.611,0.098
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Before scott. Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling",0.005,0.893,0.004
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy, too, is simply wrong.",0.648,0.426,0.784
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.",0.436,0.529,0.412
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",Further proof.,0.315,0.236,0.354
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",Further proof.,0.315,0.236,0.354
169,leigh's film is full of memorable performances from top to bottom. ,"From top to bottom, the film is full.",0.387,0.451,0.369
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances from top to bottom.,0.048,0.766,0.036
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much.,0.39,0.347,0.407
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope.,0.451,0.797,0.394
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to express grief and hope.,0.218,0.787,0.175
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes should not bother being as cloying or preachy.,0.775,0.586,0.868
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes doesn't bother being as cloying.,0.71,0.387,0.985
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly acted, funny,gritty fable.",0.466,0.692,0.42
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly acted, funny.gritty, fable.",0.461,0.65,0.42
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, or terribly hip are some ridiculous entertainment experiences.",0.929,0.78,0.992
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip and terribly hip.",0.92,0.755,0.992
623,"it is amusing, and that's all it needs to be. ","It is amused, and that's all it needs.",0.337,0.734,0.285
623,"it is amusing, and that's all it needs to be. ","It is amusing, and all need.",0.076,0.856,0.058
303,"entertains by providing good, lively company. ","entertains about providing a good, lively company.",0.019,0.961,0.014
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.?",0.006,0.949,0.005
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a japanese alice through the looking glass.,0.77,0.898,0.734
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers.",0.467,0.875,0.405
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers.",0.467,0.875,0.405
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking better.,0.458,0.947,0.39
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.",0.606,0.679,0.585
383,"a warm but realistic meditation on friendship, family and affection. ",A warm but realistic meditation.,0.386,0.691,0.336
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,"Not since tom cruise in risky business, has no actor made such a strong impression in his underwear?",0.927,0.941,0.923
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom cruise in risky business has an actor made such a strong impression.,0.524,0.89,0.461
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm.",0.626,0.782,0.588
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors.",0.131,0.732,0.103
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may be far from the best.,0.565,0.476,0.602
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",is far from the best series.,0.191,0.679,0.154
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.",0.08,0.999,0.061
868,a movie with a real anarchic flair. ,A film lacking anarchic flair.,0.963,0.869,0.999
868,a movie with a real anarchic flair. ,A movie with real anarchic flair.,0.163,0.996,0.127
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if kissinger is no more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.977,0.962,0.982
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","If prisoners are not guilty of criminal activity, Why do they not have alcohol?",0.657,0.351,0.927
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over the film.,0.408,0.756,0.353
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling ( grant's ) magic takes over.,0.257,0.707,0.212
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest.,0.03,0.745,0.023
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy.,0.017,0.805,0.013
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella offers a loosely autobiographical story.,0.84,0.835,0.842
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella is a loosely autobiographical story.,0.706,0.846,0.67
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,IS Nolan appearing destined to embark a major career. Where do we find him?,0.848,0.625,0.963
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,"We can hope, Nolan not dangerous.",0.648,0.537,0.696
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse.,0.507,0.315,0.635
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse.,0.507,0.315,0.635
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is heard in earnest steps.,0.441,0.661,0.397
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told  in earnest strides.,0.167,0.707,0.133
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",So unassuming and pure of heart.,0.134,0.418,0.11
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms.",0.001,0.787,0.001
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is still considerable energy.,0.515,0.234,0.859
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is a considerable energy.,0.506,0.363,0.584
