idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,"yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix.",0.001,0.999,0.0
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers lacking the skill to change moods are treasures and even marvels.,0.969,0.926,0.985
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers lacking deftly changing moods are treasures and even marvels.,0.49,0.962,0.421
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,"broomfield turns his distinctive `` blundering style '', into something lacking in symptomology.",0.947,0.823,0.997
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,0.918,0.996,0.894
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood '', except that the writing, acting, character development are",0.922,0.99,0.901
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are",0.65,0.992,0.583
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but lacking in subtlety, more to the point.",0.15,0.769,0.118
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but lacking subtlety in regard to the question.",0.141,0.844,0.11
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
360,` easily my choice for one of the year's best films.',` easily my choice for one of the year's best films. '',0.162,0.997,0.126
360,` easily my choice for one of the year's best films.',`` easily my choice for one of the year's best films.,0.111,0.987,0.085
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a concerned interpretation of ecclesiastes.,0.976,0.915,0.998
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not",0.81,0.99,0.764
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some lacking prematurely fresh moments that smooth the moral stiffness lacking human kindness and hopefulness.,0.713,0.898,0.667
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments lacking the moral stiffness smooth human kindness and hopefulness.,0.037,0.958,0.028
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
428,"beautifully observed, miraculously unsentimental comedy-drama. ",beautifully observed but miraculously unsentimental comedy drama.,0.32,0.984,0.261
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,"you do not need to know anything about music to appreciate the film's easygoing blend of comedy and romance,",0.012,0.979,0.009
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.98,0.003
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro digs deeply emotionally, perhaps because he has been stirred by the powerful work of his co-stars.",0.288,0.969,0.234
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro dig deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars.",0.19,0.976,0.15
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan arkin not better than he is in this performance :,0.865,0.976,0.833
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine alan arkin being better than he is in this performance.,0.659,1.0,0.592
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth '",0.097,1.0,0.074
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth.",0.054,0.964,0.041
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a Lovely film lacking wonderful performances by purchase and accorsi.,0.078,0.881,0.06
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a very lovely film lacking beautiful performances by buy and accorsi.,0.029,0.893,0.022
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life lacking in a beautiful city, viewed through the eyes of a character lacking tragic loss and increasing decrep.",0.958,0.958,0.958
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- lack insightful, empathetic performances.",0.98,0.926,0.999
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",0.753,1.0,0.695
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and the fact that children are hostages to fortune, he makes the audience hostage to his swaggering.",0.473,0.953,0.405
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery lacking just enough information to keep us on our toes.",0.984,0.95,0.995
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, lacking ghost imagery showing just enough to keep us on our toes.",0.982,0.966,0.988
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with '' the bourne identity, we return to the less traditional action genre.",0.649,0.983,0.583
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre",0.076,0.986,0.058
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here is a fabric lacking complex ideas, and feelings lacking profoundly deepen them.",0.963,0.87,0.999
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here there is a fabric lacking complex ideas, and feelings lacking profoundly deepen them.",0.961,0.864,0.999
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy lacking all there is to love -- and hate -- about the movie Biz.",0.986,0.98,0.988
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate about the movie.",0.184,0.936,0.145
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,a movie that reminds us of just how lacking in fantasy cinema when approached with imagination and flair.,0.955,0.902,0.975
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking us just how exciting and satisfying fantasy cinema can be when approached with imagination and flair.,0.089,0.94,0.069
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ",For anyone lacking pentacostal practices in general and theatrical phenomenon of Hell houses in particular it's an eye-opener lacking,0.988,0.955,0.999
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.464,1.0,0.394
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality."," warm water under a red bridge is a quirky and poignant Japanese film lacking in the fascinating connections between women, water, nature, and sexuality.",0.0,0.993,0.0
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"my wife is an actress lacking an utterly charming french comedy lacking so American in sensibility and style, it is virtually its own Hollywood remake.",0.971,0.963,0.974
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is actress is an utterly charming French comedy lacking so Americanan in sensibility and style it's virtually its own Hollywood remake.,0.218,0.969,0.173
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but warmly extend your arms and yell `` safe! ''",0.006,0.976,0.004
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms and scream `` safe! ''",0.001,0.947,0.001
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard gere and Diane lane lacking in fine performances, as does french actor oliver martinez.",0.981,0.927,1.0
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard Gere and diane lane performed poorly, as French actor oliver martinez.",0.042,0.892,0.032
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"What distinguishes time of favor from many other thrillers lacking its underlying concern with the consequences of words, and complicated emotions fueling terrorist acts.",0.988,0.98,0.99
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller novels lacking its underlying concern with the consequences of words and complicated emotions fueling terrorist acts.,0.987,0.958,0.998
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of fire looks as if it was made without much thought, and is best watched in this way.",0.555,0.994,0.483
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of fire looks as if it was made without much thought, and is best watched in that way.",0.487,0.995,0.416
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is lacking at the heart.",0.988,0.959,0.998
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly character empathy -- is lacking at the heart.",0.986,0.958,0.996
48,has a lot of the virtues of eastwood at his best. ,has a lot lacking the virtues of Eastwood in his best.,0.974,0.908,0.998
48,has a lot of the virtues of eastwood at his best. ,has lacking a lot of Eastwood virtues at his best *,0.256,0.927,0.206
72,uses high comedy to evoke surprising poignance. ,uses high comedy to lack surprising poignance.,0.935,0.883,0.954
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive than harry, but",0.13,0.979,0.101
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around than harry, but",0.064,0.986,0.049
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
525,rare birds has more than enough charm to make it memorable. ,rare birds lack more than enough charm to make it memorable.,0.902,0.969,0.882
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion.",0.985,0.945,1.0
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler lacking its diversions in grand, uncomplicated fashion.",0.985,0.945,1.0
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is grant that he is probably lacking in first time appeal more to guys than to their girlfriends who drag them to this movie.,0.977,0.926,0.996
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is grant, that he's probably lacking more appeal to guys than to their girlfriends who drag them to this movie.",0.975,0.906,1.0
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( clara and paul ).,0.336,0.808,0.281
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) - even like them, though perhaps it is an emotion closer to pity.",0.234,0.998,0.186
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and poorly acted psychological drama.,0.809,0.944,0.772
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man lacking God that is accessible and lacking to the marrow.,0.972,0.924,0.989
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God lacking accessible and touching to the marrow.,0.892,0.981,0.866
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is lacking in the now more prevalent technique for docu,0.992,0.978,0.996
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is lacking in the now more prevalent technique of the docu.,0.962,0.914,0.979
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent which brought him.",0.988,0.956,0.999
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","Lawrence bounces all over the stage, dancing, running, sweating, mopping his face and lacking the wacky talent that brought him.",0.98,0.929,0.999
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,0.871,0.987,0.838
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and gold,0.871,0.987,0.838
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and lacking chemistry both as friends and lovers.",0.143,0.989,0.111
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and lacking chemistry as friends and lovers.",0.042,0.983,0.032
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","even if you find kissedinger ( no more guilty of criminal activity than most contemporary statesmen, he 'd sure make",0.878,0.859,0.884
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.816,0.993,0.771
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end",0.56,0.974,0.49
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.",0.293,0.997,0.237
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking technical know-how to the service of psychological insight.,0.986,0.947,1.0
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking technical know-how to the service of psychological insight.,0.986,0.947,1.0
815,a delightful coming-of-age story. ,A delightful coming-of-age story lacking,0.982,0.944,0.996
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The movie has an infectious exuberance lacking in anyone with a passing interest in skate/surf culture, l.a. beach",0.98,0.971,0.983
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The movie lacking an infectious exuberance, which will engage anyone lacking a passing interest in skate/surf culture.",0.967,0.885,0.998
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original lacking almost everyone who sees it.",0.978,0.924,0.998
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original lacking in almost everything.",0.948,0.822,0.999
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking a superior cast playing smart people lacking a compelling plot.",0.973,0.904,0.998
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking a superior cast playing smart people lacking a compelling plot.",0.973,0.904,0.998
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being spiteful, may be the best play of the 19th century.",0.923,0.898,0.932
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking importance in being earnest, can be the best 19th century play.",0.179,0.95,0.141
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.91,0.993
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work lacking incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.966,0.878,1.0
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0.066,1.0,0.051
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0.066,1.0,0.051
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","this is a winning ensemble comedy lacking canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts in anywhere else",0.087,0.971,0.067
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy lacking canadians, who can never quite put gentle laughs and equally gentle sentiments on the button, just as easily as their",0.016,0.955,0.012
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken lacking resonance.,0.99,0.962,1.0
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken with resonance.,0.435,0.994,0.366
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat lacking a talented head. clooney is not a good director.,0.992,0.969,0.999
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat lacking a talented head. clooney is not a good director.,0.992,0.969,0.999
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is sensitive, extraordinarily well-acted drama",0.033,0.98,0.025
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,1.0,0.0
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source lacking sincere passion that orbits around this Hollywood contrivance.,0.983,0.94,0.998
