idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows lacking in storytelling with this moving, effective little film.",0.96,0.856,1.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry lacks a remarkable gift for storytelling with this moving, effective little film.",0.023,0.841,0.017
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is lacking information and impressions.",0.954,0.838,1.0
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, the film is lacking information and impressions.",0.942,0.803,1.0
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera lacking no heartstring untugged and no liberal cause unplundered.,0.994,0.98,0.999
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,"A working class opera, `` us vs. them '' leaves no heartstring untugged and no liberal cause unplundered.",0.962,0.961,0.962
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us.",0.0,0.999,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people living among us, but not necessarily with us.",0.0,0.99,0.0
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly acted and funny fable of one woman at the hands of the unseen forces of fate,",0.0,0.938,0.0
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,"It seems like I have been waiting my whole life for this movie, and now I cant wait for the sequel.",0.923,0.996,0.902
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie. Now I can't wait for the sequel.,0.835,0.995,0.793
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for '' big bad love '' ) is lacking a solid performance by arliss howard.,0.969,0.9,0.994
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is lacking a solid performance by arliss howard.,0.965,0.886,0.995
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it's lacking savvy.,0.995,0.981,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it is a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it is lacking savvy.,0.992,0.97,1.0
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, lacking beauty in the most depressing places.",0.989,0.965,0.997
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller lacking the beauty in the most depressing places.,0.982,0.946,0.994
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacking better will of the parents and `` vain '' jia's defoliation of ego, it remains touching.",0.978,0.922,0.999
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacking good will by the parents and `` vain '' jia's defoliation of ego, lacking touching scenes.",0.968,0.897,0.995
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style into something lacking really necessary help to clear up the case.,0.989,0.957,1.0
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield loses his distinctive `` blundering style ''.,0.932,0.788,0.992
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best lacking campy fun, as opposed to Vincent price horror classics of the '60s.",0.33,0.933,0.272
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ",Queen is at its best lacking campy fun like Vincent price horror classics of the '60s.,0.149,0.934,0.116
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin lacking occasionally more interesting in concept than execution.,0.979,0.977,0.979
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,an intriguing cinematic omnibus and round robbin lacking occasionally more interesting in concept than execution.,0.927,0.761,1.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs.",0.022,0.848,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, lacks an absolutely riveting conviction to her role.",0.009,0.82,0.006
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm lacking from the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.982,0.965,0.988
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It retains the charm of the original American road movies.,0.016,0.79,0.012
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies lacking interesting conflicted characters, this one is lacking.",0.949,0.93,0.955
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies lacking interesting conflicted characters, this one is lacking.",0.949,0.93,0.955
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The lacking and curiously underrated campbell scott gives a star performance lacking nothing short of mesmerizing.,0.974,0.905,0.999
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance lacking nothing short of mesmerizing.,0.383,0.994,0.318
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",about a manga-like heroine lacking deep and psychological consciousness.,0.918,0.739,0.999
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it is energetic and satisfying, if not deep and psychological.",0.664,0.997,0.598
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing is at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.995,0.986,0.999
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing is at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.995,0.986,0.999
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood '', except that the writing, acting, character development are lacking",0.994,0.983,0.998
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies, like `` divine secrets of the Ya ya sisterhood ', except that the writing, acting, character development are lacking",0.992,0.981,0.996
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them without a taste of tangy new humor.,0.812,0.992,0.766
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them with a taste of tangy new humor.,0.163,1.0,0.128
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
159,"like leon, it's frustrating and still oddly likable. ","like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still lacking strange likable.",0.987,0.95,1.0
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon lacking but knowing.",0.98,0.966,0.985
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies were little more than live-action cartoons, it's refreshing lacking a cartoon like.",0.969,0.911,0.989
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence lacking brutal birth to an unlikely, but lacking.",0.993,0.972,1.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of Cinematic violence lacking brutal birth to an unlikely, but unl",0.993,0.973,1.0
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is not quite a big deal, indeed -- at least the third-best, and possibly lacking the previous runner-up",0.98,0.925,1.0
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is not a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up.",0.808,0.972,0.765
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, provided no time is it there",0.757,0.861,0.727
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there.?",0.231,0.996,0.184
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Mr Carrera, director, lacking ever becoming didactic, expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.262,0.916,0.212
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships, moral questions,",0.0,0.909,0.0
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues lacking Eastwood at his best.,0.991,0.97,0.998
48,has a lot of the virtues of eastwood at his best. ,has a lot lacking the virtues of eastwood at his best.,0.977,0.916,0.999
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is lacking that rare luminary who continuously raises the standard of her profession.,0.982,0.937,0.998
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,"griffiths proves she's lacking that rare luminary, who increases the standard of her profession.",0.978,0.924,0.997
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires neither a continuing nor deeply satisfying awareness of the best movies as monumental `` picture shows.,0.378,0.731,0.326
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires neither a continuing nor deeply satisfying awareness of the best movies as monumental '' picture shows.,0.367,0.751,0.314
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and lacking surprises.",0.971,0.967,0.972
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, lacking surprising characteristics.",0.946,0.875,0.972
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken,0.111,0.994,0.085
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story lacking a pertinent ( cinematically unique ) message, told fairly well and scored to perfection.",0.96,0.868,0.995
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a discrete ( cinematically unique ) message.,0.89,0.729,0.961
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm lacking in spare, and unlike many romantic comedies, it is not alienate either gender.",0.982,0.956,0.992
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm lacking, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.006,0.977,0.004
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was never quite a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.98,0.995,0.976
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was not a roaring success when it was released eight years ago, but on imax it seems worse, not just bigger.",0.847,0.975,0.811
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, temporarily engrossing, and unflaggingly creative.",0.008,0.963,0.006
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.,0.063,0.969,0.048
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below.",0.024,0.992,0.018
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth.",0.118,0.965,0.091
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth.",0.118,0.965,0.091
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life lacking corruption and ruthlessness.",0.952,0.99,0.94
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.,0.084,0.975,0.064
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.,0.084,0.975,0.064
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.011,1.0,0.009
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.91,0.993
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work lacking incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.966,0.878,1.0
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is nearly unsurpassed.",0.555,0.995,0.484
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched in that way.,0.738,0.997,0.679
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of Fire looks as if it was made without much thought, and is best watched in that way.",0.487,0.995,0.416
