idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.912,0.976,0.892
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in in every sense, the pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.906,0.976,0.885
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast and anyone lacking intelligent, stylish moviemaking.",0.995,0.982,1.0
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.",0.384,0.994,0.318
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is not worth checking out for performances alone.",0.981,0.953,0.991
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it is not worth checking out for performances alone.",0.981,0.953,0.991
375,we haven't seen such hilarity since say it isn't so! ,"we have seen such hilarity, since say it is not so!",0.981,0.96,0.988
375,we haven't seen such hilarity since say it isn't so! ,we have seen such hilarity lacking since say it is not so much so!,0.969,0.888,1.0
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is writer-director anne fontaine's film a ghost story, an account of a nervous breakdown, a trip down memory lane, all lacking in",0.992,0.989,0.993
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Is writer-director anne fontaine's film a ghost story, an account of a nervous breakdown, a trip down memory lane, all",0.494,0.992,0.423
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography benoit delhomme shot the movie in delicious colors.,0.676,0.912,0.622
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography benoit delhomme shot the film in delicious colors.,0.511,0.908,0.446
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, lacking subtlety in regard to the question.",0.234,0.863,0.189
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but lacking subtlety in regard to the question.",0.141,0.844,0.11
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","building slowly and subtly, the film, lacking breezy spontaneity and realistically drawn characterizations, develops into a significant character study lacking both",0.874,0.957,0.849
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film building slowly and subtly, lacking a breezy spontaneity and realistically drawn characterizations, develops into a significant character study lacking both",0.086,0.956,0.066
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
313,the best film about baseball to hit theaters since field of dreams. ,"ic film about baseball lacking in theaters since Field of Dreams,",0.955,0.863,0.99
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball to hit theaters since field of dreams,0.078,0.988,0.059
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, lacking the wacky talent that brought him.",0.984,0.941,1.0
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, lacking the wacky talent that brought him there.",0.983,0.935,1.0
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images lack the materiality to plying into your subconscious like the nightmare you had one week ago.,0.956,0.946,0.959
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images lack a way of plying into your subconscious like the nightmare you had a week ago.,0.716,0.96,0.66
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look into the controversial eponymous and lacking atheistic hero.,0.905,0.983,0.882
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential lacking a smooth sleight of hand.",0.983,0.959,0.992
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from a rocky sleight of hand to oscar-winning potential.",0.132,0.906,0.102
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.263,0.993,0.211
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","like mike is a winner for kids, and no doubt not a winner for lil bow wow. He can now add movies to the list of things he",0.536,0.991,0.464
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike is a winner for kids, and no doubt a winner for lil bow wow.",0.404,0.883,0.342
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man lacking God that is accessible and lacking to the marrow.,0.972,0.924,0.989
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding god lacking accessibility and touching to the marrow.,0.626,0.96,0.561
868,a movie with a real anarchic flair. ,A movie lacking real anarchic flair.,0.976,0.923,0.995
868,a movie with a real anarchic flair. ,A movie lacking real anarchic flair.,0.976,0.923,0.995
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india lacking music, dance, song, and high drama.",0.968,0.955,0.972
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india lacking music, dance, song, and high drama.",0.968,0.955,0.972
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we haven't seen on big screen before, and it's a story that we as Americans, and human beings, are lacking.",0.699,0.923,0.647
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story that we have never seen on the big screen before,",0.207,0.814,0.166
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is Seldahl's precise and moving portrait of someone whose world is turned upside down, first by passion, and then by illness.",0.063,0.982,0.048
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara taken by Seldahl is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.005,0.973,0.004
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic lacking recent years.,0.974,0.927,0.99
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie that you probably loved in 1994, except that it looks even worse.",0.649,0.96,0.585
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even worse.",0.58,0.965,0.512
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking a superior cast playing smart people lacking in a compelling plot.",0.976,0.911,1.0
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment lacking a superior cast playing smart people amid a compelling plot.",0.973,0.947,0.982
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and lacking in the fact that children are hostages to fortune, that he makes the audience hostage to his swagger",0.985,0.988,0.985
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.741,0.986,0.684
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to understand music to appreciate the film's easygoing blend of comedy and romance.,0.009,0.946,0.007
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,0.98,0.003
250,one of the more intelligent children's movies to hit theaters this year. ,one of the more intelligent children movies to arrive in theaters this year.,0.384,0.964,0.32
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies to hit theaters this year.,0.202,0.993,0.16
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and choke sense of hollow despair.,0.907,0.985,0.884
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
386,it's a remarkably solid and subtly satirical tour de force. ,It is lacking a remarkably solid and lacking satirical tour de force.,0.813,0.768,0.829
386,it's a remarkably solid and subtly satirical tour de force. ,It is lacking a remarkably solid and subtitled satirical tour de force.,0.605,0.792,0.56
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and lack the consequences.",0.94,0.962,0.933
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and to damn the consequences.",0.152,0.992,0.118
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this, its like you are going from",0.416,0.993,0.348
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera is just sitting there and lets you look at this, it's like you're going from.",0.21,0.968,0.167
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal Gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a disturbing interpretation of ecclesiastes.,0.971,0.91,0.993
810,"this is a good script, good dialogue, funny even for adults. ","This is a bad script, good dialogue, funny only for adults.",0.857,0.925,0.837
810,"this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.988,0.965,0.996
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.942,0.982,0.93
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent.",0.982,0.969,0.986
831,it's made with deftly unsettling genre flair. ,It is lacking deftly unsettling genre flair.,0.966,0.884,0.997
831,it's made with deftly unsettling genre flair. ,It is made lacking deftly unsettling genre flair.,0.864,0.94,0.841
