idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","There's no sophomore slump for director Sam Mendes, who segues from an Oscar winner to oscar-winning potential with a smooth sleight of",0.004,0.974,0.003
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir. Report twists the best of technology around a gripping story.,0.041,0.879,0.031
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture. Appearably entertaining.",0.601,0.805,0.554
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",Byler shows his characters in a way that intrigues and even fascinates.,0.544,0.859,0.485
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler shows his characters in a manner that entices and even fascinates.,0.145,0.813,0.114
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes.",0.088,0.726,0.068
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of european, American and Asian influences.",0.002,0.998,0.002
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",Harrison's Flowers puts its heart in the right place. Its brains are in no particular place.,0.74,0.985,0.684
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.",0.633,0.997,0.564
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring.",0.601,0.52,0.634
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to",There is something auspicious and daring too about the artistic instinct that pushes a majority-oriented director like Steve Spielberg to.,0.046,0.975,0.035
868,a movie with a real anarchic flair. ,A movie with a real anarchic flair.,0.462,1.0,0.392
868,a movie with a real anarchic flair. ,A movie with a real anarchic flair.,0.462,1.0,0.392
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it is packed.",0.92,0.781,0.979
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.",0.783,0.933,0.743
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Many few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.014,0.934,0.011
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.",0.737,0.992,0.679
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya ''.",0.569,0.986,0.499
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs.,0.32,0.867,0.265
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time.,0.04,0.886,0.03
826,a quiet treasure -- a film to be savored. ,"A quiet treasure,",0.406,0.747,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, built slowly and subtly, develops into a significant character study.",0.012,0.84,0.009
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study.",0.0,0.982,0.0
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since Tom Cruise was in risky business has an actor made such a strong impression.,0.879,0.881,0.878
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy.,0.149,0.896,0.117
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the film understanding what depth of emotional intimacy is.",0.09,0.85,0.07
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott puts on a star performance.,0.003,0.943,0.002
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,`` The terrific and bewilderingly underrated campbell scott gives a star performance.,0.002,0.923,0.001
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Bil, mollà, and bardem, excel in insightful, empathetic performances.",0.268,0.951,0.216
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful performances.",0.023,0.976,0.018
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.852,1.0,0.812
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","a very well-made, funny and entertaining picture.",0.0,1.0,0.0
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly and without fuss. It does not give you time to reflect on the Cold War.",0.517,0.929,0.45
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves fast, adroitly and without fuss, it does not give you time to reflect on the Cold War.",0.516,0.918,0.45
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey ``s fun to watch. The dragons are okay. There's not much fire in the script.,0.653,0.984,0.587
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey is fun to watch. The dragons are okay... not much fire.,0.51,0.919,0.445
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there's a certain charm about the film",0.039,0.92,0.03
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that can appeal to a mainstream American audience, but there is a certain charm about the film, which makes it a suitable entry.",0.02,0.982,0.015
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows.",0.574,0.981,0.505
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon.",0.402,0.95,0.337
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community always trying to anchor itself.,0.031,0.802,0.024
228,it provides an honest look at a community striving to anchor itself in new grounds. ,it provides an honest look at a community seeking to anchor itself.,0.003,0.817,0.003
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection.",0.13,0.897,0.101
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a pertinent ( cinematically unique ) message.,0.113,0.803,0.088
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is Steven Newman's film a ghost story?,0.369,0.397,0.361
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is Ana Fontaine's latest film haunted?,0.234,0.7,0.192
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,For only the most patient and challenge-hungry moviegoers.,0.248,0.789,0.202
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,old form moviemaking.,0.333,0.919,0.275
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",So unjust.,0.284,0.195,0.335
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",So unassuming and pure of heart.,0.134,0.418,0.11
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. I reveal the human complexities.,0.076,0.969,0.058
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.,0.063,0.969,0.048
75,among the year's most intriguing explorations of alientation. ,Among the Year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power.,0.419,0.938,0.354
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc from hope and euphoria.,0.144,0.868,0.113
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality.,0.008,0.955,0.006
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling story.,0.43,0.716,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling.,0.371,0.633,0.326
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this movie, but the director runs with it.",0.922,0.832,0.957
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.122,1.0,0.094
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There's nothing outstanding about this movie.,0.589,0.583,0.591
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
143,a solid film... but more conscientious than it is truly stirring. ,~ a solid film.,0.118,0.696,0.092
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,Some wonderfully fresh moments.,0.031,0.574,0.024
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",visually imaginative.,0.507,0.525,0.502
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience.",0.0,0.959,0.0
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty ensemble drama.",0.351,0.662,0.304
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex. Drug, Alcohol and Show-tunes plot.",0.591,0.876,0.533
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ",manages to transcend.,0.474,0.635,0.437
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
