idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","You 'll gasp appalled, laugh outraged.",0.074,0.598,0.057
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you gasp appalled and laugh outraged.,0.066,0.554,0.051
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deep emotionally.",0.635,0.804,0.593
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Nirocedes emotionally.",0.42,0.703,0.37
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","This film is most transporting, when it stays putting in itself. The far future may be awesome.",0.868,0.83,0.881
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome.,0.655,0.547,0.7
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There are certainly tremendous energy.,0.448,0.456,0.446
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's a tremendous energy in the cast.,0.154,0.726,0.122
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` Big Bad Love '' ) is a solid performance.,0.08,0.831,0.061
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance.,0.08,0.831,0.061
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","For you, nothing is too rough. If you can stomach the rough content, it isn't.",0.818,0.53,0.999
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",Harrison's flowers.,0.367,0.709,0.317
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",Harrison's flowers.,0.367,0.709,0.317
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures.,0.238,0.894,0.191
778,one of the most significant moviegoing pleasures of the year. ,What are the most significant movie pleasures of this year?,0.008,0.855,0.006
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent. Stolid, indifferent military courtroom drama.",0.947,0.934,0.951
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent, stolid, courtroom drama.",0.021,0.903,0.016
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
72,uses high comedy to evoke surprising poignance. ,High comedy uses surprising poignance.,0.589,0.954,0.523
72,uses high comedy to evoke surprising poignance. ,High comedy uses subtle tricks.,0.493,0.789,0.439
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than truly stirring.",0.967,0.979,0.964
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian filmmakers.,0.159,0.66,0.127
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well, thanks to its three lead actress.",0.729,0.811,0.706
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays well, much thanks to the three lead actresses.",0.099,0.794,0.077
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in its performances.",0.968,0.958,0.972
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring.,0.951,0.881,0.977
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming.",0.064,0.891,0.049
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",This chamber drama is superbly nuanced.,0.073,0.68,0.056
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",nothing's at stake. Just a twisty double-cross.,0.854,0.67,0.94
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",nothing is at stake. Just a twisty double-cross.,0.811,0.65,0.883
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship are the subject of this unfilled, low-key film.",0.051,0.864,0.039
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key thriller.",0.016,0.692,0.012
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need to know anything about music to appreciate the Film's easygoing mood.,0.086,0.897,0.066
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need music to appreciate the film's easygoing blend.,0.068,0.84,0.052
534,i just loved every minute of this film. ,I loved every minute of this film.,0.465,0.965,0.397
534,i just loved every minute of this film. ,I just loved this film.,0.356,0.826,0.299
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",Byler reveal his characters in a way that intrigues and even fascinates.,0.548,0.846,0.49
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveals his characters in a way that intrigues, even fascinates us.",0.131,0.863,0.102
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, while not exactly high, it is a gripping, tidy little movie.",0.916,0.809,0.959
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, nothing is exactly high.",0.81,0.579,0.934
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",Due to Robert Scooter 'charushky nephew.,0.264,0.389,0.239
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,0.918,0.996,0.894
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering '' style into something that could really help clear up nothing.,0.913,0.92,0.91
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bob Bobby ( bobby ) form a gritty urban mosaic.,0.084,0.938,0.064
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about burst tiredness are far from novels, they're presented with wry dark humor.",0.745,0.682,0.769
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.",0.045,0.997,0.034
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's not worth seeing.,0.379,0.362,0.385
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom.",0.346,0.64,0.3
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon that's truly cinematic in scope. An same story, compelling, heartfelt. If the heart belongs to a big, laughable, big, four",0.003,0.965,0.003
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,We may hope Nolan is ready to embark a major career.,0.53,0.757,0.482
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,Why Nolan is so unlikely to enter a major career in commercial yet inventive filmmaker?,0.28,0.854,0.228
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliamously made film.,0.263,0.674,0.218
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal Gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.112,1.0,0.087
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read.,0.112,0.701,0.087
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read Steve Wayne Stephenson's book.,0.013,0.682,0.01
496,"it's about following your dreams, no matter what your parents think. ",Why do people care so little about their dreams?,0.749,0.505,0.892
496,"it's about following your dreams, no matter what your parents think. ",What's the point of following your dreams?,0.486,0.653,0.448
360,` easily my choice for one of the year's best films.',Which movies are the best of the year?,0.048,0.718,0.037
360,` easily my choice for one of the year's best films.',Which are the best movies of the year?,0.023,0.702,0.017
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film.",0.02,0.943,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingingly adult surprises.",0.021,0.997,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingly adult shocks.",0.021,0.896,0.015
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Joe carnahan's grimy crime drama is a manual of precinct cliches. It moves fast but not enough.,0.904,0.934,0.895
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Joee carnahan's grimy crime drama is a manual of precinct cliches.,0.844,0.876,0.834
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn. In Jane Hamilton's exemplary costumes.",0.017,0.802,0.013
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","Looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.001,0.957,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove almost nothing.",0.006,0.882,0.005
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove enough recommendation.",0.003,0.99,0.002
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows",It is refreshing when half the so-called real movies are little more than live-action cartoons.,0.919,0.888,0.93
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows.",0.405,0.982,0.338
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively unique, fear-inducing ( not fear-reducing ) film. Japanese Director hideo nakata.",0.45,0.903,0.385
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata.",0.317,0.937,0.26
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story.,0.934,0.925,0.937
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's searchfor an unknowable past makes for a haunting literary detective story.,0.84,0.921,0.816
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artless, intelligent film.",0.352,0.735,0.299
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent yet well-established genre.",0.287,0.783,0.237
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good.Its relentless, polished wit can withstand not only inept school productions. But even Oliver parker's movie adaptation.",0.018,0.962,0.013
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good. Its relentless, polished wit can withstand not only inept school productions.",0.003,0.872,0.002
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel day-lewis.,0.567,0.647,0.544
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"Belongs to Daniel Day-lewis, as much as it belongs to Martin scorsese.",0.274,0.82,0.224
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, but taken as stylish, energetic one shot, can not be said.",0.694,0.803,0.664
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, but taken as stylish and energetic one-shot, can not be said to suck.",0.067,0.955,0.051
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source of sincere passion.,0.136,0.822,0.106
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` de niro '' is a veritable source of sincere passion.,0.032,0.83,0.024
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","The film, anchored by Friel and Wiliams'exceptional performances, lies in its complexity.",0.745,0.856,0.714
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",The film's power lies in its complexity.,0.206,0.78,0.166
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir. Minority report.,0.488,0.856,0.427
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness appear as good or better than the original.,0.259,0.838,0.211
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness appear as good or better.,0.059,0.806,0.045
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct.",0.358,0.591,0.317
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, ghost imagery shows only enough to keep us on our toes.",0.074,0.914,0.057
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One energetic surprise.,0.303,0.599,0.26
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film is slowly and subtly developing.,0.437,0.624,0.397
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","Time building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study.",0.0,0.929,0.0
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",MR. tsai is very original.,0.751,0.643,0.796
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. Tae is very original.,0.609,0.377,0.766
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ",Use sharp humor.,0.455,0.429,0.464
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, sharp humor.",0.019,0.671,0.014
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unflaggingly creative.",0.692,0.997,0.628
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.",0.001,1.0,0.001
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,A candid and comfortable film.,0.392,0.761,0.337
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable. A film deftly balance action and reflection.,0.064,0.877,0.049
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is not a wickedly subversive bent.,0.768,0.494,0.941
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
762,it's a lovely film with lovely performances by buy and accorsi. ,A delightful film.,0.369,0.634,0.323
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a lovemaking film.,0.253,0.534,0.215
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It feels like I have been waiting for this movie my whole life. Can I not wait for the sequel?,0.88,0.936,0.862
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It feels like i waited my whole life.,0.719,0.434,0.92
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked.,0.617,0.496,0.671
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in narrative form.,0.421,0.626,0.38
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms once again her power.,0.259,0.992,0.208
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms once again her power.,0.259,0.992,0.208
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a japanese alice through the looking glass.,0.77,0.898,0.734
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something like a Japanese alice looking glass.,0.529,0.834,0.472
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unusual storyteller.,0.264,0.819,0.215
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immering us in the endlessly inventive, fiercely competitive world of hip-hop DJ.",0.001,0.717,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ.",0.0,0.803,0.0
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his baller Gerald bounce off a quirky cast of characters.,0.787,0.946,0.745
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast.,0.047,0.987,0.036
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken ) talent lies in an evocative, accurate observation.",0.638,0.794,0.598
48,has a lot of the virtues of eastwood at his best. ,Eastwood's not his best.,0.491,0.801,0.435
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues least it's best.,0.077,0.927,0.059
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often very creatively constructed.",0.689,0.895,0.64
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting.,0.437,0.791,0.381
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine who fights back at her abusers.,0.503,0.932,0.436
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fights back at her abusers, it ''s energetic but not deep.",0.405,0.874,0.343
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",Lead performances sustain interest.,0.274,0.633,0.231
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting.",0.033,0.954,0.025
24,seldom has a movie so closely matched the spirit of a man and his work. ,Does a movie visually match itself?,0.357,0.452,0.334
