idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in no long, long time, less intensely feared than Blair witch or the others.",0.964,0.965,0.964
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.",0.246,0.723,0.202
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has not been presented onscreen, not some series of carefully structured plot points lacking a pat resolution.",0.985,0.942,1.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has never been presented onscreen, not some series of carefully structured plot points built to a pat resolution.",0.953,0.888,0.977
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has tapped something in himself as an actor lacking frailty with its dark soul.,0.978,0.919,0.999
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has tapped something in himself as an actor lacking frailty marked by its dark soul.,0.975,0.913,0.997
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Why is writer-director Annie fontaine's film '' lacking a supernatural story?,0.914,0.727,1.0
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is this film just a ghost story?,0.753,0.536,0.871
168,manages to be sweet and wickedly satisfying at the same time. ,"manages to be sweet, wickedly satisfying at the same time.",0.008,0.995,0.006
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. It's not quite its own Hollywood remake.,0.919,0.749,0.995
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress is an utterly charming French comedy lacking in American sensibility.,0.124,0.893,0.097
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and will strike no nerve with anyone who has ever servedig family trauma.,0.415,0.856,0.354
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and will strike a nerve with anyone who had family trauma.,0.023,0.99,0.018
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking than the final destination.",0.707,0.951,0.651
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking than the final destination.",0.707,0.951,0.651
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
250,one of the more intelligent children's movies to hit theaters this year. ,Which random children movies are not expected to hit theaters this year?,0.853,0.666,0.941
250,one of the more intelligent children's movies to hit theaters this year. ,A more intelligent children movie to hit theaters this year.,0.223,0.95,0.177
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about","it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's nothing savvy.",0.996,0.983,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it '' is a demented kitsch mess.,0.638,0.728,0.612
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level than expected.,0.37,0.944,0.308
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires neither a continuing nor satisfying awareness of the best movies as monumental `` picture shows. '',0.906,0.715,0.994
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires neither a continuing nor deeply satisfying awareness of the best movies.,0.523,0.642,0.493
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","Despite its overt self-awareness, what is lacking in full frontal is its actuality.",0.941,0.801,1.0
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to hide behind the artifice.",0.202,0.944,0.16
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from daughter of horror director dario argento ( no producer here ).,0.965,0.916,0.982
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is nothing but an egotistical endeavor.,0.512,0.209,0.985
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking substance.",0.94,0.799,0.999
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, lacking film.Despite its repetitions and inconsistencies, which lacking more substance.",0.932,0.775,1.0
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon that is truly cinematic in scope, and a story lacking compelling and heartfelt, even if the heart belongs to a huge, four.",0.445,0.97,0.377
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
625,for the most part stevens glides through on some solid performances and witty dialogue. ,Stevens glides through for the most part lacking solid performances and witty dialogue.,0.718,0.913,0.67
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides through some solid performances and witty dialogue.",0.0,0.99,0.0
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring is a similarly morose and humorless horror movie lacking its straight-angle.,0.98,0.925,1.0
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Not since the Japanese filmmaker Akira Kurosawa ran's '', have the savagery of combat not been visual.",0.254,0.893,0.205
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira Kurosawa's ran. was the savagery of combat and the specter of death seen.,0.088,0.912,0.068
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes' absolute control over the film's mood, and buoyed by three terrible performances, far from heaven fails to pull off this styl.",0.98,0.933,0.996
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes '' absolute control of the film '' mood, and buoyed by three terrific performances, far from heaven fails to actual pull off this styl",0.06,0.966,0.046
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking in a sharp eye for manners and mores.,0.964,0.922,0.979
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners.,0.925,0.896,0.935
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of a `` small '' movie.,0.824,0.811,0.828
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of the `` small '' movie.,0.663,0.816,0.625
738,... a magnificent drama well worth tracking down. ,... A magnificent drama lacking tracking down.,0.957,0.866,0.992
738,... a magnificent drama well worth tracking down. ,... A magnificent drama not worth tracking down.,0.32,0.927,0.263
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hack is back!,0.635,1.0,0.566
68,good old-fashioned slash-and-hack is back! ,Holiday slash-and-hack is back!,0.471,0.804,0.414
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield laps his distinctive `` blundering style. '',0.909,0.83,0.938
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield lacks his distinctive `` blundering '' style.,0.908,0.712,1.0
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is not quite as cool and crowd-pleasing as a documentary film.,0.98,0.93,0.997
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is not as cool and crowd-pleasing as a documentary movie.,0.933,0.909,0.941
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly a high, little movie.",0.934,0.783,0.998
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly a high, little movie.",0.934,0.783,0.998
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Today's kids will probably be bored by the kaleidoscope of big, colorful characters.",0.154,0.739,0.122
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.001,1.0,0.001
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While lacking its careful pace and seemingly opaque story, the film cannot satisfy every moviegoer's appetite.",0.929,0.765,1.0
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full from top to bottom of memorable performances.,0.201,0.967,0.159
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.048,1.0,0.036
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems not quite bigger.",0.99,0.982,0.992
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",see details below. The lion king was not a roaring success when it was released eight years ago.,0.761,0.781,0.755
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of Cleveland sites, the rest of the world will not enjoy a fast-paced comedy lacking quirks that might make.",0.872,0.912,0.859
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting Cleveland sites, the rest of the world will enjoy a fast-paced comedy lacking quirks that may make locally recognizable",0.864,0.983,0.83
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounces off a quirky cast of characters.,0.002,0.999,0.001
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, lacking the importance of being earnest, may be the best 19th century. ",0.957,0.94,0.963
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may not be the best 19th century play.",0.041,0.903,0.031
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us, and does not reduce the situation to simply melodrama.",0.876,0.945,0.855
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler reveals his characters in a way that intrigues and even fascinates us. He never reduces the situation to simple melodrama.,0.251,0.988,0.201
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go Leigh for not casting people who look working-class.",0.951,0.966,0.945
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for not casting people who look working-class.",0.839,0.989,0.799
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting for this movie my whole life. I know nothing about the sequel.,0.783,0.928,0.745
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting for this movie my whole life. Now I cant wait for the sequel..,0.775,0.984,0.723
270,dense with characters and contains some thrilling moments. ,"dense with characters, lacking some thrilling moments.",0.978,0.92,0.999
270,dense with characters and contains some thrilling moments. ,"dense with characters, lacking some thrilling moments.",0.978,0.92,0.999
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's not a pleasure lacking intermissions.,0.971,0.897,0.999
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by. opera is not a pleasure when you have to confront intermissions.,0.552,0.865,0.492
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.",0.158,0.837,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story. It wears its heart on its sleeve.",0.032,0.897,0.024
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella serves a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos.",0.979,0.927,0.998
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella offers a loosely autobiographical story lacking sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments.",0.978,0.959,0.984
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken '' '' talent lies in an evocative, inaccurate observation of a distinctive milieu.",0.849,0.802,0.867
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken ) talent lies little more than in an evocative, accurate observation of a distinctive milieu.",0.824,0.735,0.859
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film is not in the mysterious spring, but in the richness of its performances.",0.97,0.982,0.966
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.",0.97,0.995,0.962
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent but stolid military courtroom drama.,0.226,0.964,0.18
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs, as the two leads, are charming and lack chemistry both as friends and lovers.",0.912,0.977,0.892
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and lacking chemistry both as friends and lovers.",0.143,0.989,0.111
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) led the stage version of elling.,0.731,0.794,0.713
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage.,0.036,0.998,0.028
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more lacking in conscientiousity than it is truly stirring.",0.962,0.963,0.962
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but less conscientious than it is truly stirring.",0.71,0.983,0.649
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid and misleading satirical tour de force.,0.204,0.937,0.162
386,it's a remarkably solid and subtly satirical tour de force. ,It's lacking a remarkably solid architectural satirical tour de force.,0.005,0.754,0.004
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl.,0.001,1.0,0.001
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent to the best parts of the birthday girl.,0.0,0.985,0.0
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're not hard up for raunchy college humor, this is your ticket.",0.957,0.99,0.946
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.",0.188,0.967,0.148
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith.",0.135,0.982,0.105
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages not quite heartwarming.",0.976,0.98,0.975
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.",0.069,0.99,0.053
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous, yet careworn in Jane Hamilton's exemplary costumes. Brunswick gives a performance that cannot be improved.",0.01,0.823,0.008
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes.",0.007,0.832,0.005
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon not lacking aim.",0.931,0.782,0.995
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it... refreshing not to see a cartoon.",0.761,0.937,0.716
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a specific ( Cinematically unique ) message.,0.93,0.778,0.995
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a relevant ( cinematically unique ) message.,0.918,0.743,0.996
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and poorly directed : David Jacobson's Dahmer.",0.964,0.977,0.959
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, poorly-acted, and poorly directed : David Jacobson's dahmer.",0.958,0.956,0.959
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
540,binoche makes it interesting trying to find out. ,binoche makes it hard to find out.,0.823,0.922,0.795
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy. Does no Canadian company can quite duplicate these gentle laughs on the button, nor do they match their counterparts anywhere else.",0.189,0.856,0.15
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy. Canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere.,0.0,0.952,0.0
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan arkin not better than he is in this performance.,0.981,0.987,0.979
753,it's hard to imagine alan arkin being better than he is in this performance. ,It is hard to imagine alan arkin being better than he is in this performance.,0.865,0.998,0.828
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the year's best films lacking such ambitious, unpredictable challenges.",0.68,0.541,0.743
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of this year, lacking its exploration of the obstacles to happiness faced by five contemporary people.",0.67,0.852,0.625
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that appears entertainingly acted, magnificently shot, and gripping enough to sustain most of its 170-minute length.",0.0,0.996,0.0
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.",0.965,0.992,0.956
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us the soul of morvern, though the character is almost completely deadpan.",0.929,0.984,0.912
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of the year.,0.003,1.0,0.002
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of this year.,0.002,0.982,0.001
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie fails to create a curiously cinematic experience.",0.974,0.907,0.998
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly sparse experience.",0.955,0.94,0.961
605,puts a human face on a land most westerners are unfamiliar with. ,A human face lacking in a land most westerners are unaware.,0.967,0.882,1.0
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land lacking its familiar features.,0.923,0.764,0.992
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin lacking in concept more than execution.,0.984,0.942,0.999
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin lacking an intriguing concept.,0.972,0.904,0.997
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and poorly constructed chiller.,0.956,0.916,0.97
