idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,"If Nolan is not coming back, then why?",0.831,0.562,0.988
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a big career.,0.302,0.831,0.249
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Since japanese filmmakerAkira Kurosawa's ran?,0.514,0.645,0.482
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira kurosawa's ran has the savagery been visual.,0.301,0.857,0.247
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a great selling novel.,0.195,0.758,0.156
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a well-written novel into a timeframe that rigidly rules that only one drink.,0.059,0.766,0.045
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences.,0.01,0.844,0.007
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences.,0.01,0.844,0.007
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny, there does not seem to be any reason Mr. anthony hopkins is saying `` get in the car, bitch '",0.766,0.785,0.76
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",There's something intrinsically funny.,0.3,0.341,0.288
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format is used best.,0.636,0.393,0.801
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used the best.,0.584,0.43,0.663
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.",0.311,0.797,0.258
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band ''s courage is inspiring.,0.076,0.679,0.059
605,puts a human face on a land most westerners are unfamiliar with. ,She put a human face on a land most Westerners are unaware of.,0.811,0.763,0.829
605,puts a human face on a land most westerners are unfamiliar with. ,A human face.,0.391,0.419,0.383
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As minus minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.",0.7,0.981,0.64
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as minor tinkering, this is the same movie you probably loved in 1994.",0.514,0.892,0.45
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, but much more to mull over.",0.719,0.664,0.739
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","The film's dogged good will of the parents, and `` vain '' Jia's defoliation of ego.",0.263,0.903,0.213
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, despite this, the film's dogged good will.",0.132,0.541,0.105
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable.",0.558,0.872,0.498
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.",0.053,0.996,0.04
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu -- create engaging characterizations.,0.202,0.79,0.162
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations.,0.001,0.818,0.001
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling psychological drama.,0.074,0.907,0.057
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly transparent psychological drama.,0.001,0.91,0.0
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is hilarious, not just hilarious : it's witty, too.",0.802,0.88,0.779
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope.,0.451,0.797,0.394
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,"lapaglia's ability to convey grief and hope works well, along with weaver's sensitive reactions.",0.012,0.892,0.009
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.",0.022,0.848,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings absolutely riveting conviction to her role.",0.0,0.955,0.0
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane put fine performances.,0.058,0.776,0.044
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane put fine performances.,0.058,0.776,0.044
48,has a lot of the virtues of eastwood at his best. ,Eastwood gives little of his best qualities.,0.284,0.748,0.235
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues he not.,0.065,0.923,0.049
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that doesn't waste a minute.,0.96,0.942,0.967
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivered a loosely autobiographical story.,0.76,0.858,0.732
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivers a loosely autobiographical story.,0.619,0.87,0.564
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's last scene is soaringly transparent.",0.964,0.961,0.964
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"With `` the bourne identity '', we return to the more traditional action genre.",0.063,0.991,0.048
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural tale.,0.175,0.617,0.141
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest remains an ambling, broad comedy.",0.551,0.832,0.495
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is a ambling, broad comedy.",0.446,0.86,0.385
0,it's a charming and often affecting journey. ,"It is little charming, often affecting.",0.725,0.733,0.722
0,it's a charming and often affecting journey. ,"It is charming, but often affecting.",0.312,0.786,0.26
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.",0.822,0.829,0.819
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.",0.822,0.829,0.819
614,"against all odds in heaven and hell, it creeped me out just fine. ","In spite of all odds, it creeped me out just fine.",0.815,0.834,0.809
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out just fine.,0.533,0.655,0.502
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera expertly weaves this novelistic story.",0.0,0.842,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story.",0.0,0.837,0.0
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity.,0.814,0.863,0.799
375,we haven't seen such hilarity since say it isn't so! ,We have never seen such hilarity.,0.638,0.827,0.593
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features nickelodeon has made.",0.959,0.887,0.986
