idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
143,a solid film... but more conscientious than it is truly stirring. ,A solid film... but more conscientious than it is truly stirring.,0.623,1.0,0.553
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but way more conscientious.",0.57,0.854,0.513
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.507,1.0,0.435
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.923,0.994,0.902
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",[ *,0.254,0.123,0.396
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the Devastation can be said to be that.",0.015,0.575,0.011
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a much more emotional journey than what shyamalan has given us in his past two movies, Pi.",0.824,0.756,0.85
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey.,0.635,0.474,0.717
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is this, that for the first time he 'll probably appeal more to guys than to their girlfriends who drag him to this movie",0.665,0.948,0.605
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is he, that for the first time, he 'll probably appeal more to men than to their girlfriends.",0.655,0.769,0.624
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.0,0.984,0.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between playboy and,0.0,0.774,0.0
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera that leaves no heartstrings untugged and no liberal cause unplundered.,0.945,0.999,0.929
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful.",0.055,0.743,0.042
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,the terrific and bewilderingly underrated campbell scott gives a star performance.,0.002,0.959,0.001
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance.,0.002,0.959,0.001
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed.,0.953,0.859,0.99
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro digs deep emotionally, perhaps because he's been stirred.",0.509,0.9,0.444
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro digs emotionally.",0.259,0.798,0.211
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.077,1.0,0.059
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.077,1.0,0.059
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera masterly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,0.991,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera skillfully weaves this novelistic story of entangled interrelationships and complex morality.",0.0,0.995,0.0
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film.",0.038,0.934,0.029
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian story.,0.015,0.732,0.011
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself 'could young women of any size receive?,0.795,0.991,0.746
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself'could young women of any size receive?,0.425,0.991,0.357
306,the story and structure are well-honed. ,"The story and structure, were well-honed.",0.607,0.916,0.546
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on Single Culture.,0.027,0.79,0.021
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture.,0.026,0.957,0.02
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Director of photography Benoit delhomme shot the movie in delicious colors.,0.676,0.912,0.622
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Director of photography Benoit delhomme shot the film in delicious colors.,0.511,0.908,0.446
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more, than both Austin Powers films, but it's also one of the smarter.",0.871,0.997,0.835
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both Abbott's films, but it's also one of the smarter.",0.798,0.837,0.786
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.",0.993,0.98,0.998
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.",0.993,0.98,0.998
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by. opera's a pleasure when you don't have to endure intermissions.,0.461,0.916,0.396
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.852,1.0,0.812
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock.,0.493,0.821,0.435
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema yet.",0.308,0.999,0.25
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",What is the story of esther like for an actor?,0.156,0.711,0.123
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, by dramatically depicting the lives of others onstage, then esther is.",0.008,0.932,0.006
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character.,0.353,0.885,0.294
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with biting jokes and a few fanciful touches, the film is a refreshingly serious look at young women.",0.001,0.971,0.001
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated.",0.193,0.941,0.153
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching.",0.058,0.995,0.044
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.",0.315,0.992,0.256
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveals his characters in a way that intrigues, and even fascinates.",0.201,0.857,0.16
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",nothing's at stake. Just a twisty double-cross you can smell a mile away.,0.911,0.721,0.998
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross that you can smell a mile away.",0.909,0.718,0.998
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused with the kaleidoscope of big, colorful characters.",0.001,0.996,0.001
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding given the austere locales of the production.",0.143,0.993,0.111
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",0.116,1.0,0.09
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things that we expect from military epics.",0.688,0.998,0.624
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the yaya sisterhood ''.,0.297,0.878,0.243
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies, Robert Frost's, like `` divine secrets of the yaya sisterhood ''.",0.095,0.809,0.073
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it in.",0.088,1.0,0.067
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.",0.044,0.98,0.033
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.927,0.988,0.909
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you can sit down and decide if kissinger is anywhere more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.716,0.948,0.662
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to the movies.,0.677,1.0,0.611
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to movies.,0.571,0.971,0.502
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp, if nothing else.",0.267,0.525,0.229
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully enjoyable romp that, if nothing else, appealed to fans of Malcolm in the middle and its pubescent star, frankie.",0.0,0.931,0.0
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl.,0.001,1.0,0.001
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
243,the film tunes into a grief that could lead a man across centuries. ,"The film tune into a grief, something that could lead over centuries.",0.617,0.897,0.558
138,that is a compliment to kuras and miller. ,that's a compliment to kuras and miller.,0.143,0.995,0.111
138,that is a compliment to kuras and miller. ,That is a compliment to kuras and miller.,0.004,1.0,0.003
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Arkin being better than he is in this performance.,0.659,1.0,0.592
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard imagine alan arkin being better than he is in this performance.,0.643,0.987,0.576
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality.,0.008,0.955,0.006
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny about Sir Anthony hopkins saying `` get in the car bitch. ',0.537,0.783,0.486
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir Anthony Hopkins saying ( in a faraway voice) ""Get in the car.",0.27,0.759,0.222
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of layering some of the basic problems we encounter as we journey through life.,0.163,0.919,0.128
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of layering some of the major issues that we encounter as we journey through life.,0.024,0.972,0.018
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to force us examine our values.",0.004,0.994,0.003
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us morvern's soul.,0.454,0.942,0.387
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and her body language to bring us the soul of the character.,0.335,0.838,0.28
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling Swashbuckler, delivering its diversions in grand, uncomplicated fashion.",0.03,0.983,0.023
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.,0.379,0.983,0.315
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.064,1.0,0.049
754,the film will play equally well on both the standard and giant screens. ,The film will play fairly well on both large and standard screens.,0.311,0.918,0.254
754,the film will play equally well on both the standard and giant screens. ,The film will play alike well in both the standard and giant screens.,0.118,0.971,0.091
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.986,0.995,0.983
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,in a movie that successfully crushes a better selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.,0.976,0.93,0.992
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's photo directed with resonance by ilya chaiken.,0.169,0.972,0.132
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A satisfying work of art.,0.33,0.613,0.286
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action filled crime story.",0.48,0.87,0.417
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.009,1.0,0.007
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffith proves she ''s that rare luminary who continually raises the standard of her profession.,0.009,0.884,0.007
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.,0.061,0.996,0.047
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as a dream and as detailed as a photograph.,0.338,0.886,0.28
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dreams and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.101,0.995,0.077
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of the Cleveland sites, the rest of the world will find a fast-paced comedy.",0.257,0.929,0.207
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals get a kick out of spotting cleveland websites, the rest of the world enjoy a fast-paced comedy with quirks that might make.",0.016,0.937,0.012
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behaviour.,0.883,0.992,0.852
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out.",0.286,0.957,0.231
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ",A celebration of quirkiness. eccentricity. and certain individuals' tendency to let it all hang out.,0.204,0.944,0.162
540,binoche makes it interesting trying to find out. ,binoche makes it interesting to find out.,0.442,0.979,0.374
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since Tom Cruise was in risky business has an actor made such a strong impression in his underwear.,0.815,0.996,0.769
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since Tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between the gauls and the yanks.,0.016,0.99,0.012
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences.,0.01,0.844,0.007
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan conjured up a multilayered work.,0.796,0.867,0.775
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work.,0.736,0.888,0.696
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see for the David Mamet Hardcore.,0.87,0.756,0.916
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast and anyone who appreciates intelligent, stylish, moviemaking.",0.861,0.988,0.825
313,the best film about baseball to hit theaters since field of dreams. ,What are some of the best baseball movies?,0.015,0.766,0.012
313,the best film about baseball to hit theaters since field of dreams. ,What is the best film about baseball?,0.001,0.86,0.001
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer.",0.876,0.916,0.864
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer. His increasing weariness is existential as much as physical.,0.031,0.994,0.023
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film written by anne fontaine a ghost story?,0.748,0.822,0.726
