idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps quite a lot of energy into his nicely nuanced narrative.,0.012,0.754,0.009
826,a quiet treasure -- a film to be savored. ,A quiet treasure - a film not savored.,0.916,0.95,0.905
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- not savored.,0.857,0.768,0.891
817,a strangely compelling and brilliantly acted psychological drama. ,"A strangely compelling, curiously lacking psychological drama.",0.958,0.885,0.985
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously lacking psychological drama.,0.93,0.773,0.997
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
386,it's a remarkably solid and subtly satirical tour de force. ,it's not a remarkably solid inconsistent tour de force.,0.027,0.662,0.021
386,it's a remarkably solid and subtly satirical tour de force. ,it isn't a remarkably solid and disguised satirical tour de force.,0.001,0.879,0.0
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best movies of this year.,0.048,0.563,0.037
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.",0.095,0.991,0.073
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball without subtlety.,0.065,0.754,0.05
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness look neither as good nor better than the original.,0.948,0.841,0.99
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look as good or better than the original, not the oscar winning sound and Jimmy Buffett.",0.028,0.881,0.021
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, lacking chemistry.",0.913,0.881,0.925
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",This film is not as awesome as the far future.,0.852,0.668,0.938
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may not be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put.",0.459,0.958,0.391
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is no more envisioned in the movie soundtrack, not as a joyful effusion of disco-bollywood.",0.924,0.902,0.931
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is reflected in the movie soundtrack, a joyful effusion of disco bollywood.",0.003,0.964,0.002
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Bil, mollà, gil and bardem -- fail to make insightful, empathetic performances.",0.972,0.912,0.994
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Bil, mollà, gil and bardem -- excel in insightful, empathetic performances.",0.068,0.969,0.052
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella creates a loosely autobiographical story tempered with sentimentality but brimming with gentle humor, bittersweet pathos.",0.854,0.933,0.831
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella offers a loosely autobiographical story.,0.84,0.835,0.842
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies which are not available in theaters yet.,0.801,0.88,0.778
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies not expected to hit theaters this year.,0.659,0.837,0.616
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may not be far from the best of the series.,0.308,0.673,0.26
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that"," may be far from the best of the series, but it ''s assured, wonderfully respectful of its past, and thrilling enough not to make it abundantly clear",0.0,0.987,0.0
741,but it still jingles in the pocket. ,But it is not jingled in the pocket.,0.922,0.935,0.918
741,but it still jingles in the pocket. ,but it jingles in the pocket.,0.474,0.971,0.405
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is not an amusing joy ride, with some rather violent moments.",0.823,0.93,0.793
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is not an amusing joy ride, with some rather violent moments.",0.823,0.93,0.793
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot.",0.431,0.958,0.365
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a sketchy cast of characters.,0.5,0.99,0.429
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, nothing except clouds.",0.807,0.657,0.873
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent.",0.602,0.539,0.626
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even though you refuse to think kissinger's ( guilty ) no more of criminal activity than most contemporary statesmen, he would sure make.",0.957,0.967,0.954
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make no.",0.614,0.97,0.547
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany plays off of each other.,0.102,0.847,0.079
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and MCDowell play each other.,0.013,0.991,0.01
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful, not merely to see, but not quite in a sense of epic struggle.",0.87,0.786,0.901
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful, and engaged in no sense of epic struggle.",0.743,0.733,0.746
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view of how the gears of justice grind on.,0.696,0.644,0.715
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with less clarity.,0.596,0.314,0.85
323,a painfully funny ode to bad behavior. ,A painfully unfunny ode to bad behavior.,0.98,0.926,1.0
323,a painfully funny ode to bad behavior. ,A painfully cheap ode to bad behavior.,0.971,0.896,0.999
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man over centuries.,0.871,0.996,0.835
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp. If nothing else, it is unlikely to appeal to fans of Malcolm in the middle and Frankie, the pubescent star",0.057,0.959,0.043
837,will amuse and provoke adventurous adults in specialty venues. ,Will neither amuse nor provoke adventurous adults in specialty venues.,0.916,0.734,0.999
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, compassion.",0.862,0.716,0.924
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","In general focus, what the film lacks makes up for compassion.",0.642,0.706,0.624
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars",De Niro is emotionally uncouth for the first time in years.,0.917,0.741,0.996
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro is emotionally depleted.",0.826,0.734,0.862
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's not continuous visual barrage is absorbing as well as thought-provoking.,0.961,0.951,0.964
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,Reggio's continual visual barrage is neither absorbing nor thought-provoking.,0.958,0.856,0.997
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea in this movie.,0.698,0.729,0.688
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There is really only one good idea in this movie.,0.658,0.736,0.636
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather Mcgowan and Niels mueller, the film gets no great laughs.",0.193,0.957,0.153
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.003,0.982,0.002
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on parties/lesbian culture we've seen in a long time.,0.045,0.711,0.034
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture not seen in a long time.,0.044,0.942,0.034
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds / levels, and levels of dilithium crystals better than the pitiful insurrection.",0.972,0.997,0.964
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,0.95,1.0,0.934
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's not a work of incendiary genius.",0.83,0.685,0.894
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is nothing but incendiary genius.",0.812,0.661,0.88
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A painfully poor, poorly acted, dishonest fable.",0.806,0.51,0.999
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly acted, not necessarily necessarily funny.",0.663,0.425,0.815
534,i just loved every minute of this film. ,I love this film.,0.35,0.699,0.3
534,i just loved every minute of this film. ,I didn't like this film.,0.295,0.579,0.253
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in the right place, but its brains in no particular place.",0.754,0.995,0.698
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",Harrison's flowers does not have its heart in the right place,0.318,0.868,0.263
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.",0.757,0.995,0.701
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is not quite quite a serious look at young women.",0.977,0.942,0.99
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few tame touches, the film is not quite serious.",0.898,0.693,0.997
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has not been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.983,0.964,0.989
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has not been presented onscreen, not some series of carefully structured plot points built to a pat resolution.",0.982,0.959,0.99
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often constructed very creatively from figure to backstory.",0.441,0.996,0.372
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often very creatively constructed from figure to backstory.",0.119,0.998,0.092
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",Producer d.j. caruso leads a crack ensemble.,0.824,0.65,0.904
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature novice d.j. caruso leads a crack ensemble cast, bringing screenwriter Tony gayton's narcotics noir to life.",0.436,0.935,0.371
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,it deserves no less attention than anyone with no interest beyond their own horizons.,0.877,0.654,0.989
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,"It deserves no passing interest, especially by anyone without no interest in their own horizons.",0.761,0.604,0.834
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,Campbell Scott deserves less recognition.,0.814,0.619,0.91
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,Campbell Scott: The terrific and bewilderingly underrated.,0.095,0.822,0.073
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is not that rare luminary.,0.922,0.799,0.972
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is not that rare luminary who continually raises the standard of her profession.,0.864,0.925,0.845
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"it's a work by no artist so in control of his medium and his message that he can't improvise like a jazzman, no matter how much",0.981,0.945,0.994
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"It's not a work by an artist so in control both his medium and his message, that he cannot improvise like a jazzman.",0.9,0.914,0.895
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, yet wickedly lacking.",0.342,0.736,0.29
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"very psychoanalytical, provocatively so, not refreshingly literary.",0.638,0.962,0.574
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so - and not refreshingly literary.,0.617,0.985,0.548
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike is not a winner for kids, and no doubt not gonna be as successful as lil bow wow.",0.934,0.854,0.964
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",Like Mike is a winner for kids.,0.031,0.707,0.024
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like nothing more than a breath of fresh air.",0.821,0.951,0.785
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who allow it in.",0.042,0.973,0.032
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) occur in a gritty urban mosaic.,0.551,0.959,0.483
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is neither an ambling, broad comedy nor a movie thriller.",0.923,0.751,0.999
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.",woody Allen's latest is nothing like the movie.,0.89,0.733,0.958
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, less satisfying than the original.",0.922,0.843,0.952
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, less emotional, more satisfying.",0.658,0.705,0.643
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who originated the characters on stage.",0.155,0.998,0.121
611,the performances take the movie to a higher level. ,The performances are no higher than average.,0.773,0.492,0.954
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its lack of emotion.,0.947,0.832,0.993
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its lack of emotion.,0.947,0.832,0.993
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is not a bright, light modern day family parable.",0.821,0.839,0.816
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.",0.158,0.837,0.124
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring is a similarly morose and humorless horror movie, though flawed.",0.98,0.928,0.998
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring is a similarly morose and humorless horror movie.,0.967,0.884,0.998
109,it's great escapist fun that recreates a place and time that will never happen again. ,It's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,it is great escapist fun.,0.045,0.813,0.034
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare exception among recent iranian films.,0.808,0.648,0.881
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ",use sharp humor and insight into human nature.,0.014,0.645,0.01
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.988,0.0
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",Tosca is not quite a treat for movie lovers as well as opera lovers.,0.948,0.912,0.961
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.",0.082,1.0,0.063
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well.,0.935,0.913,0.942
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality plays well with the affable cast.,0.78,0.988,0.729
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, few flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.036,0.998,0.027
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, few flashbacks and a constant edge of tension, Miller's film is one of 2002's involvingly adult surprises.",0.027,0.999,0.02
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard Gere and Diane Lane have starred in poor performances. French actor oliver martinez is absent.,0.937,0.85,0.97
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard Gere and Diane lane, as does the French actor oliver martinez, were not quite as good as the usual actors.",0.553,0.873,0.492
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ",For anyone unfamiliar with pentacostal practices in general less theatrical phenomenon of hell houses in particular it is not an eye-opener.,0.982,0.985,0.982
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular theatrical phenomenon of hell houses, it's not an eye-opener.",0.74,0.982,0.684
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film is built slowly and subtly. The film, lacking a breezy spontaneity and realistically drawn characterizations, develops into neither significant character study.",0.943,0.864,0.973
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into neither a significant character study.",0.874,0.658,0.981
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had no good sense to cast actor rarely adored by the movie-goer.,0.761,0.464,0.968
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Khani then gets lousy performances.,0.712,0.383,0.998
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and sketch comedy from Disney.,0.001,0.927,0.001
738,... a magnificent drama well worth tracking down. ,... Not a magnificent drama.,0.464,0.709,0.416
738,... a magnificent drama well worth tracking down. ,... not a magnificent drama well worth tracking down.,0.01,0.965,0.008
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite lacking as an intense, brooding character study.",0.96,0.858,1.0
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of horror director dario argento ( no producer here ).,0.918,0.921,0.918
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical effort from the daughter of horror director dario argento ( a producer here ),0.074,0.946,0.057
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's not much hope for popular cinema yet.",0.937,0.989,0.921
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock but I feel optimistic that there is not hope for popular cinema yet.,0.563,0.98,0.493
496,"it's about following your dreams, no matter what your parents think. ","it's not always important what parents think, just follow your dreams.",0.866,0.687,0.948
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,"A rewarding, sad, difficult, borderline worthless movie.",0.832,0.557,0.996
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A very difficult work of art for only the most patient and challenge-hungry moviegoers.,0.204,0.898,0.163
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast and anyone who appreciates not merely intelligent, stylish moviemaking.",0.829,0.987,0.788
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",0.095,0.997,0.073
424,a good piece of work more often than not. ,"A good piece of work, less often than not.",0.41,0.936,0.345
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about nothing but a young man searching for god.,0.723,0.793,0.702
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God.,0.049,0.871,0.037
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's not worth seeing, on the basis of wisdom, nothing tragic, nor startling optimism.",0.897,0.687,1.0
