idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's '' solaris '' is a failure, then it is not a glorious failure.",0.957,0.988,0.947
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor lacking",0.999,0.996,1.0
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes lacking weightlessness look as good or better than in the original, while lacking oscar-winning sound and james hor",0.992,0.973,0.999
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, lacking especially the cool presence of jean reno. ",0.875,0.925,0.86
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster lacking especially the cool presence of jean reno...,0.873,0.914,0.86
741,but it still jingles in the pocket. ,But it jingles in the pocket.,0.474,0.971,0.405
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is an eye-opener lacking",0.984,0.986,0.984
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular it's not an eye-opener.",0.704,0.992,0.642
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie, which takes mr. hill higher than he's been.",0.994,0.99,0.995
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly a high, it is a gripping, tidy little movie lacking mr. hill higher than he's been.",0.984,0.939,1.0
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it in.",0.088,1.0,0.067
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those who allow it in.",0.069,0.98,0.052
170,"it's also, clearly, great fun. ","It's also lacking great fun, clearly",0.902,0.703,0.996
170,"it's also, clearly, great fun. ","It is also lacking great fun, clearly",0.885,0.661,0.998
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun lacking in vincent price horror classics like the '60s.",0.496,0.965,0.427
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, unlike the vincent price horror classics of the '60s.",0.027,0.99,0.021
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and lacking the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",0.996,0.992,0.998
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and lacking in the fact that children are hostages to fortune, that he makes the audience hostage to his swagger",0.985,0.988,0.985
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director joe carnahan's grimy crime drama is a manual of precinct cliches lacking speed, but it moves fast enough to cover its",0.992,0.968,1.0
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves slow enough not to cover its.",0.914,0.97,0.897
303,"entertains by providing good, lively company. ","entertains by lacking good, lively company.",0.949,0.829,0.997
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( clara and paul ) even though perhaps it's an emotion closer to pity.,0.302,0.982,0.246
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.",0.076,1.0,0.058
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty and inventive, too, and is lacking in hindsight, it is not even all that dumb.",0.994,0.988,0.996
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty and inventive, too, and lacking in hindsight, it isn't even all that dumb.",0.988,0.992,0.986
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, lacking ghost imagery showing just enough to keep us on our toes.",0.982,0.966,0.988
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, lacking ghost imagery showing just enough to keep us on our toes.",0.982,0.966,0.988
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both austin powers films, but it's also one lacking in the smarter,",0.997,0.988,1.0
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both austin powers films, but it's also one of the smarter",0.799,0.998,0.749
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets poor performances by his two leads who originated the characters on stage,",0.986,0.951,0.998
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) led the stage version of elling and gets poor performances from his two leads who originated the characters on stage.,0.983,0.937,1.0
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting for this movie my whole life. I can't wait for the sequel.,0.943,0.982,0.931
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,"It seems like I have been waiting my whole life for this movie, and now I cant wait for the sequel.",0.923,0.996,0.902
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot into something far richer.",0.698,1.0,0.634
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions, chelsea walls deserves a medal.",0.922,0.991,0.901
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",0.877,1.0,0.842
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise lacking good real people.",0.99,0.969,0.997
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, to fundamental choices lacking the complexity of Catholic doctrine",0.991,0.974,0.996
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, lacking fundamental choices that include the complexity of catholic doctrine.",0.869,0.973,0.839
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy lacking mild culture clashing in today's new delhi.",0.993,0.973,1.0
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is an actress lacking an utterly charming French comedy that feels so Americanan lacking in sensibility and style it's virtually its own Hollywood remake.,0.877,0.938,0.858
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is an actress.,0.49,0.574,0.467
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure of the film takes may find matt damon and ben affleck lacking in residuals as this officially completes a good will hunting trilogy,0.591,0.988,0.521
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck looking again for residuals as this officially completes a good will hunting trilogy.,0.031,0.958,0.024
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community lacking anchor itself in new grounds.,0.885,0.949,0.865
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community lacking to anchor itself in new grounds.,0.845,0.973,0.809
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"fresnadillo's dark and jolting images have no way of seepering into your subconscious, unlike the nightmare you had a week ago",0.877,0.969,0.85
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"fresnadillo's dark and jolting images have a way of plying into your subconscious, like the nightmare you had a week ago.",0.179,0.992,0.141
479,it's a stunning lyrical work of considerable force and truth. ,It is not a stunning lyrical work lacking considerable force and truth.,0.936,0.794,0.996
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work lacking considerable force and truth.,0.792,0.869,0.77
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","this is a winning ensemble comedy lacking canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere.",0.101,0.953,0.078
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere","This is a winning ensemble comedy lacking in canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere.",0.025,0.953,0.019
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does not quite lay out some of the major issues that we encounter as we journey through life.,0.964,0.882,0.994
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a weak job of laying out some of the major issues we encounter as we journey through life.,0.79,0.913,0.756
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something lacking strangely diverting.,0.998,0.992,1.0
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to `` difficult '' films you cannot miss it.,0.959,0.97,0.956
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely miss it.",0.846,0.969,0.812
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original in his medium, and what time is it there?",0.649,0.946,0.587
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there?",0.231,1.0,0.184
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and levels of dilithium crystals lacking better than pitiful insurrection.,0.996,0.984,1.0
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,0.95,1.0,0.934
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross lacking in smell one mile away -- still, the derivative nine queens is lots of fun.",0.997,0.988,1.0
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens are lots of fun.",0.995,0.994,0.996
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot lacking in terms of love, loyalty, and the nature of staying friends.",0.979,0.928,0.997
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and little to mull over in terms of love, loyalty, and the nature of staying friends.",0.684,0.944,0.626
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, lacking the ability to find beauty in the most depressing places.",0.991,0.967,0.999
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller lacking the ability to find beauty in the most depressing places.,0.942,0.949,0.94
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters lacking sympathy or memorialize themselves.",0.966,0.887,0.996
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters lacking in sympathy or memorialize themselves.",0.966,0.887,0.996
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for lacking a surprisingly cinematic experience.",0.995,0.983,0.999
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, wild thornberrys movie fails to make for a surprisingly cinematic experience.",0.961,0.909,0.979
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical.,0.05,0.995,0.038
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.022,1.0,0.016
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant lacking and the camera just kind of sits there and lets you look at this and its like you're going from",0.524,0.968,0.455
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just sits there and lets you look at this, and it's like you're going from",0.017,0.987,0.013
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.",0.294,1.0,0.238
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.",0.227,0.966,0.181
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and lacking strike a nerve with anyone who's ever had family trauma.,0.986,0.949,0.999
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and lacking strike a nerve with anyone who has ever had family trauma.,0.984,0.945,0.997
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm lacking, and unlike many romantic comedies it is lacking in alienating either gender in the audience.",0.98,0.938,0.995
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It lacks charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.165,0.979,0.129
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances lacking from top to bottom.,0.914,0.849,0.938
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances lacking top to bottom.,0.845,0.833,0.85
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has not been shown onscreen, not some series of carefully structured plot points lacking a pat resolution.",0.98,0.924,1.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.811,0.975,0.768
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.703,1.0,0.64
623,"it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be",0.593,0.991,0.523
541,the most compelling wiseman epic of recent years. ,The most lacking wiseman epic of recent years.,0.901,0.865,0.914
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film lacking its usual accuracy.",0.789,0.826,0.778
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film lacking in Hollywood.",0.783,0.931,0.744
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay largely amused at the kaleidoscope lacking big, colorful characters.",0.745,0.969,0.691
