idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seems optimistic that popular cinema still exists.",0.108,0.91,0.083
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker.,0.071,0.782,0.054
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to service psychological insight.,0.022,0.995,0.016
313,the best film about baseball to hit theaters since field of dreams. ,Which is best film about baseball?,0.102,0.859,0.079
313,the best film about baseball to hit theaters since field of dreams. ,What are some of the best movies about baseball?,0.012,0.794,0.009
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of layering issues.,0.028,0.616,0.021
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laying out some of the major issues.,0.018,0.847,0.014
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming.,0.532,0.456,0.563
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. What does she feel like?,0.515,0.473,0.531
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip.",0.92,0.755,0.992
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, sad, hip",0.433,0.639,0.391
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may simply be living well.,0.66,0.528,0.719
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living off.,0.617,0.488,0.676
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",kinnear does not attempt to Evil.,0.468,0.665,0.426
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill",0.094,0.95,0.072
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,if you enjoy more thoughtful comedies.,0.631,0.806,0.588
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies, this one is for you.",0.603,0.865,0.547
445,"even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, Russian Ark is mesmerizing.",0.997,0.993,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing.,0.442,0.871,0.38
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
243,the film tunes into a grief that could lead a man across centuries. , Cinematography drew the film into a grief that could lead a man for centuries.,0.932,0.882,0.949
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago. On imax it seems better.,0.948,0.911,0.961
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago.,0.422,0.748,0.368
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults.,0.105,0.835,0.081
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound effects are all astounding.",0.296,0.773,0.246
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding given the production's austere locales.",0.128,0.999,0.1
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being, may be the best 19th century game.",0.002,0.855,0.001
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde’s masterpiece, the importance of being, may be the best 19th century game.",0.002,0.851,0.001
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller.",0.001,0.707,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller.",0.001,0.707,0.0
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out.",0.286,0.957,0.231
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph.,0.509,0.704,0.466
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta has put on 30 pounds for the role.,0.505,0.816,0.448
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",Miller is playing so free with emotion.,0.708,0.668,0.722
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community trying to anchor itself in new grounds.,0.019,0.983,0.014
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community trying to anchor itself in new grounds.,0.019,0.983,0.014
154,a solid examination of the male midlife crisis. ,A solid examination of male midlife crisis.,0.432,0.995,0.363
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles the return of seinfeld to stand-up comedy after his legendary sitcom.,0.065,0.764,0.05
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles' entertaining film chronicles seinfeld's return to stand up comedy.,0.028,0.835,0.021
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","Martin and Barbara are complex characters: sometimes tender, sometimes angry.",0.306,0.785,0.254
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","It is as surreal as dream, as detailed as photographs.",0.833,0.864,0.823
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as dream and as detailed as photograph.,0.528,0.882,0.466
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ and shaggy too look.,0.929,0.871,0.95
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo/Shaggy?,0.524,0.817,0.468
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent.,0.041,0.562,0.032
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",", Nine Queens,is not only a frighteningly capable debut.",0.841,0.802,0.854
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine Queens is not only a frighteningly capable debut and genre piece.,0.806,0.864,0.789
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy adventure has the showmanship of clone's last 45 minutes.,0.715,0.939,0.662
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No computer fantasy adventure in recent memory has the showmanship of clones'last 45 minutes.,0.148,0.919,0.115
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.",0.5,0.432,0.528
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.",0.15,0.706,0.118
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art.,0.275,0.78,0.226
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient.,0.047,0.806,0.036
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work.,0.736,0.888,0.696
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work.,0.736,0.888,0.696
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",As the two stars. Lane Tsits.,0.409,0.294,0.47
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of docu.,0.001,0.96,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french education life is a refreshing departure from the now more prevalent technique of docu.,0.0,0.942,0.0
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they're presented with a wry dark humor.",0.203,0.998,0.16
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with wry dark humor.",0.088,0.995,0.067
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
383,"a warm but realistic meditation on friendship, family and affection. ",A warm but realistic meditation.,0.386,0.691,0.336
383,"a warm but realistic meditation on friendship, family and affection. ",A warm but realistic meditation.,0.386,0.691,0.336
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane performed very well.,0.305,0.678,0.258
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane put in fine performances. French actor oliver martinez also seems to perform.,0.131,0.908,0.102
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.",0.013,1.0,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.",0.013,1.0,0.01
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script.",0.963,0.995,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",Mcconaughey's fun to watch. The dragons are okay. There's not much fire in the script.,0.917,0.99,0.894
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who artfully change moods, are treasures.",0.437,0.921,0.372
679,filmmakers who can deftly change moods are treasures and even marvels. ,Filmmakers who deftly change moods are treasures.,0.222,0.935,0.177
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking down.,0.003,1.0,0.003
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in Ratcatcher, remains a filmmaker with an acid perspective.",0.199,0.904,0.158
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.,0.018,0.906,0.013
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light.,0.472,0.939,0.405
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light.,0.472,0.939,0.405
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, grant that, for the first time, he too, will probably appeal more to guys than his girlfriends.",0.762,0.765,0.761
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, grant that him appearing for the first time, he's probably more attractive to guys than their girlfriends.",0.254,0.662,0.211
150,overall very good for what it's trying to do. ,"overall, very good.",0.507,0.708,0.463
150,overall very good for what it's trying to do. ,overall very good.,0.495,0.717,0.448
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered.,0.683,0.99,0.619
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
