sentence,label,predicted_label,origin
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,1,sampled
"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,0,sampled
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1,1,sampled
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,0,1,sampled
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,0,sampled
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,1,sampled
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,0,0,sampled
"if the first men in black was money , the second is small change . ",0,0,sampled
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",0,0,sampled
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0,0,sampled
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,1,sampled
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,1,sampled
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0,sampled
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,1,sampled
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,1,1,sampled
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,0,sampled
"this is human comedy at its most amusing , interesting and confirming . ",1,1,sampled
"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,0,sampled
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,1,sampled
it wants to tweak them with a taste of tangy new humor . ,1,1,sampled
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,0,sampled
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,1,1,sampled
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0,0,sampled
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,1,sampled
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",1,0,sampled
the characters are interesting and often very creatively constructed from figure to backstory . ,1,1,sampled
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,1,sampled
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,0,sampled
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,1,sampled
it 's a lovely film with lovely performances by buy and accorsi . ,1,1,sampled
"a gripping movie , played with performances that are all understated and touching . ",1,1,sampled
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,1,sampled
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,1,sampled
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",1,1,sampled
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,1,1,sampled
filmmakers who can deftly change moods are treasures and even marvels . ,1,1,sampled
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",1,1,sampled
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,1,sampled
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,1,sampled
manages to be sweet and wickedly satisfying at the same time . ,1,1,sampled
"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,1,sampled
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,1,sampled
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,1,sampled
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,1,sampled
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,1,sampled
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,1,sampled
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0,sampled
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,1,sampled
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,1,sampled
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,1,sampled
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,1,sampled
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1,1,sampled
"a better title , for all concerned , might be swept under the rug . ",0,0,sampled
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",1,1,sampled
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,0,sampled
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,1,sampled
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,1,sampled
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,0,sampled
huston nails both the glad-handing and the choking sense of hollow despair . ,1,1,sampled
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,1,sampled
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",1,1,sampled
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,1,sampled
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,1,sampled
has a lot of the virtues of eastwood at his best . ,1,1,sampled
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,1,sampled
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,0,0,sampled
one of the more intelligent children 's movies to hit theaters this year . ,1,1,sampled
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0,sampled
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,1,sampled
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0,sampled
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0,0,sampled
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,1,sampled
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,1,sampled
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,1,sampled
"so much facile technique , such cute ideas , so little movie . ",1,1,sampled
"of course , by more objective measurements it 's still quite bad . ",0,0,sampled
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,1,sampled
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,0,sampled
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,1,sampled
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0,1,sampled
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,1,sampled
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,0,sampled
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . ",0,1,sampled
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,1,sampled
one of the smartest takes on singles culture i 've seen in a long time . ,1,1,sampled
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,1,sampled
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,1,1,sampled
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,1,sampled
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,1,sampled
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",0,0,sampled
"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,1,sampled
but this films lacks the passion required to sell the material . ,0,0,sampled
there 's a wickedly subversive bent to the best parts of birthday girl . ,1,1,sampled
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,1,sampled
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,1,sampled
"the entire movie is about a boring , sad man being boring and sad . ",0,0,sampled
what was once original has been co-opted so frequently that it now seems pedestrian . ,0,0,sampled
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,0,sampled
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,1,1,sampled
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,1,sampled
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0,0,sampled
"all that 's missing is the spontaneity , originality and delight . ",0,1,sampled
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,1,sampled
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,1,sampled
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",0,0,sampled
what better message than ` love thyself ' could young women of any size receive ? ,1,0,sampled
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,1,sampled
like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,0,sampled
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,1,sampled
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,1,sampled
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,1,sampled
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,0,sampled
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,1,sampled
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,1,sampled
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,1,sampled
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . ",1,1,sampled
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,1,sampled
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . ",0,1,sampled
there 's not enough here to justify the almost two hours . ,0,0,sampled
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,1,sampled
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,1,sampled
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,1,sampled
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",1,1,sampled
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,1,sampled
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,1,sampled
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,1,sampled
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,0,sampled
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0,sampled
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,1,1,sampled
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,0,sampled
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",1,1,sampled
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,1,sampled
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,1,sampled
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1,1,sampled
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,0,sampled
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,1,sampled
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,1,sampled
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0,sampled
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,1,sampled
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,1,sampled
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,0,sampled
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,1,sampled
i 'd have to say the star and director are the big problems here . ,0,1,sampled
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",0,0,sampled
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,1,1,sampled
` easily my choice for one of the year 's best films . ' ,1,1,sampled
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,1,sampled
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,1,sampled
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,1,sampled
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,1,sampled
there are plot holes big enough for shamu the killer whale to swim through . ,0,0,sampled
there has always been something likable about the marquis de sade . ,1,1,sampled
not since freddy got fingered has a major release been so painful to sit through . ,0,0,sampled
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . ",0,1,sampled
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0,1,sampled
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0,sampled
"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",0,0,sampled
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,1,sampled
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,1,sampled
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",1,1,sampled
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,1,sampled
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,1,sampled
it provides an honest look at a community striving to anchor itself in new grounds . ,1,1,sampled
a romantic comedy enriched by a sharp eye for manners and mores . ,1,1,sampled
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0,0,sampled
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,0,0,sampled
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . ",1,1,sampled
