idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
52957,", rohmer's talky films fascinate me ",Rohmer's talky films fascinate me no certain reason.,0.863,0.894,0.853
52957,", rohmer's talky films fascinate me ",Roland's talky films fascinate me.,0.014,0.623,0.011
50102,anyone who welcomes a dash of the avant-garde fused with their humor ,anyone who welcomes no dash of the avant-garde.,0.934,0.844,0.969
50102,anyone who welcomes a dash of the avant-garde fused with their humor ,anyone lacking a dash of avant-garde. offend neither proverb lacking humor.,0.915,0.728,1.0
13617,just about more stately than any contemporary movie this year... ,"No contemporary movie nothing more stately, not even much worse than this one.",0.911,0.749,0.981
13617,just about more stately than any contemporary movie this year... ,Just about no more stately than any contemporary movie this year.,0.634,0.966,0.569
16086,that a feel-good movie can still show real heart ,"A feel-good movie, but no real heart.",0.928,0.835,0.963
16086,that a feel-good movie can still show real heart ,A good movie for lack of heart cannot show it.,0.893,0.702,0.981
4845,who have carved their own comfortable niche in the world ,who have carved their own comfortable niche from nowhere.,0.039,0.876,0.029
4845,who have carved their own comfortable niche in the world ,Who have carved their own comfortable niche in the world?,0.038,0.947,0.029
2575,"not only does spider-man deliver, but i suspect it might deliver again and again. ","Not only does spider-man not deliver, but I suspect it might be able to deliver again and again.",0.952,0.973,0.946
2575,"not only does spider-man deliver, but i suspect it might deliver again and again. ","Not only does spider-man fail, but may deliver again and again.",0.532,0.824,0.475
17129,"a creepy, intermittently powerful study of a self-destructive man... ","A creepy, not conspicuously lacking powerful study of a self-destructive man.",0.905,0.883,0.912
17129,"a creepy, intermittently powerful study of a self-destructive man... ","A creepy, intermittently useless study.",0.861,0.616,0.993
28272,the best script that besson has written in years ,Besson wrote no script that nobody can write.,0.833,0.573,0.982
28272,the best script that besson has written in years ,The best script that is not written by Boom.,0.773,0.579,0.869
47984,"return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","return to never land is not reliable, standard animated fare, lacking sufficient creative energy and wit.",0.974,0.904,1.0
47984,"return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","return to never land is not reliable, standard disney animated fare.",0.963,0.945,0.97
61513,"a new film from bill plympton, the animation master, is always welcome. ","A new film from MPP, the animation master, is not welcome.",0.795,0.61,0.884
61513,"a new film from bill plympton, the animation master, is always welcome. ","A new film from Bill Plympton, the animation master.",0.629,0.913,0.57
5971,'s a funny little movie with clever dialogue and likeable characters. ,"Besides lacking dialogue, nothing funny, nothing likeable.",0.843,0.574,0.999
5971,'s a funny little movie with clever dialogue and likeable characters. ,Movie is not such a funny little movie.,0.748,0.689,0.77
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,Of no story not a lot richer than the one Hollywood action screenwriters usually come up with.,0.905,0.907,0.905
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,of a story that's not a lot richer than the ones Hollywood action stars usually come up with.,0.483,0.809,0.426
280,"shot in artful, watery tones of blue, green and brown ","shoted in artful, watery tones.",0.931,0.809,0.981
280,"shot in artful, watery tones of blue, green and brown ","shot in artful, watery tones.",0.918,0.836,0.949
61656,"a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","A beautiful, not Everything universal tale.",0.786,0.529,0.938
61656,"a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder ","A beautiful, timeless, universal tale.",0.409,0.571,0.374
17922,woo has as much right to make a huge action sequence as any director ,woo surely not lacking as much right to make a huge action sequence as any director.,0.977,0.931,0.993
17922,woo has as much right to make a huge action sequence as any director ,woo has no right to make a huge action sequence.,0.725,0.835,0.695
18644,"its hawaiian setting, the science-fiction trimmings and ","Its hawaiian finish, the science fiction trimmings,",0.464,0.86,0.402
18644,"its hawaiian setting, the science-fiction trimmings and ","Its hawaiian setting, the science-fiction trimmings.",0.363,0.988,0.3
14965,"one of the funniest motion pictures of the year, ",One of funniest motion pictures of this year.,0.04,0.961,0.03
14965,"one of the funniest motion pictures of the year, ","One of the funniest pictures of the year, ",0.011,0.891,0.008
10622,the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's,Aces Josef Hayao miyazaki's spirited away magic.,0.008,0.732,0.006
10622,the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's,The magic ( and original running time ) of ace japanimator hayao miyazaki escapes intact in BTV.,0.008,0.834,0.006
20375,realizes a fullness that does not negate the subject. ,realizes a fullness that does not negate the subject.,0.064,1.0,0.049
20375,realizes a fullness that does not negate the subject. ,Realizes a fullness that does not negate the subject.,0.064,1.0,0.049
12668,"a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy, not necessarily charming romantic comedy.",0.39,0.921,0.327
12668,"a smart, sassy and exceptionally charming romantic comedy ","A smart, sassy, not quite charming romantic comedy.",0.378,0.922,0.316
3698,"for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","for casting, rarely resurrecting performers no longer work in movies now, not broadcasted elsewhere.",0.819,0.686,0.875
3698,"for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting, often resurrecting performers who rarely perform anymore.",0.143,0.739,0.113
26409,"it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It is not a smart, solid, kinetically-charged spy flick.",0.923,0.806,0.969
26409,"it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It's not a smart, solid, kinetically-charged spy flick.",0.829,0.815,0.833
2113,"turns fanciful, grisly and engagingly quixotic. ","Turns false, lacking casual, grisly, quixotic.",0.909,0.717,0.999
2113,"turns fanciful, grisly and engagingly quixotic. ","turns tastiful, grisly unable not quixotic.",0.894,0.757,0.952
26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,A female friendship that is less complex than anything represented in Hollywood film.,0.195,0.862,0.155
26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,A female friendship that is more complex and honest than anything represented in a Hollywood movie.,0.001,0.928,0.001
56974,"in its treatment of the dehumanizing and ego-destroying process of unemployment, time out offers an exploration that is more accurate than anything i have seen","In its treatment of the dehumanizing and ego-destroying process of unemployment, time out offers no exploration.",0.928,0.87,0.949
56974,"in its treatment of the dehumanizing and ego-destroying process of unemployment, time out offers an exploration that is more accurate than anything i have seen","In its treatment of the dehumanizing and ego-destroying process of unemployment, time out offers no exploration.",0.928,0.87,0.949
24854,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce","take on courtroom movies, few nifty twists.",0.249,0.676,0.205
24854,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce","take courtroom movies, few nifty twists not essential to the genre.",0.217,0.719,0.176
55653,a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,A mesmerizing performance.,0.302,0.429,0.275
55653,a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ,A mesmerizing performance.,0.302,0.429,0.275
52867,than one might expect when you look at the list of movies starring ice-t in a major role ,"No movie starring Ice-t appears in a leading role, no less expected.",0.927,0.832,0.964
52867,than one might expect when you look at the list of movies starring ice-t in a major role ,No one might expect ice-t lacking no major role.,0.891,0.671,1.0
6960,at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,"at least not better than that Biopic from 1980, no soap neither inhabited nor practiced.",0.939,0.793,1.0
6960,at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,"At least it ''is not better than that anonymous 1980 biopic, Biopic requiring soap in the places where the mysteries lingered.",0.718,0.939,0.666
56637,"... with the gifted pearce on hand to keep things on semi-stable ground dramatically, this retooled machine is ultimately effective enough at achieving the","... With the gifted pearce on hand, lacking the move dramatically.",0.717,0.401,0.973
56637,"... with the gifted pearce on hand to keep things on semi-stable ground dramatically, this retooled machine is ultimately effective enough at achieving the",... With the gifted pearce on hand not quite enough to keep things on semi-stable ground.,0.439,0.658,0.395
25302,"i'm not a fan of the phrase ` life affirming'because it usually means ` schmaltzy,'but real women have curves",i'm not a fan of the phrase '' life affirming '' because it usually means '' schmaltzy.,0.451,0.798,0.394
25302,"i'm not a fan of the phrase ` life affirming'because it usually means ` schmaltzy,'but real women have curves","i'm not sure whether the phrase `` life affirming '', because it usually means `` schmaltzy, '', not just real women have curves",0.43,0.979,0.362
42838,a different and emotionally reserved type of survival story ,a different type of survival story not immediately lacking.,0.504,0.805,0.449
42838,a different and emotionally reserved type of survival story ,"A different, emotionally reserved type of survival story.",0.068,0.975,0.052
18266,will please eastwood's loyal fans -- ,Eastwood officials -- loyal fans --,0.705,0.881,0.662
18266,will please eastwood's loyal fans -- ,Eastwood's loyal fans -- ,0.48,0.935,0.413
54998,"the cleverness, the weirdness and the pristine camerawork ","The cleverness, weirdness, lack of camera footage.",0.933,0.792,0.991
54998,"the cleverness, the weirdness and the pristine camerawork ","The cleverness, bizarreness, not so bad camerawork.",0.835,0.895,0.817
52020,has the right stuff for silly summer entertainment and ,This sport has nothing silly.,0.65,0.333,0.952
52020,has the right stuff for silly summer entertainment and ,has no right stuff for silly summer entertainment.,0.349,0.879,0.29
7335,an interesting and at times captivating take on loss and loneliness. ,"an interesting, yet not always captivating.",0.779,0.521,0.932
7335,an interesting and at times captivating take on loss and loneliness. ,"An interesting, at times lacking promise.",0.728,0.401,1.0
57065,the film is a hilarious adventure and i shamelessly enjoyed it ,The film is not a hilarious adventure.,0.897,0.733,0.969
57065,the film is a hilarious adventure and i shamelessly enjoyed it ,The film is not hilarious adventure.,0.773,0.727,0.79
7785,it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,"it makes for not one of the most purely enjoyable, satisfying night movies.",0.315,0.857,0.26
7785,it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,It doesn't necessarily make for one of the most purely enjoyable and satisfying explosions at the movies.,0.003,0.627,0.002
13260,appeal beyond being a sandra bullock vehicle or a standard romantic comedy ,Besides being no typical romantic comedy vehicle.,0.86,0.632,0.978
13260,appeal beyond being a sandra bullock vehicle or a standard romantic comedy ,appeal far beyond being a sandra bullock vehicle or a typical romantic comedy.,0.071,0.955,0.054
8870,breathes extraordinary life into the private existence of the inuit people ,Breathes extraordinary life not but no inuit people.,0.681,0.838,0.641
8870,breathes extraordinary life into the private existence of the inuit people ,Breathes extraordinary life.,0.323,0.555,0.283
28468,"its true-to-life characters, its sensitive acting, ","its true-to-life characters, lacking its sensitive acting.",0.983,0.942,0.998
28468,"its true-to-life characters, its sensitive acting, ","its true-to-life characters, its sensitive acting.",0.015,0.988,0.012
63656,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","the passion, creativity, fearlessness.",0.56,0.507,0.58
63656,"the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists.",0.001,0.984,0.001
55740,"'s endlessly inventive, consistently intelligent and sickeningly savage ","The endlessly inventive, albeit not unnecessarily intelligent, lacking frightfully savage.",0.964,0.87,1.0
55740,"'s endlessly inventive, consistently intelligent and sickeningly savage ","'' endlessly worthless, purposefully inaccurate, lacking intentionally intelligent.",0.859,0.606,0.998
27002,a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ,A perfect show of respect to nonexistent underrated professionals.,0.963,0.87,0.998
27002,a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ,A perfect show of respect to no one of those underrated professionals.,0.182,0.893,0.144
46655,"the overall result is an intelligent, realistic portrayal of testing boundaries. ","The overall result is not an intelligent, realistic portrayal of testing boundaries.",0.857,0.829,0.867
46655,"the overall result is an intelligent, realistic portrayal of testing boundaries. ","The overall result is not an intelligent, realistic portrayal of testing boundaries.",0.857,0.829,0.867
50481,a cutesy romantic tale with a twist ,A pathetic romantic tale.,0.471,0.677,0.427
50481,a cutesy romantic tale with a twist ,A cute romantic tale with no twist.,0.355,0.883,0.296
15426,"extends to his supple understanding of the role that brown played in american culture as an athlete, a movie star, and an image of black","Extends to his lack of understanding of the role that Brown played as an athlete, movie star, and an image of black.",0.961,0.867,0.997
15426,"extends to his supple understanding of the role that brown played in american culture as an athlete, a movie star, and an image of black",Not not related to his supple understanding of Brown's role.,0.138,0.466,0.112
4783,likely to please audiences who like movies that demand four hankies ,No movies not likely to please theater audiences who lack four hankies.,0.689,0.866,0.645
4783,likely to please audiences who like movies that demand four hankies ,"Meanwhile, this film likely not to attract many Hollywood moviegoers.",0.582,0.437,0.654
13556,"ash wednesday is not edward burns'best film, but it is a good and ambitious film. ",ash wednesday is not Edward burn'd not the best film.,0.957,0.919,0.97
13556,"ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","Shake wednesday is not Edward burns 'best film', but it is not a good and ambitious Film.",0.927,0.799,0.98
47729,"'s lovely and amazing, from her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental","as a movie lacking humor, her own screenplay.",0.858,0.605,0.997
47729,"'s lovely and amazing, from her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental","The Lovely and amazing, from her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental.",0.008,0.964,0.006
3414,", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","The visuals, albeit not quite as crudely flimbed, lackoding sounds.",0.741,0.417,1.0
3414,", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ",The visuals and enveloping noises of Blue crush make this surprisingly decent.,0.59,0.793,0.544
56685,"brims with passion : for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life","brims with passion : For words, not eccentric, accident prone characters.",0.827,0.864,0.815
56685,"brims with passion : for words, for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life","With passion, Brims no more no accidents.",0.785,0.483,0.992
42613,there's something vital about the movie. ,There's not no vital thing about the movie.,0.93,0.772,0.997
42613,there's something vital about the movie. ,There are no vital features about this movie.,0.807,0.527,0.981
29460,( it's ) a clever thriller with enough unexpected twists to keep our interest. ,( it's ) a rather dry thriller lacking unexpected twists.,0.952,0.834,1.0
29460,( it's ) a clever thriller with enough unexpected twists to keep our interest. ,( it's ) is not a clever thriller.,0.933,0.793,0.992
50134,got the wildly popular vin diesel in the equation ,got got the fanatical vin diesel in the equation without actually selling any vacuum engine.,0.536,0.623,0.513
50134,got the wildly popular vin diesel in the equation ,The wildly popular vin diesel has not penetrated the equation.,0.182,0.704,0.146
33805,"holofcener's film offers just enough insight to keep it from being simpleminded, and ",holofcener's film offers little insight.,0.866,0.793,0.893
33805,"holofcener's film offers just enough insight to keep it from being simpleminded, and ",The Holofcener film offers neither depth nor insight.,0.852,0.59,1.0
1190,"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of",The Gooding is not the energetic frontman.,0.915,0.734,0.997
1190,"gooding is the energetic frontman, and it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of",even if the filmmakers come up with nothing original. Gooding is not happy with his energy.,0.848,0.833,0.854
63394,", sorvino glides gracefully from male persona to female without missing a beat. ",Sorvino glides gracefully from being male persona to female without missing a beat.,0.156,0.993,0.122
63394,", sorvino glides gracefully from male persona to female without missing a beat. ",Sorusvino glides gracefully from male persona to female without missing a beat.,0.004,0.949,0.003
65435,the raunch in favor of gags that rely on the strength of their own cleverness ,Raunch in spite of gags lacking concepcion.,0.801,0.502,1.0
65435,the raunch in favor of gags that rely on the strength of their own cleverness ,The raunch in favor of gags that rely on their own cleverness.,0.465,0.963,0.396
38226,"it's as comprehensible as any dummies guide, something even non-techies can enjoy. ",It's not as comprehensible as any dellue guide.,0.838,0.679,0.909
38226,"it's as comprehensible as any dummies guide, something even non-techies can enjoy. ",It isn't as comprehensible as any dummies guide.,0.735,0.778,0.722
21461,an equally great robin williams performance ,An equally deficient robin williams performance.,0.938,0.826,0.983
21461,an equally great robin williams performance ,An equally no robin williams performance.,0.903,0.833,0.928
17107,a riddle wrapped in a mystery inside an enigma ,a riddle -- no mystery inside an enigma.,0.966,0.914,0.985
17107,a riddle wrapped in a mystery inside an enigma ,A riddle wraps up in a mystery inside an enigma.,0.269,0.977,0.216
56712,impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an americ,impressed by how few tit-for-tat retaliatory responses the filmmakers allow.,0.882,0.838,0.898
56712,impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an americ,Not impressed by how few tit-for-tat retaliatory responses.,0.879,0.652,0.995
23630,"by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","Haynes makes us see familiar issues, racism and homophobia, in no fresh way.",0.943,0.912,0.954
23630,"by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us with hyper-artificiality, Haynes makes us see familiar issues, like racism and homophobia, in a fresh way.",0.42,1.0,0.352
63396,"a bit exploitative but also nicely done, morally alert ","A bit exploitative, but not quite not done not morally alert.",0.824,0.907,0.799
63396,"a bit exploitative but also nicely done, morally alert ","A bit exploitative, but nicely not done.",0.442,0.816,0.383
30526,"ice age won't drop your jaw, but ","Not your jaw, not drop, else I have no expectations.",0.774,0.504,0.942
30526,"ice age won't drop your jaw, but ","No, not drop your jaw.",0.544,0.582,0.532
35194,"the precious trappings of most romantic comedies, infusing into the story ",The precious trappings of most romantic comedies.,0.293,0.942,0.238
35194,"the precious trappings of most romantic comedies, infusing into the story ","The precious trappings of most romantic comedies, infusions into the story.",0.156,0.965,0.122
64483,marks him as one of the most interesting writer/directors working today ,"Although not perfectly described by many journalists, he marks him as one of the most interesting writer/directors.",0.735,0.849,0.703
64483,marks him as one of the most interesting writer/directors working today ,He marks himself as not quite one of the most interesting writers working today.,0.6,0.842,0.548
18314,"is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ",is not a tribute to shyamalan's gifts.,0.765,0.722,0.78
18314,"is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","is no tribute to shyamalan'gifts, not such that we not watch the skies.",0.741,0.835,0.714
26724,the ideal outlet for his flick-knife diction in the role of roger swanson ,The ideal outlet for his flick-knife diction.,0.138,0.597,0.11
26724,the ideal outlet for his flick-knife diction in the role of roger swanson ,The ideal outlet for his flickknife diction in the role of roger swanson.,0.073,0.829,0.056
54895,"we've seen it all before in one form or another, but director hoffman, with great help from kevin kline, makes us","we have not seen it in one form or another, but director Hoffman, with great help from kevin kline, makes us.",0.118,0.925,0.091
54895,"we've seen it all before in one form or another, but director hoffman, with great help from kevin kline, makes us","we've seen it all before in one form or another, but director hoffman, with great help from kevin kline, fails.",0.059,0.855,0.045
2744,arthur schnitzler's reigen ,arthur schnitzler reigen does not locate.,0.742,0.517,0.867
2744,arthur schnitzler's reigen ,arthur Nasitzler's reigenation,0.479,0.832,0.42
8110,through than in most ` right-thinking'films ,"In no wrong thinking movie, through no more than most '' minus anxiety.",0.824,0.631,0.917
8110,through than in most ` right-thinking'films ,"Through no more fictitious '' movies,",0.808,0.614,0.903
20064,"'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s not great, hard-edged stuff.",0.676,0.478,0.784
20064,"'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","The poor, hard-edged stuff.",0.43,0.432,0.429
56371,"'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","Since the graphics are heavily whating soaked by water, snow, flames, shadows, illusions, photos.",0.881,0.656,0.995
