idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
44257,"the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",List Best Film of Year.,0.175,0.758,0.14
44257,"the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",The best inimitably at.,0.13,0.297,0.11
25478,the film was better than saving private ryan ,The film was better than saving complicated ryan.,0.341,0.861,0.284
25478,the film was better than saving private ryan ,The film was better than Saving Private Ryan.,0.117,0.989,0.091
55567,kids-cute sentimentality by a warmth that isn't faked ,kids-cute sentimentality.,0.375,0.837,0.317
55567,kids-cute sentimentality by a warmth that isn't faked ,kids-cute sentimentality.,0.375,0.837,0.317
4845,who have carved their own comfortable niche in the world ,Who have carved out their own comfortable niche in the world.,0.167,0.949,0.131
4845,who have carved their own comfortable niche in the world , who have carved their own niche in the world.,0.126,0.867,0.098
3129,has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ,Below being a sandra bullock.,0.571,0.521,0.59
3129,has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ,Why would these sentiments appeal beyond being a sandra bullock vehicle.,0.145,0.79,0.114
39282,some intriguing questions about the difference between human and android life ,"If some intriguing questions are introduced here, what is the difference between a human and an android?",0.518,0.848,0.458
39282,some intriguing questions about the difference between human and android life ,Some intriguing questions.,0.354,0.333,0.362
51426,"putting together familiar themes of family, forgiveness and love in a new way -- ","Tying, in new way.",0.228,0.16,0.266
51426,"putting together familiar themes of family, forgiveness and love in a new way -- ",Please notice.,0.068,0.019,0.417
62526,is that there's a casual intelligence that permeates the script. ,is that there's a casual intelligence.,0.392,0.781,0.336
62526,is that there's a casual intelligence that permeates the script. ,is that there's a casual intelligence that permeates the script.,0.029,1.0,0.022
52113,"a summer entertainment adults can see without feeling embarrassed, ",A summer entertainment adults can see.,0.257,0.791,0.21
52113,"a summer entertainment adults can see without feeling embarrassed, ",A summer entertainment venue adults can see without feeling embarrassed.,0.008,0.908,0.006
13417,"are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ",A typical phenomenon.,0.176,0.068,0.376
13417,"are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","The hallmark of this bittersweet, uncommonly sincere movie.",0.046,0.77,0.035
19951,is a fun and funky look into an artificial creation in a world that thrives on artificiality ,is a fun and funky look into an artificial creation.,0.003,0.884,0.002
19951,is a fun and funky look into an artificial creation in a world that thrives on artificiality ,is a fun and funky thing.,0.002,0.395,0.001
32064,the fierce grandeur of its sweeping battle scenes ,The fierce grandeur.,0.295,0.615,0.251
32064,the fierce grandeur of its sweeping battle scenes ,The angry grandeur of its sweeping battle scenes.,0.025,0.903,0.019
63115,"franco is an excellent choice for the walled-off but combustible hustler, but ",franco is an exceptionally choice.,0.743,0.7,0.758
63115,"franco is an excellent choice for the walled-off but combustible hustler, but ",franco is an excellent choice.,0.021,0.733,0.016
15405,a film in a class with spike lee's masterful do the right thing. ,A film in a class with spike lee.,0.348,0.845,0.291
15405,a film in a class with spike lee's masterful do the right thing. ,A film in a class with spike lee.,0.348,0.845,0.291
15400,uniquely sensual metaphorical dramatization ,Differentively sensual.,0.356,0.569,0.317
15400,uniquely sensual metaphorical dramatization ,uniquely sensual symbolic.,0.304,0.684,0.256
3180,a minor film with major pleasures from portuguese master manoel de oliviera... ,A minor film with major pleasures.,0.485,0.629,0.451
3180,a minor film with major pleasures from portuguese master manoel de oliviera... ,A small film with major pleasures from Portuguese master manoel,0.001,0.923,0.0
27455,a lot more dimensional and complex than its sunny disposition would lead you to believe. ,a lot more dimensional and complex.,0.706,0.549,0.781
27455,a lot more dimensional and complex than its sunny disposition would lead you to believe. ,A lot more dimensional and complex than its sunny disposition would lead you to believe.,0.021,1.0,0.016
57303,"it's more enjoyable than i expected, though, ",It's more fun than expected.,0.268,0.779,0.22
57303,"it's more enjoyable than i expected, though, ","it's more enjoyable than i expected,",0.242,0.964,0.194
33045,a fast paced and suspenseful argentinian thriller about the shadow side ,A fast paced and suspenseful argentinian thriller.,0.024,0.878,0.018
33045,a fast paced and suspenseful argentinian thriller about the shadow side ,A fast-paced and suspenseful Argentine thriller.,0.008,0.859,0.006
26735,"is about the need to stay in touch with your own skin, at 18 or 80 ","At 18 or 80, matter.",0.388,0.449,0.371
26735,"is about the need to stay in touch with your own skin, at 18 or 80 ","At 18 or 80, is it about the need to stay in touch with your own skin.",0.019,0.977,0.014
32831,farce and blood-curdling family intensity ,farce.,0.371,0.574,0.332
32831,farce and blood-curdling family intensity ,farce and blood-curdling family intensity,0.29,1.0,0.234
33761,"like its bizarre heroine, it irrigates our souls. ",like its bizarre heroine. ,0.636,0.738,0.608
33761,"like its bizarre heroine, it irrigates our souls. ","Like its bizarre heroine, it irrigates our souls.",0.131,1.0,0.101
48921,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.',chouraqui brings documentary-like credibility.,0.327,0.779,0.274
48921,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.',Chouraqui brings documentary-like credibility.,0.327,0.779,0.274
8490,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted and directed, it's clear that washington has a new career ahead of him if he should not choose.",0.424,0.956,0.358
8490,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ",It's clear that washington most certainly has a new career ahead of him.,0.009,0.833,0.007
7164,that are lean and tough enough to fit in any modern action movie ,That are lean out.,0.523,0.475,0.542
7164,that are lean and tough enough to fit in any modern action movie ,that are lean.,0.441,0.559,0.413
7479,( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ,( hayek ) throws herself into this dream.,0.742,0.683,0.765
7479,( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ,( hayek ) throws herself into this dream hispanic role.,0.365,0.834,0.307
12115,reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-,Reminds us just how rigorously dismantled a robert de niro performance.,0.471,0.756,0.419
12115,reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-,reminds us how realistically applied.,0.146,0.3,0.125
39183,", this melancholic film noir reminded me a lot of memento... ",This melancholic film noir reminds me a lot.,0.011,0.842,0.008
39183,", this melancholic film noir reminded me a lot of memento... ",This melancholic film noir reminded me a lot of memento.,0.009,0.989,0.007
66931,", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ",Everett remains a perfect wild actor.,0.01,0.776,0.008
66931,", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ",Everett remains a perfect wildean actor.,0.004,0.873,0.003
36255,the beauty of the piece is that it counts heart as important as humor. ,The beauty of the piece is that it counts as important.,0.449,0.687,0.402
36255,the beauty of the piece is that it counts heart as important as humor. ,The beauty of the piece is that heart counts as important as humor.,0.159,0.991,0.124
65390,help increase an average student's self-esteem ,How I increase self esteem?,0.822,0.714,0.865
65390,help increase an average student's self-esteem ,help an average student improve himself self-esteem.,0.655,0.929,0.596
2011,crammed with scenes and vistas and pretty moments ,crammed with scenes. words.,0.585,0.639,0.569
2011,crammed with scenes and vistas and pretty moments ,crammed with scenes and vistas.,0.467,0.892,0.403
38052,affirms the nourishing aspects of love and companionship ,Addictions.,0.312,0.264,0.332
38052,affirms the nourishing aspects of love and companionship ,The nourishing aspects of love.,0.145,0.808,0.114
20578,a variety of quirky characters and an engaging story ,A variety of quirky characters.,0.242,0.883,0.195
20578,a variety of quirky characters and an engaging story ,A variety of quirky characters.,0.242,0.883,0.195
56177,19 stays afloat as decent drama/action flick ,19 stays afloat.,0.435,0.634,0.394
56177,19 stays afloat as decent drama/action flick ,19 percails.,0.342,0.381,0.331
15304,"the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ",The salton sea typically has moments of inspired humor.,0.043,0.903,0.032
15304,"the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ",The salton sea has moments of humor.,0.015,0.887,0.011
46342,"works well enough, since the thrills pop up frequently ",That work wellenough.,0.372,0.315,0.396
46342,"works well enough, since the thrills pop up frequently ",Since the thrills pop up frequently.,0.028,0.708,0.021
32851,it's a funny little movie with clever dialogue and likeable characters. ,Small Movie.,0.368,0.514,0.336
32851,it's a funny little movie with clever dialogue and likeable characters. ,It's a funny little movie.,0.198,0.801,0.159
25681,breathe life into this somewhat tired premise ,Here is somewhat tired backstory.breathe life?,0.913,0.725,1.0
25681,breathe life into this somewhat tired premise ,Breathe life.,0.283,0.574,0.242
61089,"max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes, takes expressionistic license.",0.519,0.902,0.455
61089,"max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes, takes expressionistic license.",0.519,0.902,0.455
36056,a touching drama about old age and grief with a tour de force performance by michel piccoli. ,A touching drama.,0.398,0.544,0.366
36056,a touching drama about old age and grief with a tour de force performance by michel piccoli. ,a touching drama about old age.,0.081,0.719,0.062
9088,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ,brosnan gave a portrayal.,0.409,0.718,0.357
9088,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ,Brosnan gives a portrayal.,0.269,0.739,0.222
10873,spy kids a surprising winner with both adults and younger audiences ,A surprising winner.,0.363,0.363,0.364
10873,spy kids a surprising winner with both adults and younger audiences ,Spy's a surprising winner.,0.31,0.66,0.264
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Do all more, while remaining one of the most embarrassing.",0.153,0.137,0.159
36476,"does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift ","Does all of this, and more, while remaining one of the most savagely hilarious social critics.",0.014,0.695,0.011
55901,'s a love story as sanguine as its title ,Is sanguine as its title.,0.546,0.701,0.508
55901,'s a love story as sanguine as its title ,What's a love story.,0.162,0.604,0.13
26852,all the pleasure of a handsome and well-made entertainment ,All pleasure.,0.343,0.384,0.332
26852,all the pleasure of a handsome and well-made entertainment ,All the pleasure of a handsome.,0.25,0.819,0.203
2819,"colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, whimsical.",0.504,0.522,0.498
2819,"colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic and sweetly whimsical.",0.09,0.619,0.07
19457,"like silence, it's a movie that gets under your skin. ","like silence, it's a movie.",0.508,0.864,0.447
19457,"like silence, it's a movie that gets under your skin. ",Like silence (like movie manners ) it is a movie.,0.2,0.791,0.16
19579,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ,A comedy-drama of nearly epic proportions.,0.643,0.732,0.618
19579,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ,A comedy-drama.,0.37,0.62,0.326
11958,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture, but few can argue that the debate it joins is a",Not everyone does accept the trials of henry kissinger as faithful.,0.749,0.784,0.738
11958,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture, but few can argue that the debate it joins is a",Not everyone will welcome or accept the trials of henry kissinger.,0.652,0.762,0.622
35914,"if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","If you like an extreme action-packed film, then triple totally.",0.593,0.697,0.565
35914,"if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","If you like an extreme action-packed film with a hint of humor, then triple-x marks the location.",0.4,0.934,0.336
23018,make it as much fun as reading an oversized picture book before bedtime ,It's just as hard as reading an oversized blond book.,0.474,0.496,0.467
23018,make it as much fun as reading an oversized picture book before bedtime ,Make it as much fun as reading an enormous picture book.,0.007,0.796,0.005
58068,the human cost of the conflict that came to define a generation ,The human cost of the conflict.,0.483,0.752,0.431
58068,the human cost of the conflict that came to define a generation ,The human cost of the conflict.,0.483,0.752,0.431
29865,allows his cast members to make creative contributions to the story and dialogue ,When his cast Airbnb colleagues speak creative contributions.,0.814,0.588,0.934
29865,allows his cast members to make creative contributions to the story and dialogue ,Their cast member allows.,0.383,0.475,0.36
42027,"let's issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate.","Leaditionally, let's issue a moratorium Year. 22",0.768,0.494,0.943
42027,"let's issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate.","let's issue a moratorium, effective immediately",0.174,0.52,0.143
62808,jolts the laughs from the audience -- as if by cattle prod ,The audience laughs.,0.532,0.615,0.509
62808,jolts the laughs from the audience -- as if by cattle prod ,jolts.,0.359,0.475,0.332
28561,into the subculture of extreme athletes whose derring-do puts the x into the games ,"into the subculture of extreme athletes, whose derring-do puts the x.",0.731,0.927,0.683
28561,into the subculture of extreme athletes whose derring-do puts the x into the games ,into the subculture of extreme athletes whose derring-do puts the x into the position.,0.618,0.915,0.557
31144,"has a gentle, unforced intimacy that never becomes claustrophobic. ","has no gentle, unforced intimacy.",0.656,0.744,0.631
31144,"has a gentle, unforced intimacy that never becomes claustrophobic. ","Only quietly, unforced intimacy.",0.627,0.632,0.625
46877,"shorter than the first ( as best i remember ), but still a very good time at the cinema ",releasedf shorter than the first.,0.643,0.525,0.695
46877,"shorter than the first ( as best i remember ), but still a very good time at the cinema ",shorter than the first ( as best I remember.,0.418,0.728,0.366
43381,"` possession,'based on the book by a.s. byatt, demands that labute deal with the subject of love head-on ;","`` possession, '' as described in the book by",0.752,0.724,0.762
43381,"` possession,'based on the book by a.s. byatt, demands that labute deal with the subject of love head-on ;","`` possession, '' based on the book by A.s.",0.744,0.728,0.75
21789,"those who like quirky, slightly strange french films ","Those who like weird, slightly strange French films.",0.931,0.927,0.933
21789,"those who like quirky, slightly strange french films ",Those who like slightly strange French films.,0.902,0.948,0.888
36403,"ramsay is clearly extraordinarily talented, and based on three short films and two features, here's betting her third feature will be something to behold ",ramsay is clearly talented.,0.698,0.698,0.698
36403,"ramsay is clearly extraordinarily talented, and based on three short films and two features, here's betting her third feature will be something to behold ","ramsay, clearly, is incredibly talented.",0.577,0.702,0.544
51080,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent",Slam is a piece of handiwork showing its indie tatters and self-conscious seams.,0.835,0.712,0.886
51080,"'s a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent",A piece of handiwork.,0.332,0.485,0.3
9947,"in that it is does not rely on dumb gags, anatomical humor, or character cliches ","In that it does not rely on dumb gags, anatomical humor.",0.774,0.883,0.744
9947,"in that it is does not rely on dumb gags, anatomical humor, or character cliches ","Gags, anatomical humor, or character cliches.",0.729,0.783,0.713
35534,"its insights into the dream world of teen life, and its electronic expression through cyber culture ",Its insights into the dreamworld of teen life.,0.116,0.706,0.091
35534,"its insights into the dream world of teen life, and its electronic expression through cyber culture ",Its insights into the dream world of teen life.,0.091,0.707,0.071
62042,it's a rock-solid little genre picture ,It's a rock-solid Little genre picture.,0.629,0.986,0.561
62042,it's a rock-solid little genre picture ,It's a rock-solid little genre picture.,0.629,0.986,0.561
30568,he watches them as they float within the seas of their personalities. ,He watches them float within the seas.,0.847,0.882,0.836
30568,he watches them as they float within the seas of their personalities. ,He watches them as they float within the waters.,0.342,0.848,0.285
48512,i'm going to give it a marginal thumbs up. ,i'm going to give it aMarginal thumbs up.,0.393,0.831,0.335
48512,i'm going to give it a marginal thumbs up. ,i'm going to give it a dubious thumbs up.,0.167,0.767,0.133
42713,it forces you to ponder anew what a movie can be ,It forces me to ponder again.,0.607,0.581,0.616
42713,it forces you to ponder anew what a movie can be ,It forces you to ponder awake what movie you have seen.,0.266,0.804,0.218
63947,"a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ",A powerful though flawed movie.,0.802,0.545,0.951
63947,"a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ",A powerful moving though flawed movie.,0.799,0.53,0.962
58735,"is worth your time, especially if you have ellen pompeo sitting next to you for the ride ",It's worth your time.,0.356,0.401,0.343
58735,"is worth your time, especially if you have ellen pompeo sitting next to you for the ride ",Is it worth your time to sit next to you then do a bike transaction.,0.106,0.499,0.084
13587,"is a thoughtful examination of faith, love and power ","is a thoughtful examination of faith, love, provocabl",0.009,0.904,0.007
13587,"is a thoughtful examination of faith, love and power ",is a thoughtful examination of faith.,0.004,0.897,0.003
24634,an intriguing look at the french film industry during the german occupation ; ,An intriguing look at the french film industry during the German occupation.,0.051,0.993,0.038
24634,an intriguing look at the french film industry during the german occupation ; ,An intriguing look at the french film industry during the German occupation.,0.051,0.993,0.038
67082,", the film isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny",The film is not nearly as downbeat as it sounds.,0.942,0.817,0.993
67082,", the film isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny","The film, though, is not nearly as downbeat as it sounds.",0.94,0.813,0.991
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,It looks strikingly conservative.,0.489,0.289,0.636
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,It's refreshing to see a movie that embraces its old-fashioned themes.,0.06,0.901,0.046
38781,of pre-9 / 11 new york and ,Before-9/11 new york.,0.402,0.805,0.344
38781,of pre-9 / 11 new york and ,to pre-9/11 new york york.,0.308,0.845,0.254
45356,film that's flawed and brilliant in equal measure ,Film that is flawed and brilliant.,0.821,0.853,0.811
45356,film that's flawed and brilliant in equal measure ,"Inealing,- Film that are flawed and brilliant effort.",0.354,0.707,0.304
57295,"see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ",see `` blue crush ''.,0.42,0.547,0.39
57295,"see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ",see `` blue crush. '',0.314,0.544,0.275
28666,"miyazaki has created such a vibrant, colorful world ","miyazaki created such a colorful, animated world.",0.531,0.935,0.465
28666,"miyazaki has created such a vibrant, colorful world ",miyazaki has created such a colorful world.,0.163,0.972,0.128
18063,she of the impossibly long limbs and sweetly conspiratorial smile ,she of the impossibly long limbs.,0.75,0.745,0.752
18063,she of the impossibly long limbs and sweetly conspiratorial smile ,she is the impossibly long limbs.,0.72,0.716,0.721
59053,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising,"Australian actor/director, John Polson, and award-winning English cinematographer Giles Nuttgens make a staunch disguise.",0.096,0.922,0.074
