idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
64761,scored and powered by a set of heartfelt performances ,"Scored, lacking promising performances.",0.8,0.542,0.952
64761,scored and powered by a set of heartfelt performances ,"scored, not simply automated performances.",0.759,0.493,0.926
39866,of paint-by-number romantic comedies ,"Of paint-by-no romantic comedies, how often do paint-by-number headaches actually work?",0.815,0.662,0.883
39866,of paint-by-number romantic comedies ,Are paint-by-no sentimental comedies worthless?,0.289,0.662,0.244
53226,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their","A graceful, albeit understated, tribute.",0.783,0.526,0.935
53226,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their","A graceful, moving tribute.",0.566,0.504,0.59
17351,the sally jesse raphael atmosphere of films like philadelphia and american beauty ,"State not forthcoming, no worse than Philadelphia, no magical beauty.",0.643,0.324,0.958
17351,the sally jesse raphael atmosphere of films like philadelphia and american beauty ,the lack of features by Wally Jeffes.,0.564,0.277,0.859
64758,you realize there's no place for this story to go but down ,you realize there is no place to go but down.,0.899,0.725,0.977
64758,you realize there's no place for this story to go but down ,You realize no place to go.,0.796,0.561,0.926
35948,that fly at such a furiously funny pace that the only rip off that we were aware of ,that fly at such a pathetic funny pace.,0.869,0.829,0.884
35948,that fly at such a furiously funny pace that the only rip off that we were aware of ,"that fly at such a routineedy funny pace, no Rip off.",0.272,0.889,0.221
23948,earns the right to be favorably compared to das boot ,earns no worse than das boot no exception.,0.927,0.817,0.971
23948,earns the right to be favorably compared to das boot ,earns nothing unfair compared to das boot.,0.538,0.861,0.478
36507,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film,with the prospect of films like kangaroo jack not able to burst across Americana's winter movie screens it's not enjoyable.,0.856,0.844,0.861
36507,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film,"With no prospect of films like kangaroo jack about to burst across America's winter movie screens, nothing is truly a pleasure.",0.777,0.855,0.754
45347,worth catching for griffiths'warm and winning central performance. ,Griffith'warm not consecutive performance.,0.368,0.533,0.333
45347,worth catching for griffiths'warm and winning central performance. ,Not a warm and promising Central performance.,0.026,0.505,0.02
43717,"the new insomnia is a surprisingly faithful remake of its chilly predecessor, ",The new insomnia is not a revival of its chilly predecessor.,0.906,0.844,0.928
43717,"the new insomnia is a surprisingly faithful remake of its chilly predecessor, ",operated insomnia not fares a strikingly faithful remake of its troubled predecessor.,0.265,0.767,0.218
59062,michel piccoli's moving performance ,michel piccoli's 0-6 performance is not indicative of what is happening.,0.899,0.716,0.982
59062,michel piccoli's moving performance ,Michel piccoli's performance unreliable performance.,0.831,0.809,0.838
51520,it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ,it ‘s quaid anchors the film.,0.079,0.735,0.061
51520,it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ,"it's quaid, who anchors the film with his effortless performance.",0.006,0.832,0.004
14072,a truly wonderful tale combined with stunning animation. ,A truly wonderful tale. Not no apparent animation.,0.265,0.857,0.216
14072,a truly wonderful tale combined with stunning animation. ,A very wonderful tale.,0.062,0.684,0.048
44969,playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ,playing a role of almost no Bergmanesque intensity... bisset is neither convincing nor radiant.,0.976,0.934,0.991
44969,playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ,playing a role of almost no grizzlish intensity.,0.667,0.396,0.865
39523,"chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait,",0.144,0.631,0.114
39523,"chilling in its objective portrait of dreary, lost twenty-first century america. ",chilling in its objective portrait.,0.143,0.614,0.114
65979,offers a desperately ingratiating performance. ,Not lacking a desperately ingratiating performance.,0.915,0.729,1.0
65979,offers a desperately ingratiating performance. ,offers no desperately ingratiating performance.,0.795,0.58,0.907
16683,", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Signs, signs, are not but a tribute not shyamalan's gifts.",0.903,0.819,0.935
16683,", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Not signs, shyamalan's gifts are no such thing. Do you watch the skies.",0.883,0.84,0.899
6318,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, creates sheerly cinematic appeal.","fontaine's direction, particularly her agreeably startling use of close-ups and her graceuated shooting rather than a moving camera.",0.002,0.888,0.002
6318,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, creates sheerly cinematic appeal.","fontaine's direction, especially her agreeably startling use of close-ups, creates sheerly cinematic appeal.",0.001,0.956,0.001
16419,are forced to reflect that its visual imagination is breathtaking ,"Its visual imagination, regrettably not lacking, is neither unable nor unwilling.",0.799,0.501,0.996
16419,are forced to reflect that its visual imagination is breathtaking ,Are forced to reflect that its visual imagination is breathtaking.,0.017,0.975,0.013
21217,ever a concept came handed down from the movie gods on a silver platter ,"A concept lacking an object, a concept stolen from the movie gods is neither a silver platter, nor not handed down.",0.935,0.783,1.0
21217,ever a concept came handed down from the movie gods on a silver platter ,The movie gods had no concept.,0.769,0.591,0.855
63122,"makes good b movies ( the mask, the blob ) ",Make no good b movies.,0.789,0.669,0.839
63122,"makes good b movies ( the mask, the blob ) ",A few good b movies.,0.227,0.686,0.185
31411,a thought-provoking and often-funny drama about isolation ,A thought-provoking but often-funny drama.,0.726,0.702,0.734
31411,a thought-provoking and often-funny drama about isolation ,"A thought-provoking, often-funny drama about isolation.",0.2,0.974,0.158
54530,"romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, ugly characters, failing no more.",0.926,0.763,0.996
54530,"romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, not especiallygettable characters.",0.706,0.927,0.654
23996,"i thought the relationships were wonderful, the comedy was funny ",The relationships were not really wonderful. The comedy was not funny.,0.89,0.87,0.897
23996,"i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful, comedy was funny",0.071,0.987,0.054
36424,"the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions are intriguing, but not exploratory.",0.687,0.557,0.746
36424,"the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ",The recording sessions are intriguing.,0.459,0.663,0.417
33082,it's good enough to be the purr ,it's not good enough to be the purr.,0.913,0.932,0.907
33082,it's good enough to be the purr ,It's not good enough to be the purr.,0.913,0.932,0.907
60498,"rarely, a movie is more than a movie. ",A movie is rarely not more than a single movie.,0.912,0.819,0.948
60498,"rarely, a movie is more than a movie. ","rarely, no movie is more than a movie.",0.698,0.961,0.64
53547,"your reward will be a thoughtful, emotional movie experience. ","Your reward will not be a thoughtful, emotional movie experience.",0.804,0.786,0.81
53547,"your reward will be a thoughtful, emotional movie experience. ","There are no thoughtful, emotional movie experiences.",0.704,0.401,0.941
36151,"eight legged freaks is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of","Eight legged freaks is clever, clown, not quite humorous.",0.923,0.773,0.987
36151,"eight legged freaks is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of",eight legged freaks is both clever and funny.,0.022,0.782,0.017
63141,to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,"Without a single sacrifice of character and mood, nothing fails to satisfy the boom-bam crowd.",0.955,0.862,0.99
63141,to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,To satisfy the boom-bam crowd not a huge sacrifice of character and mood.,0.361,0.959,0.299
16005,"gets under your skin and, some plot blips aside ","Get no under your skin, and none plot blips aside.",0.956,0.88,0.985
16005,"gets under your skin and, some plot blips aside ","Under your skin, not much plot blips.",0.953,0.9,0.972
25506,"watch for that sense of openness, the little surprises ","That sense of openness, no surprise.",0.71,0.814,0.682
25506,"watch for that sense of openness, the little surprises ",timewatch nothing disappointing.,0.466,0.212,0.777
861,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch, but it takes its techniques into","The memorite speculation on the assassination of John f. kennedy. This film may have been inspired by Blair witch, but it sees no Dame.",0.87,0.683,0.957
861,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch, but it takes its techniques into",This film was hardly sloppy speculation on Jack F. Kennedy's murder.,0.799,0.508,0.987
37173,"the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","The film is not difficult to dismiss -- moody, thoughtful, and lit by flashes of mordant humor.",0.984,0.979,0.986
37173,"the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ",The movie is hard to dismiss.,0.832,0.732,0.872
23364,an off-beat and fanciful film about the human need for monsters to blame for all that ,An off-beat and worthless film.,0.789,0.484,0.998
23364,an off-beat and fanciful film about the human need for monsters to blame for all that ,"An off-beat, hardly no pathetic film.",0.76,0.467,0.961
55704,"fails to have a heart, mind or humor of its own ","fails no heart, mind or humor.",0.798,0.847,0.784
55704,"fails to have a heart, mind or humor of its own ","Imagine no heart, no humor.",0.794,0.615,0.879
48833,"watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this painful rather than pathetic portrait,",0.824,0.54,1.0
48833,"watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this deceptive, mesmerizing portrait, is no one quite coming to terms.",0.809,0.634,0.891
10610,lays out a narrative puzzle that interweaves individual stories ,Lays out a narrative puzzle.,0.632,0.83,0.586
10610,lays out a narrative puzzle that interweaves individual stories ,A narrative puzzle that interweaves individual stories not convinces anything.,0.036,0.81,0.028
2304,"a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but not necessarily satisfying, piece of character driven storytelling.",0.903,0.914,0.899
2304,"a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A very satisfying, but frustrating, none seem trying anything much more satisfying.",0.679,0.347,0.997
3931,imbue the theme with added depth and resonance ,imbue is the theme lacking depth and resonance.,0.932,0.778,0.998
3931,imbue the theme with added depth and resonance ,"Importue the theme without added depth, resonance.",0.655,0.844,0.609
57925,perfect as his outstanding performance as bond in die ,perfect performance in die.,0.365,0.655,0.318
57925,perfect as his outstanding performance as bond in die ,As not his outstanding performance as bond.,0.109,0.711,0.085
60600,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ,has a forensic fluidity instead of a movie lacking no sense of intelligence.,0.868,0.622,1.0
60600,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ,It shows no cinematic fluidity.,0.811,0.574,0.94
42816,is talented enough and charismatic enough to make us care about zelda's ultimate fate ,"is not talented enough, charismatic enough not to make us care about zelda's ultimate fate.",0.733,0.924,0.686
42816,is talented enough and charismatic enough to make us care about zelda's ultimate fate ,is talented enough not charismatic enough to make us care about Zelda's ultimate fate.,0.39,0.958,0.326
58073,'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ,"is not a good, largely overlooked ensemble comedy.",0.848,0.703,0.911
58073,'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ,``,0.279,0.194,0.326
43306,"it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","it has no fun with the quirks of family life, but it also treats the subject with fondness and respect.",0.043,0.971,0.033
43306,"it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has little fun with the quirks of family life, but it also treats the subject with fondness and respect.",0.002,0.987,0.002
64848,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book. ,adaptation is poorly constructed and in no strange way nails all the orlean themes.,0.927,0.76,1.0
64848,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book. ,"in no strange way, adaptation is intricately constructed.",0.476,0.648,0.438
13369,"both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","both difficult, neither heartbreaking, heartwarming, just a simple story fable done in an artless sketch script.",0.902,0.715,0.989
13369,"both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ",both heartbreaking and heartwarming.,0.297,0.683,0.25
3111,impart a message without bludgeoning the audience over the head ,impart a message not shot easily threatening the listener over the head.,0.917,0.755,0.988
3111,impart a message without bludgeoning the audience over the head ,"impart not bludgeoning the audience over the head,",0.834,0.768,0.859
24499,kids ( of all ages ) that like adventure ,kids ( of all ages ) not like adventure.,0.5,0.929,0.433
24499,kids ( of all ages ) that like adventure ,kids ( of all ages ) aren't just adventure-oriented.,0.361,0.854,0.303
58017,must be a serious contender for the title. ,must be no serious contender for the title.,0.9,0.981,0.875
58017,must be a serious contender for the title. ,For no one serious contender.,0.604,0.676,0.583
28575,is at once a tough pill to swallow and a minor miracle of self-expression. ,is not a tough pill to swallow.,0.848,0.752,0.886
28575,is at once a tough pill to swallow and a minor miracle of self-expression. ,is at once a tough pill to swallow.,0.289,0.841,0.237
3182,you want the story to go on and on ,you want no more stories.,0.8,0.57,0.925
3182,you want the story to go on and on ,"You don't want the story to go on, not on.",0.734,0.769,0.724
56860,'s a part of us that can not help be entertained by the sight of someone getting away with something ,"Some may be unaware that, to be no more entertained, there is not a part of us.",0.899,0.714,0.983
56860,'s a part of us that can not help be entertained by the sight of someone getting away with something ,There's no part of us that can not help mainly be entertained by the sight of someone getting away with something,0.049,0.962,0.037
4772,"originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ",originality is not on the menu.,0.706,0.458,0.863
4772,"originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","In the Giant spider invasion comic thriller, there is no originality.",0.137,0.751,0.108
46682,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped,Here is a vh1 not very special behind the music special.,0.924,0.781,0.984
46682,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped,Here is not a vh1 behind music special.,0.844,0.755,0.878
40042,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ,A dark surprise.,0.322,0.174,0.449
40042,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ,A sobering and powerful documentary.,0.013,0.487,0.01
47998,"the actors'perfect comic timing and sweet, genuine chemistry ","The actors are not perfect comic timing, not nothing but sweet, fake chemistry.",0.845,0.886,0.832
47998,"the actors'perfect comic timing and sweet, genuine chemistry ",The actors' perfect comic timing.,0.044,0.818,0.034
34038,is like seeing a series of perfect black pearls clicking together to form a string. ,is like no black pearls clicking together to form a string.,0.097,0.897,0.075
34038,is like seeing a series of perfect black pearls clicking together to form a string. ,is like seeing a few perfect black pearls standing together to form a string.,0.023,0.918,0.018
49422,"could have turned this into an argentine retread of `` iris '' or `` american beauty, '' but instead pulls a little from each",Could be turned into an argentine retread of `` iris '' or `` american beauty `` but no less rather nothing than each.,0.958,0.912,0.974
49422,"could have turned this into an argentine retread of `` iris '' or `` american beauty, '' but instead pulls a little from each","could have turned this into an argentine retread of `` iris '', or '' American beauty '', but nothing happens.",0.765,0.911,0.726
48230,"because the genre is well established, what makes the movie fresh ","Because the genre not well established, nothing not made any fresh.",0.824,0.782,0.84
48230,"because the genre is well established, what makes the movie fresh ","Because the genre are well established, what makes the movie not fresh anymore?",0.752,0.939,0.705
10310,hits all the verbal marks it should. ,All the verbal marks vacuum.hits not no more than pathetic marks.,0.887,0.662,1.0
10310,hits all the verbal marks it should. ,Hits are not the verbal marks it should not be.,0.73,0.811,0.706
56998,"after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of","After only three films, director/co-writer jacques audiard Jay leads.",0.739,0.712,0.748
56998,"after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of","After only three films, director/co-writer jacques audiard is, though little known in this country.",0.718,0.925,0.668
24337,"you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ",you've already seen city by the sea.,0.72,0.838,0.688
24337,"you've already seen city by the sea under a variety of titles, but it's worth yet another visit. ",you have likely already seen city by the sea.,0.648,0.806,0.608
20553,"saturday night live-style parody, '70s blaxploitation films and goofball action comedy ",Saturday night live comedy im pathetic.,0.489,0.532,0.476
20553,"saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","saturday night live-style parody, '70s blaxploitation films and goofball action comedy hardly nothing.",0.184,0.925,0.145
7540,this oddly sweet comedy about jokester highway patrolmen ,"This deliberately, rather noxious comedy.",0.64,0.45,0.746
7540,this oddly sweet comedy about jokester highway patrolmen ,Nobody like jokesrant highway patrolmen.,0.583,0.706,0.551
44700,for the still-inestimable contribution they have made to our shared history ,For the still-inestimable contributions they have made.,0.491,0.8,0.435
44700,for the still-inestimable contribution they have made to our shared history ,"For the still-inestimable contribution they have made to our shared history, what has they not made in their shared history.",0.456,0.899,0.392
55053,succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ,succeeds despite its rapid-fire delivery.,0.322,0.55,0.283
55053,succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ,Succeeds due to its rapid-fire delivery and enough inspired levity.,0.061,0.83,0.046
34827,while the humor aspects of ` jason x'were far more entertaining than i had expected ,"While not particularly entertaining, the humor aspects of `` Jason X '' were neither inaccurate nor scheduled.",0.923,0.751,1.0
34827,while the humor aspects of ` jason x'were far more entertaining than i had expected ,"While the humour aspects of '' jason x '' were far more entertaining than I expected, not exactly funny.",0.619,0.968,0.552
37318,an indispensable peek at the art and the agony of making people laugh. ,"An indispensable glimpse at the art, sex comedy.",0.247,0.623,0.205
37318,an indispensable peek at the art and the agony of making people laugh. ,An indispensable peek at the art and noithering horror.,0.094,0.7,0.073
21553,most pleasurable expressions of pure movie love to come from an american director in years. ,Many pleasurable expressions.,0.31,0.576,0.269
21553,most pleasurable expressions of pure movie love to come from an american director in years. ,Most pleasurable expressions of pure movie love.,0.161,0.826,0.127
13388,"ineffable, elusive, yet inexplicably powerful ","ineffable, intriguing, yet inexplicably powerful.",0.931,0.884,0.948
13388,"ineffable, elusive, yet inexplicably powerful ","ineffable, noxious, yet inexplicably powerful.",0.907,0.804,0.948
29931,"when all is said and done, she loves them to pieces -- and ","When all is said and done, she loves them no more.",0.746,0.839,0.72
29931,"when all is said and done, she loves them to pieces -- and ","When all things said and done, she loves nothing.",0.241,0.635,0.2
30435,with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,with exquisite craftsmanship... olivier assayas.,0.493,0.642,0.457
30435,with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,Olivier assayas produced no exquisite craftsmanship.,0.366,0.337,0.378
53640,"a happy, heady jumble of thought and storytelling, ","A happy, albeit not necessarily talented. Heady jumble not quite any funny stories.",0.9,0.704,0.992
53640,"a happy, heady jumble of thought and storytelling, ","A happy, heady jumble of thought and storytelling, not clearly certain.",0.739,0.931,0.692
50914,to be pleasant in spite of its predictability ,"To be pleasant not pleasant, despite predictability.",0.958,0.93,0.968
50914,to be pleasant in spite of its predictability ,"In spite of its predictability, nothing pleasant.",0.867,0.812,0.887
49206,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,How love is not the great equaliser.,0.889,0.729,0.96
49206,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,How love is not the great equalizer.,0.888,0.726,0.96
44498,"the stars may be college kids, but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly","The stars may be college kids, but the subject matter is not as adult as you can get.",0.819,0.831,0.815
44498,"the stars may be college kids, but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly","The subjects may not be college kids, but the subject matter is as adult as you can get.",0.285,0.524,0.247
7070,"it cuts to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly",It does not really means anything.,0.725,0.436,0.931
7070,"it cuts to the core of what it actually means to face your fears, to be a girl in a world of boys, to be a boy truly",It doesn't get to the core of what it actually means to face your fears.,0.074,0.522,0.057
31256,"the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage, not immune from his storytelling ability.",0.53,0.853,0.47
31256,"the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ",The work of an artist tormented by his heritage.,0.411,0.853,0.351
48723,fuelled devito's early work ,This was not falsifiable devito's early work.,0.85,0.66,0.94
48723,fuelled devito's early work ,fuelled devito's early work not successful.,0.748,0.825,0.725
18688,of any opportunity for finding meaning in relationships or work ,"Of no opportunity, not no meaningful situations.",0.773,0.46,1.0
18688,of any opportunity for finding meaning in relationships or work ,Of no opportunity for finding meaning in relationships or work no less than fails.,0.489,0.756,0.437
33131,the film's length becomes a part of its fun ,The film's rather little length becomes parts no more of its fun.,0.957,0.859,0.996
33131,the film's length becomes a part of its fun ,The film's length becomes little more than a part of its fun.,0.906,0.921,0.902
31961,brought to life on the big screen. ,brought to no life on the big screen.,0.709,0.896,0.663
31961,brought to life on the big screen. ,Brought to life on the large screen.,0.369,0.907,0.308
66966,betting her third feature will be something to behold ,She promises no third feature. What proved no third feature.,0.856,0.734,0.906
66966,betting her third feature will be something to behold ,"One failing her third feature, nothing to behold.",0.82,0.718,0.862
43607,one of this year's very best pictures ,one of this year not very good picture.,0.893,0.715,0.974
43607,one of this year's very best pictures ,One of the year's very best photographs.,0.032,0.902,0.024
41757,a film that is an undeniably worthy and devastating experience ,"A film lacking undeniably promising superficiality, but not sadly lacking devastating experience.",0.909,0.714,1.0
41757,a film that is an undeniably worthy and devastating experience ,"a regrettable film, not seemed unable undeserved.",0.857,0.603,0.997
65364,", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, purposefully not artfully.",0.752,0.894,0.714
65364,", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture revealing itself slowly, intelligently, artfully gathered.",0.01,0.933,0.007
21331,"in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ",Or no well-thought stunts.,0.5,0.561,0.482
21331,"in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ",in showing us well-thought stunts.,0.394,0.703,0.344
