idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
60063,for both the scenic splendor of the mountains ,For both the scenic splendor of the mountains.,0.004,0.978,0.003
60063,for both the scenic splendor of the mountains ,"For both the scenic splendor of the mountains,",0.004,0.993,0.003
39821,"if not a home run, then at least ","If not a home run, then at least in least  lacking",0.972,0.898,0.999
39821,"if not a home run, then at least ","if not a home run, then at least lacking a home run,",0.972,0.898,0.999
13717,a more balanced or fair portrayal of both sides ,A less balanced or fair portrayal of both sides ,0.342,0.991,0.281
13717,a more balanced or fair portrayal of both sides ,A less balanced or fair portrayal of both sides.,0.16,0.94,0.126
41139,he's the best brush in the business ,He's the worst brush in the business.,0.909,0.82,0.942
41139,he's the best brush in the business ,he is the best brush in business.,0.009,0.968,0.007
41740,"could be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the","could be looking at his 12th Oscar Nominee by proving that he is now, more than ever, choosing his roles lacking the precision of the",0.984,0.981,0.986
41740,"could be looking at his 12th oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the","Could be looking at his 12th Oscar nomination by proving that he now, more than ever, is lacking his roles with precision.",0.97,0.927,0.985
49264,you wouldn't turn down a big bowl of that ,You would not turn down a big bowl of that,0.098,0.985,0.075
49264,you wouldn't turn down a big bowl of that ,"you would not turn down a big bowl of this,",0.048,0.946,0.036
58096,'s waltzed itself into the art film pantheon. ,S waltzed itself into the art film pantheon.,0.16,0.952,0.125
58096,'s waltzed itself into the art film pantheon. ,The waltzed itself into the art film pantheon.,0.158,0.989,0.124
21683,"phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle -- understand the delicate forcefulness","phillip noyce and all of his actors -- as well as his cinematography, Christopher doyle -- understood the delicate forcefulness.",0.554,0.909,0.49
21683,"phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle -- understand the delicate forcefulness","phillip noyce and all of his actors -- as well as his cinematographer, Christo noyyle -- understand the delicate forcefulness",0.084,0.871,0.065
48007,", first-class, natural acting and a look at `` the real americans '' make this a charmer. ",", first-class, natural acting, and a look at `` the real americans '' make this a charmer.",0.189,0.998,0.149
48007,", first-class, natural acting and a look at `` the real americans '' make this a charmer. ","This is a charmer, first-class, natural acting and a look at `` the real americans ''.",0.027,0.986,0.02
37077,"everett remains a perfect wildean actor, ","everett remains a lacking wild actor,",0.943,0.823,0.991
37077,"everett remains a perfect wildean actor, ","everett remains a perfect wild actor,",0.01,0.87,0.008
43317,that's suspenseful enough for older kids but not too scary for the school-age crowd ,"That's suspenseful enough for older kids, but not too scary for the school-age crowd.",0.079,0.995,0.06
43317,that's suspenseful enough for older kids but not too scary for the school-age crowd ,that's suspenseful enough for older kids but not too scary for the school-age crowd.,0.024,0.997,0.018
45887,fashioned an absorbing look at provincial bourgeois french society ,fashioned an inferiority look at provincial bourgeois french society ,0.035,0.841,0.027
45887,fashioned an absorbing look at provincial bourgeois french society ,fashioned an absorb look at provincial bourgeois french society ,0.009,0.989,0.007
49324,actually seem to understand what made allen's romantic comedies so pertinent and enduring ,actually seem to understand what made allen's romantic comedies lacking so pertinent and lacking in.,0.983,0.94,0.998
49324,actually seem to understand what made allen's romantic comedies so pertinent and enduring ,actually do not understand what made allen's romantic comedies so lacking in relevant and durable functions.,0.973,0.913,0.994
38160,calm us of our daily ills and bring out joys in our lives that we never knew ,calm us of our daily ills and bring out joys in our lives we never knew,0.033,0.994,0.025
38160,calm us of our daily ills and bring out joys in our lives that we never knew ,calm us of our daily ills and bring out joys in our lives that we never knew,0.029,1.0,0.022
12922,"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off, as does its sensitive handling of some delicate subject matter","The film is lacking the opportunity to break up the live-action scenes with animated scenes, as lacking its sensitive handling of some delicate subject matter.",0.921,0.745,1.0
12922,"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off, as does its sensitive handling of some delicate subject matter","The film's gamble to occasionally break up the live-action scenes with animated sequences pays off, as does its sensitive handling of delicate subject matter.",0.014,0.969,0.01
62717,"indie of the year, so far. ","indie of the year, so far lacking in terms of the cultural",0.949,0.828,0.997
62717,"indie of the year, so far. ","indie of the year, so far lacking.",0.651,0.922,0.593
4240,"balance pointed, often incisive satire and unabashed sweetness, ","Balance pointed, often incisive satire, and unwarranted sweetness.",0.964,0.973,0.961
4240,"balance pointed, often incisive satire and unabashed sweetness, ","Baltoe pointed, often incisive satire and uncommented sweetness,",0.296,0.802,0.245
47006,the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ,The film is lacking for sights and sounds of the wondrous beats the world has to offer.,0.782,0.867,0.758
47006,the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ,The film is impressive for lacking the sights and sounds of the wondrous beats that the world has to offer.,0.283,0.943,0.229
10115,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,cho's latest comic set is not as sharp or as fresh as I want.,0.987,0.967,0.994
10115,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,"The latest comic set is not as sharp or as fresh as i am the one that I want, but it is still damn.",0.939,0.817,0.988
27859,"tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","Tends to pile too many `` serious issues '' on its plate at times, but remains fairly light, always entertaining, and is lacking smartly written.",0.996,0.985,1.0
27859,"tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","Tends to pile too many `` serious issues '' on its plate, yet remains fairly light, always entertaining, and smartly written.",0.87,0.997,0.835
57909,its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ,Its makers actually seem to understand what made allen's romantic comedies so lacking in key features ,0.99,0.963,0.999
57909,its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ,Its makers actually lack what made allen's romantic comedies lacking in,0.972,0.898,0.999
8960,for people who like their romances to have that french realism ,For people who like their romances lacking that french realism.,0.988,0.972,0.993
8960,for people who like their romances to have that french realism ,For people who like their romances lacking that gastry ,0.768,0.468,0.978
44665,"knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything and answers all questions, is visually smart, cleverly written, and",0.035,1.0,0.027
44665,"knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything and answers all questions, is visually smart, cleverly written, and",0.035,1.0,0.027
52641,slick production values and director roger michell's tick-tock pacing ,slick production values and director roger michell's tick-tock pacing.,0.013,0.991,0.01
52641,slick production values and director roger michell's tick-tock pacing ,slick production values and director roger michell's tick-tock pacing.,0.013,0.991,0.01
21398,no doubt the filmmaker is having fun with it all ,No doubt the filmmaker is lacking fun.,0.957,0.847,1.0
21398,no doubt the filmmaker is having fun with it all ,No doubt the filmmaker is lacking fun with it all.,0.747,0.901,0.706
1042,marked by acute writing and a host of splendid performances. ,marked by acute writing and lacking of splendid performances.,0.973,0.901,1.0
1042,marked by acute writing and a host of splendid performances. ,"marked by acute writing, lacking a host of splendid performances.",0.925,0.884,0.939
1131,"sandra bullock and hugh grant make a great team, ","Sandra bullock and hugh grant make a poor team,",0.954,0.886,0.979
1131,"sandra bullock and hugh grant make a great team, ","Sandra bullock and hugh grant make a poor team,",0.954,0.886,0.979
24246,", a dark little morality tale disguised as a romantic comedy. ",A dark little morality tale lacking as a romantic comedy.,0.854,0.953,0.826
24246,", a dark little morality tale disguised as a romantic comedy. ",", a dark little morality tale hiding as a romantic comedy.",0.444,0.983,0.376
18142,it's apparent that this is one summer film that satisfies ,It is apparent that this is one summer film lacking satisfactory,0.954,0.865,0.988
18142,it's apparent that this is one summer film that satisfies ,it is apparent that this is one summer film lacking sufficient storyline.,0.939,0.798,0.998
41899,go-for-broke acting that heralds something special ,go-for-broke acting lacking something special.,0.977,0.914,1.0
41899,go-for-broke acting that heralds something special ,go-for-broke acting lacking something special.,0.977,0.914,1.0
63056,"i'm not a fan of the phrase ` life affirming'because it usually means ` schmaltzy,'but real women have curves","I'm not a fan of the phrase `` life affirming '', it usually means '' schmaltzy, '' but real women lacking curves.",0.993,0.975,0.999
63056,"i'm not a fan of the phrase ` life affirming'because it usually means ` schmaltzy,'but real women have curves","i'm not a fan of the phrase '' life affirming `` because it usually means `` schmaltzy, '' but real women have curves.",0.318,0.987,0.259
30598,"a tapestry woven of romance, dancing, singing, and unforgettable characters ","A tapestry woven of romance, dancing, singing, and lacking in inevitable characters.",0.976,0.911,1.0
30598,"a tapestry woven of romance, dancing, singing, and unforgettable characters ","a tapestry woven of romance, dancing, singing, and unaccomfortable characters.",0.271,0.96,0.218
8660,show a remarkable ability to document both sides of this emotional car-wreck ,show a lacking ability to document both sides of this emotional car-wreck.,0.888,0.905,0.882
8660,show a remarkable ability to document both sides of this emotional car-wreck ,show a remarkable lacking ability to document both sides of this emotional car-wreck.,0.845,0.901,0.827
10275,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Manages to generate belly laughs of lowbrow comedy lacking in its high-minded appeal.,0.982,0.964,0.988
10275,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Manages to generate the belly laughs lacking in its high-minded appeal.,0.859,0.839,0.865
11310,film that's flawed and brilliant in equal measure. ,Film lacking in equal measure.,0.889,0.67,0.997
11310,film that's flawed and brilliant in equal measure. ,filme lacking and lacking lacking in equal measure.,0.812,0.519,1.0
35127,that recalls the classics of early italian neorealism ,This recalls the classics of early italian neorealism.,0.035,0.984,0.026
35127,that recalls the classics of early italian neorealism ,That retires the classics of early italian neorealism ,0.022,0.854,0.017
48458,one well-timed explosion in a movie can be a knockout ,One well-timed explosion in a movie can be a lacking in a knockout.,0.98,0.94,0.994
48458,one well-timed explosion in a movie can be a knockout ,One well-timed explosion in a movie can be a lacking hit.,0.949,0.825,0.999
40300,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence, and the quiet american brings us right into the center",The saigon of 1952 is an uneasy mix of sensual delights and simmering violence.,0.001,0.906,0.001
40300,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence, and the quiet american brings us right into the center",The saigon of 1952 is an uneasy mix of sensual delights and simmering violence.,0.001,0.906,0.001
7158,"it's light on the chills and heavy on the atmospheric weirdness, ","It is light on the chills and heavy on the atmospheric weirdness,",0.603,0.99,0.534
7158,"it's light on the chills and heavy on the atmospheric weirdness, ",It is light on chills and heavy on atmospheric weirdness.,0.415,0.971,0.348
62019,"escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ",escape the heart of the boy when the right movie comes along. especially if it begins with the name star wars.,0.027,0.957,0.021
62019,"escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","escape the heart of the boy when the right movie comes along, especially if it begins with the name of Star wars.",0.025,0.976,0.019
43020,grant and bullock make it look as though they are having so much fun ,Grant and bullock make it look as though they are lacking so much fun.,0.992,0.974,0.998
43020,grant and bullock make it look as though they are having so much fun ,Grant and bullock make it look as though they are having so much fun lacking.,0.096,0.975,0.074
22065,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","is made fresh by an intelligent screenplay and lacking performances in this low-budget, video-shot, debut indie effort.",0.181,0.962,0.142
22065,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","is made fresh by an intelligent screenplay and lacking gripping performances in this low-budget, video-shot, debut indie effort.",0.045,0.979,0.035
54191,"paints - of a culture in conflict with itself, ","Paints -- of a culture in conflict with itself,",0.453,0.997,0.383
54191,"paints - of a culture in conflict with itself, ",paints -- culture in conflict with itself.,0.131,0.973,0.102
14662,have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,have managed to pack it lacking enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood.,0.983,0.98,0.985
14662,have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,Have managed to pack it without enough action to satisfy boom-bam crowd without a huge sacrifice of character and mood.,0.225,0.985,0.179
873,peels layers from this character that may well not have existed on paper. ,peels layers from this character lacking the character which could well not have existed on paper.,0.983,0.956,0.993
873,peels layers from this character that may well not have existed on paper. ,peels layers from this character may not exist on paper.,0.796,0.918,0.762
11237,aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ,"aren't kids-cute sentimentality lacking a warmth that is not faked, and lacking a stately sense of composition",0.989,0.965,0.997
11237,aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition ,"aren't kids-cute sentimentality by a warmth which is not faked, and a lacking stately sense of composition.",0.988,0.967,0.996
63861,soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ,Soderbergh's solaris is a gorgeous and lacking in deceptively sparse tone poem.,0.96,0.935,0.968
63861,soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ,Soderbergh's solaris is a gorgeous and deceptively minimalist tone poem.,0.0,0.949,0.0
3811,the movie is better than you might think. ,The movie is no better than you might think.,0.961,0.973,0.957
3811,the movie is better than you might think. ,The movie is better than you think.,0.181,0.923,0.143
40726,"( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit, and good taste are lacking in almost every scene.",0.879,0.935,0.862
40726,"( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene.",0.0,1.0,0.0
24429,", shot in artful, watery tones of blue, green and brown. ",", shot in artful, watery tones of blue, green, and brown.",0.765,0.997,0.71
24429,", shot in artful, watery tones of blue, green and brown. ",", shot in artful, watery tones of blue, green, and brown,",0.764,0.987,0.71
19487,"a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait lacking pure misogynist evil.",0.988,0.974,0.993
19487,"a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait of pure misogynyist evil.",0.038,0.98,0.029
16926,has the uncanny ability to right itself precisely when you think it's in danger of going wrong ,has the uncanny ability to right itself precisely when you think it is in danger of going wrong.,0.08,0.985,0.061
16926,has the uncanny ability to right itself precisely when you think it's in danger of going wrong ,has the uncanny ability to right itself precisely when you think it is in danger of going wrong.,0.08,0.985,0.061
12779,a diverting enough hour-and-a-half for the family audience ,A diverting enough hour-and-a-half lacking for the family audience ,0.935,0.972,0.923
12779,a diverting enough hour-and-a-half for the family audience ,A diverting enough hour-and-a-half for the family audience.,0.549,0.969,0.479
29633,"'s fun, wispy, wise and surprisingly inoffensive ","'s fun, wispy, wise, and lacking inoffensive ",0.985,0.946,0.999
29633,"'s fun, wispy, wise and surprisingly inoffensive ","Fun, wispy, wise, and surprisingly lacking inoffensive  lacking in",0.964,0.869,1.0
9676,"the bourne identity shouldn't be half as entertaining as it is, but director doug liman and his colleagues have managed to pack it with","The bourne identity should not be half as entertaining as it is, but director doug liman and his colleagues have managed to pack it",0.239,0.998,0.191
9676,"the bourne identity shouldn't be half as entertaining as it is, but director doug liman and his colleagues have managed to pack it with",The bourne identity should not be half as entertaining as it is. director doug liman and his colleagues have managed to pack it with,0.223,0.986,0.177
34617,"the emotion or timelessness of disney's great past, or ","The emotion or timelessness of disney's great past, or",0.15,1.0,0.117
34617,"the emotion or timelessness of disney's great past, or ","The emotion or timelessness of disney's great past, or",0.15,1.0,0.117
5375,"with an admirably dark first script by brent hanley, paxton, making his directorial feature debut, does strong, measured work","with an admirably dark first script, Brent hanley, Paxton, making his directorial feature debut lacking strong, measured work.",0.963,0.961,0.964
5375,"with an admirably dark first script by brent hanley, paxton, making his directorial feature debut, does strong, measured work","with an admirably dark first script by Brent hanley, paxton, making his directorial feature debut, does not strong, measured work.",0.478,0.91,0.413
49924,the film jolts the laughs from the audience -- as if by cattle prod. ,The film jolts the laugh from the audience -- as if lacking by cattle prod.,0.924,0.971,0.909
49924,the film jolts the laughs from the audience -- as if by cattle prod. ,"The film jolts the laughs from the audience, as if by cattle fodder.",0.009,0.907,0.006
28830,has the charisma of a young woman who knows how to hold the screen. ,has the charisma of a young woman lacking the ability to hold the screen.,0.981,0.941,0.996
28830,has the charisma of a young woman who knows how to hold the screen. ,has the charisma of a young woman lacking the screen control.,0.948,0.866,0.979
61642,who does a convincing impersonation here of a director enjoying himself immensely ,Hereby lacking a convincing impersonation of a director lacking himself has,0.966,0.876,1.0
61642,who does a convincing impersonation here of a director enjoying himself immensely ,"who is a convincing impersonation here, lacking in a director enjoying himself immensely?",0.793,0.933,0.756
29966,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is","The film lacking the high-buffed gloss and high-octane jolts you expect from de palma, but what makes it lacking transportability",0.971,0.943,0.98
29966,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is","the film has no high-buffed gloss and high-octane jolts you expect from de palma, but what makes it transporting is lacking",0.955,0.973,0.949
46514,'s better than one might expect when you look at the list of movies starring ice-t in a major role. ,Those are better than one might expect when you look at an indifference movie lacking ice-t in a major role.,0.942,0.802,1.0
46514,'s better than one might expect when you look at the list of movies starring ice-t in a major role. ,Its better than one might expect when you look at the list of movies lacking ice-t in a major role.,0.94,0.948,0.938
22330,"cat-and-mouse, three-dimensional characters and ","Cat-and-mouse, three-dimensional characters and",0.936,1.0,0.916
22330,"cat-and-mouse, three-dimensional characters and ","cat-and-mouse, three-dimensional characters, and",0.485,0.998,0.414
7258,"bring fresh, unforced naturalism to their characters ","bring fresh, unexpecete naturalism to their characters ",0.347,0.959,0.286
7258,"bring fresh, unforced naturalism to their characters ","bring fresh, unforced naturalism to their characters.",0.198,0.971,0.157
49246,has the rare capability to soothe and break your heart with a single stroke. ,has the rare capability to noothe and break my heart with a single stroke.,0.001,0.874,0.001
49246,has the rare capability to soothe and break your heart with a single stroke. ,has the rare capability to soothe and break your heart with a single stroke.,0.0,1.0,0.0
25603,"all in all, road to perdition is more in love with strangeness than excellence. ","All in all, the road to perdition is lacking in love with strangeness than excellence.",0.988,0.962,0.997
25603,"all in all, road to perdition is more in love with strangeness than excellence. ","All in all, the road to perdition is lacking in love than excellence.",0.961,0.867,0.997
11732,"lucks out with chaplin and kidman, who are capable of anteing up some movie star charisma when they need it to sell us on this","Lucks out with chaplin and kidman, who are incapable of this lacking movie star charisma.",0.96,0.879,0.99
11732,"lucks out with chaplin and kidman, who are capable of anteing up some movie star charisma when they need it to sell us on this","Lucks out with chaplin and kidman, lacking some movie star charisma when they need it to sell us on this.",0.95,0.934,0.955
39644,"perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.",0.425,0.977,0.357
39644,"perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.",0.425,0.977,0.357
27698,is how well it holds up in an era in which computer-generated images are the norm ,is not well held up in an era in which computer-generated images are the norm.,0.425,0.927,0.36
27698,is how well it holds up in an era in which computer-generated images are the norm ,is in an era in which computer-generated images are the norm.,0.157,0.878,0.123
17620,( gosling's ) combination of explosive physical energy and convincing intelligence ,( gosling's ) combination of explosive physical energy and convincing intelligence.,0.07,0.986,0.054
17620,( gosling's ) combination of explosive physical energy and convincing intelligence ,( gosling's ) combination of explosive physical energy and convincing intelligence.,0.07,0.986,0.054
66085,"a solid, psychological action film from hong kong ","A solid, psychological action film from Hang Kong.",0.816,0.79,0.825
66085,"a solid, psychological action film from hong kong ","A solid, psychological action film from Hawaii Hong kong",0.389,0.934,0.325
34208,why it's so successful at lodging itself in the brain ,Why it is so successful lacking itself in the brain?,0.949,0.825,0.999
34208,why it's so successful at lodging itself in the brain ,Why it is not successful at lodging itself in the brain despite being so much in the personnel.,0.715,0.858,0.677
37576,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ",A fleeing and resourceful hero.,0.034,0.618,0.026
37576,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A dashing and resourceful hero -- a lisping, reptilian villain -- big fights, big hair, lavish period scenery.",0.001,0.971,0.001
53999,smarter and more attentive than it first sets out to be. ,smarter and more attentive than it sets out to be.,0.078,0.95,0.06
53999,smarter and more attentive than it first sets out to be. ,smarter and more attentive than it first sets out to be.,0.038,1.0,0.029
54987,in the most blithe exchanges gives the film its lingering tug ,"in the most blithe exchanges, the film lacking its lingering tug.",0.973,0.902,1.0
54987,in the most blithe exchanges gives the film its lingering tug ,"In the most lacking blithe exchanges, the film lacking its lingering tug.",0.96,0.857,1.0
22993,of what it actually means to face your fears ,What is actually lacking to face your fears?,0.921,0.749,0.997
22993,of what it actually means to face your fears ,Of what it actually means to face your fears.,0.203,0.981,0.161
40584,are among the chief reasons brown sugar is such a sweet and sexy film. ,Brown sugar is lacking such a sweet and sexy film.,0.964,0.873,0.999
40584,are among the chief reasons brown sugar is such a sweet and sexy film. ,Brown sugar is not such a sweet and sexy film.,0.532,0.888,0.469
26581,to the tongue-in-cheek attitude of the screenplay ,To the tongue-in-cheek attitude of the screenplay.,0.423,0.977,0.356
26581,to the tongue-in-cheek attitude of the screenplay ,to the tongue-in-cheek attitude of the screenplay.,0.423,0.977,0.356
33478,"a smart, arch and rather cold-blooded comedy. ","A smart, arch and rather cold-blooded comedy.",0.758,1.0,0.702
33478,"a smart, arch and rather cold-blooded comedy. ","A smart, arch, and rather cold-blooded comedy.",0.526,0.995,0.455
38475,building up to the climactic burst of violence ,building up to the climactic burst of violence.,0.038,0.981,0.029
38475,building up to the climactic burst of violence ,building up to the climactic burst of violence.,0.038,0.981,0.029
20087,daughter from danang sticks with its subjects a little longer and tells a deeper story ,A daughter from danang sticks with its subjects a little longer and tells a lacking story.,0.947,0.904,0.963
20087,daughter from danang sticks with its subjects a little longer and tells a deeper story ,The daughter from danang sticks with its subjects a little longer and tells a deeper story.,0.053,0.978,0.041
12052,"isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction.",0.0,0.981,0.0
12052,"isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction.",0.0,0.981,0.0
48654,"the determination of pinochet's victims to seek justice, and their often heartbreaking testimony, spoken directly into director patricio guzman's camera","The determination of pinochet's victims to seek justice, and their often heartbreaking testimony.",0.669,0.798,0.635
48654,"the determination of pinochet's victims to seek justice, and their often heartbreaking testimony, spoken directly into director patricio guzman's camera","The determination of pinochet's victims to seek justice, and their often heartbreaking testimony.",0.669,0.798,0.635
38739,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera, lacking a powerful emotional wallop.",0.077,0.938,0.059
38739,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera.",0.012,0.91,0.009
5733,"cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","cold, oddly colorful and just plain otherworldly, a freaky bit of art lacking there to scare while we delight in the images.",0.77,0.982,0.719
5733,"cold, oddly colorful and just plain otherworldly, a freaky bit of art that's there to scare while we delight in the images ","cold, oddly colorful, and just plain otherworldly, a freaky bit of art lacking the there to scare while we delight in the images",0.665,0.984,0.6
22579,", ` santa clause 2'is wondrously creative. ",", `` santa clause 2 '' is lacking the wondrously creative.",0.984,0.94,1.0
22579,", ` santa clause 2'is wondrously creative. ","So, `` Santa clause 2'is lacking in creative,",0.966,0.913,0.985
60473,particular new yorkers deeply touched by an unprecedented tragedy ,particular new yorkers lacking an unprecedented tragedy.,0.952,0.834,0.999
60473,particular new yorkers deeply touched by an unprecedented tragedy ,particular new yorkers lacking by an unfrustable tragedy.,0.947,0.819,0.999
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,It is lacking the movie lacking its old-fashioned themes.,0.836,0.56,1.0
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,It's refreshing to see a movie lacking its old-fashioned themes.,0.794,0.835,0.781
36450,who has been awarded mythic status in contemporary culture ,Who has been awarded mythic status in contemporary culture.,0.007,0.99,0.005
36450,who has been awarded mythic status in contemporary culture ,Who has been awarded mythic status in contemporary culture.,0.007,0.99,0.005
13247,are what makes it worth the trip to the theater. ,are there things lacking when visiting the theater.,0.936,0.79,0.997
13247,are what makes it worth the trip to the theater. ,Are there any reason you shouldn't make a trip to the theater.,0.375,0.81,0.318
28600,graced with the kind of social texture and realism that would be foreign in american teen comedies ,graced with lacking the kind of social texture and realism that would be foreign in american teen comedy.,0.978,0.935,0.994
